date,symbol,gap_percentage,previous_close,open,high,low,close,volume,dollar_change
2024-10-16 04:00:00+00:00,ILLR,300.0,1.4,5.6,5.98,3.71,4.33,1336313,4.2
2024-11-07 05:00:00+00:00,SDOW,299.07,11.88,47.41,47.77,47.18,47.48,2084533,35.53
2024-11-07 05:00:00+00:00,SH,298.58,10.6,42.25,42.26,42.01,42.09,5230471,31.65
2024-03-28 04:00:00+00:00,AVTX,293.68,4.75,18.7,34.46,16.65,21.75,31910412,13.95
2024-11-07 05:00:00+00:00,VIXY,293.62,11.44,45.03,45.1,44.23,44.36,1048854,33.59
2023-06-16 04:00:00+00:00,IZEA,292.7,0.69,2.69,3.0,2.5,3.0,349579,2.0
2023-03-09 05:00:00+00:00,NYMT,292.08,2.4,9.41,9.58,9.09,9.17,1994009,7.01
2023-10-26 04:00:00+00:00,ABVC,289.41,0.85,3.31,3.35,1.21,1.28,82260725,2.46
2023-04-03 04:00:00+00:00,CHNR,288.77,0.62,2.41,3.9,2.3,2.75,119122,1.79
2023-12-15 05:00:00+00:00,LU,288.37,0.95,3.7,3.76,3.52,3.55,5505904,2.75
2024-02-14 05:00:00+00:00,ELWS,286.81,0.46,1.76,2.6,1.23,1.31,57399016,1.3
2025-01-03 05:00:00+00:00,TGL,286.39,0.19,0.73,0.78,0.33,0.39,337495103,0.54
2024-11-07 05:00:00+00:00,ZSL,286.07,9.26,35.75,36.14,34.27,35.26,288583,26.49
2024-08-12 04:00:00+00:00,GNLN,284.86,2.47,9.51,21.5,6.82,11.5,47604822,7.04
2023-07-07 04:00:00+00:00,OGI,283.63,0.39,1.5,1.64,1.46,1.6,677792,1.11
2023-01-23 05:00:00+00:00,INBS,281.68,0.26,1.0,1.6,0.92,1.03,147740725,0.74
2024-05-17 04:00:00+00:00,DUO,281.14,0.4,1.52,2.1,1.33,1.68,104959204,1.12
2024-07-01 04:00:00+00:00,KORE,279.81,0.42,1.61,2.13,1.51,1.55,160594,1.19
2023-02-24 05:00:00+00:00,ELVN,279.75,6.32,24.0,25.34,23.54,23.75,126700,17.68
2023-10-20 04:00:00+00:00,TRML,279.41,2.72,10.32,11.98,10.2,10.9,153557,7.6
2024-07-23 04:00:00+00:00,AZTR,275.93,1.62,6.09,12.0,4.32,4.97,76067082,4.47
2023-04-04 04:00:00+00:00,BEST,272.12,0.72,2.68,2.79,2.52,2.66,106672,1.96
2024-12-30 05:00:00+00:00,NXU,269.76,0.24,0.9,2.13,0.68,1.5,573154744,0.66
2023-09-26 04:00:00+00:00,FEMY,267.91,0.33,1.22,1.66,1.0,1.48,191964626,0.89
2024-02-22 05:00:00+00:00,LRHC,266.52,1.32,4.83,5.5,2.5,2.74,31058167,3.51
2024-12-19 05:00:00+00:00,TPET,265.63,0.82,3.0,4.05,1.4,1.47,107374448,2.18
2024-07-29 04:00:00+00:00,LIPO,263.75,0.4,1.47,1.5,0.81,0.9,195020793,1.07
2024-12-26 05:00:00+00:00,SPRC,258.91,0.22,0.79,0.88,0.44,0.5,239508966,0.57
2024-12-31 05:00:00+00:00,APM,255.72,1.35,4.82,7.49,2.71,2.8,117004678,3.47
2024-10-07 04:00:00+00:00,SRRK,254.99,7.42,26.34,34.38,25.15,34.28,42667734,18.92
2024-04-01 04:00:00+00:00,VSTE,251.13,3.09,10.85,11.99,7.15,7.96,19146457,7.76
2023-10-06 04:00:00+00:00,FBYD,248.58,7.76,27.05,40.04,15.0,17.4,326541,19.29
2023-04-28 04:00:00+00:00,TOP,245.0,20.0,69.0,256.44,48.6,108.21,6654697,49.0
2024-08-19 04:00:00+00:00,ALZN,244.62,2.04,7.03,15.06,5.72,5.85,82076260,4.99
2023-08-08 04:00:00+00:00,BURU,244.23,0.58,2.0,2.15,0.7,0.75,89689382,1.42
2024-02-16 05:00:00+00:00,HTOO,243.33,1.2,4.12,4.65,2.2,2.28,83168448,2.92
2024-12-31 05:00:00+00:00,ITP,240.38,0.29,0.99,1.07,0.6,0.6,141820655,0.7
2024-09-05 04:00:00+00:00,EAST,239.43,0.76,2.58,2.98,1.37,1.44,137750303,1.82
2025-01-02 05:00:00+00:00,CTCX,238.62,0.28,0.95,1.2,0.64,0.69,314152689,0.67
2024-11-15 05:00:00+00:00,AREN,235.09,0.57,1.91,2.18,1.23,1.75,93857207,1.34
2023-12-04 05:00:00+00:00,EYPT,232.83,6.61,22.0,22.44,17.31,18.34,20831338,15.39
2023-04-17 04:00:00+00:00,BLBX,231.06,2.64,8.74,9.5,5.15,5.47,17054308,6.1
