symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WISA,2023-01-09 05:00:00+00:00,0.0884,0.0924,0.0871,0.0909,17930312.0,8040.0,0.090143
WISA,2023-01-10 05:00:00+00:00,0.0948,0.1027,0.0887,0.0993,41281756.0,27901.0,0.096135
WISA,2023-01-11 05:00:00+00:00,0.1011,0.1047,0.094,0.0962,22753908.0,12454.0,0.097036
WISA,2023-01-12 05:00:00+00:00,0.0952,0.0954,0.089,0.0917,24053138.0,11241.0,0.091005
WISA,2023-01-13 05:00:00+00:00,0.0966,0.0966,0.0845,0.0919,15047564.0,8626.0,0.093088
WISA,2023-01-17 05:00:00+00:00,0.0936,0.0963,0.0887,0.0925,19048302.0,8662.0,0.090876
WISA,2023-01-18 05:00:00+00:00,0.0994,0.102,0.0929,0.0955,22419956.0,11921.0,0.096345
WISA,2023-01-19 05:00:00+00:00,0.0944,0.1249,0.0902,0.1233,96148796.0,36651.0,0.110519
WISA,2023-01-20 05:00:00+00:00,0.1699,0.1905,0.125,0.1407,314021123.0,208649.0,0.153654
WISA,2023-01-23 05:00:00+00:00,0.1429,0.175,0.127,0.16,131020024.0,68007.0,0.149097
WISA,2023-01-24 05:00:00+00:00,0.163,0.229,0.1601,0.165,210876190.0,100953.0,0.191416
WISA,2023-01-25 05:00:00+00:00,0.1585,0.1623,0.1338,0.1377,50413782.0,28255.0,0.144558
WISA,2023-01-26 05:00:00+00:00,0.1417,0.1578,0.1036,0.111,104950065.0,63329.0,0.124227
WISA,2023-01-27 05:00:00+00:00,11.2,11.4,8.6217,9.2,891482.0,11114.0,9.843848
WISA,2023-01-30 05:00:00+00:00,10.42,14.7,9.43,13.15,4574758.0,35749.0,12.788285
WISA,2023-01-31 05:00:00+00:00,12.05,12.5,10.41,10.49,1462522.0,18258.0,11.333455
WISA,2023-02-01 05:00:00+00:00,9.81,10.01,9.13,9.47,910453.0,10585.0,9.583543
WISA,2023-02-02 05:00:00+00:00,9.36,9.5,8.88,9.09,500470.0,6410.0,9.152869
WISA,2023-02-03 05:00:00+00:00,9.06,9.75,8.75,8.9,652994.0,5920.0,9.12484
WISA,2023-02-06 05:00:00+00:00,8.67,8.78,8.05,8.05,370927.0,5280.0,8.288092
WISA,2023-02-07 05:00:00+00:00,8.01,8.135,7.05,7.1,540003.0,5777.0,7.524943
WISA,2023-02-08 05:00:00+00:00,7.05,7.7337,7.05,7.26,396776.0,3253.0,7.327696
WISA,2023-02-09 05:00:00+00:00,7.19,7.2843,6.2,6.36,472501.0,5168.0,6.584607
WISA,2023-02-10 05:00:00+00:00,6.2,6.5699,5.99,6.18,365965.0,3404.0,6.232911
WISA,2023-02-13 05:00:00+00:00,6.18,6.21,5.54,5.58,307593.0,3398.0,5.824243
WISA,2023-02-14 05:00:00+00:00,5.48,5.48,4.98,5.24,374813.0,5741.0,5.21671
WISA,2023-02-15 05:00:00+00:00,5.1,5.25,4.9,5.11,299988.0,3229.0,5.040052
WISA,2023-02-16 05:00:00+00:00,4.91,5.97,4.91,5.58,568277.0,4188.0,5.499707
