symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XXII,2024-12-16 09:00:00+00:00,0.048,0.0494,0.048,0.0494,4725.0,6.0,0.048806
XXII,2024-12-16 09:01:00+00:00,0.0475,0.0475,0.045,0.045,18468.0,11.0,0.045623
XXII,2024-12-16 09:02:00+00:00,0.0451,0.0451,0.0451,0.0451,301.0,3.0,0.0451
XXII,2024-12-16 09:03:00+00:00,0.0487,0.0487,0.0452,0.0452,393.0,4.0,0.046504
XXII,2024-12-16 09:04:00+00:00,0.0462,0.0487,0.0462,0.0487,1300.0,3.0,0.048508
XXII,2024-12-16 09:06:00+00:00,0.0455,0.0455,0.0451,0.0451,907.0,11.0,0.045179
XXII,2024-12-16 09:07:00+00:00,0.0465,0.0465,0.0452,0.0452,411.0,5.0,0.04553
XXII,2024-12-16 09:08:00+00:00,0.0452,0.0452,0.045,0.045,2427.0,5.0,0.045174
XXII,2024-12-16 09:09:00+00:00,0.045,0.045,0.0436,0.0436,7185.0,5.0,0.044013
XXII,2024-12-16 09:10:00+00:00,0.0436,0.0436,0.0427,0.0427,3254.0,3.0,0.043001
XXII,2024-12-16 09:11:00+00:00,0.0436,0.0436,0.0436,0.0436,1200.0,2.0,0.0436
XXII,2024-12-16 09:12:00+00:00,0.0436,0.0436,0.0436,0.0436,3133.0,7.0,0.0436
XXII,2024-12-16 09:13:00+00:00,0.0436,0.0436,0.0428,0.0435,7595.0,10.0,0.04307
XXII,2024-12-16 09:14:00+00:00,0.0435,0.0435,0.0435,0.0435,131.0,4.0,0.0435
XXII,2024-12-16 09:15:00+00:00,0.0435,0.0435,0.0435,0.0435,1019.0,2.0,0.0435
XXII,2024-12-16 09:16:00+00:00,0.0436,0.0436,0.0435,0.0436,22000.0,4.0,0.043509
XXII,2024-12-16 09:17:00+00:00,0.0436,0.045,0.0435,0.0435,7526.0,6.0,0.044632
XXII,2024-12-16 09:18:00+00:00,0.0446,0.0446,0.0446,0.0446,3000.0,4.0,0.0446
XXII,2024-12-16 09:20:00+00:00,0.0449,0.0449,0.0449,0.0449,738.0,3.0,0.0449
XXII,2024-12-16 09:21:00+00:00,0.045,0.045,0.0449,0.0449,5100.0,2.0,0.044909
XXII,2024-12-16 09:23:00+00:00,0.044,0.044,0.0435,0.0436,11947.0,7.0,0.04363
XXII,2024-12-16 09:25:00+00:00,0.0436,0.0436,0.0436,0.0436,2362.0,3.0,0.0436
XXII,2024-12-16 09:27:00+00:00,0.0436,0.0436,0.0436,0.0436,2401.0,5.0,0.0436
XXII,2024-12-16 09:30:00+00:00,0.0436,0.0436,0.043,0.043,4234.0,4.0,0.043408
XXII,2024-12-16 09:31:00+00:00,0.044,0.044,0.044,0.044,524.0,2.0,0.044
XXII,2024-12-16 09:33:00+00:00,0.044,0.044,0.044,0.044,556.0,1.0,0.044
XXII,2024-12-16 09:37:00+00:00,0.0448,0.0448,0.0448,0.0448,250.0,1.0,0.0448
XXII,2024-12-16 09:38:00+00:00,0.0448,0.0448,0.0448,0.0448,400.0,1.0,0.0448
XXII,2024-12-16 09:39:00+00:00,0.0448,0.0448,0.0445,0.0445,6375.0,5.0,0.044505
XXII,2024-12-16 09:40:00+00:00,0.0445,0.0445,0.0445,0.0445,1020.0,2.0,0.0445
XXII,2024-12-16 09:48:00+00:00,0.0436,0.0446,0.0436,0.0446,3135.0,4.0,0.043644
XXII,2024-12-16 09:49:00+00:00,0.0446,0.0446,0.0446,0.0446,37370.0,2.0,0.0446
XXII,2024-12-16 09:50:00+00:00,0.0446,0.0446,0.0446,0.0446,1200.0,1.0,0.0446
XXII,2024-12-16 10:00:00+00:00,0.0446,0.0446,0.0446,0.0446,534.0,4.0,0.0446
XXII,2024-12-16 10:02:00+00:00,0.0446,0.0446,0.0446,0.0446,443.0,4.0,0.0446
XXII,2024-12-16 10:03:00+00:00,0.0446,0.0446,0.0446,0.0446,150.0,1.0,0.0446
XXII,2024-12-16 10:08:00+00:00,0.0436,0.0436,0.0436,0.0436,3911.0,2.0,0.0436
XXII,2024-12-16 10:09:00+00:00,0.0436,0.0436,0.0436,0.0436,2000.0,1.0,0.0436
XXII,2024-12-16 10:22:00+00:00,0.0435,0.0435,0.0426,0.0426,11220.0,8.0,0.04294
XXII,2024-12-16 10:23:00+00:00,0.0439,0.0439,0.0439,0.0439,105.0,2.0,0.0439
XXII,2024-12-16 10:24:00+00:00,0.0439,0.0439,0.0439,0.0439,351.0,3.0,0.0439
XXII,2024-12-16 10:27:00+00:00,0.0425,0.0425,0.0425,0.0425,1150.0,1.0,0.0425
XXII,2024-12-16 10:29:00+00:00,0.0435,0.0435,0.0435,0.0435,1000.0,2.0,0.0435
XXII,2024-12-16 10:30:00+00:00,0.0434,0.0447,0.0434,0.0446,23938.0,9.0,0.04441
XXII,2024-12-16 10:32:00+00:00,0.0446,0.0446,0.0446,0.0446,422.0,2.0,0.0446
XXII,2024-12-16 10:33:00+00:00,0.0446,0.0447,0.0446,0.0446,7000.0,3.0,0.044614
XXII,2024-12-16 10:42:00+00:00,0.0446,0.0446,0.0446,0.0446,900.0,2.0,0.0446
XXII,2024-12-16 10:43:00+00:00,0.0446,0.0446,0.0446,0.0446,1043.0,1.0,0.0446
XXII,2024-12-16 10:47:00+00:00,0.0447,0.0447,0.0446,0.0446,2000.0,3.0,0.04465
XXII,2024-12-16 10:56:00+00:00,0.0447,0.0447,0.0446,0.0446,7599.0,2.0,0.044613
XXII,2024-12-16 10:57:00+00:00,0.0446,0.0446,0.0446,0.0446,9253.0,3.0,0.0446
XXII,2024-12-16 11:00:00+00:00,0.0447,0.0447,0.0447,0.0447,117.0,1.0,0.0447
XXII,2024-12-16 11:04:00+00:00,0.0446,0.0446,0.0446,0.0446,1150.0,1.0,0.0446
XXII,2024-12-16 11:07:00+00:00,0.043,0.0436,0.0427,0.0436,2288.0,6.0,0.043167
XXII,2024-12-16 11:08:00+00:00,0.0431,0.0431,0.0431,0.0431,165.0,1.0,0.0431
XXII,2024-12-16 11:10:00+00:00,0.0432,0.0432,0.0432,0.0432,1141.0,2.0,0.0432
XXII,2024-12-16 11:11:00+00:00,0.0427,0.0431,0.0427,0.043,4300.0,4.0,0.042833
XXII,2024-12-16 11:13:00+00:00,0.0435,0.0435,0.043,0.043,2000.0,2.0,0.04325
XXII,2024-12-16 11:14:00+00:00,0.0427,0.0427,0.0427,0.0427,1193.0,2.0,0.0427
XXII,2024-12-16 11:15:00+00:00,0.0427,0.043,0.0427,0.043,2633.0,3.0,0.042816
XXII,2024-12-16 11:16:00+00:00,0.0426,0.0428,0.0404,0.0404,60411.0,20.0,0.04072
XXII,2024-12-16 11:17:00+00:00,0.0427,0.0427,0.042,0.042,25002.0,10.0,0.04222
XXII,2024-12-16 11:18:00+00:00,0.0406,0.042,0.0405,0.0405,12693.0,6.0,0.040728
XXII,2024-12-16 11:19:00+00:00,0.042,0.042,0.042,0.042,5000.0,1.0,0.042
XXII,2024-12-16 11:21:00+00:00,0.042,0.042,0.042,0.042,405.0,2.0,0.042
XXII,2024-12-16 11:25:00+00:00,0.043,0.0445,0.043,0.0445,15000.0,6.0,0.043807
XXII,2024-12-16 11:30:00+00:00,0.0439,0.0439,0.0439,0.0439,5050.0,2.0,0.0439
XXII,2024-12-16 11:31:00+00:00,0.0439,0.0439,0.0439,0.0439,1000.0,1.0,0.0439
XXII,2024-12-16 11:32:00+00:00,0.0438,0.0438,0.0438,0.0438,3000.0,2.0,0.0438
XXII,2024-12-16 11:36:00+00:00,0.0432,0.0432,0.0432,0.0432,13416.0,4.0,0.0432
XXII,2024-12-16 11:37:00+00:00,0.0432,0.0432,0.0432,0.0432,178.0,1.0,0.0432
XXII,2024-12-16 11:38:00+00:00,0.0425,0.0425,0.0425,0.0425,665.0,1.0,0.0425
XXII,2024-12-16 11:41:00+00:00,0.0412,0.042,0.0404,0.042,15000.0,7.0,0.040523
XXII,2024-12-16 12:00:00+00:00,0.0424,0.0445,0.0424,0.0443,422370.0,57.0,0.043352
XXII,2024-12-16 12:01:00+00:00,0.0443,0.0444,0.0443,0.0443,1831.0,11.0,0.044317
XXII,2024-12-16 12:02:00+00:00,0.0443,0.0444,0.0443,0.0444,2860.0,8.0,0.044379
XXII,2024-12-16 12:03:00+00:00,0.0443,0.0444,0.0443,0.0444,11433.0,13.0,0.044313
XXII,2024-12-16 12:04:00+00:00,0.0444,0.0444,0.0444,0.0444,2500.0,2.0,0.0444
XXII,2024-12-16 12:06:00+00:00,0.0444,0.0444,0.0444,0.0444,5909.0,2.0,0.0444
XXII,2024-12-16 12:08:00+00:00,0.0444,0.0444,0.0444,0.0444,890.0,3.0,0.0444
XXII,2024-12-16 12:12:00+00:00,0.0446,0.0446,0.0446,0.0446,440.0,1.0,0.0446
XXII,2024-12-16 12:13:00+00:00,0.0446,0.0446,0.0446,0.0446,560.0,3.0,0.0446
XXII,2024-12-16 12:15:00+00:00,0.0446,0.0446,0.0446,0.0446,1011.0,3.0,0.0446
XXII,2024-12-16 12:16:00+00:00,0.044,0.044,0.044,0.044,6035.0,3.0,0.044
XXII,2024-12-16 12:17:00+00:00,0.0443,0.0443,0.0443,0.0443,358.0,1.0,0.0443
XXII,2024-12-16 12:19:00+00:00,0.0441,0.0441,0.0441,0.0441,100.0,1.0,0.0441
XXII,2024-12-16 12:21:00+00:00,0.0441,0.0441,0.0441,0.0441,1000.0,1.0,0.0441
XXII,2024-12-16 12:25:00+00:00,0.0443,0.0443,0.044,0.044,405.0,2.0,0.044074
XXII,2024-12-16 12:26:00+00:00,0.044,0.0441,0.044,0.0441,1545.0,7.0,0.044029
XXII,2024-12-16 12:27:00+00:00,0.0439,0.0439,0.0439,0.0439,5000.0,4.0,0.0439
XXII,2024-12-16 12:29:00+00:00,0.0439,0.0439,0.0439,0.0439,250.0,1.0,0.0439
XXII,2024-12-16 12:32:00+00:00,0.0425,0.0438,0.042,0.0438,28454.0,15.0,0.042273
XXII,2024-12-16 12:33:00+00:00,0.043,0.043,0.0429,0.0429,5113.0,4.0,0.042998
XXII,2024-12-16 12:34:00+00:00,0.043,0.043,0.0429,0.0429,5500.0,2.0,0.042991
XXII,2024-12-16 12:35:00+00:00,0.0429,0.0429,0.0429,0.0429,4725.0,8.0,0.0429
XXII,2024-12-16 12:38:00+00:00,0.0429,0.0429,0.0429,0.0429,300.0,2.0,0.0429
XXII,2024-12-16 12:39:00+00:00,0.0429,0.0429,0.0429,0.0429,762.0,7.0,0.0429
XXII,2024-12-16 12:40:00+00:00,0.0429,0.0429,0.0429,0.0429,2456.0,7.0,0.0429
XXII,2024-12-16 12:41:00+00:00,0.0429,0.0429,0.0429,0.0429,651.0,3.0,0.0429
XXII,2024-12-16 12:42:00+00:00,0.0428,0.0428,0.0428,0.0428,200.0,1.0,0.0428
XXII,2024-12-16 12:43:00+00:00,0.0428,0.0439,0.0428,0.0439,7172.0,8.0,0.042887
XXII,2024-12-16 12:45:00+00:00,0.0439,0.0439,0.0439,0.0439,610.0,3.0,0.0439
XXII,2024-12-16 12:46:00+00:00,0.0439,0.0439,0.0439,0.0439,1500.0,2.0,0.0439
XXII,2024-12-16 12:48:00+00:00,0.0439,0.0439,0.042,0.0438,7891.0,9.0,0.042425
XXII,2024-12-16 12:49:00+00:00,0.0438,0.0438,0.0438,0.0438,555.0,3.0,0.0438
XXII,2024-12-16 12:53:00+00:00,0.0422,0.0422,0.0422,0.0422,1074.0,15.0,0.0422
XXII,2024-12-16 12:54:00+00:00,0.0429,0.0429,0.0429,0.0429,1142.0,25.0,0.0429
XXII,2024-12-16 12:57:00+00:00,0.042,0.0426,0.042,0.042,64611.0,19.0,0.042004
XXII,2024-12-16 12:58:00+00:00,0.0427,0.0427,0.0426,0.0426,7415.0,17.0,0.042614
XXII,2024-12-16 13:00:00+00:00,0.043,0.0446,0.0416,0.0416,182399.0,114.0,0.042874
XXII,2024-12-16 13:01:00+00:00,0.0418,0.0419,0.0413,0.0418,78964.0,19.0,0.041753
XXII,2024-12-16 13:02:00+00:00,0.0418,0.0418,0.0416,0.0416,40579.0,16.0,0.041775
XXII,2024-12-16 13:03:00+00:00,0.0418,0.0418,0.0418,0.0418,10006.0,7.0,0.0418
XXII,2024-12-16 13:04:00+00:00,0.0412,0.0417,0.0412,0.0417,18863.0,17.0,0.041361
XXII,2024-12-16 13:05:00+00:00,0.0413,0.0418,0.0413,0.0417,6054.0,7.0,0.041378
XXII,2024-12-16 13:06:00+00:00,0.0417,0.0417,0.0416,0.0416,9840.0,8.0,0.041634
XXII,2024-12-16 13:07:00+00:00,0.0415,0.0415,0.0412,0.0413,23049.0,15.0,0.041298
XXII,2024-12-16 13:08:00+00:00,0.0414,0.0417,0.0414,0.0417,21133.0,16.0,0.041508
XXII,2024-12-16 13:09:00+00:00,0.0415,0.0418,0.0415,0.0415,5328.0,6.0,0.041541
XXII,2024-12-16 13:10:00+00:00,0.0415,0.0417,0.0415,0.0417,206.0,8.0,0.0416
XXII,2024-12-16 13:11:00+00:00,0.0418,0.0418,0.0417,0.0417,2900.0,11.0,0.041783
XXII,2024-12-16 13:14:00+00:00,0.0418,0.0418,0.0417,0.0418,10765.0,9.0,0.041789
XXII,2024-12-16 13:15:00+00:00,0.0418,0.0418,0.0418,0.0418,2002.0,3.0,0.0418
XXII,2024-12-16 13:16:00+00:00,0.0417,0.0417,0.0417,0.0417,18602.0,4.0,0.0417
XXII,2024-12-16 13:18:00+00:00,0.0417,0.0417,0.0417,0.0417,1902.0,2.0,0.0417
XXII,2024-12-16 13:19:00+00:00,0.0417,0.0417,0.0416,0.0416,10020.0,5.0,0.041636
XXII,2024-12-16 13:20:00+00:00,0.0417,0.0417,0.0417,0.0417,226.0,6.0,0.0417
XXII,2024-12-16 13:21:00+00:00,0.0416,0.0417,0.0416,0.0416,7651.0,16.0,0.041639
XXII,2024-12-16 13:22:00+00:00,0.0417,0.0417,0.0416,0.0416,11458.0,21.0,0.041691
XXII,2024-12-16 13:23:00+00:00,0.0416,0.0416,0.0416,0.0416,2510.0,16.0,0.0416
XXII,2024-12-16 13:24:00+00:00,0.0415,0.0415,0.0415,0.0415,1042.0,8.0,0.0415
XXII,2024-12-16 13:25:00+00:00,0.0415,0.0416,0.0415,0.0416,3707.0,17.0,0.041512
XXII,2024-12-16 13:26:00+00:00,0.0416,0.0417,0.0416,0.0417,12633.0,18.0,0.041661
XXII,2024-12-16 13:27:00+00:00,0.0418,0.0418,0.0418,0.0418,4732.0,8.0,0.0418
XXII,2024-12-16 13:28:00+00:00,0.0424,0.0427,0.0419,0.0426,12054.0,23.0,0.042475
XXII,2024-12-16 13:29:00+00:00,0.0419,0.0425,0.0419,0.0425,1696.0,13.0,0.042339
XXII,2024-12-16 13:30:00+00:00,0.0424,0.043,0.0424,0.0425,102949.0,25.0,0.042541
XXII,2024-12-16 13:31:00+00:00,0.0425,0.0427,0.0425,0.0426,8939.0,17.0,0.042655
XXII,2024-12-16 13:32:00+00:00,0.0429,0.0433,0.0422,0.0432,68783.0,102.0,0.042878
XXII,2024-12-16 13:33:00+00:00,0.0433,0.0434,0.0433,0.0434,15586.0,21.0,0.043301
XXII,2024-12-16 13:34:00+00:00,0.0437,0.0437,0.0437,0.0437,1634.0,6.0,0.0437
XXII,2024-12-16 13:35:00+00:00,0.0433,0.0433,0.0433,0.0433,481.0,9.0,0.0433
XXII,2024-12-16 13:36:00+00:00,0.0433,0.0434,0.0433,0.0434,437.0,7.0,0.043345
XXII,2024-12-16 13:37:00+00:00,0.0436,0.0436,0.0434,0.0434,507.0,9.0,0.043495
XXII,2024-12-16 13:38:00+00:00,0.0433,0.0433,0.0433,0.0433,14425.0,12.0,0.0433
XXII,2024-12-16 13:39:00+00:00,0.0433,0.0433,0.0433,0.0433,8947.0,12.0,0.0433
XXII,2024-12-16 13:40:00+00:00,0.0436,0.0437,0.0436,0.0437,29537.0,11.0,0.043687
XXII,2024-12-16 13:42:00+00:00,0.0437,0.0437,0.0437,0.0437,224.0,5.0,0.0437
XXII,2024-12-16 13:43:00+00:00,0.0437,0.0438,0.0437,0.0438,7117.0,6.0,0.043732
XXII,2024-12-16 13:47:00+00:00,0.0436,0.0436,0.0436,0.0436,1001.0,2.0,0.0436
XXII,2024-12-16 13:49:00+00:00,0.0437,0.0437,0.0437,0.0437,6310.0,4.0,0.0437
XXII,2024-12-16 13:50:00+00:00,0.0437,0.0437,0.0437,0.0437,205.0,6.0,0.0437
XXII,2024-12-16 13:51:00+00:00,0.0437,0.0437,0.0437,0.0437,104.0,5.0,0.0437
