symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MEGL,2024-12-17 05:00:00+00:00,0.486,0.4952,0.4807,0.4899,57244.0,203.0,0.486885
MEGL,2024-12-18 05:00:00+00:00,0.4853,0.4916,0.473,0.473,84086.0,279.0,0.480416
MEGL,2024-12-19 05:00:00+00:00,0.4941,0.495,0.4681,0.4803,73462.0,281.0,0.479663
MEGL,2024-12-20 05:00:00+00:00,0.49,0.49,0.4681,0.4898,292950.0,1028.0,0.479069
MEGL,2024-12-23 05:00:00+00:00,0.485,0.5153,0.4681,0.5048,174831.0,556.0,0.487983
MEGL,2024-12-24 05:00:00+00:00,0.5153,0.6188,0.455,0.47,1448091.0,2672.0,0.542212
MEGL,2024-12-26 05:00:00+00:00,0.482,0.558,0.482,0.54,563792.0,1514.0,0.5174
MEGL,2024-12-27 05:00:00+00:00,0.53,0.5494,0.509,0.5492,166950.0,305.0,0.523502
MEGL,2024-12-30 05:00:00+00:00,0.5203,0.5724,0.5201,0.5598,235392.0,579.0,0.544462
MEGL,2024-12-31 05:00:00+00:00,0.543,0.5749,0.5012,0.5399,259533.0,497.0,0.533754
MEGL,2025-01-02 05:00:00+00:00,0.5058,0.5308,0.4714,0.5183,175562.0,303.0,0.5085
MEGL,2025-01-03 05:00:00+00:00,0.508,0.58,0.508,0.5621,4810397.0,11049.0,0.546332
MEGL,2025-01-06 05:00:00+00:00,1.25,1.38,0.816,0.899,79123453.0,277003.0,1.002397
MEGL,2025-01-07 05:00:00+00:00,0.7503,0.91,0.7112,0.91,2838676.0,8110.0,0.794906
