symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RHE,2025-01-06 12:23:00+00:00,1.67,4.37,1.67,3.75,76838.0,459.0,3.01251
RHE,2025-01-06 12:24:00+00:00,3.74,6.7,3.67,5.59,245833.0,2399.0,5.348248
RHE,2025-01-06 12:25:00+00:00,5.595,6.14,4.57,4.6,166803.0,2007.0,5.483214
RHE,2025-01-06 12:26:00+00:00,4.65,5.4,4.61,4.82,134128.0,1563.0,4.929687
RHE,2025-01-06 12:27:00+00:00,4.84,5.42,4.64,4.74,153278.0,1716.0,5.084284
RHE,2025-01-06 12:28:00+00:00,4.74,4.83,3.71,4.01,208798.0,2100.0,4.214581
RHE,2025-01-06 12:29:00+00:00,4.0,4.26,3.95,4.24,78201.0,948.0,4.137117
RHE,2025-01-06 12:30:00+00:00,4.24,4.73,4.0,4.48,112270.0,1293.0,4.373705
RHE,2025-01-06 12:31:00+00:00,4.49,5.38,4.32,4.82,223787.0,2299.0,4.945277
RHE,2025-01-06 12:32:00+00:00,4.81,5.07,4.35,4.48,150001.0,1603.0,4.769621
RHE,2025-01-06 12:33:00+00:00,4.43,4.44,4.05,4.06,109008.0,1140.0,4.229285
RHE,2025-01-06 12:34:00+00:00,4.2,4.33,4.06,4.1,63633.0,676.0,4.149231
RHE,2025-01-06 12:35:00+00:00,4.07,4.49,4.06,4.39,67473.0,789.0,4.320555
RHE,2025-01-06 12:36:00+00:00,4.3,4.4,4.18,4.35,32392.0,360.0,4.280523
RHE,2025-01-06 12:37:00+00:00,4.34,4.7,4.21,4.49,77831.0,1068.0,4.531272
RHE,2025-01-06 12:38:00+00:00,4.5,5.0,4.49,4.8,129922.0,1817.0,4.852061
RHE,2025-01-06 12:39:00+00:00,4.78,4.78,4.4,4.7,56225.0,822.0,4.582752
RHE,2025-01-06 12:40:00+00:00,4.74,5.15,4.74,4.99,185741.0,2206.0,4.982945
RHE,2025-01-06 12:41:00+00:00,4.99,4.99,4.5,4.7,83812.0,1108.0,4.811202
RHE,2025-01-06 12:42:00+00:00,4.7,5.15,4.7,4.9,101481.0,1144.0,4.988791
RHE,2025-01-06 12:43:00+00:00,4.92,5.0,4.8,4.82,58662.0,721.0,4.946226
RHE,2025-01-06 12:44:00+00:00,4.83,5.39,4.75,5.26,99545.0,1266.0,5.033886
RHE,2025-01-06 12:45:00+00:00,5.2,6.0,5.09,5.74,286342.0,3201.0,5.466829
RHE,2025-01-06 12:46:00+00:00,5.73,5.95,5.5,5.86,257046.0,3273.0,5.745058
RHE,2025-01-06 12:47:00+00:00,5.86,6.14,5.72,5.94,296539.0,3358.0,5.94732
RHE,2025-01-06 12:48:00+00:00,5.96,6.05,5.78,5.86,139608.0,1896.0,5.935519
RHE,2025-01-06 12:49:00+00:00,5.86,5.9,5.4,5.48,193417.0,2187.0,5.626132
RHE,2025-01-06 12:50:00+00:00,5.48,5.57,5.31,5.5,122717.0,1291.0,5.435479
RHE,2025-01-06 12:51:00+00:00,5.47,6.07,5.37,5.78,242335.0,2664.0,5.851108
RHE,2025-01-06 12:52:00+00:00,5.76,5.95,5.5,5.92,126374.0,1376.0,5.759476
RHE,2025-01-06 12:53:00+00:00,5.9,6.29,5.7,6.1,297073.0,3043.0,6.057974
RHE,2025-01-06 12:54:00+00:00,6.05,6.3,6.01,6.05,216173.0,2349.0,6.158112
RHE,2025-01-06 12:55:00+00:00,6.04,6.2,5.66,5.84,151796.0,1735.0,5.940824
RHE,2025-01-06 12:56:00+00:00,5.82,5.92,5.78,5.83,49354.0,584.0,5.847238
RHE,2025-01-06 12:57:00+00:00,5.83,5.89,5.7,5.85,48313.0,657.0,5.777399
RHE,2025-01-06 12:58:00+00:00,5.84,5.84,5.5,5.52,96972.0,1124.0,5.639923
RHE,2025-01-06 12:59:00+00:00,5.52,5.63,5.5,5.59,53817.0,679.0,5.569267
RHE,2025-01-06 13:00:00+00:00,5.62,6.5,4.2,5.7,2591561.0,21492.0,5.406498
RHE,2025-01-06 13:01:00+00:00,5.6599,5.75,3.9101,5.5001,78079.0,852.0,5.18901
RHE,2025-01-06 13:02:00+00:00,5.51,6.18,5.15,5.24,182871.0,1914.0,5.3488
RHE,2025-01-06 13:03:00+00:00,5.24,5.5,5.23,5.5,62504.0,837.0,5.3656
RHE,2025-01-06 13:04:00+00:00,5.48,5.5,5.2817,5.31,51823.0,672.0,5.363849
RHE,2025-01-06 13:05:00+00:00,5.31,5.36,3.92,5.33,94633.0,1102.0,4.991276
RHE,2025-01-06 13:06:00+00:00,5.35,5.61,5.325,5.61,63898.0,689.0,5.471231
RHE,2025-01-06 13:07:00+00:00,5.55,5.77,5.44,5.4501,127243.0,1181.0,5.632915
RHE,2025-01-06 13:08:00+00:00,5.45,5.51,3.92,5.3101,47190.0,550.0,5.238367
RHE,2025-01-06 13:09:00+00:00,5.31,5.38,1.81,5.2,72719.0,534.0,4.181566
RHE,2025-01-06 13:10:00+00:00,5.23,5.36,1.8486,5.35,42111.0,410.0,4.739905
RHE,2025-01-06 13:11:00+00:00,2.8501,5.3997,2.8501,5.31,29300.0,370.0,5.020447
RHE,2025-01-06 13:12:00+00:00,5.3,5.3381,5.2,5.27,19722.0,260.0,5.270711
RHE,2025-01-06 13:13:00+00:00,5.2899,5.3,2.2502,4.12,103228.0,948.0,5.01719
RHE,2025-01-06 13:14:00+00:00,4.84,4.8618,3.95,4.8,82916.0,869.0,4.712317
RHE,2025-01-06 13:15:00+00:00,4.8,4.83,4.7,4.75,44407.0,525.0,4.777102
RHE,2025-01-06 13:16:00+00:00,4.79,4.85,4.68,4.85,30015.0,363.0,4.774185
RHE,2025-01-06 13:17:00+00:00,4.85,5.0849,4.85,5.0,49337.0,487.0,4.925295
RHE,2025-01-06 13:18:00+00:00,5.0,5.0384,4.91,4.96,88205.0,663.0,4.99287
RHE,2025-01-06 13:19:00+00:00,4.99,5.03,4.94,4.97,26730.0,288.0,4.971992
RHE,2025-01-06 13:20:00+00:00,5.0,5.09,4.94,4.94,17258.0,245.0,5.003289
RHE,2025-01-06 13:21:00+00:00,4.93,5.05,4.9,5.05,19274.0,234.0,4.956425
RHE,2025-01-06 13:22:00+00:00,5.0612,5.0612,4.97,4.97,18342.0,169.0,5.026836
RHE,2025-01-06 13:23:00+00:00,5.0,5.0,4.95,4.97,10384.0,147.0,4.972244
RHE,2025-01-06 13:24:00+00:00,4.97,5.1697,4.93,5.15,35117.0,287.0,5.045726
RHE,2025-01-06 13:25:00+00:00,5.16,5.16,5.07,5.07,21988.0,215.0,5.116117
RHE,2025-01-06 13:26:00+00:00,5.07,5.14,5.0,5.14,21107.0,197.0,5.097767
RHE,2025-01-06 13:27:00+00:00,5.1389,5.1497,5.05,5.0799,16574.0,182.0,5.094861
RHE,2025-01-06 13:28:00+00:00,5.03,5.1116,5.0,5.0788,9111.0,98.0,5.036299
RHE,2025-01-06 13:29:00+00:00,5.07,5.07,5.0,5.0,20962.0,179.0,5.018648
RHE,2025-01-06 13:30:00+00:00,5.0,5.0001,4.89,4.89,42898.0,349.0,4.929462
RHE,2025-01-06 13:31:00+00:00,4.88,5.0,4.81,4.995,38280.0,318.0,4.880059
RHE,2025-01-06 13:32:00+00:00,4.95,5.0,4.91,4.9207,20163.0,145.0,4.966349
RHE,2025-01-06 13:33:00+00:00,4.98,4.98,4.8116,4.82,20596.0,231.0,4.879875
RHE,2025-01-06 13:34:00+00:00,4.82,4.82,4.72,4.73,40510.0,330.0,4.783024
RHE,2025-01-06 13:35:00+00:00,4.74,4.79,4.68,4.76,25688.0,277.0,4.738044
RHE,2025-01-06 13:36:00+00:00,4.76,4.77,4.7,4.7,21057.0,211.0,4.734056
RHE,2025-01-06 13:37:00+00:00,4.7,4.87,4.65,4.8,37693.0,349.0,4.752622
RHE,2025-01-06 13:38:00+00:00,4.8,5.03,4.79,4.99,47596.0,360.0,4.964817
RHE,2025-01-06 13:39:00+00:00,4.97,5.79,4.97,5.42,233384.0,1622.0,5.475377
RHE,2025-01-06 13:40:00+00:00,5.4211,5.7,5.1699,5.17,198418.0,1394.0,5.540438
RHE,2025-01-06 13:41:00+00:00,5.17,5.52,5.15,5.46,65120.0,560.0,5.377854
RHE,2025-01-06 13:42:00+00:00,5.39,5.4599,5.25,5.39,69684.0,508.0,5.368985
RHE,2025-01-06 13:43:00+00:00,5.35,5.62,5.28,5.54,79593.0,685.0,5.504109
RHE,2025-01-06 13:44:00+00:00,5.54,5.54,5.32,5.3201,42416.0,367.0,5.396595
RHE,2025-01-06 13:45:00+00:00,5.32,5.4,5.11,5.4,63487.0,549.0,5.254091
RHE,2025-01-06 13:46:00+00:00,5.3642,5.3642,5.15,5.15,25898.0,293.0,5.256311
