symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RGF,2025-01-06 14:30:00+00:00,3.31,3.31,3.31,3.31,946.0,4.0,3.31
RGF,2025-01-06 14:32:00+00:00,3.22,3.22,3.22,3.22,127.0,3.0,3.22
RGF,2025-01-06 14:33:00+00:00,3.38,3.38,3.38,3.38,858.0,5.0,3.38
RGF,2025-01-06 14:37:00+00:00,3.6151,3.6151,3.6151,3.6151,281.0,5.0,3.6151
RGF,2025-01-06 14:55:00+00:00,3.75,3.75,3.75,3.75,150.0,1.0,3.75
RGF,2025-01-06 14:59:00+00:00,3.59,3.7499,3.59,3.59,2404.0,4.0,3.656625
RGF,2025-01-06 15:07:00+00:00,3.6157,3.7153,3.54,3.6742,5119.0,22.0,3.620514
RGF,2025-01-06 15:08:00+00:00,3.75,3.75,3.75,3.75,272.0,9.0,3.75
RGF,2025-01-06 15:09:00+00:00,3.84,3.84,3.84,3.84,922.0,7.0,3.84
RGF,2025-01-06 15:10:00+00:00,3.84,3.84,3.84,3.84,722.0,12.0,3.84
RGF,2025-01-06 15:14:00+00:00,3.8001,3.8001,3.8001,3.8001,260.0,1.0,3.8001
RGF,2025-01-06 15:18:00+00:00,3.75,3.7501,3.671,3.7501,2643.0,15.0,3.742927
RGF,2025-01-06 15:22:00+00:00,3.592,3.592,3.592,3.592,431.0,3.0,3.592
RGF,2025-01-06 15:25:00+00:00,3.8126,3.8126,3.8126,3.8126,583.0,2.0,3.8126
RGF,2025-01-06 15:29:00+00:00,3.67,3.67,3.66,3.66,502.0,8.0,3.664366
RGF,2025-01-06 15:35:00+00:00,3.695,3.695,3.695,3.695,203.0,6.0,3.695
RGF,2025-01-06 15:39:00+00:00,3.7014,3.7014,3.7014,3.7014,1010.0,3.0,3.7014
RGF,2025-01-06 15:41:00+00:00,3.72,3.75,3.7199,3.75,5883.0,26.0,3.741718
RGF,2025-01-06 15:42:00+00:00,3.75,3.75,3.75,3.75,100.0,1.0,3.75
