symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ILMN,2023-01-09 05:00:00+00:00,205.57,210.96,204.47,207.31,1237165.0,24302.0,207.847709
ILMN,2023-01-10 05:00:00+00:00,186.21,199.6599,182.0,194.45,4184600.0,66235.0,193.538857
ILMN,2023-01-11 05:00:00+00:00,197.1,204.8999,194.87,204.05,2732152.0,45480.0,201.728483
ILMN,2023-01-12 05:00:00+00:00,203.27,203.6699,190.07,193.75,2620125.0,49097.0,194.594477
ILMN,2023-01-13 05:00:00+00:00,191.71,201.64,191.22,201.11,1304058.0,25232.0,199.000913
ILMN,2023-01-17 05:00:00+00:00,200.68,206.71,198.521,206.44,1504625.0,28539.0,204.918718
ILMN,2023-01-18 05:00:00+00:00,207.59,212.44,204.49,205.84,1127441.0,22316.0,207.207144
ILMN,2023-01-19 05:00:00+00:00,204.88,206.49,196.22,196.38,1234386.0,25406.0,197.8989
ILMN,2023-01-20 05:00:00+00:00,196.24,204.77,194.68,204.39,1366135.0,21964.0,201.321635
ILMN,2023-01-23 05:00:00+00:00,205.04,216.9,203.33,216.38,1225156.0,24943.0,212.50638
ILMN,2023-01-24 05:00:00+00:00,215.67,217.98,212.86,215.15,1115131.0,22844.0,215.210399
ILMN,2023-01-25 05:00:00+00:00,210.14,212.1,205.4,211.04,721051.0,16712.0,210.002497
ILMN,2023-01-26 05:00:00+00:00,214.28,215.19,210.2119,212.78,793178.0,14930.0,212.800496
ILMN,2023-01-27 05:00:00+00:00,210.23,215.09,207.83,214.03,1248661.0,24592.0,212.432526
ILMN,2023-01-30 05:00:00+00:00,211.56,214.45,209.13,210.1,882023.0,20268.0,210.992649
ILMN,2023-01-31 05:00:00+00:00,211.27,214.49,209.9,214.2,1138089.0,21739.0,213.415291
ILMN,2023-02-01 05:00:00+00:00,211.73,217.64,208.26,216.52,1496081.0,24573.0,214.347316
ILMN,2023-02-02 05:00:00+00:00,218.88,225.38,218.32,224.94,1305996.0,26206.0,223.412466
ILMN,2023-02-03 05:00:00+00:00,219.49,221.24,213.175,214.26,1273645.0,24499.0,216.208381
ILMN,2023-02-06 05:00:00+00:00,211.57,212.72,206.41,208.7,1253307.0,24008.0,209.371739
ILMN,2023-02-07 05:00:00+00:00,209.1,217.49,206.025,215.74,1616777.0,29303.0,212.927074
ILMN,2023-02-08 05:00:00+00:00,209.27,216.145,198.19,198.5,2705777.0,45133.0,202.017533
ILMN,2023-02-09 05:00:00+00:00,199.99,203.7,192.7,195.86,1649178.0,28324.0,197.202672
ILMN,2023-02-10 05:00:00+00:00,192.69,196.84,191.82,196.58,1134976.0,20606.0,195.608919
ILMN,2023-02-13 05:00:00+00:00,196.91,216.1,196.385,215.94,3260253.0,52889.0,211.323643
ILMN,2023-02-14 05:00:00+00:00,213.81,214.23,207.01,212.83,1334572.0,26033.0,211.797928
ILMN,2023-02-15 05:00:00+00:00,212.02,214.82,210.5801,214.05,904463.0,18420.0,213.701074
ILMN,2023-02-16 05:00:00+00:00,208.65,214.84,207.615,211.82,1215450.0,20221.0,212.070547
ILMN,2023-02-17 05:00:00+00:00,209.53,213.14,208.07,211.83,1112946.0,20554.0,210.832919
ILMN,2023-02-21 05:00:00+00:00,209.67,211.3206,201.27,202.84,1938245.0,32831.0,204.101415
ILMN,2023-02-22 05:00:00+00:00,201.65,202.86,197.39,201.71,1079262.0,20810.0,201.153233
ILMN,2023-02-23 05:00:00+00:00,202.57,203.67,196.78,202.2,1043607.0,21951.0,200.603863
ILMN,2023-02-24 05:00:00+00:00,198.55,199.98,195.46,196.59,1117792.0,24555.0,197.044705
ILMN,2023-02-27 05:00:00+00:00,198.95,199.0,196.23,196.9,1679582.0,17788.0,196.983761
ILMN,2023-02-28 05:00:00+00:00,196.76,201.0,195.16,199.2,1178461.0,15029.0,199.178244
ILMN,2023-03-01 05:00:00+00:00,198.31,199.88,195.76,198.54,1804534.0,18971.0,198.428356
ILMN,2023-03-02 05:00:00+00:00,196.0,207.57,195.23,206.52,1913451.0,22775.0,205.078693
ILMN,2023-03-03 05:00:00+00:00,208.0,223.09,207.78,221.21,2044185.0,34533.0,218.897545
ILMN,2023-03-06 05:00:00+00:00,220.56,222.96,215.3,215.63,2256736.0,30957.0,217.271319
ILMN,2023-03-07 05:00:00+00:00,215.51,217.77,207.29,208.46,1287917.0,27593.0,209.402859
ILMN,2023-03-08 05:00:00+00:00,208.53,211.275,205.0,208.03,1860852.0,18829.0,208.112815
ILMN,2023-03-09 05:00:00+00:00,211.595,211.595,201.53,202.59,872686.0,20448.0,204.715876
ILMN,2023-03-10 05:00:00+00:00,202.14,202.455,191.6083,194.01,1075765.0,24288.0,195.030584
ILMN,2023-03-13 04:00:00+00:00,213.07,238.55,213.0,226.94,5032221.0,88381.0,228.487296
ILMN,2023-03-14 04:00:00+00:00,230.0,232.5,224.53,225.88,2074900.0,38767.0,227.391171
ILMN,2023-03-15 04:00:00+00:00,220.49,228.68,220.01,228.15,2092457.0,39246.0,225.054711
ILMN,2023-03-16 04:00:00+00:00,227.84,227.87,222.06,224.95,1462855.0,31609.0,224.693584
ILMN,2023-03-17 04:00:00+00:00,223.09,225.13,220.045,224.55,2183153.0,24177.0,223.941109
ILMN,2023-03-20 04:00:00+00:00,223.65,223.815,216.85,219.77,1287744.0,24599.0,219.709518
ILMN,2023-03-21 04:00:00+00:00,218.55,222.55,218.55,221.61,1025936.0,22068.0,221.13627
ILMN,2023-03-22 04:00:00+00:00,221.75,225.78,216.98,217.18,970605.0,19343.0,220.028964
ILMN,2023-03-23 04:00:00+00:00,218.52,221.53,214.54,216.95,947557.0,20347.0,217.619298
ILMN,2023-03-24 04:00:00+00:00,216.89,220.44,214.24,220.0,874732.0,19171.0,219.250284
ILMN,2023-03-27 04:00:00+00:00,219.64,221.56,216.5,217.82,849146.0,14630.0,218.166974
ILMN,2023-03-28 04:00:00+00:00,217.78,218.53,212.51,213.84,1000609.0,18304.0,214.235912
ILMN,2023-03-29 04:00:00+00:00,222.12,227.61,219.3401,222.03,1417517.0,27079.0,222.26169
ILMN,2023-03-30 04:00:00+00:00,224.92,226.255,221.57,225.26,1327564.0,21956.0,224.634714
ILMN,2023-03-31 04:00:00+00:00,226.25,232.81,225.65,232.55,1123805.0,25575.0,230.560944
ILMN,2023-04-03 04:00:00+00:00,230.93,233.42,225.06,230.02,3209412.0,35305.0,229.531431
ILMN,2023-04-04 04:00:00+00:00,231.17,231.25,226.785,230.22,1510099.0,19279.0,229.87268
