symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TBLU,2023-01-09 05:00:00+00:00,38.37,38.85,38.2354,38.4432,3316.0,51.0,38.568705
TBLU,2023-01-10 05:00:00+00:00,38.35,38.7127,38.35,38.7127,3043.0,58.0,38.500254
TBLU,2023-01-11 05:00:00+00:00,38.84,39.1698,38.84,39.1698,3107.0,56.0,39.028042
TBLU,2023-01-12 05:00:00+00:00,39.29,39.495,39.29,39.4524,1227.0,42.0,39.374777
TBLU,2023-01-13 05:00:00+00:00,39.06,39.6,39.06,39.5151,3532.0,50.0,39.348015
TBLU,2023-01-17 05:00:00+00:00,39.47,39.645,39.39,39.405,3407.0,72.0,39.490829
TBLU,2023-01-18 05:00:00+00:00,39.61,39.61,38.82,38.8581,2503.0,38.0,39.30709
TBLU,2023-01-19 05:00:00+00:00,38.5561,38.5561,38.3694,38.3694,256289.0,38.0,38.528674
TBLU,2023-01-20 05:00:00+00:00,38.17,38.93,38.17,38.8,10254.0,68.0,38.479133
TBLU,2023-01-23 05:00:00+00:00,38.7,38.9677,38.69,38.875,4513.0,54.0,38.867253
TBLU,2023-01-24 05:00:00+00:00,38.98,39.28,38.98,39.2288,2472.0,59.0,39.183979
TBLU,2023-01-25 05:00:00+00:00,39.16,39.4599,39.09,39.3987,2847.0,39.0,39.291649
TBLU,2023-01-26 05:00:00+00:00,39.355,39.5,39.355,39.4652,650.0,24.0,39.445394
TBLU,2023-01-27 05:00:00+00:00,39.17,39.865,39.17,39.7862,3392.0,38.0,39.608594
TBLU,2023-01-30 05:00:00+00:00,40.21,40.21,39.48,39.4904,706.0,34.0,39.975273
TBLU,2023-01-31 05:00:00+00:00,39.42,40.2,39.42,40.2,4980.0,75.0,39.741954
TBLU,2023-02-01 05:00:00+00:00,40.1,40.6789,39.7101,40.6789,3310.0,49.0,40.093592
TBLU,2023-02-02 05:00:00+00:00,40.75,41.14,40.731,40.974,2330.0,57.0,40.981905
TBLU,2023-02-03 05:00:00+00:00,41.0,41.0,40.56,40.778,12489.0,54.0,40.847283
TBLU,2023-02-06 05:00:00+00:00,40.8,40.8,39.98,40.1102,3267.0,42.0,40.25401
TBLU,2023-02-07 05:00:00+00:00,39.94,40.45,39.94,40.4436,871.0,31.0,40.186421
TBLU,2023-02-08 05:00:00+00:00,40.34,40.34,40.195,40.195,601.0,24.0,40.273499
TBLU,2023-02-09 05:00:00+00:00,40.42,40.42,39.7812,39.7812,2674.0,31.0,40.041868
TBLU,2023-02-10 05:00:00+00:00,39.51,39.76,39.49,39.7,2686.0,36.0,39.565532
TBLU,2023-02-13 05:00:00+00:00,39.95,40.28,39.8301,40.1762,6398.0,44.0,40.018891
TBLU,2023-02-14 05:00:00+00:00,40.06,40.3722,40.03,40.3722,1130.0,18.0,40.219961
