symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ATMC,2023-01-19 05:00:00+00:00,10.05,10.26,10.05,10.08,320458.0,211.0,10.063274
ATMC,2023-01-20 05:00:00+00:00,10.08,10.08,10.08,10.08,217.0,2.0,10.08
ATMC,2023-01-23 05:00:00+00:00,10.08,10.1,10.08,10.08,115602.0,8.0,10.080069
ATMC,2023-01-24 05:00:00+00:00,10.08,10.08,10.08,10.08,0.0,0.0,0.0
ATMC,2023-01-25 05:00:00+00:00,10.12,10.13,10.09,10.11,385964.0,73.0,10.116814
ATMC,2023-01-26 05:00:00+00:00,10.1228,10.13,10.09,10.13,155711.0,17.0,10.120233
ATMC,2023-01-27 05:00:00+00:00,10.09,10.16,10.09,10.16,21063.0,34.0,10.122459
ATMC,2023-01-30 05:00:00+00:00,10.1573,10.6,10.12,10.14,328347.0,149.0,10.131334
ATMC,2023-01-31 05:00:00+00:00,10.14,10.23,10.12,10.12,14373.0,42.0,10.138664
ATMC,2023-02-01 05:00:00+00:00,10.12,10.13,10.12,10.12,148292.0,16.0,10.120021
ATMC,2023-02-02 05:00:00+00:00,10.15,10.15,10.12,10.12,2551.0,23.0,10.13816
ATMC,2023-02-03 05:00:00+00:00,10.13,10.55,10.11,10.13,260977.0,84.0,10.143639
ATMC,2023-02-06 05:00:00+00:00,10.13,10.13,10.13,10.13,0.0,0.0,0.0
ATMC,2023-02-07 05:00:00+00:00,10.1499,10.16,10.12,10.15,215222.0,64.0,10.129363
ATMC,2023-02-08 05:00:00+00:00,10.12,10.1507,10.12,10.15,8582.0,10.0,10.146646
ATMC,2023-02-09 05:00:00+00:00,10.15,10.15,10.15,10.15,0.0,0.0,0.0
ATMC,2023-02-10 05:00:00+00:00,10.1413,10.1468,10.14,10.1468,1851.0,27.0,10.144076
ATMC,2023-02-13 05:00:00+00:00,10.15,10.16,10.13,10.15,147078.0,70.0,10.149931
ATMC,2023-02-14 05:00:00+00:00,10.14,10.14,10.14,10.14,96963.0,10.0,10.14
ATMC,2023-02-15 05:00:00+00:00,10.16,10.53,10.13,10.13,42660.0,144.0,10.22668
ATMC,2023-02-16 05:00:00+00:00,10.14,10.14,10.14,10.14,25301.0,8.0,10.14
ATMC,2023-02-17 05:00:00+00:00,10.13,10.13,10.13,10.13,301.0,4.0,10.13
ATMC,2023-02-21 05:00:00+00:00,10.4,10.4,10.14,10.14,28533.0,121.0,10.237006
ATMC,2023-02-22 05:00:00+00:00,10.14,10.14,10.14,10.14,0.0,0.0,0.0
ATMC,2023-02-23 05:00:00+00:00,10.155,10.155,10.155,10.155,239864.0,1.0,10.155
ATMC,2023-02-24 05:00:00+00:00,10.155,10.155,10.155,10.155,0.0,0.0,0.0
ATMC,2023-02-27 05:00:00+00:00,10.16,10.16,10.15,10.15,711.0,8.0,10.153106
ATMC,2023-02-28 05:00:00+00:00,10.65,10.65,10.15,10.17,4790.0,25.0,10.19679
ATMC,2023-03-01 05:00:00+00:00,10.17,10.17,10.16,10.16,239832.0,10.0,10.16005
ATMC,2023-03-02 05:00:00+00:00,10.16,10.16,10.16,10.16,0.0,0.0,0.0
ATMC,2023-03-03 05:00:00+00:00,10.18,10.21,10.15,10.15,7525.0,55.0,10.178093
