symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MAR,2023-01-09 05:00:00+00:00,151.76,155.38,151.65,152.53,2129308.0,38682.0,153.346667
MAR,2023-01-10 05:00:00+00:00,152.44,153.785,151.5,153.16,1410470.0,28212.0,152.819808
MAR,2023-01-11 05:00:00+00:00,154.16,158.58,153.93,158.47,1977142.0,38868.0,157.795508
MAR,2023-01-12 05:00:00+00:00,158.37,160.59,157.68,159.99,1831405.0,27612.0,159.732179
MAR,2023-01-13 05:00:00+00:00,159.59,162.11,159.18,161.78,1757524.0,34129.0,161.371035
MAR,2023-01-17 05:00:00+00:00,161.28,162.57,160.44,160.99,2878623.0,47762.0,161.375884
MAR,2023-01-18 05:00:00+00:00,162.3,163.75,159.7,159.79,2436455.0,44026.0,160.905363
MAR,2023-01-19 05:00:00+00:00,158.44,161.935,158.25,161.03,2399385.0,36059.0,160.321541
MAR,2023-01-20 05:00:00+00:00,160.67,167.15,160.16,166.91,2715569.0,44689.0,164.937587
MAR,2023-01-23 05:00:00+00:00,166.0,169.8,165.07,169.02,2785871.0,43676.0,168.546645
MAR,2023-01-24 05:00:00+00:00,168.57,169.7,167.59,169.63,1835790.0,31297.0,169.097984
MAR,2023-01-25 05:00:00+00:00,167.62,172.94,167.62,172.33,2094736.0,36363.0,171.563571
MAR,2023-01-26 05:00:00+00:00,173.465,174.67,172.59,174.58,1795096.0,34863.0,174.137601
MAR,2023-01-27 05:00:00+00:00,174.5,176.572,174.02,174.33,1846996.0,34063.0,174.783979
MAR,2023-01-30 05:00:00+00:00,172.36,173.52,171.03,171.2,2260316.0,33688.0,171.988798
MAR,2023-01-31 05:00:00+00:00,171.45,174.22,170.81,174.18,1577483.0,25700.0,173.332336
MAR,2023-02-01 05:00:00+00:00,173.02,176.7,171.01,175.36,1662548.0,32309.0,174.522439
MAR,2023-02-02 05:00:00+00:00,176.6,177.58,175.02,176.17,1371177.0,28493.0,176.186307
MAR,2023-02-03 05:00:00+00:00,173.99,175.71,172.9,174.43,1679848.0,32717.0,174.551306
MAR,2023-02-06 05:00:00+00:00,172.72,173.94,171.72,172.32,1706199.0,32442.0,172.542978
MAR,2023-02-07 05:00:00+00:00,172.0,176.53,170.84,175.42,2067687.0,37357.0,174.376499
MAR,2023-02-08 05:00:00+00:00,173.72,175.0199,173.0,174.01,1721704.0,32281.0,173.939381
MAR,2023-02-09 05:00:00+00:00,175.56,177.59,174.25,174.9,1724899.0,34965.0,175.50242
MAR,2023-02-10 05:00:00+00:00,173.14,174.08,170.06,171.37,1730579.0,36871.0,171.248625
MAR,2023-02-13 05:00:00+00:00,172.03,175.0325,171.73,174.37,2252966.0,39214.0,174.226173
MAR,2023-02-14 05:00:00+00:00,175.72,181.55,171.53,181.27,3666908.0,61306.0,179.048274
MAR,2023-02-15 05:00:00+00:00,180.92,181.26,179.18,180.59,2837605.0,51415.0,180.348051
MAR,2023-02-16 05:00:00+00:00,177.4,179.66,175.44,175.79,2556574.0,45460.0,176.919998
MAR,2023-02-17 05:00:00+00:00,174.63,174.69,171.11,172.52,2139498.0,37606.0,172.472659
MAR,2023-02-21 05:00:00+00:00,170.76,172.29,169.845,170.68,2055151.0,35089.0,170.967798
MAR,2023-02-22 05:00:00+00:00,170.04,171.79,169.2,170.59,1458054.0,26731.0,170.512229
MAR,2023-02-23 05:00:00+00:00,171.53,172.865,169.85,171.94,1568210.0,31293.0,171.595092
MAR,2023-02-24 05:00:00+00:00,169.47,170.68,169.0,170.33,1877713.0,28943.0,170.10616
MAR,2023-02-27 05:00:00+00:00,171.76,172.08,169.26,169.61,1832479.0,28843.0,170.092061
MAR,2023-02-28 05:00:00+00:00,169.56,171.04,168.86,169.24,3638643.0,34323.0,169.47371
MAR,2023-03-01 05:00:00+00:00,169.42,170.79,168.37,169.44,2037350.0,34023.0,169.483558
MAR,2023-03-02 05:00:00+00:00,169.39,171.57,167.86,170.9,1448810.0,27886.0,170.246882
MAR,2023-03-03 05:00:00+00:00,171.85,173.58,171.08,173.07,1640211.0,27698.0,172.819725
MAR,2023-03-06 05:00:00+00:00,173.29,176.99,173.29,175.12,2352249.0,45331.0,175.517708
MAR,2023-03-07 05:00:00+00:00,175.58,176.775,173.03,173.57,1656876.0,31664.0,174.155254
MAR,2023-03-08 05:00:00+00:00,173.64,174.94,172.415,173.44,1317993.0,27750.0,173.525502
MAR,2023-03-09 05:00:00+00:00,173.46,173.7,167.44,167.73,2086560.0,40828.0,169.151576
MAR,2023-03-10 05:00:00+00:00,166.94,168.82,164.0,164.53,1929310.0,41610.0,165.455814
MAR,2023-03-13 04:00:00+00:00,162.54,162.72,158.935,160.56,2415369.0,52594.0,160.966134
MAR,2023-03-14 04:00:00+00:00,163.02,164.9,161.28,162.69,2169566.0,41999.0,162.990209
MAR,2023-03-15 04:00:00+00:00,158.94,159.23,155.53,158.33,3036555.0,56331.0,157.462748
MAR,2023-03-16 04:00:00+00:00,157.56,161.74,157.0,161.13,2159961.0,39924.0,160.576967
MAR,2023-03-17 04:00:00+00:00,159.86,160.38,157.435,158.77,3268794.0,35672.0,158.991511
MAR,2023-03-20 04:00:00+00:00,159.66,163.39,159.2,163.04,2632153.0,45827.0,162.527534
MAR,2023-03-21 04:00:00+00:00,164.97,168.33,164.935,167.76,2676876.0,44789.0,167.716528
MAR,2023-03-22 04:00:00+00:00,167.3,167.56,163.12,163.21,2618633.0,49736.0,165.123573
MAR,2023-03-23 04:00:00+00:00,163.81,165.8532,158.5,159.98,2434564.0,52683.0,161.680041
MAR,2023-03-24 04:00:00+00:00,157.95,158.27,153.56,156.56,2719567.0,52091.0,155.784133
MAR,2023-03-27 04:00:00+00:00,158.15,158.84,156.05,156.58,1867384.0,34728.0,156.988357
MAR,2023-03-28 04:00:00+00:00,155.89,159.07,155.8,158.98,2021191.0,35087.0,158.158918
MAR,2023-03-29 04:00:00+00:00,160.22,162.68,160.15,162.13,2116564.0,32855.0,161.929732
MAR,2023-03-30 04:00:00+00:00,163.915,164.5,162.41,162.67,1320244.0,29823.0,163.093723
MAR,2023-03-31 04:00:00+00:00,164.29,166.68,164.29,166.04,1525054.0,31632.0,165.892656
MAR,2023-04-03 04:00:00+00:00,165.43,166.04,163.321,164.46,1737623.0,32200.0,164.439317
MAR,2023-04-04 04:00:00+00:00,165.15,165.39,163.51,164.38,1417818.0,28254.0,164.37723
MAR,2023-04-05 04:00:00+00:00,163.62,163.89,162.08,162.56,1597688.0,31033.0,162.712887
MAR,2023-04-06 04:00:00+00:00,163.0,163.5899,161.385,163.05,1268516.0,25506.0,162.794984
MAR,2023-04-10 04:00:00+00:00,162.23,165.37,162.23,162.79,1432472.0,27970.0,163.245017
MAR,2023-04-11 04:00:00+00:00,163.45,164.73,162.99,163.88,1400410.0,25969.0,163.93791
MAR,2023-04-12 04:00:00+00:00,164.93,165.29,161.01,161.47,1547155.0,29607.0,162.229815
MAR,2023-04-13 04:00:00+00:00,163.015,165.63,161.715,165.5,1808477.0,30096.0,164.680805
MAR,2023-04-14 04:00:00+00:00,165.5,168.19,165.5,168.1,1742866.0,36718.0,167.520805
MAR,2023-04-17 04:00:00+00:00,168.73,170.09,168.235,169.75,1230901.0,29347.0,169.226131
MAR,2023-04-18 04:00:00+00:00,171.59,173.93,171.135,173.66,2052051.0,41222.0,173.211864
MAR,2023-04-19 04:00:00+00:00,172.38,174.38,172.38,173.71,1637707.0,28935.0,173.565637
MAR,2023-04-20 04:00:00+00:00,172.9,174.5425,172.76,173.76,2013056.0,31580.0,173.666843
MAR,2023-04-21 04:00:00+00:00,173.9,174.94,173.11,174.41,1515731.0,29800.0,174.26683
MAR,2023-04-24 04:00:00+00:00,174.78,175.11,173.47,174.33,1160862.0,24532.0,174.23844
MAR,2023-04-25 04:00:00+00:00,173.8,174.71,172.4,172.86,2390722.0,34717.0,173.382327
MAR,2023-04-26 04:00:00+00:00,172.95,174.13,164.69,165.12,3370202.0,59009.0,167.072173
MAR,2023-04-27 04:00:00+00:00,166.0,166.29,162.775,165.39,2408133.0,38524.0,164.929437
MAR,2023-04-28 04:00:00+00:00,165.15,169.91,164.35,169.34,1899871.0,34824.0,168.766315
MAR,2023-05-01 04:00:00+00:00,168.96,173.29,168.78,170.14,2127020.0,38200.0,170.857655
MAR,2023-05-02 04:00:00+00:00,173.75,178.95,173.63,178.61,4097060.0,62264.0,177.247541
MAR,2023-05-03 04:00:00+00:00,179.615,183.27,177.625,178.45,2605683.0,48963.0,179.401642
MAR,2023-05-04 04:00:00+00:00,178.45,179.945,175.895,176.48,2090078.0,41168.0,177.038376
MAR,2023-05-05 04:00:00+00:00,179.12,179.23,174.42,176.57,1656094.0,32181.0,176.367757
MAR,2023-05-08 04:00:00+00:00,177.36,178.42,175.69,177.95,1429358.0,28432.0,177.565856
MAR,2023-05-09 04:00:00+00:00,178.54,179.745,177.61,178.99,1613026.0,29371.0,178.998534
MAR,2023-05-10 04:00:00+00:00,180.0,180.495,172.95,175.63,2434412.0,43175.0,175.467868
MAR,2023-05-11 04:00:00+00:00,175.19,175.27,173.02,174.49,1643649.0,29495.0,174.264403
MAR,2023-05-12 04:00:00+00:00,174.49,175.354,172.81,174.1,1230032.0,27111.0,173.930341
MAR,2023-05-15 04:00:00+00:00,174.63,175.56,172.82,175.5,987327.0,27086.0,174.898283
MAR,2023-05-16 04:00:00+00:00,174.98,176.33,173.9,174.57,1128299.0,23923.0,174.905568
MAR,2023-05-17 04:00:00+00:00,176.55,178.675,174.98,177.11,1280213.0,27002.0,177.149508
MAR,2023-05-18 04:00:00+00:00,176.25,181.4063,176.25,181.04,1577285.0,28686.0,180.20344
MAR,2023-05-19 04:00:00+00:00,181.3,181.45,177.51,178.43,1391115.0,25053.0,178.804007
MAR,2023-05-22 04:00:00+00:00,178.41,178.56,174.22,174.68,1729804.0,38392.0,175.455754
MAR,2023-05-23 04:00:00+00:00,173.43,173.43,168.605,169.54,2865685.0,56894.0,170.101583
MAR,2023-05-24 04:00:00+00:00,168.75,169.35,167.1979,168.25,1772901.0,34657.0,168.21609
MAR,2023-05-25 04:00:00+00:00,167.94,172.09,167.11,171.66,1853111.0,34083.0,170.771082
MAR,2023-05-26 04:00:00+00:00,171.47,174.09,171.47,171.76,1390010.0,28274.0,172.206715
MAR,2023-05-30 04:00:00+00:00,172.43,173.04,168.75,169.09,1184579.0,29598.0,169.707958
MAR,2023-05-31 04:00:00+00:00,169.47,169.835,165.13,167.79,2105478.0,36218.0,167.346738
MAR,2023-06-01 04:00:00+00:00,167.79,172.15,166.83,171.14,2025354.0,36952.0,170.69985
MAR,2023-06-02 04:00:00+00:00,171.82,177.4,171.82,177.22,2322316.0,48557.0,176.358701
MAR,2023-06-05 04:00:00+00:00,176.73,177.58,175.73,177.22,1712950.0,39383.0,176.851762
MAR,2023-06-06 04:00:00+00:00,177.41,181.46,177.26,180.9,1622098.0,38410.0,180.418168
MAR,2023-06-07 04:00:00+00:00,180.9,182.775,176.5,177.25,1791295.0,40039.0,178.125336
MAR,2023-06-08 04:00:00+00:00,175.92,178.81,175.39,178.48,1182599.0,27173.0,177.967179
MAR,2023-06-09 04:00:00+00:00,178.705,180.0,178.03,179.01,1377767.0,32639.0,179.013352
MAR,2023-06-12 04:00:00+00:00,179.85,180.98,177.63,180.94,1562040.0,30685.0,180.196022
MAR,2023-06-13 04:00:00+00:00,182.0,183.33,180.575,181.41,1179258.0,30150.0,181.557856
MAR,2023-06-14 04:00:00+00:00,182.0,182.9387,179.63,181.46,1603676.0,33277.0,181.346497
MAR,2023-06-15 04:00:00+00:00,178.55,178.84,173.77,176.68,3526616.0,62893.0,176.251971
MAR,2023-06-16 04:00:00+00:00,177.27,178.28,175.63,176.36,4719468.0,42394.0,176.532024
MAR,2023-06-20 04:00:00+00:00,175.82,176.435,173.2457,173.79,1529480.0,32254.0,174.102996
MAR,2023-06-21 04:00:00+00:00,173.49,177.11,172.765,176.12,1867790.0,34447.0,175.823223
MAR,2023-06-22 04:00:00+00:00,176.26,176.67,174.32,175.685,1163231.0,25230.0,175.543569
MAR,2023-06-23 04:00:00+00:00,173.33,173.39,171.0,171.45,2099415.0,33890.0,171.652291
MAR,2023-06-26 04:00:00+00:00,170.545,173.2,170.03,171.51,1525758.0,27200.0,171.834422
MAR,2023-06-27 04:00:00+00:00,173.12,177.54,172.8,177.31,1442151.0,33525.0,175.985268
MAR,2023-06-28 04:00:00+00:00,177.49,178.0,176.62,177.66,1235378.0,28063.0,177.48151
MAR,2023-06-29 04:00:00+00:00,177.89,181.405,177.1,181.27,1716157.0,31382.0,179.807849
MAR,2023-06-30 04:00:00+00:00,182.31,184.89,182.18,183.69,1626166.0,31079.0,183.82428
MAR,2023-07-03 04:00:00+00:00,183.41,184.97,182.43,184.23,1146493.0,23031.0,183.834358
MAR,2023-07-05 04:00:00+00:00,183.52,183.74,181.07,182.12,1572992.0,32631.0,182.286279
MAR,2023-07-06 04:00:00+00:00,180.07,182.414,178.24,182.04,1358086.0,28962.0,180.822064
MAR,2023-07-07 04:00:00+00:00,181.35,187.12,181.33,185.66,1904473.0,33626.0,185.435906
MAR,2023-07-10 04:00:00+00:00,185.95,190.99,185.905,190.94,1912134.0,44556.0,190.011699
MAR,2023-07-11 04:00:00+00:00,191.0,193.24,190.59,191.26,1941871.0,41967.0,191.365705
MAR,2023-07-12 04:00:00+00:00,193.3,193.3,189.73,190.01,1944938.0,41393.0,190.977664
MAR,2023-07-13 04:00:00+00:00,190.94,192.4,190.56,191.48,1346967.0,30967.0,191.436435
MAR,2023-07-14 04:00:00+00:00,191.0,191.0,187.6,189.39,1817421.0,36046.0,189.251582
MAR,2023-07-17 04:00:00+00:00,187.91,192.885,187.91,191.29,1423291.0,34330.0,191.5691
MAR,2023-07-18 04:00:00+00:00,191.41,194.37,191.21,193.66,1422672.0,38188.0,193.263928
MAR,2023-07-19 04:00:00+00:00,193.23,193.54,189.99,190.21,1952017.0,38618.0,191.01028
MAR,2023-07-20 04:00:00+00:00,190.61,193.5,190.27,191.48,1547664.0,40528.0,192.00715
MAR,2023-07-21 04:00:00+00:00,193.26,195.895,193.13,194.9,6722488.0,61077.0,194.866656
MAR,2023-07-24 04:00:00+00:00,193.76,194.46,191.83,194.27,1793838.0,38673.0,193.760552
MAR,2023-07-25 04:00:00+00:00,193.58,195.95,192.54,194.83,2261351.0,42067.0,194.804029
MAR,2023-07-26 04:00:00+00:00,194.41,196.24,192.02,193.73,3471403.0,50105.0,193.681728
MAR,2023-07-27 04:00:00+00:00,194.32,197.06,193.98,195.75,2482133.0,42635.0,195.544587
MAR,2023-07-28 04:00:00+00:00,197.82,199.98,197.27,199.61,1503354.0,36520.0,199.304526
MAR,2023-07-31 04:00:00+00:00,199.85,203.41,199.6,201.81,3094609.0,52549.0,201.725089
MAR,2023-08-01 04:00:00+00:00,199.55,205.94,198.76,204.74,2935350.0,54269.0,203.717169
MAR,2023-08-02 04:00:00+00:00,204.0,206.53,202.46,203.51,2882420.0,50624.0,204.754118
MAR,2023-08-03 04:00:00+00:00,201.77,202.79,197.315,200.85,3288771.0,52780.0,200.293528
MAR,2023-08-04 04:00:00+00:00,202.02,205.68,199.41,202.98,2649970.0,43080.0,203.323123
MAR,2023-08-07 04:00:00+00:00,204.55,205.61,203.59,204.7,1540632.0,36824.0,204.812898
MAR,2023-08-08 04:00:00+00:00,203.08,207.2,202.95,206.46,2507048.0,36743.0,205.076142
MAR,2023-08-09 04:00:00+00:00,206.47,209.0,204.97,206.12,2040158.0,35336.0,206.487601
