symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SMIN,2023-01-09 05:00:00+00:00,52.62,52.77,52.235,52.31,143309.0,885.0,52.598891
SMIN,2023-01-10 05:00:00+00:00,52.54,52.71,52.43,52.64,374574.0,2256.0,52.522078
SMIN,2023-01-11 05:00:00+00:00,52.59,52.91,52.45,52.71,112236.0,961.0,52.65363
SMIN,2023-01-12 05:00:00+00:00,53.0,53.28,52.84,53.28,40592.0,372.0,53.147833
SMIN,2023-01-13 05:00:00+00:00,52.66,53.05,52.66,53.02,50641.0,428.0,52.873349
SMIN,2023-01-17 05:00:00+00:00,52.67,52.75,52.6,52.6539,7703.0,251.0,52.668644
SMIN,2023-01-18 05:00:00+00:00,52.92,52.92,52.4581,52.4581,26759.0,243.0,52.681748
SMIN,2023-01-19 05:00:00+00:00,52.57,52.83,52.5,52.83,298330.0,1670.0,52.572418
SMIN,2023-01-20 05:00:00+00:00,52.65,52.7665,52.46,52.76,6577.0,225.0,52.649261
SMIN,2023-01-23 05:00:00+00:00,52.29,52.5,52.2,52.39,146243.0,190.0,52.475589
SMIN,2023-01-24 05:00:00+00:00,51.95,52.0854,51.78,51.78,19568.0,261.0,51.898297
SMIN,2023-01-25 05:00:00+00:00,51.45,51.57,51.2,51.57,93725.0,800.0,51.376676
SMIN,2023-01-26 05:00:00+00:00,51.57,51.64,51.4,51.55,14242.0,335.0,51.53227
SMIN,2023-01-27 05:00:00+00:00,50.67,50.84,50.37,50.73,47781.0,708.0,50.616931
SMIN,2023-01-30 05:00:00+00:00,50.68,50.84,50.4788,50.56,16929.0,328.0,50.637217
SMIN,2023-01-31 05:00:00+00:00,51.57,51.95,51.18,51.95,39755.0,419.0,51.725157
SMIN,2023-02-01 05:00:00+00:00,51.2,51.51,50.49,51.19,28497.0,287.0,51.101615
SMIN,2023-02-02 05:00:00+00:00,51.28,51.472,51.0,51.32,85240.0,747.0,51.251576
SMIN,2023-02-03 05:00:00+00:00,50.73,51.2,50.6,50.6,56245.0,709.0,50.867508
SMIN,2023-02-06 05:00:00+00:00,50.98,51.32,50.72,51.04,40471.0,422.0,51.068981
SMIN,2023-02-07 05:00:00+00:00,50.9,51.15,50.7,50.96,24548.0,334.0,50.87051
SMIN,2023-02-08 05:00:00+00:00,51.39,51.53,51.16,51.53,21495.0,219.0,51.340328
SMIN,2023-02-09 05:00:00+00:00,51.425,51.619,51.02,51.18,18287.0,280.0,51.328222
