symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OACC,2024-12-16 05:00:00+00:00,10.0,10.0,10.0,10.0,405.0,1.0,10.0
OACC,2024-12-17 05:00:00+00:00,10.0,10.0,10.0,10.0,0.0,0.0,0.0
OACC,2024-12-18 05:00:00+00:00,10.0,10.0,9.9999,9.9999,400.0,2.0,9.99995
OACC,2024-12-19 05:00:00+00:00,9.9999,9.9999,9.9999,9.9999,0.0,0.0,0.0
OACC,2024-12-20 05:00:00+00:00,9.9999,9.9999,9.9999,9.9999,0.0,0.0,0.0
OACC,2024-12-23 05:00:00+00:00,9.98,9.98,9.98,9.98,200593.0,8.0,9.98
OACC,2024-12-24 05:00:00+00:00,9.98,9.98,9.98,9.98,0.0,0.0,0.0
OACC,2024-12-26 05:00:00+00:00,9.97,9.97,9.97,9.97,400000.0,2.0,9.97
OACC,2024-12-27 05:00:00+00:00,9.97,9.985,9.95,9.97,247739.0,97.0,9.970404
OACC,2024-12-30 05:00:00+00:00,9.99,9.99,9.97,9.97,19400.0,24.0,9.971546
OACC,2024-12-31 05:00:00+00:00,9.9701,9.99,9.96,9.96,19307.0,87.0,9.9887
OACC,2025-01-02 05:00:00+00:00,10.042,10.042,9.97,9.97,179481.0,59.0,9.970915
OACC,2025-01-03 05:00:00+00:00,9.97,9.98,9.97,9.98,9451.0,52.0,9.973484
OACC,2025-01-06 05:00:00+00:00,9.98,9.98,9.97,9.97,22120.0,52.0,9.977805
