symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TMFC,2023-01-09 05:00:00+00:00,30.95,31.4139,30.8865,30.8865,33736.0,242.0,31.25563
TMFC,2023-01-10 05:00:00+00:00,30.79,31.1499,30.77,31.05,13384.0,187.0,30.957176
TMFC,2023-01-11 05:00:00+00:00,31.32,31.72,31.3,31.61,15767.0,172.0,31.435113
TMFC,2023-01-12 05:00:00+00:00,31.84,31.96,31.44,31.78,12372.0,220.0,31.748911
TMFC,2023-01-13 05:00:00+00:00,31.56,32.0089,31.44,31.94,17738.0,206.0,31.879983
TMFC,2023-01-17 05:00:00+00:00,31.97,32.15,31.91,31.98,13267.0,224.0,32.042217
TMFC,2023-01-18 05:00:00+00:00,32.27,32.3481,31.6,31.61,26719.0,283.0,31.775823
TMFC,2023-01-19 05:00:00+00:00,31.38,31.5497,31.289,31.34,18629.0,242.0,31.452002
TMFC,2023-01-20 05:00:00+00:00,31.55,32.1647,31.5,32.1,19543.0,209.0,31.846798
TMFC,2023-01-23 05:00:00+00:00,32.18,32.8046,32.13,32.675,41356.0,292.0,32.655239
TMFC,2023-01-24 05:00:00+00:00,32.46,32.7422,32.46,32.65,14588.0,180.0,32.639149
TMFC,2023-01-25 05:00:00+00:00,32.2,32.565,31.9393,32.55,12081.0,181.0,32.341937
TMFC,2023-01-26 05:00:00+00:00,32.84,33.09,32.67,33.09,23001.0,184.0,32.893222
TMFC,2023-01-27 05:00:00+00:00,33.0,33.6465,33.0,33.39,22493.0,241.0,33.364971
TMFC,2023-01-30 05:00:00+00:00,33.05,33.245,32.76,32.76,34314.0,257.0,33.044949
TMFC,2023-01-31 05:00:00+00:00,32.78,33.309,32.78,33.309,19266.0,199.0,33.108358
TMFC,2023-02-01 05:00:00+00:00,33.3,34.0,33.11,33.82,42205.0,314.0,33.428171
TMFC,2023-02-02 05:00:00+00:00,34.52,35.0579,34.5,34.87,28649.0,365.0,34.764611
TMFC,2023-02-03 05:00:00+00:00,34.3,34.97,34.29,34.45,29553.0,281.0,34.582048
TMFC,2023-02-06 05:00:00+00:00,34.36,34.36,34.0,34.1625,8052.0,191.0,34.201557
TMFC,2023-02-07 05:00:00+00:00,34.08,34.81,34.08,34.81,23253.0,231.0,34.252034
TMFC,2023-02-08 05:00:00+00:00,34.61,34.71,34.25,34.28,13234.0,202.0,34.429451
TMFC,2023-02-09 05:00:00+00:00,34.77,34.77,33.85,33.97,16989.0,173.0,34.220894
TMFC,2023-02-10 05:00:00+00:00,33.79,33.8834,33.56,33.7716,13280.0,184.0,33.697221
TMFC,2023-02-13 05:00:00+00:00,33.94,34.27,33.85,34.23,12983.0,195.0,34.094548
TMFC,2023-02-14 05:00:00+00:00,34.28,34.5,33.97,34.4,15512.0,193.0,34.278928
TMFC,2023-02-15 05:00:00+00:00,34.27,34.61,34.19,34.6,15683.0,214.0,34.40491
TMFC,2023-02-16 05:00:00+00:00,34.19,34.54,34.04,34.04,28851.0,225.0,34.360003
TMFC,2023-02-17 05:00:00+00:00,33.82,33.82,33.51,33.76,24823.0,223.0,33.649165
TMFC,2023-02-21 05:00:00+00:00,33.36,33.49,33.02,33.0264,43429.0,329.0,33.141284
TMFC,2023-02-22 05:00:00+00:00,33.02,33.28,32.94,32.94,18146.0,221.0,33.083547
TMFC,2023-02-23 05:00:00+00:00,33.365,33.365,32.8101,33.24,33997.0,198.0,33.052687
TMFC,2023-02-24 05:00:00+00:00,32.705,32.84,32.56,32.74,17740.0,208.0,32.671507
TMFC,2023-02-27 05:00:00+00:00,33.08,33.22,32.91,33.0,28427.0,193.0,33.034214
TMFC,2023-02-28 05:00:00+00:00,32.86,33.13,32.86,32.89,13453.0,152.0,32.975585
TMFC,2023-03-01 05:00:00+00:00,32.86,32.86,32.56,32.5971,9410.0,201.0,32.676895
TMFC,2023-03-02 05:00:00+00:00,32.37,32.88,32.37,32.81,19802.0,224.0,32.606279
TMFC,2023-03-03 05:00:00+00:00,33.03,33.567,33.03,33.5,16380.0,204.0,33.327516
TMFC,2023-03-06 05:00:00+00:00,33.66,34.04,33.66,33.72,19995.0,224.0,33.818039
TMFC,2023-03-07 05:00:00+00:00,33.64,33.75,33.2197,33.2197,19447.0,230.0,33.585981
TMFC,2023-03-08 05:00:00+00:00,33.2,33.405,33.11,33.3339,19440.0,200.0,33.232004
TMFC,2023-03-09 05:00:00+00:00,33.34,33.6,32.6305,32.66,14144.0,214.0,33.069606
TMFC,2023-03-10 05:00:00+00:00,32.63,32.6788,32.141,32.2106,15211.0,251.0,32.350188
TMFC,2023-03-13 04:00:00+00:00,32.0,32.75,31.9522,32.4074,18078.0,243.0,32.424165
TMFC,2023-03-14 04:00:00+00:00,32.82,33.165,32.82,33.04,25798.0,187.0,32.955998
TMFC,2023-03-15 04:00:00+00:00,32.685,33.235,32.685,33.0934,15108.0,211.0,32.914395
TMFC,2023-03-16 04:00:00+00:00,33.12,33.98,33.12,33.9548,8483.0,223.0,33.750738
TMFC,2023-03-17 04:00:00+00:00,33.94,34.1004,33.66,33.79,15577.0,223.0,33.828388
TMFC,2023-03-20 04:00:00+00:00,33.78,33.92,33.5901,33.92,32576.0,236.0,33.762609
TMFC,2023-03-21 04:00:00+00:00,34.14,34.4404,34.07,34.4404,11707.0,161.0,34.214488
TMFC,2023-03-22 04:00:00+00:00,34.41,34.85,34.01,34.01,17685.0,246.0,34.485551
TMFC,2023-03-23 04:00:00+00:00,34.39,34.67,34.04,34.2678,11689.0,180.0,34.441523
TMFC,2023-03-24 04:00:00+00:00,34.05,34.3228,33.985,34.27,22051.0,180.0,34.166715
TMFC,2023-03-27 04:00:00+00:00,34.44,34.5047,34.151,34.184,9127.0,160.0,34.343321
TMFC,2023-03-28 04:00:00+00:00,34.19,34.21,33.8301,33.98,9031.0,155.0,33.97739
TMFC,2023-03-29 04:00:00+00:00,34.4,34.53,34.29,34.48,15272.0,167.0,34.412721
TMFC,2023-03-30 04:00:00+00:00,34.71,34.7866,34.58,34.7614,13838.0,174.0,34.734137
TMFC,2023-03-31 04:00:00+00:00,34.86,35.44,34.8083,35.43,150527.0,315.0,35.082898
TMFC,2023-04-03 04:00:00+00:00,35.26,35.4472,35.144,35.38,150372.0,342.0,35.318832
TMFC,2023-04-04 04:00:00+00:00,35.53,35.5995,35.211,35.37,15421.0,273.0,35.360816
TMFC,2023-04-05 04:00:00+00:00,35.3,35.3,34.9088,35.06,21679.0,237.0,35.115526
TMFC,2023-04-06 04:00:00+00:00,34.89,35.4199,34.89,35.41,14483.0,202.0,35.295145
TMFC,2023-04-10 04:00:00+00:00,35.12,35.3,34.8715,35.28,20684.0,324.0,35.120844
TMFC,2023-04-11 04:00:00+00:00,35.21,35.25,35.0501,35.0614,16918.0,219.0,35.152124
TMFC,2023-04-12 04:00:00+00:00,35.26,35.4156,34.858,34.858,19047.0,238.0,35.110626
TMFC,2023-04-13 04:00:00+00:00,35.06,35.64,35.06,35.5854,26449.0,228.0,35.480705
TMFC,2023-04-14 04:00:00+00:00,35.55,35.7627,35.3483,35.62,7967.0,169.0,35.496415
TMFC,2023-04-17 04:00:00+00:00,35.5,35.6183,35.38,35.584,17487.0,243.0,35.479214
TMFC,2023-04-18 04:00:00+00:00,35.81,35.8549,35.5733,35.6491,13311.0,222.0,35.664421
TMFC,2023-04-19 04:00:00+00:00,35.48,35.73,35.4636,35.65,17224.0,151.0,35.615029
TMFC,2023-04-20 04:00:00+00:00,35.4,35.66,35.29,35.43,21053.0,198.0,35.4844
TMFC,2023-04-21 04:00:00+00:00,35.37,35.5188,35.297,35.43,64277.0,157.0,35.40339
TMFC,2023-04-24 04:00:00+00:00,35.425,35.54,35.1976,35.4088,12353.0,200.0,35.356245
TMFC,2023-04-25 04:00:00+00:00,35.32,35.32,34.8548,34.8548,28650.0,225.0,35.045289
TMFC,2023-04-26 04:00:00+00:00,35.13,35.28,34.85,34.97,23552.0,263.0,35.131089
TMFC,2023-04-27 04:00:00+00:00,35.37,35.89,35.295,35.85,16553.0,244.0,35.683422
TMFC,2023-04-28 04:00:00+00:00,35.8,36.0018,35.71,36.0,24236.0,263.0,35.952947
TMFC,2023-05-01 04:00:00+00:00,36.02,36.2,35.9701,36.06,17075.0,266.0,36.053484
TMFC,2023-05-02 04:00:00+00:00,36.03,36.03,35.54,35.7317,28025.0,221.0,35.71046
TMFC,2023-05-03 04:00:00+00:00,35.81,35.95,35.45,35.49,25784.0,200.0,35.724274
TMFC,2023-05-04 04:00:00+00:00,35.32,35.4772,35.2,35.3238,12561.0,199.0,35.310251
