symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SSFI,2023-01-09 05:00:00+00:00,21.7801,21.8699,21.77,21.835,4863.0,20.0,21.789949
SSFI,2023-01-10 05:00:00+00:00,21.7099,21.735,21.7099,21.735,364.0,10.0,21.70995
SSFI,2023-01-11 05:00:00+00:00,21.845,21.8751,21.81,21.8751,1630.0,8.0,21.824465
SSFI,2023-01-12 05:00:00+00:00,21.988,22.063,21.988,22.063,434.0,3.0,21.988
SSFI,2023-01-13 05:00:00+00:00,22.06,22.065,21.995,21.995,4983.0,9.0,22.057011
SSFI,2023-01-17 05:00:00+00:00,21.94,21.985,21.94,21.965,5622.0,24.0,21.961769
SSFI,2023-01-18 05:00:00+00:00,22.2,22.21,22.1281,22.165,7110.0,23.0,22.185294
SSFI,2023-01-19 05:00:00+00:00,22.1001,22.1398,22.1,22.115,2408.0,24.0,22.131976
SSFI,2023-01-20 05:00:00+00:00,22.0399,22.04,21.988,22.015,608.0,8.0,22.005492
SSFI,2023-01-23 05:00:00+00:00,21.9999,22.0,21.95,21.975,53362.0,65.0,21.956892
SSFI,2023-01-24 05:00:00+00:00,22.06,22.11,22.06,22.085,44328.0,25.0,22.069329
SSFI,2023-01-25 05:00:00+00:00,22.11,22.11,22.0799,22.1009,3963.0,24.0,22.082393
SSFI,2023-01-26 05:00:00+00:00,22.08,22.11,22.08,22.085,9100.0,7.0,22.08069
SSFI,2023-01-27 05:00:00+00:00,22.0499,22.07,22.01,22.06,2828.0,14.0,22.029391
SSFI,2023-01-30 05:00:00+00:00,21.986,21.99,21.961,21.961,1738.0,51.0,21.979684
SSFI,2023-01-31 05:00:00+00:00,21.89,22.07,21.89,22.0643,3872.0,34.0,21.984725
SSFI,2023-02-01 05:00:00+00:00,22.09,22.27,22.03,22.265,13260.0,36.0,22.200693
SSFI,2023-02-02 05:00:00+00:00,22.28,22.36,21.53,22.285,160865.0,504.0,22.137527
SSFI,2023-02-03 05:00:00+00:00,22.09,22.13,22.09,22.095,8106.0,49.0,22.112283
SSFI,2023-02-06 05:00:00+00:00,21.96,21.98,21.94,21.9453,3563.0,18.0,21.975339
