symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BKSY,2023-01-09 05:00:00+00:00,1.74,1.765,1.62,1.66,777232.0,2886.0,1.669902
BKSY,2023-01-10 05:00:00+00:00,1.65,1.73,1.65,1.72,207319.0,1077.0,1.702384
BKSY,2023-01-11 05:00:00+00:00,1.74,1.8,1.7,1.74,527427.0,1992.0,1.745392
BKSY,2023-01-12 05:00:00+00:00,1.76,1.815,1.7,1.8,475573.0,2067.0,1.773782
BKSY,2023-01-13 05:00:00+00:00,1.77,1.89,1.77,1.86,505328.0,1998.0,1.844268
BKSY,2023-01-17 05:00:00+00:00,1.95,1.95,1.83,1.86,511537.0,3364.0,1.877855
BKSY,2023-01-18 05:00:00+00:00,1.89,1.915,1.76,1.79,429463.0,2334.0,1.806916
BKSY,2023-01-19 05:00:00+00:00,1.77,1.77,1.68,1.72,348015.0,2107.0,1.723813
BKSY,2023-01-20 05:00:00+00:00,1.74,1.8,1.68,1.76,261581.0,1771.0,1.759726
BKSY,2023-01-23 05:00:00+00:00,1.79,1.85,1.77,1.84,303708.0,2059.0,1.817406
BKSY,2023-01-24 05:00:00+00:00,1.84,1.86,1.73,1.73,391117.0,1480.0,1.763734
BKSY,2023-01-25 05:00:00+00:00,1.7,1.74,1.665,1.7,322798.0,1507.0,1.703624
BKSY,2023-01-26 05:00:00+00:00,1.76,1.76,1.71,1.73,341931.0,1558.0,1.734296
BKSY,2023-01-27 05:00:00+00:00,1.74,1.84,1.7191,1.84,440029.0,1921.0,1.790213
BKSY,2023-01-30 05:00:00+00:00,1.82,1.83,1.75,1.77,434767.0,1506.0,1.799728
BKSY,2023-01-31 05:00:00+00:00,1.77,1.85,1.77,1.82,311830.0,1408.0,1.81556
BKSY,2023-02-01 05:00:00+00:00,1.8,1.88,1.785,1.85,399667.0,1767.0,1.834268
BKSY,2023-02-02 05:00:00+00:00,1.9,2.02,1.86,1.94,1072114.0,3734.0,1.958698
BKSY,2023-02-03 05:00:00+00:00,1.96,2.02,1.82,1.82,993013.0,3809.0,1.901974
BKSY,2023-02-06 05:00:00+00:00,1.89,1.92,1.83,1.87,638337.0,2791.0,1.886375
BKSY,2023-02-07 05:00:00+00:00,1.9,1.9,1.805,1.86,560239.0,2353.0,1.830535
BKSY,2023-02-08 05:00:00+00:00,1.83,1.865,1.79,1.8,386157.0,1993.0,1.817247
BKSY,2023-02-09 05:00:00+00:00,1.8,1.8575,1.72,1.75,464208.0,2182.0,1.781637
BKSY,2023-02-10 05:00:00+00:00,1.75,1.78,1.7,1.77,294077.0,1672.0,1.735601
BKSY,2023-02-13 05:00:00+00:00,1.77,1.8,1.73,1.79,178116.0,1199.0,1.76468
BKSY,2023-02-14 05:00:00+00:00,1.82,1.9,1.765,1.9,706282.0,2329.0,1.84299
BKSY,2023-02-15 05:00:00+00:00,1.85,2.0,1.85,1.96,700869.0,2897.0,1.958189
BKSY,2023-02-16 05:00:00+00:00,1.95,2.03,1.905,1.94,651624.0,3081.0,1.9635
BKSY,2023-02-17 05:00:00+00:00,1.94,1.98,1.84,1.97,832328.0,3459.0,1.916656
BKSY,2023-02-21 05:00:00+00:00,1.95,1.95,1.82,1.84,599134.0,2681.0,1.896939
BKSY,2023-02-22 05:00:00+00:00,1.83,1.87,1.78,1.79,442983.0,2005.0,1.824895
BKSY,2023-02-23 05:00:00+00:00,1.82,1.85,1.74,1.76,785233.0,2837.0,1.792917
BKSY,2023-02-24 05:00:00+00:00,1.74,1.75,1.68,1.73,606737.0,2918.0,1.708122
BKSY,2023-02-27 05:00:00+00:00,1.75,1.78,1.71,1.78,365114.0,1931.0,1.7455
BKSY,2023-02-28 05:00:00+00:00,1.8,1.92,1.8,1.91,543765.0,2396.0,1.874762
BKSY,2023-03-01 05:00:00+00:00,1.91,1.91,1.75,1.87,613143.0,2466.0,1.829793
BKSY,2023-03-02 05:00:00+00:00,1.85,1.9,1.83,1.86,375416.0,1867.0,1.870299
BKSY,2023-03-03 05:00:00+00:00,1.89,1.96,1.79,1.92,1330157.0,5928.0,1.868502
BKSY,2023-03-06 05:00:00+00:00,1.96,2.06,1.9,1.93,1002843.0,4256.0,1.989058
