symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HTEC,2023-01-09 05:00:00+00:00,29.4,29.6642,29.3,29.3,8286.0,97.0,29.465851
HTEC,2023-01-10 05:00:00+00:00,29.41,29.8904,29.41,29.8668,11486.0,80.0,29.724409
HTEC,2023-01-11 05:00:00+00:00,29.95,30.41,29.95,30.41,14724.0,81.0,30.230725
HTEC,2023-01-12 05:00:00+00:00,30.2,30.44,29.76,30.44,8964.0,97.0,30.229546
HTEC,2023-01-13 05:00:00+00:00,30.15,30.79,30.15,30.79,5357.0,83.0,30.575039
HTEC,2023-01-17 05:00:00+00:00,30.68,30.91,30.54,30.9,3533.0,73.0,30.764628
HTEC,2023-01-18 05:00:00+00:00,31.17,31.37,30.55,30.59,24078.0,217.0,30.760651
HTEC,2023-01-19 05:00:00+00:00,30.32,30.36,30.04,30.24,7748.0,129.0,30.243394
HTEC,2023-01-20 05:00:00+00:00,30.33,30.73,30.33,30.73,3616.0,53.0,30.413231
HTEC,2023-01-23 05:00:00+00:00,30.78,31.41,30.73,31.4,5729.0,109.0,31.275269
HTEC,2023-01-24 05:00:00+00:00,31.15,31.1701,30.88,30.88,18739.0,152.0,31.036611
HTEC,2023-01-25 05:00:00+00:00,30.38,30.8,30.218,30.8,10794.0,102.0,30.511095
HTEC,2023-01-26 05:00:00+00:00,31.1,31.27,30.75,31.0701,10640.0,93.0,30.96376
HTEC,2023-01-27 05:00:00+00:00,30.89,31.47,30.89,31.33,5981.0,85.0,31.320071
HTEC,2023-01-30 05:00:00+00:00,31.02,31.22,30.74,30.74,7609.0,82.0,30.914995
HTEC,2023-01-31 05:00:00+00:00,30.73,31.08,30.73,31.07,13075.0,106.0,30.950972
HTEC,2023-02-01 05:00:00+00:00,31.16,31.76,30.92,31.76,12484.0,158.0,31.488367
HTEC,2023-02-02 05:00:00+00:00,32.16,33.1,32.16,32.99,19446.0,102.0,32.657952
HTEC,2023-02-03 05:00:00+00:00,32.175,32.83,32.17,32.34,12680.0,121.0,32.51539
HTEC,2023-02-06 05:00:00+00:00,32.21,32.21,31.75,31.81,6947.0,85.0,32.026275
HTEC,2023-02-07 05:00:00+00:00,31.7,32.26,31.6005,32.255,8609.0,93.0,31.891972
HTEC,2023-02-08 05:00:00+00:00,32.08,32.3,31.74,31.7704,11712.0,174.0,32.005908
HTEC,2023-02-09 05:00:00+00:00,31.86,31.86,30.95,31.0,5651.0,119.0,31.280455
HTEC,2023-02-10 05:00:00+00:00,30.8,30.81,30.68,30.81,6328.0,73.0,30.749598
HTEC,2023-02-13 05:00:00+00:00,30.81,31.12,30.68,31.08,5569.0,194.0,30.960865
HTEC,2023-02-14 05:00:00+00:00,31.0,31.01,30.6301,30.98,6281.0,80.0,30.877512
HTEC,2023-02-15 05:00:00+00:00,30.74,31.25,30.74,31.23,15615.0,191.0,31.004203
HTEC,2023-02-16 05:00:00+00:00,30.78,31.3398,30.78,30.99,6176.0,79.0,31.139678
HTEC,2023-02-17 05:00:00+00:00,30.79,30.94,30.65,30.93,5342.0,140.0,30.789744
HTEC,2023-02-21 05:00:00+00:00,30.5,30.55,29.88,29.88,9117.0,109.0,30.189639
HTEC,2023-02-22 05:00:00+00:00,30.0,30.0673,29.78,30.0,10267.0,188.0,29.909247
HTEC,2023-02-23 05:00:00+00:00,30.18,30.18,29.51,29.9256,7951.0,150.0,29.717612
HTEC,2023-02-24 05:00:00+00:00,29.42,29.5439,29.345,29.49,13716.0,138.0,29.442249
HTEC,2023-02-27 05:00:00+00:00,29.8,29.82,29.55,29.57,10250.0,189.0,29.681803
HTEC,2023-02-28 05:00:00+00:00,29.55,29.94,29.55,29.65,5332.0,62.0,29.841146
HTEC,2023-03-01 05:00:00+00:00,29.62,29.73,29.41,29.6,14838.0,158.0,29.546526
HTEC,2023-03-02 05:00:00+00:00,29.36,29.87,29.36,29.83,5759.0,74.0,29.707125
HTEC,2023-03-03 05:00:00+00:00,29.99,30.51,29.95,30.51,9594.0,126.0,30.292918
HTEC,2023-03-06 05:00:00+00:00,30.45,30.45,29.89,29.95,11716.0,164.0,30.227496
HTEC,2023-03-07 05:00:00+00:00,29.91,30.019,29.49,29.49,4828.0,54.0,29.695175
HTEC,2023-03-08 05:00:00+00:00,29.51,29.51,29.29,29.4275,11585.0,152.0,29.382181
HTEC,2023-03-09 05:00:00+00:00,29.47,29.72,28.92,29.0,8250.0,97.0,29.371571
HTEC,2023-03-10 05:00:00+00:00,29.0,29.0,27.85,28.16,24064.0,195.0,28.301299
HTEC,2023-03-13 04:00:00+00:00,27.95,28.84,27.95,28.6,6202.0,96.0,28.631231
HTEC,2023-03-14 04:00:00+00:00,28.95,29.05,28.7857,28.9747,6499.0,82.0,28.895966
HTEC,2023-03-15 04:00:00+00:00,28.57,28.74,28.44,28.7229,6331.0,100.0,28.584734
HTEC,2023-03-16 04:00:00+00:00,28.63,29.26,28.63,29.1924,4583.0,47.0,28.925718
HTEC,2023-03-17 04:00:00+00:00,29.1,29.1,28.58,28.58,3778.0,60.0,28.732001
HTEC,2023-03-20 04:00:00+00:00,28.64,28.83,28.64,28.788,3321.0,56.0,28.694645
HTEC,2023-03-21 04:00:00+00:00,28.99,29.345,28.99,29.3124,5657.0,111.0,29.160097
HTEC,2023-03-22 04:00:00+00:00,29.08,29.46,28.6884,28.6884,4553.0,51.0,29.184931
HTEC,2023-03-23 04:00:00+00:00,28.86,29.17,28.5201,28.66,7339.0,82.0,28.821412
HTEC,2023-03-24 04:00:00+00:00,28.58,28.9146,28.47,28.8961,4273.0,64.0,28.648509
HTEC,2023-03-27 04:00:00+00:00,29.13,29.25,29.07,29.1094,6635.0,87.0,29.133709
HTEC,2023-03-28 04:00:00+00:00,29.04,29.04,28.66,28.7115,15671.0,150.0,28.800512
HTEC,2023-03-29 04:00:00+00:00,28.92,29.1,28.92,29.1,7746.0,122.0,28.975485
HTEC,2023-03-30 04:00:00+00:00,29.33,29.33,29.07,29.2028,10576.0,148.0,29.18952
HTEC,2023-03-31 04:00:00+00:00,29.28,29.84,29.28,29.8086,5831.0,121.0,29.661047
HTEC,2023-04-03 04:00:00+00:00,29.7,29.7,29.46,29.61,18999.0,189.0,29.52321
HTEC,2023-04-04 04:00:00+00:00,29.73,29.73,29.58,29.6802,7540.0,95.0,29.649666
