symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VTGN,2023-01-09 05:00:00+00:00,0.16,0.176,0.140398,0.1483,8520856.0,8323.0,0.161485
VTGN,2023-01-10 05:00:00+00:00,0.15,0.17,0.1495,0.1569,7026718.0,6835.0,0.157497
VTGN,2023-01-11 05:00:00+00:00,0.153,0.169,0.1516,0.1668,4643095.0,5505.0,0.162035
VTGN,2023-01-12 05:00:00+00:00,0.1603,0.168899,0.155,0.1578,4609498.0,5203.0,0.160365
VTGN,2023-01-13 05:00:00+00:00,0.1578,0.1649,0.1565,0.16,2260554.0,2998.0,0.160527
VTGN,2023-01-17 05:00:00+00:00,0.1554,0.193,0.1554,0.1838,10073392.0,8503.0,0.181048
VTGN,2023-01-18 05:00:00+00:00,0.1853,0.195,0.165,0.1726,6182976.0,5620.0,0.1822
VTGN,2023-01-19 05:00:00+00:00,0.17,0.17,0.1531,0.1551,4308538.0,4707.0,0.159558
VTGN,2023-01-20 05:00:00+00:00,0.1551,0.172,0.155,0.1712,3525302.0,3877.0,0.165925
VTGN,2023-01-23 05:00:00+00:00,0.1708,0.18,0.1652,0.179,3291838.0,3110.0,0.173724
VTGN,2023-01-24 05:00:00+00:00,0.182,0.186,0.1754,0.181,3575383.0,4827.0,0.181039
VTGN,2023-01-25 05:00:00+00:00,0.181,0.188,0.1688,0.1781,4532560.0,3656.0,0.177794
VTGN,2023-01-26 05:00:00+00:00,0.175,0.1946,0.175,0.1917,3285564.0,3503.0,0.188716
VTGN,2023-01-27 05:00:00+00:00,0.1948,0.2246,0.192,0.2119,8823203.0,7970.0,0.2087
VTGN,2023-01-30 05:00:00+00:00,0.2087,0.2341,0.201,0.2289,6607511.0,7631.0,0.219123
VTGN,2023-01-31 05:00:00+00:00,0.2319,0.2705,0.21,0.2588,13201629.0,11461.0,0.248067
VTGN,2023-02-01 05:00:00+00:00,0.2648,0.2689,0.23,0.2479,5846854.0,6284.0,0.250783
VTGN,2023-02-02 05:00:00+00:00,0.2567,0.295,0.253701,0.27,8828507.0,7716.0,0.279863
VTGN,2023-02-03 05:00:00+00:00,0.2815,0.32,0.277,0.3,8453857.0,10426.0,0.303284
VTGN,2023-02-06 05:00:00+00:00,0.32,0.3434,0.2456,0.2495,13121969.0,11646.0,0.292383
VTGN,2023-02-07 05:00:00+00:00,0.2595,0.2675,0.21,0.2608,6947734.0,6158.0,0.24224
VTGN,2023-02-08 05:00:00+00:00,0.213,0.2193,0.1832,0.186,12827914.0,9750.0,0.19981
VTGN,2023-02-09 05:00:00+00:00,0.1601,0.168,0.1401,0.1416,13918582.0,10278.0,0.153411
VTGN,2023-02-10 05:00:00+00:00,0.15,0.2291,0.15,0.1801,31164310.0,26134.0,0.19492
