symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IESC,2023-01-09 05:00:00+00:00,36.868,37.0,36.445,36.71,16238.0,333.0,36.767812
IESC,2023-01-10 05:00:00+00:00,36.45,38.2,35.82,38.18,16860.0,226.0,37.759559
IESC,2023-01-11 05:00:00+00:00,38.11,39.34,37.935,39.0,18109.0,453.0,38.847598
IESC,2023-01-12 05:00:00+00:00,39.12,39.96,38.46,39.06,23074.0,458.0,39.183492
IESC,2023-01-13 05:00:00+00:00,38.9,39.61,37.242,39.49,25617.0,592.0,38.81879
IESC,2023-01-17 05:00:00+00:00,39.25,39.7926,38.71,39.08,15873.0,456.0,39.145411
IESC,2023-01-18 05:00:00+00:00,38.85,40.28,38.66,39.11,30035.0,473.0,39.413552
IESC,2023-01-19 05:00:00+00:00,38.86,40.0,38.86,39.17,12393.0,401.0,39.238176
IESC,2023-01-20 05:00:00+00:00,39.43,40.3,38.8,39.76,22097.0,449.0,39.61819
IESC,2023-01-23 05:00:00+00:00,40.402,40.62,39.845,40.27,16054.0,488.0,40.246897
IESC,2023-01-24 05:00:00+00:00,39.9,40.67,39.9,40.13,12194.0,316.0,40.179103
IESC,2023-01-25 05:00:00+00:00,39.72,40.1361,38.32,39.46,17758.0,678.0,39.343536
IESC,2023-01-26 05:00:00+00:00,39.45,39.45,37.96,38.63,13366.0,483.0,38.606224
IESC,2023-01-27 05:00:00+00:00,38.64,39.555,38.64,39.42,6541.0,229.0,39.193703
IESC,2023-01-30 05:00:00+00:00,38.665,38.665,37.53,37.79,21418.0,361.0,37.913128
IESC,2023-01-31 05:00:00+00:00,37.69,40.0,37.69,39.81,20652.0,497.0,39.644946
IESC,2023-02-01 05:00:00+00:00,39.95,40.59,39.266,39.62,27093.0,1071.0,39.866657
IESC,2023-02-02 05:00:00+00:00,39.6,40.9299,39.03,40.8,16778.0,393.0,40.316774
IESC,2023-02-03 05:00:00+00:00,40.95,41.644,39.32,40.87,32956.0,787.0,40.608938
IESC,2023-02-06 05:00:00+00:00,39.91,41.49,39.91,41.21,19280.0,588.0,40.968158
IESC,2023-02-07 05:00:00+00:00,41.35,42.27,41.02,42.1,26508.0,784.0,41.687541
IESC,2023-02-08 05:00:00+00:00,41.54,42.58,40.82,41.88,36182.0,1120.0,41.886958
IESC,2023-02-09 05:00:00+00:00,41.91,42.59,40.96,41.56,32504.0,1118.0,41.841313
IESC,2023-02-10 05:00:00+00:00,41.29,41.29,40.46,40.47,23630.0,979.0,40.713311
IESC,2023-02-13 05:00:00+00:00,40.33,41.6,40.33,41.27,23482.0,818.0,41.262098
IESC,2023-02-14 05:00:00+00:00,40.86,41.32,40.31,41.05,20348.0,642.0,40.901466
IESC,2023-02-15 05:00:00+00:00,40.51,42.28,40.51,41.89,28110.0,1036.0,41.724045
IESC,2023-02-16 05:00:00+00:00,41.72,44.1,41.7,42.24,32266.0,903.0,42.820578
IESC,2023-02-17 05:00:00+00:00,42.47,44.0,41.875,42.54,54632.0,1221.0,42.808118
IESC,2023-02-21 05:00:00+00:00,42.0,42.3,40.63,40.67,65532.0,1611.0,41.224354
IESC,2023-02-22 05:00:00+00:00,41.06,41.85,40.4,41.52,24732.0,954.0,41.448724
IESC,2023-02-23 05:00:00+00:00,41.69,42.3,40.04,41.8,28861.0,1078.0,41.601836
IESC,2023-02-24 05:00:00+00:00,41.43,43.09,40.602,42.92,39059.0,1323.0,42.093657
IESC,2023-02-27 05:00:00+00:00,43.34,43.5,42.04,42.2,38254.0,1288.0,42.49174
IESC,2023-02-28 05:00:00+00:00,42.18,42.58,41.865,42.06,64568.0,1270.0,42.115805
IESC,2023-03-01 05:00:00+00:00,42.4,43.22,42.3,43.16,37243.0,1624.0,42.879875
IESC,2023-03-02 05:00:00+00:00,42.78,43.94,42.78,43.56,34999.0,1881.0,43.429737
IESC,2023-03-03 05:00:00+00:00,44.1,44.98,43.86,44.5,23028.0,878.0,44.397797
IESC,2023-03-06 05:00:00+00:00,44.27,44.53,42.94,43.21,72584.0,1237.0,43.351928
IESC,2023-03-07 05:00:00+00:00,43.113,45.14,43.113,44.89,43028.0,1095.0,44.142429
IESC,2023-03-08 05:00:00+00:00,45.21,45.57,44.24,45.08,33273.0,948.0,44.997825
IESC,2023-03-09 05:00:00+00:00,45.24,46.0,43.9,44.24,20554.0,644.0,44.45552
IESC,2023-03-10 05:00:00+00:00,43.83,43.95,41.99,42.12,26523.0,1260.0,42.618847
IESC,2023-03-13 04:00:00+00:00,41.23,42.2725,40.44,42.04,26529.0,761.0,41.752681
IESC,2023-03-14 04:00:00+00:00,42.95,43.93,42.49,43.59,38333.0,1031.0,43.500341
IESC,2023-03-15 04:00:00+00:00,42.84,42.84,41.315,41.9,27777.0,724.0,41.871007
IESC,2023-03-16 04:00:00+00:00,41.17,42.94,40.86,42.49,21691.0,566.0,42.394901
IESC,2023-03-17 04:00:00+00:00,41.91,41.91,41.27,41.56,81002.0,1024.0,41.671379
IESC,2023-03-20 04:00:00+00:00,42.14,42.37,41.22,41.67,37623.0,910.0,41.762273
IESC,2023-03-21 04:00:00+00:00,42.59,42.59,41.74,42.36,41246.0,847.0,42.219122
IESC,2023-03-22 04:00:00+00:00,41.92,42.35,40.98,41.02,35354.0,880.0,41.741817
IESC,2023-03-23 04:00:00+00:00,40.91,42.34,40.91,41.47,35149.0,850.0,41.554812
IESC,2023-03-24 04:00:00+00:00,41.21,42.87,40.8,42.78,47294.0,1285.0,42.297173
IESC,2023-03-27 04:00:00+00:00,43.46,43.7547,42.2,43.08,41138.0,1167.0,43.105433
IESC,2023-03-28 04:00:00+00:00,42.57,43.8,42.455,43.51,54494.0,1441.0,43.118353
IESC,2023-03-29 04:00:00+00:00,43.94,43.94,42.95,43.15,25867.0,944.0,43.287788
IESC,2023-03-30 04:00:00+00:00,42.98,43.19,41.55,41.85,22591.0,852.0,42.079666
IESC,2023-03-31 04:00:00+00:00,41.85,43.17,41.85,43.09,62697.0,1574.0,42.908698
IESC,2023-04-03 04:00:00+00:00,43.28,44.16,43.04,43.86,39517.0,1625.0,43.639647
IESC,2023-04-04 04:00:00+00:00,44.08,44.08,41.85,41.96,48617.0,1443.0,42.517343
IESC,2023-04-05 04:00:00+00:00,41.6,41.72,40.05,40.47,43912.0,1285.0,40.667774
IESC,2023-04-06 04:00:00+00:00,40.2,41.26,40.0,40.53,26109.0,803.0,40.517729
IESC,2023-04-10 04:00:00+00:00,40.16,41.16,40.16,40.59,39449.0,1032.0,40.724932
IESC,2023-04-11 04:00:00+00:00,40.77,41.59,40.59,40.9,38434.0,918.0,41.000147
IESC,2023-04-12 04:00:00+00:00,40.91,41.57,40.85,41.01,28858.0,900.0,41.152254
IESC,2023-04-13 04:00:00+00:00,41.38,41.92,40.71,41.83,27327.0,987.0,41.474492
IESC,2023-04-14 04:00:00+00:00,42.09,42.71,41.76,41.91,44313.0,1138.0,42.12886
IESC,2023-04-17 04:00:00+00:00,42.03,42.85,41.8,42.715,37389.0,1264.0,42.272064
