symbol,timestamp,open,high,low,close,volume,trade_count,vwap
OND,2023-01-09 05:00:00+00:00,20.55,20.6,20.4,20.4,7727.0,22.0,20.541169
OND,2023-01-10 05:00:00+00:00,20.54,20.7249,20.46,20.7249,4593.0,10.0,20.468491
OND,2023-01-11 05:00:00+00:00,20.95,20.9909,20.94,20.9909,484.0,6.0,20.9475
OND,2023-01-12 05:00:00+00:00,21.12,21.14,21.12,21.134,204.0,4.0,21.13
OND,2023-01-13 05:00:00+00:00,21.3164,21.3164,21.3164,21.3164,8.0,1.0,21.3164
OND,2023-01-17 05:00:00+00:00,21.2579,21.2579,21.2579,21.2579,190.0,3.0,21.2579
OND,2023-01-18 05:00:00+00:00,19.45,19.45,19.45,19.45,0.0,0.0,0.0
OND,2023-01-19 05:00:00+00:00,19.45,19.45,19.45,19.45,0.0,0.0,0.0
OND,2023-01-20 05:00:00+00:00,19.45,19.45,19.45,19.45,0.0,0.0,0.0
OND,2023-01-23 05:00:00+00:00,22.0269,22.0269,22.0269,22.0269,38.0,3.0,22.0269
OND,2023-01-24 05:00:00+00:00,22.0,22.0,21.9214,21.9214,906.0,7.0,21.966946
OND,2023-01-25 05:00:00+00:00,21.9344,21.9344,21.9344,21.9344,25.0,1.0,21.9344
OND,2023-01-26 05:00:00+00:00,19.45,19.45,19.45,19.45,0.0,0.0,0.0
OND,2023-01-27 05:00:00+00:00,22.57,22.57,22.57,22.57,279.0,6.0,22.57
OND,2023-01-30 05:00:00+00:00,22.0571,22.0571,22.0571,22.0571,59.0,5.0,22.0571
OND,2023-01-31 05:00:00+00:00,19.45,19.45,19.45,19.45,0.0,0.0,0.0
OND,2023-02-01 05:00:00+00:00,22.45,22.9008,22.45,22.9008,156.0,10.0,22.45
OND,2023-02-02 05:00:00+00:00,23.29,23.5325,23.29,23.5325,343.0,7.0,23.29
OND,2023-02-03 05:00:00+00:00,22.9549,22.9549,22.9549,22.9549,68.0,14.0,22.9549
OND,2023-02-06 05:00:00+00:00,22.6919,22.6919,22.6919,22.6919,5.0,5.0,22.6919
OND,2023-02-07 05:00:00+00:00,23.0997,23.0997,23.0997,23.0997,89.0,5.0,23.0997
OND,2023-02-08 05:00:00+00:00,23.11,23.11,22.7696,22.7696,186.0,13.0,23.11
OND,2023-02-09 05:00:00+00:00,22.5051,22.5051,22.5051,22.5051,31.0,10.0,22.5051
OND,2023-02-10 05:00:00+00:00,21.6108,21.6108,21.6108,21.6108,76.0,7.0,21.6108
OND,2023-02-13 05:00:00+00:00,21.76,21.78,21.6801,21.6801,500.0,5.0,21.752
OND,2023-02-14 05:00:00+00:00,21.8999,21.9,21.8909,21.8909,221.0,9.0,21.89995
OND,2023-02-15 05:00:00+00:00,22.3892,22.3892,22.3892,22.3892,11.0,2.0,22.3892
OND,2023-02-16 05:00:00+00:00,22.1906,22.1906,22.1906,22.1906,5.0,5.0,22.1906
OND,2023-02-17 05:00:00+00:00,21.8045,21.8045,21.8045,21.8045,15.0,7.0,21.8045
OND,2023-02-21 05:00:00+00:00,21.2555,21.2555,21.2555,21.2555,80.0,9.0,21.2555
OND,2023-02-22 05:00:00+00:00,21.2336,21.2336,21.2336,21.2336,15.0,8.0,21.2336
OND,2023-02-23 05:00:00+00:00,21.0783,21.3408,21.0783,21.3408,240.0,5.0,21.0783
OND,2023-02-24 05:00:00+00:00,20.6808,20.6808,20.6808,20.6808,8.0,4.0,20.6808
OND,2023-02-27 05:00:00+00:00,20.8001,20.8001,20.8001,20.8001,9.0,2.0,20.8001
OND,2023-02-28 05:00:00+00:00,20.79,20.79,20.79,20.79,203.0,4.0,20.79
OND,2023-03-01 05:00:00+00:00,20.7263,20.7263,20.7263,20.7263,7.0,6.0,20.7263
OND,2023-03-02 05:00:00+00:00,21.1201,21.1201,21.1201,21.1201,8.0,2.0,21.1201
OND,2023-03-03 05:00:00+00:00,21.6293,21.6293,21.6293,21.6293,102.0,8.0,21.6293
