symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FDT,2023-01-09 05:00:00+00:00,49.52,49.95,49.3491,49.43,83262.0,543.0,49.581607
FDT,2023-01-10 05:00:00+00:00,49.37,49.62,49.106,49.13,47960.0,370.0,49.344817
FDT,2023-01-11 05:00:00+00:00,49.64,49.98,49.4648,49.98,35062.0,268.0,49.675069
FDT,2023-01-12 05:00:00+00:00,50.0901,50.81,49.96,50.55,104937.0,496.0,50.496025
FDT,2023-01-13 05:00:00+00:00,50.39,51.0206,50.39,50.93,56119.0,349.0,50.735301
FDT,2023-01-17 05:00:00+00:00,50.99,51.2581,50.77,50.77,84478.0,373.0,51.017497
FDT,2023-01-18 05:00:00+00:00,51.68,51.7932,50.8801,50.95,29984.0,219.0,51.23404
FDT,2023-01-19 05:00:00+00:00,50.82,51.19,50.53,50.99,89629.0,383.0,50.893502
FDT,2023-01-20 05:00:00+00:00,51.07,51.7213,51.07,51.71,111153.0,462.0,51.357546
FDT,2023-01-23 05:00:00+00:00,51.56,51.97,51.56,51.92,146996.0,453.0,51.895871
FDT,2023-01-24 05:00:00+00:00,51.71,52.1299,51.46,51.98,40630.0,323.0,51.905043
FDT,2023-01-25 05:00:00+00:00,51.8,52.32,51.755,52.16,133519.0,411.0,52.041196
FDT,2023-01-26 05:00:00+00:00,52.42,52.6599,52.03,52.48,77980.0,494.0,52.290122
FDT,2023-01-27 05:00:00+00:00,52.35,52.6769,52.1824,52.51,89674.0,292.0,52.435065
FDT,2023-01-30 05:00:00+00:00,52.05,52.34,51.87,51.87,45876.0,226.0,52.08687
FDT,2023-01-31 05:00:00+00:00,51.69,52.22,51.6647,52.13,39103.0,319.0,51.981894
FDT,2023-02-01 05:00:00+00:00,52.23,52.86,51.874,52.75,59517.0,350.0,52.230802
FDT,2023-02-02 05:00:00+00:00,52.8,52.8,52.1,52.47,115560.0,466.0,52.465625
FDT,2023-02-03 05:00:00+00:00,51.75,52.1013,51.51,51.61,40034.0,328.0,51.682355
FDT,2023-02-06 05:00:00+00:00,51.2,51.3799,50.8929,51.11,64893.0,240.0,51.13162
FDT,2023-02-07 05:00:00+00:00,50.99,51.8057,50.8501,51.72,32270.0,249.0,51.251171
FDT,2023-02-08 05:00:00+00:00,51.74,51.92,51.3834,51.55,122950.0,311.0,51.528266
FDT,2023-02-09 05:00:00+00:00,52.09,52.22,51.41,51.46,21823.0,244.0,51.690469
FDT,2023-02-10 05:00:00+00:00,51.36,51.44,51.0904,51.41,89123.0,572.0,51.375115
FDT,2023-02-13 05:00:00+00:00,51.37,51.9068,51.32,51.65,17626.0,269.0,51.594323
FDT,2023-02-14 05:00:00+00:00,51.56,52.01,51.38,51.8671,32654.0,215.0,51.657111
FDT,2023-02-15 05:00:00+00:00,51.14,51.46,51.0,51.36,101929.0,347.0,51.353691
FDT,2023-02-16 05:00:00+00:00,51.13,51.6937,51.13,51.345,24006.0,207.0,51.512943
FDT,2023-02-17 05:00:00+00:00,51.25,51.5399,51.075,51.355,16164.0,205.0,51.30356
FDT,2023-02-21 05:00:00+00:00,51.05,51.22,50.71,50.76,25030.0,277.0,50.930431
FDT,2023-02-22 05:00:00+00:00,50.56,50.77,50.2342,50.34,34791.0,300.0,50.432692
FDT,2023-02-23 05:00:00+00:00,50.74,50.93,50.39,50.74,47818.0,438.0,50.743014
FDT,2023-02-24 05:00:00+00:00,50.05,50.14,49.71,50.13,26723.0,258.0,50.005312
FDT,2023-02-27 05:00:00+00:00,50.57,50.8499,50.4427,50.62,37101.0,542.0,50.643213
FDT,2023-02-28 05:00:00+00:00,50.57,50.692,50.38,50.48,29632.0,340.0,50.508722
FDT,2023-03-01 05:00:00+00:00,50.81,51.13,50.675,50.95,28620.0,285.0,50.850166
FDT,2023-03-02 05:00:00+00:00,50.68,51.18,50.68,51.0488,21833.0,299.0,50.881878
FDT,2023-03-03 05:00:00+00:00,51.33,51.87,51.33,51.85,22175.0,238.0,51.566851
FDT,2023-03-06 05:00:00+00:00,51.79,51.89,51.55,51.7,20854.0,229.0,51.719471
FDT,2023-03-07 05:00:00+00:00,51.58,51.74,50.3757,50.63,48250.0,429.0,51.001531
FDT,2023-03-08 05:00:00+00:00,50.82,51.175,50.7063,50.8954,134859.0,410.0,50.763653
FDT,2023-03-09 05:00:00+00:00,50.92,51.04,50.26,50.26,36172.0,400.0,50.733232
FDT,2023-03-10 05:00:00+00:00,50.35,50.5125,49.69,49.83,118233.0,239.0,50.241747
FDT,2023-03-13 04:00:00+00:00,49.27,49.634,48.8736,49.23,33557.0,288.0,49.416038
FDT,2023-03-14 04:00:00+00:00,49.52,49.84,49.32,49.57,41827.0,514.0,49.526354
FDT,2023-03-15 04:00:00+00:00,48.14,48.2983,47.6063,48.0677,45673.0,440.0,48.043123
FDT,2023-03-16 04:00:00+00:00,47.85,48.7006,47.8038,48.68,42936.0,407.0,48.446434
FDT,2023-03-17 04:00:00+00:00,48.27,48.31,47.85,48.05,20484.0,291.0,48.090265
FDT,2023-03-20 04:00:00+00:00,48.22,48.755,48.22,48.59,35783.0,332.0,48.375783
FDT,2023-03-21 04:00:00+00:00,49.21,49.5374,48.85,49.3545,29289.0,336.0,49.199969
FDT,2023-03-22 04:00:00+00:00,49.31,49.8991,48.95,48.95,24107.0,174.0,49.293692
FDT,2023-03-23 04:00:00+00:00,49.43,49.7011,48.77,48.9873,36946.0,191.0,49.438243
FDT,2023-03-24 04:00:00+00:00,48.24,48.46,47.93,48.44,22665.0,249.0,48.276677
FDT,2023-03-27 04:00:00+00:00,48.67,49.24,48.48,48.94,27624.0,216.0,48.874489
FDT,2023-03-28 04:00:00+00:00,49.1,49.38,48.92,49.28,29708.0,204.0,49.205506
FDT,2023-03-29 04:00:00+00:00,49.7,50.0024,49.6,49.83,20901.0,267.0,49.702422
FDT,2023-03-30 04:00:00+00:00,50.45,50.7099,50.28,50.49,31396.0,226.0,50.447666
FDT,2023-03-31 04:00:00+00:00,50.65,50.87,50.5756,50.69,34594.0,260.0,50.735148
FDT,2023-04-03 04:00:00+00:00,50.92,51.44,50.92,51.44,53024.0,326.0,51.120942
FDT,2023-04-04 04:00:00+00:00,51.28,51.4919,51.0,51.07,20446.0,295.0,51.20968
FDT,2023-04-05 04:00:00+00:00,50.69,50.89,50.3001,50.49,27525.0,282.0,50.505954
FDT,2023-04-06 04:00:00+00:00,50.46,50.75,50.29,50.53,52147.0,575.0,50.564995
FDT,2023-04-10 04:00:00+00:00,50.43,50.83,50.19,50.83,38002.0,586.0,50.581818
FDT,2023-04-11 04:00:00+00:00,51.01,51.28,50.7401,51.18,31139.0,467.0,51.137227
FDT,2023-04-12 04:00:00+00:00,51.66,51.73,51.346,51.4636,56455.0,552.0,51.566882
FDT,2023-04-13 04:00:00+00:00,51.81,52.07,51.78,52.04,53681.0,505.0,51.930421
FDT,2023-04-14 04:00:00+00:00,51.96,52.0629,51.52,51.95,55870.0,247.0,51.726439
FDT,2023-04-17 04:00:00+00:00,51.85,52.0425,51.62,51.87,30348.0,345.0,51.803621
FDT,2023-04-18 04:00:00+00:00,52.09,52.25,51.914,52.13,20381.0,257.0,52.109985
FDT,2023-04-19 04:00:00+00:00,51.76,51.9,51.65,51.73,32095.0,196.0,51.740104
FDT,2023-04-20 04:00:00+00:00,51.47,51.66,51.2419,51.43,14331.0,164.0,51.517865
FDT,2023-04-21 04:00:00+00:00,51.45,51.64,51.127,51.43,55476.0,304.0,51.443544
FDT,2023-04-24 04:00:00+00:00,51.38,51.6599,51.31,51.54,44392.0,292.0,51.465986
FDT,2023-04-25 04:00:00+00:00,50.74,50.95,50.32,50.32,23497.0,208.0,50.635106
FDT,2023-04-26 04:00:00+00:00,50.69,51.0899,50.14,50.45,23395.0,131.0,50.564751
