symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DRAI,2024-07-10 04:00:00+00:00,25.19,25.44,25.08,25.44,21311.0,23.0,25.353917
DRAI,2024-07-11 04:00:00+00:00,25.53,25.53,25.0,25.0147,48319.0,48.0,25.46751
DRAI,2024-07-12 04:00:00+00:00,25.08,25.37,25.08,25.2,11870.0,37.0,25.323142
DRAI,2024-07-15 04:00:00+00:00,25.51,25.6,25.28,25.3018,25555.0,218.0,25.43404
DRAI,2024-07-16 04:00:00+00:00,25.56,25.6032,25.3611,25.6032,10802.0,110.0,25.451775
DRAI,2024-07-17 04:00:00+00:00,25.35,25.35,24.8,24.8,61935.0,148.0,25.200641
DRAI,2024-07-18 04:00:00+00:00,24.97,24.97,24.34,24.5032,9102.0,75.0,24.690633
DRAI,2024-07-19 04:00:00+00:00,24.4648,24.4648,24.12,24.1228,6054.0,76.0,24.215105
DRAI,2024-07-22 04:00:00+00:00,24.47,24.5991,24.41,24.5991,6017.0,68.0,24.47443
DRAI,2024-07-23 04:00:00+00:00,24.7,24.7209,24.5165,24.5165,4813.0,22.0,24.684955
DRAI,2024-07-24 04:00:00+00:00,24.0,24.0,23.489,23.489,9722.0,47.0,23.904981
DRAI,2024-07-25 04:00:00+00:00,23.51,23.7,23.3371,23.3371,12838.0,47.0,23.484955
DRAI,2024-07-26 04:00:00+00:00,23.5099,23.5099,23.4702,23.4702,761.0,8.0,23.485676
DRAI,2024-07-29 04:00:00+00:00,23.62,23.62,23.4601,23.525,15441.0,24.0,23.539373
DRAI,2024-07-30 04:00:00+00:00,23.6,23.6,23.53,23.5359,2682.0,22.0,23.569949
DRAI,2024-07-31 04:00:00+00:00,23.78,23.8236,23.7,23.8236,2589.0,17.0,23.746685
DRAI,2024-08-01 04:00:00+00:00,24.0,24.0,23.698,23.698,27319.0,50.0,23.93228
DRAI,2024-08-02 04:00:00+00:00,23.5834,23.5834,23.5834,23.5834,56.0,5.0,23.5834
DRAI,2024-08-05 04:00:00+00:00,23.16,23.2673,23.11,23.2673,723.0,19.0,23.165699
DRAI,2024-08-06 04:00:00+00:00,23.31,23.33,23.2214,23.2214,4324.0,13.0,23.30237
DRAI,2024-08-07 04:00:00+00:00,23.3001,23.33,23.112,23.112,3435.0,18.0,23.292152
DRAI,2024-08-08 04:00:00+00:00,23.33,23.38,23.31,23.353,3202.0,19.0,23.323204
DRAI,2024-08-09 04:00:00+00:00,23.43,23.47,23.42,23.459,2892.0,8.0,23.427656
DRAI,2024-08-12 04:00:00+00:00,23.58,23.61,23.57,23.5773,5004.0,12.0,23.59
DRAI,2024-08-13 04:00:00+00:00,23.6701,23.7273,23.6701,23.7273,267.0,8.0,23.6701
DRAI,2024-08-14 04:00:00+00:00,23.74,23.7408,23.72,23.7408,2460.0,14.0,23.730458
DRAI,2024-08-15 04:00:00+00:00,23.8,23.93,23.7999,23.9026,4021.0,21.0,23.842182
DRAI,2024-08-16 04:00:00+00:00,23.9299,24.03,23.9299,23.9871,2211.0,13.0,23.999505
DRAI,2024-08-19 04:00:00+00:00,24.01,24.3716,24.0,24.3716,2490.0,19.0,24.233915
DRAI,2024-08-20 04:00:00+00:00,24.35,24.35,24.3104,24.3104,887.0,4.0,24.35
DRAI,2024-08-21 04:00:00+00:00,24.32,24.58,24.32,24.5233,777.0,19.0,24.488
DRAI,2024-08-22 04:00:00+00:00,24.43,24.43,23.9564,23.9564,1548.0,15.0,24.340345
DRAI,2024-08-23 04:00:00+00:00,24.25,24.4969,24.25,24.4969,639.0,11.0,24.399
DRAI,2024-08-26 04:00:00+00:00,24.5,24.5,24.2121,24.2121,52072.0,56.0,24.498099
DRAI,2024-08-27 04:00:00+00:00,24.02,24.3021,24.02,24.3021,1184.0,8.0,24.141429
DRAI,2024-08-28 04:00:00+00:00,23.96,24.07,23.96,23.99,622.0,12.0,24.015867
DRAI,2024-08-29 04:00:00+00:00,24.08,24.33,23.96,23.9606,1586.0,12.0,24.11151
DRAI,2024-08-30 04:00:00+00:00,24.0,24.3213,24.0,24.3213,5003.0,8.0,24.0
DRAI,2024-09-03 04:00:00+00:00,23.3298,23.3298,23.3298,23.3298,54.0,7.0,23.3298
DRAI,2024-09-04 04:00:00+00:00,23.36,23.38,23.33,23.373,4579.0,18.0,23.357206
DRAI,2024-09-05 04:00:00+00:00,23.45,23.45,23.4,23.4443,1947.0,9.0,23.411434
DRAI,2024-09-06 04:00:00+00:00,23.43,23.43,23.398,23.398,358.0,7.0,23.43
DRAI,2024-09-09 04:00:00+00:00,23.44,23.5185,23.43,23.5185,3310.0,10.0,23.440843
DRAI,2024-09-10 04:00:00+00:00,23.5801,23.65,23.5801,23.6355,1113.0,10.0,23.63479
DRAI,2024-09-11 04:00:00+00:00,23.69,23.7363,23.65,23.7363,3560.0,11.0,23.680597
DRAI,2024-09-12 04:00:00+00:00,23.72,23.7398,23.7,23.7398,3377.0,12.0,23.704887
DRAI,2024-09-13 04:00:00+00:00,23.6267,23.6267,23.6267,23.6267,3.0,1.0,23.6267
DRAI,2024-09-16 04:00:00+00:00,23.51,23.5959,23.5,23.5959,8901.0,16.0,23.544607
DRAI,2024-09-17 04:00:00+00:00,23.87,23.87,23.5,23.6195,622.0,3.0,23.561667
DRAI,2024-09-18 04:00:00+00:00,23.5,23.8,23.4813,23.4813,5530.0,23.0,23.525207
DRAI,2024-09-19 04:00:00+00:00,24.3,24.3,24.2014,24.2014,1614.0,9.0,24.3
DRAI,2024-09-20 04:00:00+00:00,24.0,24.12,24.0,24.0952,10100.0,34.0,24.025067
DRAI,2024-09-23 04:00:00+00:00,24.18,24.2,24.1,24.1633,18016.0,33.0,24.168078
DRAI,2024-09-24 04:00:00+00:00,24.2,24.31,24.1,24.2974,46396.0,122.0,24.121836
DRAI,2024-09-25 04:00:00+00:00,24.31,24.31,24.2345,24.2345,200.0,2.0,24.30995
DRAI,2024-09-26 04:00:00+00:00,24.68,24.68,24.5055,24.5055,373.0,11.0,24.61125
DRAI,2024-09-27 04:00:00+00:00,24.57,24.57,24.3803,24.3803,826.0,11.0,24.445424
DRAI,2024-09-30 04:00:00+00:00,24.34,24.434,24.1,24.434,31913.0,78.0,24.303132
DRAI,2024-10-01 04:00:00+00:00,24.0048,24.0048,24.0048,24.0048,27.0,3.0,24.0048
DRAI,2024-10-02 04:00:00+00:00,24.03,24.0411,24.03,24.0411,632.0,7.0,24.03
DRAI,2024-10-03 04:00:00+00:00,24.02,24.0206,23.9135,23.9135,675.0,5.0,24.020476
DRAI,2024-10-04 04:00:00+00:00,24.03,24.2352,24.03,24.2352,1360.0,9.0,24.03
DRAI,2024-10-07 04:00:00+00:00,23.88,23.88,23.8174,23.8174,5697.0,26.0,23.877646
DRAI,2024-10-08 04:00:00+00:00,24.2625,24.2625,24.2625,24.2625,12.0,4.0,24.2625
DRAI,2024-10-09 04:00:00+00:00,24.4097,24.5049,24.4097,24.5049,506.0,3.0,24.4097
DRAI,2024-10-10 04:00:00+00:00,24.42,24.47,24.38,24.4143,5231.0,18.0,24.422692
DRAI,2024-10-11 04:00:00+00:00,24.57,24.5962,24.57,24.5962,819.0,1.0,24.57
DRAI,2024-10-14 04:00:00+00:00,24.6,24.95,24.6,24.9127,5106.0,14.0,24.752737
DRAI,2024-10-15 04:00:00+00:00,24.91,24.91,24.4,24.4406,48035.0,113.0,24.852238
DRAI,2024-10-16 04:00:00+00:00,24.5861,24.5861,24.5861,24.5861,42.0,5.0,24.5861
DRAI,2024-10-17 04:00:00+00:00,24.8,24.8,24.5773,24.5773,4000.0,8.0,24.8
DRAI,2024-10-18 04:00:00+00:00,24.68,24.7352,24.68,24.7352,904.0,4.0,24.692978
DRAI,2024-10-21 04:00:00+00:00,24.49,24.5945,24.49,24.5945,440.0,3.0,24.4975
DRAI,2024-10-22 04:00:00+00:00,24.6342,24.6342,24.6342,24.6342,30.0,1.0,24.6342
DRAI,2024-10-23 04:00:00+00:00,24.33,24.33,24.1109,24.1109,1217.0,4.0,24.33
DRAI,2024-10-24 04:00:00+00:00,24.229,24.23,24.2149,24.2149,542.0,4.0,24.2294
DRAI,2024-10-25 04:00:00+00:00,24.22,24.27,24.22,24.2345,758.0,13.0,24.24381
DRAI,2024-10-28 04:00:00+00:00,24.25,24.2581,24.23,24.235,555.0,13.0,24.247546
DRAI,2024-10-29 04:00:00+00:00,24.24,24.38,24.24,24.3594,463.0,5.0,24.334359
DRAI,2024-10-30 04:00:00+00:00,24.37,24.37,24.3422,24.3422,546.0,4.0,24.37
DRAI,2024-10-31 04:00:00+00:00,24.1,24.1,24.0699,24.0721,41851.0,95.0,24.099928
DRAI,2024-11-01 04:00:00+00:00,24.0381,24.0381,24.0381,24.0381,71.0,9.0,24.0381
DRAI,2024-11-04 05:00:00+00:00,24.09,24.09,24.065,24.065,203.0,6.0,24.09
DRAI,2024-11-05 05:00:00+00:00,24.11,24.1747,24.11,24.1747,166.0,4.0,24.11
DRAI,2024-11-06 05:00:00+00:00,24.17,24.22,24.17,24.196,918.0,11.0,24.17609
DRAI,2024-11-07 05:00:00+00:00,24.31,24.4046,24.31,24.4046,173.0,7.0,24.31
DRAI,2024-11-08 05:00:00+00:00,24.525,24.5571,24.525,24.5571,605.0,7.0,24.5375
DRAI,2024-11-11 05:00:00+00:00,24.53,24.53,24.3699,24.4492,4408.0,28.0,24.493805
DRAI,2024-11-12 05:00:00+00:00,24.2611,24.2611,24.2611,24.2611,134.0,3.0,24.2611
DRAI,2024-11-13 05:00:00+00:00,24.19,24.19,24.1862,24.1862,18854.0,5.0,24.19
DRAI,2024-11-14 05:00:00+00:00,23.948,23.948,23.948,23.948,95.0,6.0,23.948
DRAI,2024-11-15 05:00:00+00:00,23.61,23.61,23.3398,23.3398,212.0,9.0,23.61
DRAI,2024-11-18 05:00:00+00:00,23.4503,23.4555,23.4503,23.4555,128.0,5.0,23.4503
DRAI,2024-11-19 05:00:00+00:00,23.5606,23.5606,23.5606,23.5606,109.0,7.0,0.0
DRAI,2024-11-20 05:00:00+00:00,23.6068,23.6068,23.6068,23.6068,20.0,5.0,23.6068
DRAI,2024-11-21 05:00:00+00:00,23.7088,23.7088,23.7088,23.7088,66.0,4.0,23.7088
DRAI,2024-11-22 05:00:00+00:00,23.71,23.8754,23.71,23.8754,202.0,4.0,23.71005
DRAI,2024-11-25 05:00:00+00:00,24.082,24.082,24.082,24.082,46.0,7.0,24.082
DRAI,2024-11-26 05:00:00+00:00,24.14,24.1926,24.14,24.1926,321.0,6.0,24.14
DRAI,2024-11-27 05:00:00+00:00,24.21,24.21,24.0054,24.0054,693.0,8.0,24.130297
DRAI,2024-11-29 05:00:00+00:00,24.1,24.3128,24.1,24.3128,1795.0,6.0,24.261791
DRAI,2024-12-02 05:00:00+00:00,24.5399,24.5399,24.5399,24.5399,58.0,4.0,24.5399
DRAI,2024-12-03 05:00:00+00:00,24.6,24.6,24.5419,24.5419,50116.0,23.0,24.6
DRAI,2024-12-04 05:00:00+00:00,24.89,24.9048,24.89,24.9048,2235.0,17.0,24.89
DRAI,2024-12-05 05:00:00+00:00,24.78,24.78,24.74,24.7442,1405.0,10.0,24.776923
DRAI,2024-12-06 05:00:00+00:00,24.9759,24.9759,24.9759,24.9759,17.0,1.0,24.9759
DRAI,2024-12-09 05:00:00+00:00,24.6753,24.6753,24.6753,24.6753,37.0,3.0,24.6753
DRAI,2024-12-10 05:00:00+00:00,24.5061,24.5061,24.5061,24.5061,20.0,2.0,24.5061
DRAI,2024-12-11 05:00:00+00:00,24.9561,24.9561,24.9561,24.9561,91.0,5.0,24.9561
DRAI,2024-12-12 05:00:00+00:00,24.71,24.71,24.6826,24.6826,1900.0,19.0,24.71
DRAI,2024-12-13 05:00:00+00:00,24.7261,24.78,24.7261,24.7659,1063.0,8.0,24.75194
DRAI,2024-12-16 05:00:00+00:00,24.93,25.1401,24.93,25.1052,4231.0,30.0,25.084768
DRAI,2024-12-17 05:00:00+00:00,24.85,24.9325,24.85,24.9325,900.0,12.0,24.85237
DRAI,2024-12-18 05:00:00+00:00,25.0,25.0,23.59,23.6735,29587.0,37.0,24.979613
DRAI,2024-12-19 05:00:00+00:00,23.64,23.64,23.42,23.4219,1477.0,16.0,23.504476
DRAI,2024-12-20 05:00:00+00:00,23.38,23.5212,23.38,23.5212,210.0,11.0,23.38
DRAI,2024-12-23 05:00:00+00:00,23.5511,23.5511,23.5511,23.5511,117.0,5.0,23.5511
DRAI,2024-12-24 05:00:00+00:00,23.5511,23.5511,23.5511,23.5511,0.0,0.0,0.0
DRAI,2024-12-26 05:00:00+00:00,23.67,23.7351,23.67,23.7351,100.0,1.0,23.67
DRAI,2024-12-27 05:00:00+00:00,23.54,23.54,23.54,23.54,62.0,3.0,23.54
DRAI,2024-12-30 05:00:00+00:00,23.07,23.07,22.93,23.0194,1127.0,12.0,23.045034
DRAI,2024-12-31 05:00:00+00:00,23.01,23.02,22.9842,22.9842,1566.0,24.0,23.014615
DRAI,2025-01-02 05:00:00+00:00,23.06,23.12,23.05,23.082,1910.0,15.0,23.06113
DRAI,2025-01-03 05:00:00+00:00,23.13,23.137,23.13,23.137,123.0,3.0,23.13
DRAI,2025-01-06 05:00:00+00:00,23.14,23.14,23.1185,23.1185,363.0,7.0,23.14
