symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PCT,2023-01-09 05:00:00+00:00,6.9,6.92,6.58,6.65,1017065.0,8677.0,6.730317
PCT,2023-01-10 05:00:00+00:00,6.7,6.89,6.55,6.88,786798.0,6576.0,6.764517
PCT,2023-01-11 05:00:00+00:00,6.89,7.35,6.67,7.27,1482879.0,11896.0,7.100566
PCT,2023-01-12 05:00:00+00:00,7.33,7.765,7.03,7.74,1302469.0,9666.0,7.555151
PCT,2023-01-13 05:00:00+00:00,7.67,7.83,7.29,7.66,1056140.0,8372.0,7.649381
PCT,2023-01-17 05:00:00+00:00,7.66,8.94,7.53,8.635,2453699.0,17744.0,8.395468
PCT,2023-01-18 05:00:00+00:00,8.77,9.13,8.46,8.62,2301886.0,15954.0,8.757175
PCT,2023-01-19 05:00:00+00:00,8.5,8.84,8.33,8.53,1128968.0,7935.0,8.592175
PCT,2023-01-20 05:00:00+00:00,8.7,9.36,8.46,9.3,1706451.0,11909.0,9.111711
PCT,2023-01-23 05:00:00+00:00,9.15,10.0396,9.15,9.36,2043965.0,14320.0,9.524274
PCT,2023-01-24 05:00:00+00:00,9.34,9.38,8.58,8.68,1671886.0,12627.0,8.947584
PCT,2023-01-25 05:00:00+00:00,8.52,8.55,7.98,8.38,1446170.0,10721.0,8.274188
PCT,2023-01-26 05:00:00+00:00,8.47,8.58,8.04,8.2,1079874.0,7288.0,8.186647
PCT,2023-01-27 05:00:00+00:00,8.25,8.515,8.03,8.26,1011571.0,9412.0,8.274183
PCT,2023-01-30 05:00:00+00:00,8.1,8.46,8.05,8.24,1112961.0,10283.0,8.231381
PCT,2023-01-31 05:00:00+00:00,8.31,8.435,8.18,8.38,1450760.0,10620.0,8.339006
PCT,2023-02-01 05:00:00+00:00,8.35,8.48,8.04,8.32,1165067.0,11063.0,8.296234
PCT,2023-02-02 05:00:00+00:00,8.46,9.57,8.46,8.84,2673730.0,22181.0,9.04269
PCT,2023-02-03 05:00:00+00:00,8.6,8.9,8.38,8.39,868182.0,8117.0,8.587046
PCT,2023-02-06 05:00:00+00:00,8.525,8.555,8.07,8.29,1010038.0,9435.0,8.205438
PCT,2023-02-07 05:00:00+00:00,8.28,8.366,8.01,8.24,686746.0,5824.0,8.188457
PCT,2023-02-08 05:00:00+00:00,8.26,8.43,8.05,8.05,620767.0,5163.0,8.146165
PCT,2023-02-09 05:00:00+00:00,8.15,8.27,7.78,7.88,1765339.0,8608.0,7.95608
PCT,2023-02-10 05:00:00+00:00,7.71,7.99,7.62,7.98,1260647.0,11619.0,7.87157
PCT,2023-02-13 05:00:00+00:00,8.24,8.24,7.67,7.7,720125.0,7052.0,7.79969
PCT,2023-02-14 05:00:00+00:00,7.66,7.94,7.4,7.59,1327309.0,9750.0,7.650522
PCT,2023-02-15 05:00:00+00:00,7.55,7.62,7.16,7.3,2059755.0,15141.0,7.295819
PCT,2023-02-16 05:00:00+00:00,7.12,7.46,6.65,7.1,2092446.0,14310.0,7.104176
PCT,2023-02-17 05:00:00+00:00,7.04,7.17,6.86,7.08,944241.0,8392.0,7.054183
PCT,2023-02-21 05:00:00+00:00,7.0,7.05,6.735,6.88,1196318.0,8521.0,6.849192
PCT,2023-02-22 05:00:00+00:00,6.93,7.09,6.8,7.02,1068129.0,8958.0,6.951456
PCT,2023-02-23 05:00:00+00:00,7.08,7.11,6.3,6.35,2497871.0,16258.0,6.527935
PCT,2023-02-24 05:00:00+00:00,6.31,6.32,6.11,6.24,1630582.0,11656.0,6.210156
PCT,2023-02-27 05:00:00+00:00,6.28,6.42,6.13,6.32,1659469.0,12743.0,6.302211
PCT,2023-02-28 05:00:00+00:00,6.33,6.53,6.18,6.38,1354033.0,11384.0,6.364321
PCT,2023-03-01 05:00:00+00:00,6.44,6.45,6.11,6.17,1144399.0,9261.0,6.192518
PCT,2023-03-02 05:00:00+00:00,6.16,6.18,5.53,5.62,3962759.0,21193.0,5.755172
PCT,2023-03-03 05:00:00+00:00,5.65,6.08,5.5,5.86,2786613.0,19740.0,5.819592
PCT,2023-03-06 05:00:00+00:00,5.82,5.88,5.44,5.56,2122689.0,15081.0,5.614291
PCT,2023-03-07 05:00:00+00:00,5.53,5.555,5.06,5.1,3481668.0,22131.0,5.19766
PCT,2023-03-08 05:00:00+00:00,5.05,5.39,4.9,5.35,3136232.0,17411.0,5.204578
PCT,2023-03-09 05:00:00+00:00,5.31,5.3399,4.44,4.51,3704113.0,19135.0,4.70395
PCT,2023-03-10 05:00:00+00:00,4.55,5.09,4.52,4.86,4269394.0,23210.0,4.848459
PCT,2023-03-13 04:00:00+00:00,4.77,4.82,4.5,4.68,1650599.0,12990.0,4.676827
PCT,2023-03-14 04:00:00+00:00,4.82,4.9,4.56,4.615,1692330.0,11231.0,4.676896
PCT,2023-03-15 04:00:00+00:00,4.65,5.03,4.5,4.77,4171510.0,22824.0,4.770251
PCT,2023-03-16 04:00:00+00:00,5.42,7.1,5.37,6.65,18832362.0,100666.0,6.515014
PCT,2023-03-17 04:00:00+00:00,6.535,6.83,6.18,6.24,4674715.0,29892.0,6.388978
PCT,2023-03-20 04:00:00+00:00,6.205,6.25,5.56,5.62,2859956.0,21719.0,5.79618
