symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BIRK,2023-10-11 04:00:00+00:00,41.0,42.505,40.04,40.2,15725618.0,142938.0,40.874233
BIRK,2023-10-12 04:00:00+00:00,40.21,40.28,37.3,37.55,8731243.0,109855.0,38.740768
BIRK,2023-10-13 04:00:00+00:00,37.65,37.89,36.0,36.38,3423348.0,60735.0,36.617936
BIRK,2023-10-16 04:00:00+00:00,36.67,38.34,35.83,38.05,3038838.0,35140.0,37.37837
BIRK,2023-10-17 04:00:00+00:00,37.27,40.02,37.2,39.28,2014086.0,41927.0,39.270289
BIRK,2023-10-18 04:00:00+00:00,39.28,39.7,38.25,38.5,2151549.0,26786.0,38.827511
BIRK,2023-10-19 04:00:00+00:00,38.6,38.98,37.0,37.26,1461190.0,8788.0,37.806957
BIRK,2023-10-20 04:00:00+00:00,36.78,39.0,36.5,38.7,1130825.0,14131.0,38.082389
BIRK,2023-10-23 04:00:00+00:00,38.7,39.87,38.1,38.82,751813.0,8527.0,39.133617
BIRK,2023-10-24 04:00:00+00:00,38.82,39.15,38.25,38.82,577042.0,11679.0,38.624726
BIRK,2023-10-25 04:00:00+00:00,38.82,39.9,38.5,39.2,539496.0,5775.0,39.013618
BIRK,2023-10-26 04:00:00+00:00,39.2,39.3999,38.38,38.55,442397.0,5449.0,38.674659
BIRK,2023-10-27 04:00:00+00:00,39.0,39.0,37.6,38.07,627730.0,11963.0,38.147124
BIRK,2023-10-30 04:00:00+00:00,38.59,38.93,38.0,38.54,678923.0,12650.0,38.447833
BIRK,2023-10-31 04:00:00+00:00,38.6,39.59,38.5,39.07,723014.0,15513.0,39.010421
BIRK,2023-11-01 04:00:00+00:00,39.0,39.34,37.98,38.5,634294.0,7576.0,38.427344
BIRK,2023-11-02 04:00:00+00:00,38.55,40.61,38.51,40.2,1212516.0,14071.0,39.937095
BIRK,2023-11-03 04:00:00+00:00,40.57,41.63,40.04,41.16,931440.0,9430.0,40.91032
BIRK,2023-11-06 05:00:00+00:00,40.75,42.42,40.43,41.43,1325254.0,23875.0,41.513862
BIRK,2023-11-07 05:00:00+00:00,41.43,42.33,41.0,42.22,442826.0,10406.0,41.729609
BIRK,2023-11-08 05:00:00+00:00,42.5,42.96,41.71,42.21,608859.0,9388.0,42.275704
BIRK,2023-11-09 05:00:00+00:00,42.2,42.22,39.0,39.9,1338537.0,15640.0,39.959702
BIRK,2023-11-10 05:00:00+00:00,39.9,40.66,38.91,40.65,1095406.0,10253.0,39.866879
BIRK,2023-11-13 05:00:00+00:00,40.37,40.6,38.5,39.84,1274167.0,12979.0,39.403069
BIRK,2023-11-14 05:00:00+00:00,40.4,41.46,39.1,39.72,1042539.0,21657.0,39.872034
BIRK,2023-11-15 05:00:00+00:00,39.92,41.74,39.2,41.22,930720.0,13833.0,41.054997
BIRK,2023-11-16 05:00:00+00:00,41.2,42.75,41.09,42.21,937804.0,15306.0,42.152687
BIRK,2023-11-17 05:00:00+00:00,42.5,43.4,41.7,41.79,526001.0,6172.0,42.278085
BIRK,2023-11-20 05:00:00+00:00,42.16,42.95,41.69,41.84,614274.0,13304.0,42.291989
BIRK,2023-11-21 05:00:00+00:00,41.91,43.47,41.25,43.4,474270.0,10709.0,42.758803
BIRK,2023-11-22 05:00:00+00:00,43.4,43.52,41.24,41.85,671343.0,11244.0,41.867766
BIRK,2023-11-24 05:00:00+00:00,42.13,42.44,41.6,42.14,180454.0,4777.0,42.018717
BIRK,2023-11-27 05:00:00+00:00,41.94,41.95,41.15,41.49,345683.0,9260.0,41.438618
BIRK,2023-11-28 05:00:00+00:00,41.9,45.42,41.69,45.38,1682722.0,19702.0,44.440477
BIRK,2023-11-29 05:00:00+00:00,45.16,46.6,45.16,45.75,1124305.0,15483.0,46.080414
BIRK,2023-11-30 05:00:00+00:00,47.0,47.0,44.65,46.15,903379.0,20953.0,45.789576
BIRK,2023-12-01 05:00:00+00:00,46.13,48.6,45.83,48.45,646293.0,12830.0,47.952383
BIRK,2023-12-04 05:00:00+00:00,48.26,49.065,47.8,48.68,772763.0,11841.0,48.444663
BIRK,2023-12-05 05:00:00+00:00,48.06,49.56,48.06,49.03,461947.0,7939.0,49.04335
BIRK,2023-12-06 05:00:00+00:00,49.04,49.1,46.61,47.17,564012.0,9685.0,47.630505
BIRK,2023-12-07 05:00:00+00:00,47.15,48.475,47.0,47.4,366893.0,6003.0,47.683614
BIRK,2023-12-08 05:00:00+00:00,47.4,48.3,46.64,47.91,242442.0,5441.0,47.648611
BIRK,2023-12-11 05:00:00+00:00,47.8,48.92,47.51,48.25,360569.0,8000.0,48.140746
BIRK,2023-12-12 05:00:00+00:00,48.07,49.06,47.6,48.76,313620.0,7347.0,48.61173
BIRK,2023-12-13 05:00:00+00:00,48.73,49.4503,46.73,48.46,613327.0,12057.0,47.891576
BIRK,2023-12-14 05:00:00+00:00,48.84,52.12,48.63,49.98,956442.0,15376.0,50.3576
BIRK,2023-12-15 05:00:00+00:00,50.9,51.09,48.33,48.68,2033012.0,7991.0,48.752077
BIRK,2023-12-18 05:00:00+00:00,48.8,50.19,48.46,48.7,1045594.0,13879.0,48.907478
BIRK,2023-12-19 05:00:00+00:00,49.22,49.44,48.3515,49.04,724231.0,6176.0,49.017877
BIRK,2023-12-20 05:00:00+00:00,48.85,49.63,47.71,47.75,525089.0,7853.0,48.111781
BIRK,2023-12-21 05:00:00+00:00,47.91,48.43,45.82,46.8,1559919.0,18264.0,46.675368
BIRK,2023-12-22 05:00:00+00:00,46.16,47.1799,45.7,46.31,716382.0,12066.0,46.303938
BIRK,2023-12-26 05:00:00+00:00,46.5,49.13,46.5,49.03,339573.0,9524.0,48.338998
BIRK,2023-12-27 05:00:00+00:00,49.52,51.01,49.3,50.06,725034.0,14036.0,50.2473
BIRK,2023-12-28 05:00:00+00:00,50.61,50.94,49.06,49.5,563518.0,12804.0,49.589908
BIRK,2023-12-29 05:00:00+00:00,49.3,49.81,48.6,48.73,481833.0,8667.0,48.863951
BIRK,2024-01-02 05:00:00+00:00,48.43,48.55,46.75,47.38,1159853.0,11825.0,47.573619
BIRK,2024-01-03 05:00:00+00:00,46.74,47.69,45.92,46.29,690755.0,14270.0,46.605831
BIRK,2024-01-04 05:00:00+00:00,46.0,46.525,45.55,46.19,319047.0,8306.0,46.066792
BIRK,2024-01-05 05:00:00+00:00,45.6,46.41,45.58,45.7,302803.0,10498.0,45.919019
BIRK,2024-01-08 05:00:00+00:00,45.7,47.895,45.7,47.43,781997.0,10938.0,47.298268
BIRK,2024-01-09 05:00:00+00:00,47.23,47.65,46.59,46.64,552564.0,11424.0,46.829182
BIRK,2024-01-10 05:00:00+00:00,46.51,48.0,46.455,47.65,945497.0,12440.0,47.484279
BIRK,2024-01-11 05:00:00+00:00,47.83,47.88,46.89,47.54,1124154.0,20189.0,47.527832
BIRK,2024-01-12 05:00:00+00:00,48.39,48.69,46.99,47.88,1668949.0,19028.0,47.853736
BIRK,2024-01-16 05:00:00+00:00,47.12,49.78,47.11,49.43,1247275.0,22048.0,49.045862
BIRK,2024-01-17 05:00:00+00:00,48.61,50.19,47.88,49.98,2443265.0,31610.0,49.509806
BIRK,2024-01-18 05:00:00+00:00,43.95,47.72,43.0,46.12,4588080.0,58069.0,45.761721
BIRK,2024-01-19 05:00:00+00:00,47.17,47.17,44.31,46.32,1369100.0,24625.0,45.586935
BIRK,2024-01-22 05:00:00+00:00,46.46,49.24,46.46,47.6,1008134.0,21981.0,47.703633
BIRK,2024-01-23 05:00:00+00:00,47.59,48.03,45.1,45.61,827657.0,16059.0,46.19446
BIRK,2024-01-24 05:00:00+00:00,46.66,46.66,44.77,44.8,523102.0,12120.0,45.14191
BIRK,2024-01-25 05:00:00+00:00,44.71,46.435,44.71,46.4,616467.0,10787.0,46.016569
BIRK,2024-01-26 05:00:00+00:00,46.72,47.37,46.25,46.53,332575.0,7312.0,46.705651
BIRK,2024-01-29 05:00:00+00:00,46.6,48.76,46.46,48.42,662657.0,10991.0,48.076356
BIRK,2024-01-30 05:00:00+00:00,48.5,48.54,47.43,47.5,311006.0,9132.0,47.814752
BIRK,2024-01-31 05:00:00+00:00,47.59,48.4398,46.29,46.39,475116.0,8582.0,47.034921
BIRK,2024-02-01 05:00:00+00:00,46.47,46.915,45.42,46.67,701376.0,10485.0,46.329099
BIRK,2024-02-02 05:00:00+00:00,46.57,46.76,45.6,46.09,448220.0,10765.0,46.248293
BIRK,2024-02-05 05:00:00+00:00,45.58,45.98,44.005,45.15,715249.0,14170.0,45.170865
BIRK,2024-02-06 05:00:00+00:00,45.34,47.0,45.08,46.41,403978.0,8878.0,46.373789
BIRK,2024-02-07 05:00:00+00:00,46.88,46.89,45.65,45.91,296207.0,6816.0,46.038729
BIRK,2024-02-08 05:00:00+00:00,46.04,48.75,45.7,48.0,489526.0,9585.0,47.991295
BIRK,2024-02-09 05:00:00+00:00,47.79,48.38,47.36,47.86,322083.0,6331.0,47.87479
BIRK,2024-02-12 05:00:00+00:00,48.0,51.09,48.0,50.7,606252.0,12094.0,50.194802
BIRK,2024-02-13 05:00:00+00:00,49.04,49.35,47.85,48.13,297899.0,8029.0,48.476356
BIRK,2024-02-14 05:00:00+00:00,49.4,50.28,48.47,49.85,475740.0,7909.0,49.610436
BIRK,2024-02-15 05:00:00+00:00,50.5,50.817,48.78,49.78,434134.0,7857.0,49.728694
