symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MBCC,2023-01-09 05:00:00+00:00,24.65,24.77,24.5,24.51,7499.0,43.0,24.643157
MBCC,2023-01-10 05:00:00+00:00,24.5,24.61,24.5,24.61,3577.0,39.0,24.579567
MBCC,2023-01-11 05:00:00+00:00,24.63,24.7805,24.63,24.7805,2154.0,15.0,24.657193
MBCC,2023-01-12 05:00:00+00:00,24.66,24.9,24.66,24.86,993.0,18.0,24.763076
MBCC,2023-01-13 05:00:00+00:00,24.6901,24.98,24.6901,24.97,1956.0,25.0,24.898944
MBCC,2023-01-17 05:00:00+00:00,25.01,25.09,24.95,24.95,8751.0,39.0,25.018484
MBCC,2023-01-18 05:00:00+00:00,24.98,24.98,24.44,24.4631,6542.0,38.0,24.532593
MBCC,2023-01-19 05:00:00+00:00,24.32,24.3899,24.205,24.25,8962.0,19.0,24.285051
MBCC,2023-01-20 05:00:00+00:00,24.52,24.5753,24.52,24.5753,2781.0,17.0,24.52
MBCC,2023-01-23 05:00:00+00:00,24.54,24.79,24.54,24.7117,3053.0,30.0,24.719343
MBCC,2023-01-24 05:00:00+00:00,24.61,24.73,24.6,24.73,15543.0,37.0,24.625515
MBCC,2023-01-25 05:00:00+00:00,24.4,24.74,24.4,24.74,1897.0,22.0,24.675949
MBCC,2023-01-26 05:00:00+00:00,24.84,24.99,24.84,24.99,1852.0,21.0,24.914874
MBCC,2023-01-27 05:00:00+00:00,24.96,25.15,24.95,25.03,3601.0,31.0,24.971555
MBCC,2023-01-30 05:00:00+00:00,24.9699,24.9699,24.835,24.835,3673.0,15.0,24.94289
MBCC,2023-01-31 05:00:00+00:00,24.91,25.0443,24.91,25.0443,3371.0,29.0,24.914182
MBCC,2023-02-01 05:00:00+00:00,24.99,25.37,24.91,25.23,9042.0,41.0,25.099731
MBCC,2023-02-02 05:00:00+00:00,25.4401,25.4845,25.32,25.39,7458.0,75.0,25.43084
MBCC,2023-02-03 05:00:00+00:00,25.1901,25.1901,25.0886,25.0886,424.0,18.0,25.1901
MBCC,2023-02-06 05:00:00+00:00,25.0284,25.0284,25.0284,25.0284,245.0,13.0,25.0284
MBCC,2023-02-07 05:00:00+00:00,24.85,25.1945,24.85,25.1945,1453.0,19.0,24.926208
MBCC,2023-02-08 05:00:00+00:00,25.0599,25.09,24.92,24.92,8924.0,79.0,24.992429
MBCC,2023-02-09 05:00:00+00:00,25.1402,25.1402,24.7516,24.7516,479.0,15.0,25.1402
MBCC,2023-02-10 05:00:00+00:00,24.69,24.8184,24.6754,24.8184,1618.0,21.0,24.711716
MBCC,2023-02-13 05:00:00+00:00,24.9,25.0884,24.9,25.0884,9215.0,50.0,24.943298
MBCC,2023-02-14 05:00:00+00:00,25.12,25.12,24.86,25.0448,1876.0,23.0,25.049266
MBCC,2023-02-15 05:00:00+00:00,25.0,25.13,25.0,25.13,4022.0,35.0,25.051514
MBCC,2023-02-16 05:00:00+00:00,24.805,25.0,24.77,24.77,4905.0,45.0,24.927307
MBCC,2023-02-17 05:00:00+00:00,24.64,24.6732,24.62,24.6732,953.0,14.0,24.636474
MBCC,2023-02-21 05:00:00+00:00,24.34,24.38,24.3292,24.3292,1960.0,22.0,24.333529
MBCC,2023-02-22 05:00:00+00:00,24.27,24.2701,24.25,24.2507,5222.0,30.0,24.259427
MBCC,2023-02-23 05:00:00+00:00,24.28,24.2801,24.06,24.23,4867.0,36.0,24.199902
MBCC,2023-02-24 05:00:00+00:00,23.84,23.9434,23.84,23.9434,3806.0,19.0,23.873979
MBCC,2023-02-27 05:00:00+00:00,24.0899,24.09,23.99,23.99,1826.0,26.0,24.066977
MBCC,2023-02-28 05:00:00+00:00,23.99,24.03,23.87,23.87,2399.0,30.0,23.956888
MBCC,2023-03-01 05:00:00+00:00,23.7818,23.7818,23.73,23.7655,1016.0,14.0,23.773291
MBCC,2023-03-02 05:00:00+00:00,23.91,24.13,23.91,24.13,4752.0,25.0,24.045193
MBCC,2023-03-03 05:00:00+00:00,24.3,24.4961,24.3,24.4961,3171.0,32.0,24.408264
MBCC,2023-03-06 05:00:00+00:00,24.58,24.5801,24.5477,24.5477,3170.0,19.0,24.57649
MBCC,2023-03-07 05:00:00+00:00,24.46,24.46,24.17,24.2048,9554.0,44.0,24.21928
MBCC,2023-03-08 05:00:00+00:00,24.2874,24.2874,24.1447,24.2781,2934.0,27.0,24.225811
MBCC,2023-03-09 05:00:00+00:00,24.51,24.569,24.007,24.007,2460.0,29.0,24.299447
MBCC,2023-03-10 05:00:00+00:00,23.91,23.92,23.58,23.58,4721.0,38.0,23.797358
MBCC,2023-03-13 04:00:00+00:00,23.66,23.742,23.6067,23.6067,1520.0,27.0,23.666061
MBCC,2023-03-14 04:00:00+00:00,24.0199,24.02,23.85,24.02,3440.0,28.0,23.914846
MBCC,2023-03-15 04:00:00+00:00,23.627,23.8206,23.627,23.8206,1897.0,9.0,23.627
MBCC,2023-03-16 04:00:00+00:00,23.77,24.2766,23.77,24.2766,881.0,11.0,24.139971
MBCC,2023-03-17 04:00:00+00:00,24.11,24.11,24.032,24.032,649.0,8.0,24.11
MBCC,2023-03-20 04:00:00+00:00,24.15,24.2204,24.15,24.2204,9166.0,56.0,24.208514
MBCC,2023-03-21 04:00:00+00:00,24.395,24.5766,24.37,24.5766,2260.0,11.0,24.394921
MBCC,2023-03-22 04:00:00+00:00,24.61,24.61,24.232,24.232,1307.0,11.0,24.61
MBCC,2023-03-23 04:00:00+00:00,24.49,24.49,24.12,24.2198,3533.0,16.0,24.328402
MBCC,2023-03-24 04:00:00+00:00,23.99,24.2907,23.99,24.2907,13770.0,40.0,24.067874
MBCC,2023-03-27 04:00:00+00:00,24.5,24.5,24.363,24.363,4226.0,23.0,24.432479
MBCC,2023-03-28 04:00:00+00:00,24.34,24.34,24.2,24.2967,3723.0,28.0,24.303987
MBCC,2023-03-29 04:00:00+00:00,24.53,24.6356,24.53,24.6356,998.0,15.0,24.572076
MBCC,2023-03-30 04:00:00+00:00,24.76,24.7765,24.73,24.7765,1091.0,13.0,24.751615
MBCC,2023-03-31 04:00:00+00:00,25.03,25.15,25.02,25.15,7392.0,44.0,25.035781
MBCC,2023-04-03 04:00:00+00:00,25.15,25.24,25.146,25.24,12957.0,79.0,25.164157
MBCC,2023-04-04 04:00:00+00:00,25.3,25.3,25.19,25.23,2743.0,33.0,25.2481
MBCC,2023-04-05 04:00:00+00:00,25.15,25.2335,25.1379,25.2335,8236.0,51.0,25.166929
MBCC,2023-04-06 04:00:00+00:00,25.0363,25.26,25.0363,25.26,4837.0,28.0,25.097083
MBCC,2023-04-10 04:00:00+00:00,25.11,25.2008,25.0801,25.2008,4983.0,37.0,25.132847
MBCC,2023-04-11 04:00:00+00:00,25.235,25.309,25.2045,25.2045,1016.0,18.0,25.256457
MBCC,2023-04-12 04:00:00+00:00,25.38,25.38,25.17,25.17,11659.0,89.0,25.279033
MBCC,2023-04-13 04:00:00+00:00,25.35,25.6,25.35,25.6,1967.0,21.0,25.434345
MBCC,2023-04-14 04:00:00+00:00,25.41,25.5478,25.41,25.5478,8330.0,41.0,25.512142
