symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HIHO,2023-01-09 05:00:00+00:00,2.35,2.37,2.34,2.37,11397.0,116.0,2.36515
HIHO,2023-01-10 05:00:00+00:00,2.39,2.3995,2.39,2.3995,571.0,32.0,2.39475
HIHO,2023-01-11 05:00:00+00:00,2.24,2.4,2.24,2.39,4385.0,87.0,2.334201
HIHO,2023-01-12 05:00:00+00:00,2.3999,2.4,2.27,2.38,2842.0,41.0,2.341025
HIHO,2023-01-13 05:00:00+00:00,2.38,2.39,2.3331,2.39,3310.0,46.0,2.37781
HIHO,2023-01-17 05:00:00+00:00,2.38,2.45,2.2169,2.3897,42674.0,165.0,2.325473
HIHO,2023-01-18 05:00:00+00:00,2.44,2.44,2.21,2.22,24749.0,103.0,2.283404
HIHO,2023-01-19 05:00:00+00:00,2.28,2.28,2.28,2.28,1083.0,24.0,2.28
HIHO,2023-01-20 05:00:00+00:00,2.3,2.3756,2.3,2.3756,1782.0,38.0,2.363
HIHO,2023-01-23 05:00:00+00:00,2.37,2.37,2.2601,2.31,2923.0,51.0,2.287072
HIHO,2023-01-24 05:00:00+00:00,2.27,2.27,2.27,2.27,1077.0,24.0,2.27
HIHO,2023-01-25 05:00:00+00:00,2.28,2.2801,2.27,2.275,4489.0,37.0,2.275255
HIHO,2023-01-26 05:00:00+00:00,2.2701,2.3,2.27,2.3,13964.0,61.0,2.275477
HIHO,2023-01-27 05:00:00+00:00,2.2726,2.37,2.2595,2.36,2730.0,46.0,2.30542
HIHO,2023-01-30 05:00:00+00:00,2.35,2.3599,2.275,2.3309,3270.0,57.0,2.299113
HIHO,2023-01-31 05:00:00+00:00,2.35,2.3501,2.35,2.35,2047.0,40.0,2.350028
HIHO,2023-02-01 05:00:00+00:00,2.26,2.3965,2.26,2.37,7836.0,57.0,2.330925
HIHO,2023-02-02 05:00:00+00:00,2.39,2.44,2.39,2.3906,4128.0,86.0,2.407533
HIHO,2023-02-03 05:00:00+00:00,2.3577,2.3999,2.3577,2.38,2851.0,41.0,2.381583
HIHO,2023-02-06 05:00:00+00:00,2.37,2.37,2.31,2.35,3724.0,42.0,2.349861
HIHO,2023-02-07 05:00:00+00:00,2.3707,2.3707,2.3125,2.34,7214.0,58.0,2.339168
HIHO,2023-02-08 05:00:00+00:00,2.3902,2.3902,2.32,2.34,7559.0,42.0,2.33669
HIHO,2023-02-09 05:00:00+00:00,2.358,2.43,2.358,2.3999,2087.0,38.0,2.392892
HIHO,2023-02-10 05:00:00+00:00,2.3635,2.3635,2.3,2.325,5124.0,43.0,2.32291
HIHO,2023-02-13 05:00:00+00:00,2.3912,2.3912,2.3201,2.33,1210.0,35.0,2.352917
HIHO,2023-02-14 05:00:00+00:00,2.3944,2.4,2.3944,2.3999,2031.0,33.0,2.399144
HIHO,2023-02-15 05:00:00+00:00,2.33,2.3841,2.3,2.35,10054.0,48.0,2.331494
HIHO,2023-02-16 05:00:00+00:00,2.31,2.34,2.31,2.33,5425.0,41.0,2.334109
HIHO,2023-02-17 05:00:00+00:00,2.37,2.37,2.27,2.27,7781.0,51.0,2.309047
HIHO,2023-02-21 05:00:00+00:00,2.38,2.38,2.2,2.2,8005.0,57.0,2.26299
HIHO,2023-02-22 05:00:00+00:00,2.19,2.23,2.09,2.11,21281.0,121.0,2.129056
HIHO,2023-02-23 05:00:00+00:00,2.1496,2.1496,2.1,2.1,8536.0,45.0,2.111993
HIHO,2023-02-24 05:00:00+00:00,2.1,2.1433,1.95,2.0,25819.0,187.0,2.004208
HIHO,2023-02-27 05:00:00+00:00,2.0,2.1299,2.0,2.06,4645.0,56.0,2.05423
HIHO,2023-02-28 05:00:00+00:00,2.06,2.08,2.05,2.07,2350.0,44.0,2.059725
HIHO,2023-03-01 05:00:00+00:00,2.08,2.0894,2.03,2.03,1212.0,38.0,2.075639
HIHO,2023-03-02 05:00:00+00:00,2.12,2.12,2.03,2.03,5007.0,30.0,2.101108
HIHO,2023-03-03 05:00:00+00:00,2.03,2.07,2.03,2.0361,2367.0,31.0,2.053408
HIHO,2023-03-06 05:00:00+00:00,2.06,2.14,2.052,2.14,4089.0,58.0,2.087791
HIHO,2023-03-07 05:00:00+00:00,2.13,2.1458,2.1,2.13,3027.0,31.0,2.132422
HIHO,2023-03-08 05:00:00+00:00,2.11,2.14,2.11,2.14,2382.0,19.0,2.11411
