symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IQSI,2023-01-09 05:00:00+00:00,25.79,25.865,25.668,25.668,5243.0,25.0,25.787338
IQSI,2023-01-10 05:00:00+00:00,25.67,25.7223,25.66,25.7223,154113.0,11.0,25.660075
IQSI,2023-01-11 05:00:00+00:00,25.84,25.9037,25.811,25.9037,2572.0,19.0,25.82747
IQSI,2023-01-12 05:00:00+00:00,26.23,26.2603,26.23,26.2603,300.0,1.0,26.23
IQSI,2023-01-13 05:00:00+00:00,26.17,26.3907,26.17,26.3907,1738.0,7.0,26.25125
IQSI,2023-01-17 05:00:00+00:00,26.46,26.5,26.46,26.4804,1090.0,15.0,26.485441
IQSI,2023-01-18 05:00:00+00:00,26.89,26.89,26.43,26.45,22407.0,43.0,26.820575
IQSI,2023-01-19 05:00:00+00:00,26.36,26.42,26.36,26.3703,754.0,8.0,26.395259
IQSI,2023-01-20 05:00:00+00:00,26.4299,26.5835,26.415,26.5835,9614.0,28.0,26.469999
IQSI,2023-01-23 05:00:00+00:00,26.6799,26.6812,26.6399,26.6812,3367.0,17.0,26.64255
IQSI,2023-01-24 05:00:00+00:00,26.61,26.6832,26.5975,26.6832,1009.0,17.0,26.604721
IQSI,2023-01-25 05:00:00+00:00,26.8101,26.8398,26.8101,26.8398,969.0,9.0,26.817954
IQSI,2023-01-26 05:00:00+00:00,26.76,26.901,26.74,26.901,2823.0,10.0,26.79708
IQSI,2023-01-27 05:00:00+00:00,26.78,26.9299,26.78,26.89,5331.0,15.0,26.865787
IQSI,2023-01-30 05:00:00+00:00,26.83,26.83,26.6777,26.6777,10370.0,19.0,26.741002
IQSI,2023-01-31 05:00:00+00:00,26.68,26.87,26.68,26.87,6003.0,12.0,26.727602
IQSI,2023-02-01 05:00:00+00:00,26.82,27.0387,26.82,27.0387,827.0,8.0,26.849328
IQSI,2023-02-02 05:00:00+00:00,27.0131,27.0131,27.0131,27.0131,3.0,2.0,27.0131
IQSI,2023-02-03 05:00:00+00:00,26.88,26.88,26.76,26.7838,3844.0,10.0,26.783519
IQSI,2023-02-06 05:00:00+00:00,26.475,26.5004,26.46,26.5004,733.0,13.0,26.463584
IQSI,2023-02-07 05:00:00+00:00,26.6099,26.7402,26.6099,26.7402,867.0,10.0,26.653318
IQSI,2023-02-08 05:00:00+00:00,26.71,26.71,26.58,26.58,345.0,3.0,26.645569
IQSI,2023-02-09 05:00:00+00:00,26.66,26.66,26.6209,26.6453,1635.0,21.0,26.637063
IQSI,2023-02-10 05:00:00+00:00,26.5537,26.5537,26.5537,26.5537,2.0,1.0,26.5537
IQSI,2023-02-13 05:00:00+00:00,26.74,26.7896,26.74,26.7896,269.0,6.0,26.74
IQSI,2023-02-14 05:00:00+00:00,26.8592,26.8592,26.8592,26.8592,3.0,1.0,26.8592
IQSI,2023-02-15 05:00:00+00:00,26.5132,26.6856,26.5132,26.6856,4706.0,10.0,26.664007
IQSI,2023-02-16 05:00:00+00:00,26.55,26.72,26.55,26.5587,5376.0,26.0,26.627939
IQSI,2023-02-17 05:00:00+00:00,26.4,26.6,26.4,26.6,404.0,2.0,26.489109
IQSI,2023-02-21 05:00:00+00:00,26.46,26.46,26.17,26.21,178298.0,93.0,26.177745
IQSI,2023-02-22 05:00:00+00:00,26.23,26.23,26.0715,26.0715,4965.0,44.0,26.152797
IQSI,2023-02-23 05:00:00+00:00,26.15,26.22,26.02,26.1982,7398.0,71.0,26.103934
IQSI,2023-02-24 05:00:00+00:00,25.74,25.7791,25.74,25.7791,4391.0,57.0,25.748372
IQSI,2023-02-27 05:00:00+00:00,26.05,26.12,26.05,26.08,8957.0,60.0,26.081508
IQSI,2023-02-28 05:00:00+00:00,25.99,26.03,25.8856,25.8856,1235.0,17.0,26.00077
IQSI,2023-03-01 05:00:00+00:00,26.08,26.08,25.96,26.0107,604.0,7.0,26.025183
IQSI,2023-03-02 05:00:00+00:00,25.8415,26.061,25.8415,26.061,1094.0,8.0,25.92601
IQSI,2023-03-03 05:00:00+00:00,26.41,26.41,26.41,26.41,167.0,3.0,26.41
IQSI,2023-03-06 05:00:00+00:00,26.42,26.4202,26.3494,26.3494,1113.0,12.0,26.420021
IQSI,2023-03-07 05:00:00+00:00,26.13,26.16,25.9071,25.9071,2421.0,29.0,26.007391
IQSI,2023-03-08 05:00:00+00:00,26.0,26.05,25.99,26.021,6002.0,62.0,26.029706
IQSI,2023-03-09 05:00:00+00:00,26.08,26.17,25.8167,25.8167,26339.0,24.0,26.118574
IQSI,2023-03-10 05:00:00+00:00,25.94,25.94,25.5911,25.5911,2306.0,5.0,25.86385
IQSI,2023-03-13 04:00:00+00:00,25.4008,25.57,25.4008,25.4709,1512.0,23.0,25.476334
IQSI,2023-03-14 04:00:00+00:00,25.73,25.7326,25.66,25.7326,5610.0,75.0,25.682844
IQSI,2023-03-15 04:00:00+00:00,24.99,25.03,24.73,24.9805,2916.0,57.0,24.901852
IQSI,2023-03-16 04:00:00+00:00,25.24,25.38,25.24,25.38,3367.0,29.0,25.326031
IQSI,2023-03-17 04:00:00+00:00,25.04,25.04,24.9949,24.9949,403.0,6.0,25.025
IQSI,2023-03-20 04:00:00+00:00,25.22,25.4,25.22,25.3877,3292.0,26.0,25.359477
IQSI,2023-03-21 04:00:00+00:00,25.67,25.72,25.62,25.72,609.0,10.0,25.6675
IQSI,2023-03-22 04:00:00+00:00,25.73,26.02,25.6455,25.6455,2129.0,25.0,25.862431
IQSI,2023-03-23 04:00:00+00:00,25.93,25.93,25.67,25.6861,948.0,25.0,25.707143
IQSI,2023-03-24 04:00:00+00:00,25.46,25.59,25.38,25.5537,4489.0,43.0,25.484872
IQSI,2023-03-27 04:00:00+00:00,25.76,25.8153,25.76,25.8153,294.0,6.0,25.76
IQSI,2023-03-28 04:00:00+00:00,25.83,25.86,25.79,25.8489,3309.0,9.0,25.824332
IQSI,2023-03-29 04:00:00+00:00,26.11,26.1362,26.09,26.1362,971.0,9.0,26.105423
IQSI,2023-03-30 04:00:00+00:00,26.44,26.45,26.41,26.4237,7691.0,32.0,26.429555
IQSI,2023-03-31 04:00:00+00:00,26.51,26.58,26.51,26.56,1048.0,8.0,26.543522
IQSI,2023-04-03 04:00:00+00:00,26.73,26.7425,26.64,26.7425,975.0,10.0,26.682662
IQSI,2023-04-04 04:00:00+00:00,26.77,26.85,26.7472,26.7472,772.0,11.0,26.789574
IQSI,2023-04-05 04:00:00+00:00,26.74,26.74,26.54,26.6112,5110.0,22.0,26.654548
IQSI,2023-04-06 04:00:00+00:00,26.74,26.77,26.7154,26.7154,3171.0,22.0,26.750711
IQSI,2023-04-10 04:00:00+00:00,26.54,26.6893,26.54,26.6893,1133.0,11.0,26.570556
IQSI,2023-04-11 04:00:00+00:00,26.77,26.83,26.77,26.7852,197375.0,8.0,26.826559
IQSI,2023-04-12 04:00:00+00:00,27.09,27.1,26.9758,26.9758,3300.0,6.0,27.099111
