symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VKI,2023-01-09 05:00:00+00:00,8.89,8.91,8.83,8.87,65412.0,319.0,8.860002
VKI,2023-01-10 05:00:00+00:00,8.83,8.85,8.81,8.84,33783.0,161.0,8.834794
VKI,2023-01-11 05:00:00+00:00,8.85,8.9,8.85,8.88,48824.0,147.0,8.87455
VKI,2023-01-12 05:00:00+00:00,8.95,9.0,8.92,8.98,30056.0,193.0,8.966064
VKI,2023-01-13 05:00:00+00:00,8.97,8.98,8.85,8.96,58912.0,431.0,8.93761
VKI,2023-01-17 05:00:00+00:00,8.95,8.97,8.82,8.86,92999.0,669.0,8.890771
VKI,2023-01-18 05:00:00+00:00,8.88,9.0,8.87,8.87,128431.0,983.0,8.920863
VKI,2023-01-19 05:00:00+00:00,8.86,8.92,8.86,8.88,271529.0,1025.0,8.886158
VKI,2023-01-20 05:00:00+00:00,8.91,9.085,8.85,9.08,150749.0,959.0,8.983978
VKI,2023-01-23 05:00:00+00:00,9.08,9.11,9.0599,9.08,38463.0,237.0,9.081788
VKI,2023-01-24 05:00:00+00:00,9.12,9.13,9.03,9.07,58019.0,357.0,9.097621
VKI,2023-01-25 05:00:00+00:00,9.09,9.11,8.99,9.08,69916.0,406.0,9.052399
VKI,2023-01-26 05:00:00+00:00,9.07,9.16,8.94,9.04,73750.0,490.0,9.028049
VKI,2023-01-27 05:00:00+00:00,9.04,9.075,8.97,9.07,48031.0,344.0,9.027355
VKI,2023-01-30 05:00:00+00:00,9.05,9.07,8.96,9.05,51146.0,402.0,9.007038
VKI,2023-01-31 05:00:00+00:00,9.07,9.11,9.0304,9.05,92884.0,386.0,9.07381
VKI,2023-02-01 05:00:00+00:00,9.02,9.13,8.97,9.07,190889.0,700.0,9.040057
VKI,2023-02-02 05:00:00+00:00,9.15,9.17,9.03,9.12,113217.0,515.0,9.112356
VKI,2023-02-03 05:00:00+00:00,9.06,9.12,8.99,9.1,151636.0,635.0,9.048143
VKI,2023-02-06 05:00:00+00:00,9.07,9.08,8.91,8.91,107267.0,628.0,8.950496
VKI,2023-02-07 05:00:00+00:00,8.9,9.06,8.9,9.06,52809.0,320.0,9.006581
VKI,2023-02-08 05:00:00+00:00,9.07,9.07,8.99,9.015,55604.0,364.0,9.023509
VKI,2023-02-09 05:00:00+00:00,9.03,9.08,8.915,8.92,50921.0,300.0,8.992245
VKI,2023-02-10 05:00:00+00:00,8.92,9.0,8.8603,8.91,70610.0,354.0,8.908558
VKI,2023-02-13 05:00:00+00:00,8.91,8.96,8.88,8.95,66552.0,303.0,8.930404
VKI,2023-02-14 05:00:00+00:00,8.95,8.95,8.83,8.91,82204.0,320.0,8.879191
VKI,2023-02-15 05:00:00+00:00,8.91,8.92,8.81,8.85,47681.0,256.0,8.851334
VKI,2023-02-16 05:00:00+00:00,8.78,8.78,8.62,8.62,122169.0,535.0,8.68587
VKI,2023-02-17 05:00:00+00:00,8.57,8.63,8.525,8.54,69864.0,433.0,8.5672
VKI,2023-02-21 05:00:00+00:00,8.52,8.5277,8.39,8.46,132718.0,748.0,8.472987
VKI,2023-02-22 05:00:00+00:00,8.52,8.57,8.45,8.5,95155.0,502.0,8.497853
VKI,2023-02-23 05:00:00+00:00,8.56,8.56,8.42,8.44,86020.0,568.0,8.462772
VKI,2023-02-24 05:00:00+00:00,8.45,8.45,8.4,8.45,49686.0,324.0,8.433133
VKI,2023-02-27 05:00:00+00:00,8.46,8.51,8.46,8.5,49177.0,353.0,8.484804
VKI,2023-02-28 05:00:00+00:00,8.54,8.59,8.515,8.54,69016.0,340.0,8.544284
VKI,2023-03-01 05:00:00+00:00,8.57,8.61,8.52,8.54,54996.0,258.0,8.564689
VKI,2023-03-02 05:00:00+00:00,8.51,8.5321,8.43,8.46,70129.0,382.0,8.463502
VKI,2023-03-03 05:00:00+00:00,8.51,8.54,8.44,8.47,78060.0,407.0,8.492052
VKI,2023-03-06 05:00:00+00:00,8.49,8.49,8.41,8.45,52511.0,201.0,8.450998
VKI,2023-03-07 05:00:00+00:00,8.45,8.45,8.36,8.36,52790.0,230.0,8.39854
VKI,2023-03-08 05:00:00+00:00,8.39,8.44,8.35,8.36,98195.0,794.0,8.383569
VKI,2023-03-09 05:00:00+00:00,8.38,8.44,8.38,8.42,88257.0,426.0,8.405719
VKI,2023-03-10 05:00:00+00:00,8.44,8.51,8.4,8.42,77692.0,343.0,8.457517
VKI,2023-03-13 04:00:00+00:00,8.56,8.56,8.41,8.45,47271.0,141.0,8.462825
VKI,2023-03-14 04:00:00+00:00,8.55,8.55,8.36,8.36,75902.0,417.0,8.411684
VKI,2023-03-15 04:00:00+00:00,8.47,8.47,8.38,8.46,62429.0,301.0,8.436599
VKI,2023-03-16 04:00:00+00:00,8.48,8.565,8.44,8.46,61671.0,352.0,8.52223
VKI,2023-03-17 04:00:00+00:00,8.49,8.61,8.43,8.58,102928.0,499.0,8.512008
VKI,2023-03-20 04:00:00+00:00,8.61,8.64,8.54,8.58,52399.0,282.0,8.585737
VKI,2023-03-21 04:00:00+00:00,8.6,8.64,8.46,8.51,44242.0,231.0,8.515225
VKI,2023-03-22 04:00:00+00:00,8.51,8.56,8.3,8.38,561563.0,1158.0,8.399046
VKI,2023-03-23 04:00:00+00:00,8.38,8.41,8.3584,8.37,52069.0,219.0,8.383309
VKI,2023-03-24 04:00:00+00:00,8.39,8.57,8.375,8.47,126562.0,572.0,8.486303
VKI,2023-03-27 04:00:00+00:00,8.43,8.65,8.43,8.47,101210.0,635.0,8.546042
VKI,2023-03-28 04:00:00+00:00,8.5,8.59,8.49,8.57,52037.0,189.0,8.544139
VKI,2023-03-29 04:00:00+00:00,8.58,8.68,8.57,8.68,77238.0,478.0,8.640675
VKI,2023-03-30 04:00:00+00:00,8.69,8.8465,8.645,8.84,86885.0,556.0,8.790435
VKI,2023-03-31 04:00:00+00:00,8.93,8.98,8.84,8.91,119749.0,619.0,8.935097
VKI,2023-04-03 04:00:00+00:00,8.89,8.98,8.82,8.89,145360.0,630.0,8.893976
VKI,2023-04-04 04:00:00+00:00,8.87,8.91,8.71,8.78,85052.0,278.0,8.811817
VKI,2023-04-05 04:00:00+00:00,8.79,8.92,8.79,8.875,129207.0,500.0,8.863089
VKI,2023-04-06 04:00:00+00:00,8.88,8.94,8.88,8.905,39885.0,181.0,8.902401
VKI,2023-04-10 04:00:00+00:00,8.87,8.9,8.77,8.77,77821.0,503.0,8.819641
VKI,2023-04-11 04:00:00+00:00,8.76,8.91,8.76,8.91,64091.0,324.0,8.841811
VKI,2023-04-12 04:00:00+00:00,8.83,8.9151,8.83,8.87,47741.0,113.0,8.872583
VKI,2023-04-13 04:00:00+00:00,8.89,8.94,8.77,8.82,94929.0,356.0,8.866133
VKI,2023-04-14 04:00:00+00:00,8.88,8.88,8.73,8.78,40015.0,266.0,8.794599
VKI,2023-04-17 04:00:00+00:00,8.76,8.79,8.69,8.72,29984.0,164.0,8.75584
VKI,2023-04-18 04:00:00+00:00,8.72,8.755,8.56,8.56,72516.0,450.0,8.607369
VKI,2023-04-19 04:00:00+00:00,8.54,8.57,8.48,8.56,52422.0,196.0,8.539156
VKI,2023-04-20 04:00:00+00:00,8.56,8.69,8.56,8.61,71507.0,368.0,8.613866
VKI,2023-04-21 04:00:00+00:00,8.61,8.64,8.52,8.6,40393.0,181.0,8.568193
VKI,2023-04-24 04:00:00+00:00,8.64,8.65,8.58,8.58,34022.0,178.0,8.604625
VKI,2023-04-25 04:00:00+00:00,8.59,8.6092,8.51,8.51,90869.0,317.0,8.53873
VKI,2023-04-26 04:00:00+00:00,8.54,8.59,8.5,8.54,62348.0,347.0,8.554114
VKI,2023-04-27 04:00:00+00:00,8.54,8.59,8.51,8.56,48757.0,188.0,8.539302
VKI,2023-04-28 04:00:00+00:00,8.57,8.63,8.565,8.59,51718.0,168.0,8.585115
VKI,2023-05-01 04:00:00+00:00,8.54,8.57,8.46,8.46,89188.0,408.0,8.510199
VKI,2023-05-02 04:00:00+00:00,8.44,8.49,8.43,8.4793,62948.0,221.0,8.464658
VKI,2023-05-03 04:00:00+00:00,8.48,8.5,8.44,8.45,49774.0,346.0,8.46459
VKI,2023-05-04 04:00:00+00:00,8.47,8.49,8.43,8.47,94352.0,511.0,8.465882
VKI,2023-05-05 04:00:00+00:00,8.49,8.55,8.48,8.51,143776.0,1192.0,8.514358
