symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PCAR,2023-01-09 05:00:00+00:00,100.26,101.165,99.53,99.79,2022714.0,26763.0,100.160601
PCAR,2023-01-10 05:00:00+00:00,98.76,100.53,98.28,100.49,2050432.0,32862.0,99.804173
PCAR,2023-01-11 05:00:00+00:00,100.59,101.14,99.43,101.06,2843810.0,29908.0,100.761891
PCAR,2023-01-12 05:00:00+00:00,100.47,101.9,100.27,101.39,2216598.0,34260.0,101.210869
PCAR,2023-01-13 05:00:00+00:00,100.88,102.78,100.56,102.67,1905588.0,30658.0,102.14609
PCAR,2023-01-17 05:00:00+00:00,103.0,103.28,101.53,101.61,2536939.0,38251.0,102.104503
PCAR,2023-01-18 05:00:00+00:00,102.05,102.55,99.62,99.74,2713316.0,31278.0,100.268943
PCAR,2023-01-19 05:00:00+00:00,99.52,99.52,97.17,98.01,2450709.0,30489.0,98.074974
PCAR,2023-01-20 05:00:00+00:00,97.86,99.46,97.34,99.19,2659418.0,37754.0,98.90058
PCAR,2023-01-23 05:00:00+00:00,99.81,103.06,99.06,102.25,4261260.0,62057.0,101.781727
PCAR,2023-01-24 05:00:00+00:00,105.0,111.44,103.5,111.08,8160186.0,102265.0,108.416989
PCAR,2023-01-25 05:00:00+00:00,110.8,111.315,109.31,110.81,3009673.0,46030.0,110.654579
PCAR,2023-01-26 05:00:00+00:00,111.9,112.89,110.58,112.23,2959725.0,45724.0,111.940917
PCAR,2023-01-27 05:00:00+00:00,112.0,112.24,108.95,110.63,3047588.0,42820.0,110.52943
PCAR,2023-01-30 05:00:00+00:00,110.39,111.06,108.6,108.78,2940895.0,42545.0,109.227541
PCAR,2023-01-31 05:00:00+00:00,109.28,109.65,108.2,109.31,3217588.0,39600.0,109.052404
PCAR,2023-02-01 05:00:00+00:00,108.58,112.09,107.765,111.36,3019628.0,36716.0,110.309165
PCAR,2023-02-02 05:00:00+00:00,111.31,111.99,109.82,111.61,1989110.0,34044.0,111.345915
PCAR,2023-02-03 05:00:00+00:00,110.85,111.37,109.98,110.18,1942717.0,27142.0,110.453571
PCAR,2023-02-06 05:00:00+00:00,109.97,110.8049,109.59,110.44,2483322.0,25823.0,110.35326
PCAR,2023-02-07 05:00:00+00:00,110.11,110.815,108.47,110.29,2280848.0,25810.0,109.867155
PCAR,2023-02-08 05:00:00+00:00,73.5,73.8,71.91,71.95,3543583.0,35464.0,72.156957
PCAR,2023-02-09 05:00:00+00:00,73.39,74.48,72.67,73.01,5542478.0,39992.0,73.202893
PCAR,2023-02-10 05:00:00+00:00,73.52,73.69,72.44,72.99,2706002.0,35121.0,72.957156
PCAR,2023-02-13 05:00:00+00:00,72.62,73.3,72.19,73.0,2344976.0,28831.0,72.96762
PCAR,2023-02-14 05:00:00+00:00,72.91,74.01,72.15,73.2,3153273.0,37133.0,73.24854
PCAR,2023-02-15 05:00:00+00:00,73.19,75.005,73.01,74.91,3362506.0,34874.0,74.600564
PCAR,2023-02-16 05:00:00+00:00,74.34,75.37,72.32,74.87,2592372.0,29724.0,74.760543
PCAR,2023-02-17 05:00:00+00:00,75.06,76.12,74.98,75.69,3049799.0,35407.0,75.633705
PCAR,2023-02-21 05:00:00+00:00,75.36,75.63,73.56,73.86,3121502.0,33500.0,74.076078
PCAR,2023-02-22 05:00:00+00:00,74.23,74.98,72.86,73.1,2734376.0,30113.0,73.342036
PCAR,2023-02-23 05:00:00+00:00,73.58,73.91,73.22,73.44,2362252.0,34262.0,73.485187
PCAR,2023-02-24 05:00:00+00:00,72.3,72.73,71.75,72.3,2942849.0,41353.0,72.214372
PCAR,2023-02-27 05:00:00+00:00,72.79,72.79,71.285,72.11,3083579.0,43498.0,72.073177
PCAR,2023-02-28 05:00:00+00:00,72.17,72.49,71.735,72.2,4171975.0,43495.0,72.186692
PCAR,2023-03-01 05:00:00+00:00,71.97,73.12,71.82,73.05,4397511.0,54466.0,72.786044
PCAR,2023-03-02 05:00:00+00:00,72.89,74.98,72.63,74.79,3783924.0,46819.0,74.357935
PCAR,2023-03-03 05:00:00+00:00,75.0,76.35,74.41,76.19,4484677.0,43499.0,75.910277
PCAR,2023-03-06 05:00:00+00:00,76.19,76.63,76.01,76.28,6234461.0,55004.0,76.332053
PCAR,2023-03-07 05:00:00+00:00,76.235,76.715,75.67,75.79,4486180.0,44451.0,75.965882
PCAR,2023-03-08 05:00:00+00:00,76.19,76.47,75.455,75.96,2356327.0,33754.0,75.868582
PCAR,2023-03-09 05:00:00+00:00,76.25,76.499,74.24,74.31,2545577.0,33560.0,74.892324
PCAR,2023-03-10 05:00:00+00:00,74.6,74.7,72.13,72.32,3536167.0,49935.0,72.773543
PCAR,2023-03-13 04:00:00+00:00,71.495,72.73,71.06,71.42,3977534.0,51437.0,71.617916
PCAR,2023-03-14 04:00:00+00:00,71.87,73.33,71.785,72.55,3576242.0,49328.0,72.53057
PCAR,2023-03-15 04:00:00+00:00,71.67,71.71,69.59,70.69,5889681.0,52673.0,70.578648
PCAR,2023-03-16 04:00:00+00:00,70.11,71.06,69.36,70.85,5064231.0,45633.0,70.694183
PCAR,2023-03-17 04:00:00+00:00,70.25,70.35,68.22,68.69,8496602.0,48276.0,68.963966
PCAR,2023-03-20 04:00:00+00:00,69.68,70.44,69.24,70.35,4071389.0,37921.0,70.228294
PCAR,2023-03-21 04:00:00+00:00,71.11,71.71,70.95,71.44,4140848.0,33806.0,71.437954
PCAR,2023-03-22 04:00:00+00:00,71.34,71.85,70.3,70.34,2869023.0,33844.0,70.816497
