symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WLGS,2023-04-20 04:00:00+00:00,5.8,5.9,2.88,3.1,2258213.0,15765.0,3.866065
WLGS,2023-04-21 04:00:00+00:00,4.0,5.09,2.93,3.14,11714648.0,90425.0,4.1831
WLGS,2023-04-24 04:00:00+00:00,2.36,2.77,2.3533,2.71,1532823.0,8108.0,2.529445
WLGS,2023-04-25 04:00:00+00:00,2.49,2.67,2.25,2.29,813029.0,3672.0,2.428736
WLGS,2023-04-26 04:00:00+00:00,2.12,2.1493,1.74,1.81,757079.0,3357.0,1.89814
WLGS,2023-04-27 04:00:00+00:00,1.92,2.16,1.81,1.84,1194025.0,5525.0,1.992315
WLGS,2023-04-28 04:00:00+00:00,2.25,2.56,2.15,2.22,5586668.0,25984.0,2.395791
WLGS,2023-05-01 04:00:00+00:00,1.85,3.22,1.7727,2.34,2383926.0,8661.0,2.422519
WLGS,2023-05-02 04:00:00+00:00,1.96,2.76,1.96,2.48,1192819.0,5167.0,2.283654
WLGS,2023-05-03 04:00:00+00:00,2.13,2.64,2.0801,2.36,947494.0,3533.0,2.400877
WLGS,2023-05-04 04:00:00+00:00,2.29,2.41,2.05,2.1,624823.0,2832.0,2.241736
WLGS,2023-05-05 04:00:00+00:00,2.02,2.11,1.86,1.88,361413.0,2652.0,1.995888
WLGS,2023-05-08 04:00:00+00:00,1.9,1.98,1.65,1.72,500828.0,1745.0,1.741302
WLGS,2023-05-09 04:00:00+00:00,1.65,1.75,1.6,1.619,422366.0,1529.0,1.654286
WLGS,2023-05-10 04:00:00+00:00,1.67,1.71,1.53,1.59,260620.0,1150.0,1.602551
WLGS,2023-05-11 04:00:00+00:00,1.57,1.65,1.44,1.4503,302406.0,1341.0,1.543347
WLGS,2023-05-12 04:00:00+00:00,1.47,1.5,1.36,1.3762,225415.0,896.0,1.426752
WLGS,2023-05-15 04:00:00+00:00,1.35,1.47,1.33,1.35,227707.0,786.0,1.385361
WLGS,2023-05-16 04:00:00+00:00,1.3531,1.44,1.32,1.32,186255.0,766.0,1.383154
WLGS,2023-05-17 04:00:00+00:00,1.31,1.42,1.3,1.32,271830.0,951.0,1.350114
WLGS,2023-05-18 04:00:00+00:00,2.09,2.45,1.65,1.91,34654260.0,154787.0,2.070827
WLGS,2023-05-19 04:00:00+00:00,1.83,1.86,1.62,1.75,802758.0,4807.0,1.747404
WLGS,2023-05-22 04:00:00+00:00,1.73,1.95,1.73,1.82,427747.0,6654.0,1.840032
WLGS,2023-05-23 04:00:00+00:00,1.96,2.13,1.75,1.92,592039.0,4954.0,1.936994
WLGS,2023-05-24 04:00:00+00:00,1.91,1.95,1.65,1.69,450431.0,3074.0,1.780834
WLGS,2023-05-25 04:00:00+00:00,1.69,1.74,1.58,1.63,591620.0,19545.0,1.641136
WLGS,2023-05-26 04:00:00+00:00,1.58,1.67,1.46,1.46,264868.0,4258.0,1.535729
WLGS,2023-05-30 04:00:00+00:00,1.47,1.49,1.39,1.39,113380.0,849.0,1.429809
WLGS,2023-05-31 04:00:00+00:00,2.009,2.01,1.5002,1.7,11299693.0,75765.0,1.721689
WLGS,2023-06-01 04:00:00+00:00,1.56,1.7,1.51,1.65,494229.0,2766.0,1.623925
WLGS,2023-06-02 04:00:00+00:00,1.65,1.97,1.65,1.8,668822.0,3494.0,1.820337
WLGS,2023-06-05 04:00:00+00:00,1.73,1.9,1.71,1.72,167636.0,1037.0,1.783625
WLGS,2023-06-06 04:00:00+00:00,1.72,1.73,1.55,1.55,97710.0,568.0,1.66738
WLGS,2023-06-07 04:00:00+00:00,1.72,1.94,1.7,1.93,807373.0,4763.0,1.860109
WLGS,2023-06-08 04:00:00+00:00,1.8303,1.95,1.75,1.81,152327.0,838.0,1.853882
WLGS,2023-06-09 04:00:00+00:00,1.83,1.849,1.74,1.75,67081.0,353.0,1.783115
WLGS,2023-06-12 04:00:00+00:00,1.77,1.85,1.6101,1.75,161912.0,748.0,1.732901
WLGS,2023-06-13 04:00:00+00:00,1.75,1.84,1.68,1.78,233605.0,873.0,1.754309
WLGS,2023-06-14 04:00:00+00:00,1.7932,1.7932,1.71,1.77,35292.0,310.0,1.765144
WLGS,2023-06-15 04:00:00+00:00,1.73,1.79,1.68,1.72,60655.0,420.0,1.728025
WLGS,2023-06-16 04:00:00+00:00,1.69,1.73,1.625,1.69,93119.0,524.0,1.667935
WLGS,2023-06-20 04:00:00+00:00,1.6,1.65,1.59,1.64,74501.0,396.0,1.621647
WLGS,2023-06-21 04:00:00+00:00,1.615,1.7,1.55,1.59,57688.0,291.0,1.592128
WLGS,2023-06-22 04:00:00+00:00,1.56,1.64,1.45,1.48,75371.0,398.0,1.522023
WLGS,2023-06-23 04:00:00+00:00,1.51,1.55,1.48,1.5097,38272.0,230.0,1.511451
WLGS,2023-06-26 04:00:00+00:00,1.47,1.5483,1.45,1.5,31860.0,157.0,1.488992
WLGS,2023-06-27 04:00:00+00:00,1.55,1.55,1.45,1.49,44010.0,260.0,1.495852
WLGS,2023-06-28 04:00:00+00:00,1.47,1.4943,1.37,1.45,62735.0,338.0,1.427523
WLGS,2023-06-29 04:00:00+00:00,1.42,1.48,1.37,1.39,58930.0,286.0,1.415978
WLGS,2023-06-30 04:00:00+00:00,1.38,1.41,1.32,1.36,73675.0,348.0,1.36
WLGS,2023-07-03 04:00:00+00:00,1.41,1.44,1.3627,1.37,24379.0,134.0,1.39224
WLGS,2023-07-05 04:00:00+00:00,1.37,1.42,1.36,1.37,18858.0,126.0,1.39155
WLGS,2023-07-06 04:00:00+00:00,1.4057,1.4057,1.17,1.256,99309.0,325.0,1.268219
WLGS,2023-07-07 04:00:00+00:00,1.3,1.45,1.245,1.3,127820.0,702.0,1.341814
WLGS,2023-07-10 04:00:00+00:00,1.3,1.38,1.23,1.29,188852.0,948.0,1.291506
WLGS,2023-07-11 04:00:00+00:00,1.26,1.57,1.26,1.56,590888.0,2112.0,1.390403
WLGS,2023-07-12 04:00:00+00:00,1.43,1.44,1.28,1.3,203868.0,864.0,1.358799
WLGS,2023-07-13 04:00:00+00:00,1.33,1.33,1.2201,1.28,115286.0,411.0,1.263067
WLGS,2023-07-14 04:00:00+00:00,1.28,1.28,1.22,1.22,61377.0,296.0,1.236724
WLGS,2023-07-17 04:00:00+00:00,1.2491,1.27,1.2,1.24,42359.0,248.0,1.230398
WLGS,2023-07-18 04:00:00+00:00,1.24,1.28,1.21,1.24,66492.0,192.0,1.250104
WLGS,2023-07-19 04:00:00+00:00,1.255,1.27,1.15,1.22,59458.0,278.0,1.210917
WLGS,2023-07-20 04:00:00+00:00,1.2,1.2399,1.16,1.2,56670.0,185.0,1.18677
WLGS,2023-07-21 04:00:00+00:00,1.16,1.22,1.15,1.16,43718.0,188.0,1.167745
WLGS,2023-07-24 04:00:00+00:00,1.15,1.18,1.03,1.12,61420.0,334.0,1.091336
WLGS,2023-07-25 04:00:00+00:00,1.1,1.12,1.05,1.05,73300.0,314.0,1.08891
WLGS,2023-07-26 04:00:00+00:00,1.12,1.1598,1.05,1.1,88791.0,257.0,1.101112
WLGS,2023-07-27 04:00:00+00:00,1.15,1.15,1.02,1.04,71593.0,203.0,1.067788
WLGS,2023-07-28 04:00:00+00:00,1.05,1.08,1.0,1.0499,41702.0,181.0,1.044477
WLGS,2023-07-31 04:00:00+00:00,1.08,1.08,1.02,1.06,20749.0,97.0,1.057527
WLGS,2023-08-01 04:00:00+00:00,1.01,1.08,1.0,1.05,35988.0,151.0,1.03591
WLGS,2023-08-02 04:00:00+00:00,1.0217,1.03,0.9105,0.9598,101653.0,441.0,0.966402
WLGS,2023-08-03 04:00:00+00:00,0.96,0.9601,0.7847,0.8684,147143.0,432.0,0.859305
WLGS,2023-08-04 04:00:00+00:00,0.880481,0.8805,0.781,0.8199,74764.0,290.0,0.809764
WLGS,2023-08-07 04:00:00+00:00,0.8,0.8924,0.7401,0.84,71806.0,206.0,0.788959
WLGS,2023-08-08 04:00:00+00:00,0.8148,0.8245,0.7701,0.807,42328.0,168.0,0.789274
WLGS,2023-08-09 04:00:00+00:00,0.823,0.863,0.7911,0.815,13837.0,108.0,0.815304
WLGS,2023-08-10 04:00:00+00:00,0.8,0.8433,0.77,0.8088,54790.0,190.0,0.79485
WLGS,2023-08-11 04:00:00+00:00,0.809899,1.19,0.790101,1.11,2158454.0,6412.0,1.030793
WLGS,2023-08-14 04:00:00+00:00,0.8505,1.01,0.8099,0.988,1037715.0,2384.0,0.908708
WLGS,2023-08-15 04:00:00+00:00,0.9101,0.9849,0.9101,0.9553,60626.0,196.0,0.930557
WLGS,2023-08-16 04:00:00+00:00,0.901,0.9398,0.860101,0.8605,86890.0,279.0,0.884476
WLGS,2023-08-17 04:00:00+00:00,0.8673,0.8957,0.831,0.841,55719.0,182.0,0.862385
WLGS,2023-08-18 04:00:00+00:00,0.83,0.9157,0.8139,0.851,36531.0,125.0,0.868843
WLGS,2023-08-21 04:00:00+00:00,0.936999,0.947,0.8401,0.8801,48479.0,137.0,0.89208
WLGS,2023-08-22 04:00:00+00:00,0.8782,0.92,0.865001,0.919,49201.0,150.0,0.887021
WLGS,2023-08-23 04:00:00+00:00,0.8901,0.9191,0.88,0.881,18270.0,78.0,0.90177
WLGS,2023-08-24 04:00:00+00:00,0.8801,0.9499,0.86,0.9,46022.0,194.0,0.917043
WLGS,2023-08-25 04:00:00+00:00,0.9,0.925,0.89,0.89,17504.0,77.0,0.897459
WLGS,2023-08-28 04:00:00+00:00,0.9,0.9,0.8371,0.85,13743.0,67.0,0.859431
WLGS,2023-08-29 04:00:00+00:00,0.949999,0.949999,0.82,0.821,32738.0,168.0,0.880987
WLGS,2023-08-30 04:00:00+00:00,0.845,0.889,0.84,0.889,30478.0,101.0,0.861392
WLGS,2023-08-31 04:00:00+00:00,0.82,0.8999,0.8,0.835,32260.0,126.0,0.840965
WLGS,2023-09-01 04:00:00+00:00,0.83,0.89,0.83,0.8549,7969.0,53.0,0.854219
WLGS,2023-09-05 04:00:00+00:00,0.8378,0.8604,0.83,0.8376,6597.0,63.0,0.842529
WLGS,2023-09-06 04:00:00+00:00,0.831,0.889,0.831,0.8494,7321.0,48.0,0.861398
WLGS,2023-09-07 04:00:00+00:00,0.848999,0.848999,0.82,0.822,6070.0,38.0,0.827043
WLGS,2023-09-08 04:00:00+00:00,0.82,1.46,0.82,1.01,4895708.0,16585.0,1.100329
WLGS,2023-09-11 04:00:00+00:00,0.8852,0.8947,0.8096,0.865,174769.0,810.0,0.854636
WLGS,2023-09-12 04:00:00+00:00,0.8303,0.8999,0.8303,0.8403,57673.0,207.0,0.839086
WLGS,2023-09-13 04:00:00+00:00,0.83,0.8999,0.8181,0.8999,24696.0,118.0,0.8626
WLGS,2023-09-14 04:00:00+00:00,0.88,0.88,0.82,0.84,26275.0,81.0,0.844916
