symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPRB,2023-01-09 05:00:00+00:00,2.76,2.87,2.16,2.53,13270565.0,73733.0,2.473209
SPRB,2023-01-10 05:00:00+00:00,2.4,2.83,2.39,2.61,1649710.0,7643.0,2.65406
SPRB,2023-01-11 05:00:00+00:00,2.6,2.91,2.55,2.9,931083.0,3759.0,2.760297
SPRB,2023-01-12 05:00:00+00:00,2.74,2.95,2.4174,2.74,817757.0,2740.0,2.7436
SPRB,2023-01-13 05:00:00+00:00,2.77,2.84,2.6601,2.76,255928.0,1055.0,2.755381
SPRB,2023-01-17 05:00:00+00:00,2.66,2.79,2.53,2.65,206901.0,887.0,2.632929
SPRB,2023-01-18 05:00:00+00:00,2.75,2.75,2.41,2.46,180441.0,905.0,2.549057
SPRB,2023-01-19 05:00:00+00:00,2.45,2.58,2.4,2.56,104891.0,592.0,2.488106
SPRB,2023-01-20 05:00:00+00:00,2.55,2.61,2.49,2.56,178943.0,807.0,2.534576
SPRB,2023-01-23 05:00:00+00:00,2.52,2.7,2.49,2.6,190993.0,877.0,2.620414
SPRB,2023-01-24 05:00:00+00:00,2.55,2.73,2.52,2.62,374495.0,1131.0,2.600898
SPRB,2023-01-25 05:00:00+00:00,2.67,2.83,2.5501,2.79,297211.0,1487.0,2.676542
SPRB,2023-01-26 05:00:00+00:00,2.79,3.25,2.72,3.09,676552.0,2963.0,3.021798
SPRB,2023-01-27 05:00:00+00:00,3.03,3.1375,2.86,2.93,185388.0,1003.0,2.979639
SPRB,2023-01-30 05:00:00+00:00,2.895,2.9,2.7,2.72,94443.0,619.0,2.776328
SPRB,2023-01-31 05:00:00+00:00,2.72,3.0899,2.72,2.95,105565.0,842.0,2.972388
SPRB,2023-02-01 05:00:00+00:00,3.12,3.12,2.77,3.01,251591.0,779.0,3.00253
SPRB,2023-02-02 05:00:00+00:00,3.01,3.085,2.8756,3.04,197885.0,715.0,2.969563
SPRB,2023-02-03 05:00:00+00:00,3.055,3.18,2.8041,2.91,144272.0,620.0,3.023118
SPRB,2023-02-06 05:00:00+00:00,2.82,3.15,2.82,3.06,161063.0,813.0,3.040369
SPRB,2023-02-07 05:00:00+00:00,3.06,3.17,2.97,3.17,71438.0,475.0,3.093044
SPRB,2023-02-08 05:00:00+00:00,3.19,3.4599,3.12,3.17,216147.0,1450.0,3.228612
SPRB,2023-02-09 05:00:00+00:00,3.41,3.57,2.99,3.0,1356843.0,6283.0,3.298519
SPRB,2023-02-10 05:00:00+00:00,2.96,3.0599,2.78,2.78,213683.0,1412.0,2.900929
SPRB,2023-02-13 05:00:00+00:00,2.88,2.88,2.64,2.64,466509.0,1588.0,2.700655
SPRB,2023-02-14 05:00:00+00:00,2.61,2.8,2.61,2.7,122665.0,890.0,2.721574
SPRB,2023-02-15 05:00:00+00:00,2.7,2.83,2.621,2.73,300030.0,1110.0,2.694933
SPRB,2023-02-16 05:00:00+00:00,2.72,2.8,2.45,2.51,303309.0,1206.0,2.576278
SPRB,2023-02-17 05:00:00+00:00,2.48,2.63,2.48,2.57,157887.0,746.0,2.576452
SPRB,2023-02-21 05:00:00+00:00,2.59,2.61,2.37,2.4,222572.0,903.0,2.454534
SPRB,2023-02-22 05:00:00+00:00,2.56,2.5699,2.33,2.37,395864.0,1141.0,2.400333
SPRB,2023-02-23 05:00:00+00:00,2.35,2.5,2.2706,2.33,1376772.0,2702.0,2.332548
SPRB,2023-02-24 05:00:00+00:00,2.27,2.33,2.17,2.2,414351.0,1156.0,2.226431
SPRB,2023-02-27 05:00:00+00:00,2.21,2.25,2.15,2.17,212590.0,881.0,2.186867
SPRB,2023-02-28 05:00:00+00:00,2.15,2.34,2.14,2.27,170459.0,738.0,2.273987
SPRB,2023-03-01 05:00:00+00:00,2.32,2.4,2.2001,2.27,200916.0,835.0,2.303648
SPRB,2023-03-02 05:00:00+00:00,2.25,2.48,2.23,2.4,216482.0,927.0,2.382569
SPRB,2023-03-03 05:00:00+00:00,2.45,2.53,2.35,2.4,107191.0,634.0,2.411009
SPRB,2023-03-06 05:00:00+00:00,2.43,2.43,2.31,2.4,144896.0,708.0,2.359599
SPRB,2023-03-07 05:00:00+00:00,2.37,2.44,2.31,2.39,95204.0,552.0,2.359773
SPRB,2023-03-08 05:00:00+00:00,2.37,2.4191,2.3,2.37,74448.0,476.0,2.368887
SPRB,2023-03-09 05:00:00+00:00,2.35,2.46,2.31,2.38,129252.0,680.0,2.375084
SPRB,2023-03-10 05:00:00+00:00,2.34,2.39,2.18,2.34,221345.0,860.0,2.265607
SPRB,2023-03-13 04:00:00+00:00,2.32,2.38,2.26,2.32,157944.0,664.0,2.328664
SPRB,2023-03-14 04:00:00+00:00,2.33,2.42,2.28,2.33,187433.0,941.0,2.348974
SPRB,2023-03-15 04:00:00+00:00,2.27,2.35,2.2,2.26,241478.0,1172.0,2.264625
SPRB,2023-03-16 04:00:00+00:00,2.24,2.35,2.23,2.29,124991.0,428.0,2.282897
SPRB,2023-03-17 04:00:00+00:00,2.28,2.3699,2.21,2.32,82783.0,388.0,2.287691
SPRB,2023-03-20 04:00:00+00:00,2.32,2.3896,2.23,2.3,134474.0,765.0,2.306783
SPRB,2023-03-21 04:00:00+00:00,2.31,2.34,2.26,2.31,259369.0,986.0,2.308869
SPRB,2023-03-22 04:00:00+00:00,2.28,2.32,2.2409,2.26,115993.0,448.0,2.280861
SPRB,2023-03-23 04:00:00+00:00,2.35,2.35,2.23,2.29,87244.0,479.0,2.265143
SPRB,2023-03-24 04:00:00+00:00,2.26,2.33,2.23,2.25,71807.0,382.0,2.276745
SPRB,2023-03-27 04:00:00+00:00,2.26,2.38,2.22,2.31,273987.0,773.0,2.290568
SPRB,2023-03-28 04:00:00+00:00,2.27,2.298,2.24,2.255,91535.0,625.0,2.258491
SPRB,2023-03-29 04:00:00+00:00,2.24,2.2725,2.12,2.14,191192.0,644.0,2.188
SPRB,2023-03-30 04:00:00+00:00,2.19,2.1999,2.14,2.19,48040.0,258.0,2.165735
SPRB,2023-03-31 04:00:00+00:00,2.22,2.3,2.1804,2.21,174445.0,584.0,2.257468
SPRB,2023-04-03 04:00:00+00:00,2.2,2.33,2.16,2.27,107383.0,406.0,2.244177
SPRB,2023-04-04 04:00:00+00:00,2.28,2.32,2.18,2.22,135039.0,394.0,2.225054
SPRB,2023-04-05 04:00:00+00:00,2.23,2.25,2.1895,2.22,105977.0,640.0,2.224463
SPRB,2023-04-06 04:00:00+00:00,2.22,2.31,2.18,2.21,79165.0,695.0,2.233881
SPRB,2023-04-10 04:00:00+00:00,2.24,2.28,1.941,2.02,414908.0,1574.0,2.111919
SPRB,2023-04-11 04:00:00+00:00,2.02,2.0864,1.9601,1.975,120714.0,590.0,2.017397
SPRB,2023-04-12 04:00:00+00:00,1.96,1.9806,1.92,1.92,85020.0,830.0,1.94424
SPRB,2023-04-13 04:00:00+00:00,1.92,2.0,1.9,1.96,130229.0,964.0,1.954105
SPRB,2023-04-14 04:00:00+00:00,2.0,2.0,1.92,1.94,37930.0,346.0,1.937265
SPRB,2023-04-17 04:00:00+00:00,1.91,2.03,1.91,2.01,42422.0,276.0,1.975915
SPRB,2023-04-18 04:00:00+00:00,2.015,2.05,2.01,2.03,52199.0,374.0,2.0321
SPRB,2023-04-19 04:00:00+00:00,2.03,2.13,1.94,2.12,96739.0,649.0,2.04591
SPRB,2023-04-20 04:00:00+00:00,2.12,2.2,2.06,2.11,129548.0,625.0,2.123575
SPRB,2023-04-21 04:00:00+00:00,2.11,2.24,2.1,2.165,151077.0,653.0,2.180219
SPRB,2023-04-24 04:00:00+00:00,2.25,2.25,2.02,2.13,359196.0,807.0,2.106819
SPRB,2023-04-25 04:00:00+00:00,2.06,2.16,2.02,2.06,103459.0,518.0,2.054973
SPRB,2023-04-26 04:00:00+00:00,2.09,2.16,2.05,2.08,61132.0,435.0,2.093398
SPRB,2023-04-27 04:00:00+00:00,2.09,2.13,2.01,2.08,89290.0,316.0,2.080755
SPRB,2023-04-28 04:00:00+00:00,2.07,2.1199,2.02,2.06,58656.0,438.0,2.069145
SPRB,2023-05-01 04:00:00+00:00,2.08,2.1325,2.06,2.09,76791.0,355.0,2.098211
