symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HI,2023-01-09 05:00:00+00:00,44.14,44.895,43.76,44.22,308930.0,6650.0,44.490865
HI,2023-01-10 05:00:00+00:00,43.99,45.4,43.99,45.1,360226.0,5106.0,45.020791
HI,2023-01-11 05:00:00+00:00,45.17,45.85,44.95,45.72,231714.0,4421.0,45.576396
HI,2023-01-12 05:00:00+00:00,45.95,46.18,45.3,46.17,409439.0,5536.0,45.855483
HI,2023-01-13 05:00:00+00:00,45.87,46.89,45.77,46.62,207162.0,4276.0,46.626116
HI,2023-01-17 05:00:00+00:00,46.72,47.046,45.8425,45.96,173570.0,3087.0,46.208504
HI,2023-01-18 05:00:00+00:00,46.05,46.77,44.82,44.88,257804.0,4564.0,45.52894
HI,2023-01-19 05:00:00+00:00,44.66,44.78,43.17,43.56,276566.0,4947.0,43.519813
HI,2023-01-20 05:00:00+00:00,43.92,43.94,42.95,43.85,403184.0,5951.0,43.625221
HI,2023-01-23 05:00:00+00:00,44.11,44.64,43.7,44.62,305850.0,4964.0,44.379459
HI,2023-01-24 05:00:00+00:00,45.0,45.39,43.94,45.01,231087.0,3600.0,44.825232
HI,2023-01-25 05:00:00+00:00,44.74,45.86,44.56,45.66,269674.0,4763.0,45.411252
HI,2023-01-26 05:00:00+00:00,46.16,46.28,44.855,45.36,153387.0,2662.0,45.249785
HI,2023-01-27 05:00:00+00:00,45.29,46.04,45.19,45.62,159246.0,3706.0,45.663628
HI,2023-01-30 05:00:00+00:00,45.32,45.83,45.17,45.23,149865.0,3564.0,45.427288
HI,2023-01-31 05:00:00+00:00,45.5,47.0,45.5,46.86,223199.0,4436.0,46.691091
HI,2023-02-01 05:00:00+00:00,46.77,47.49,46.29,46.8,363483.0,6695.0,46.873858
HI,2023-02-02 05:00:00+00:00,47.38,49.195,47.225,49.14,358903.0,6656.0,48.748839
HI,2023-02-03 05:00:00+00:00,48.71,49.68,48.55,49.32,340920.0,5235.0,49.305655
HI,2023-02-06 05:00:00+00:00,48.86,49.2,48.13,48.94,227483.0,5462.0,48.850287
HI,2023-02-07 05:00:00+00:00,48.49,49.54,48.27,49.38,327599.0,5975.0,49.109276
HI,2023-02-08 05:00:00+00:00,48.76,49.045,47.875,48.1,260253.0,5735.0,48.232979
HI,2023-02-09 05:00:00+00:00,44.7,46.41,41.64,46.39,1280291.0,23822.0,45.117508
HI,2023-02-10 05:00:00+00:00,45.12,45.97,41.965,45.41,983510.0,18772.0,44.42185
HI,2023-02-13 05:00:00+00:00,45.45,46.58,44.93,46.13,479331.0,7603.0,46.089696
HI,2023-02-14 05:00:00+00:00,45.82,46.85,44.8,46.8,454889.0,8541.0,46.214945
HI,2023-02-15 05:00:00+00:00,46.48,46.92,46.14,46.78,320636.0,6660.0,46.675305
HI,2023-02-16 05:00:00+00:00,45.81,46.94,45.78,46.74,282000.0,5370.0,46.671208
HI,2023-02-17 05:00:00+00:00,46.98,47.62,46.5525,47.6,301916.0,5831.0,47.277429
HI,2023-02-21 05:00:00+00:00,46.97,46.97,45.36,45.55,384241.0,6439.0,45.654862
HI,2023-02-22 05:00:00+00:00,45.51,46.1165,45.43,45.85,391860.0,6863.0,45.780671
HI,2023-02-23 05:00:00+00:00,46.15,46.65,45.66,46.65,229972.0,5101.0,46.319522
HI,2023-02-24 05:00:00+00:00,46.09,46.56,45.58,46.56,240315.0,4558.0,46.244776
HI,2023-02-27 05:00:00+00:00,47.07,47.56,46.44,46.81,301132.0,5359.0,46.842096
HI,2023-02-28 05:00:00+00:00,46.77,47.34,46.62,47.14,549061.0,7102.0,47.159822
HI,2023-03-01 05:00:00+00:00,47.05,47.93,46.96,47.93,319245.0,6977.0,47.596765
HI,2023-03-02 05:00:00+00:00,47.56,49.55,47.23,49.55,383144.0,6777.0,49.093322
HI,2023-03-03 05:00:00+00:00,49.67,50.08,49.2,49.66,424446.0,6881.0,49.709428
HI,2023-03-06 05:00:00+00:00,49.59,49.6192,47.34,47.71,344345.0,7811.0,47.997723
HI,2023-03-07 05:00:00+00:00,47.84,48.3667,47.47,47.85,237448.0,5836.0,47.802004
HI,2023-03-08 05:00:00+00:00,47.96,48.145,47.16,47.58,170149.0,4862.0,47.57715
HI,2023-03-09 05:00:00+00:00,47.81,48.14,46.95,47.17,237325.0,4213.0,47.328187
