symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VNCE,2023-01-09 05:00:00+00:00,7.45,7.55,7.42,7.48,1933.0,41.0,7.497832
VNCE,2023-01-10 05:00:00+00:00,7.83,7.83,7.83,7.83,0.0,0.0,0.0
VNCE,2023-01-11 05:00:00+00:00,7.83,7.83,7.83,7.83,0.0,0.0,0.0
VNCE,2023-01-12 05:00:00+00:00,7.49,7.5,7.49,7.49,1819.0,66.0,7.494667
VNCE,2023-01-13 05:00:00+00:00,7.83,7.83,7.83,7.83,0.0,0.0,0.0
VNCE,2023-01-17 05:00:00+00:00,7.83,7.83,7.83,7.83,0.0,0.0,0.0
VNCE,2023-01-18 05:00:00+00:00,7.5,7.68,7.36,7.65,11683.0,86.0,7.54384
VNCE,2023-01-19 05:00:00+00:00,7.7,7.84,7.57,7.83,5194.0,40.0,7.725682
VNCE,2023-01-20 05:00:00+00:00,7.8189,7.96,7.47,7.76,35057.0,211.0,7.66915
VNCE,2023-01-23 05:00:00+00:00,7.82,7.82,7.67,7.74,3216.0,59.0,7.746872
VNCE,2023-01-24 05:00:00+00:00,7.55,7.86,7.38,7.86,2810.0,49.0,7.555388
VNCE,2023-01-25 05:00:00+00:00,7.6301,7.68,7.56,7.67,2059.0,39.0,7.633216
VNCE,2023-01-26 05:00:00+00:00,7.52,7.7,7.52,7.69,893.0,47.0,7.603841
VNCE,2023-01-27 05:00:00+00:00,7.53,7.74,7.5238,7.74,2832.0,45.0,7.63137
VNCE,2023-01-30 05:00:00+00:00,7.6604,7.6604,7.42,7.51,9267.0,66.0,7.546524
VNCE,2023-01-31 05:00:00+00:00,7.1944,7.45,7.1944,7.325,4407.0,39.0,7.346548
VNCE,2023-02-01 05:00:00+00:00,7.4195,7.75,7.0,7.0,8667.0,90.0,7.223011
VNCE,2023-02-02 05:00:00+00:00,7.18,7.38,7.18,7.28,1596.0,52.0,7.244106
VNCE,2023-02-03 05:00:00+00:00,7.163,7.28,7.05,7.05,2357.0,52.0,7.209404
VNCE,2023-02-06 05:00:00+00:00,7.15,7.15,7.15,7.15,187.0,8.0,7.15
VNCE,2023-02-07 05:00:00+00:00,7.245,7.4,7.245,7.4,916.0,58.0,7.3467
VNCE,2023-02-08 05:00:00+00:00,7.25,7.48,7.08,7.48,10299.0,149.0,7.331043
VNCE,2023-02-09 05:00:00+00:00,7.83,7.83,7.83,7.83,0.0,0.0,0.0
VNCE,2023-02-10 05:00:00+00:00,7.26,7.6,7.26,7.475,8848.0,227.0,7.411923
VNCE,2023-02-13 05:00:00+00:00,8.0,8.48,7.31,7.5,24532.0,664.0,7.785906
VNCE,2023-02-14 05:00:00+00:00,7.17,7.66,7.15,7.17,19400.0,534.0,7.227809
VNCE,2023-02-15 05:00:00+00:00,7.27,7.32,7.07,7.2207,8911.0,306.0,7.219293
VNCE,2023-02-16 05:00:00+00:00,7.15,7.5,7.03,7.03,8440.0,325.0,7.316604
VNCE,2023-02-17 05:00:00+00:00,7.12,7.15,7.01,7.15,2464.0,79.0,7.078887
VNCE,2023-02-21 05:00:00+00:00,7.31,7.39,6.99,7.145,5976.0,180.0,7.037186
VNCE,2023-02-22 05:00:00+00:00,7.03,7.23,7.03,7.04,11392.0,249.0,7.097143
VNCE,2023-02-23 05:00:00+00:00,7.02,7.02,7.02,7.02,2784.0,123.0,7.02
VNCE,2023-02-24 05:00:00+00:00,7.0,7.01,6.87,6.91,1240.0,34.0,6.934379
VNCE,2023-02-27 05:00:00+00:00,6.9,7.1,6.755,7.0,5746.0,141.0,6.941836
VNCE,2023-02-28 05:00:00+00:00,6.99,6.99,6.78,6.98,2145.0,61.0,6.840593
VNCE,2023-03-01 05:00:00+00:00,6.98,7.0843,6.78,6.78,2004.0,44.0,6.9394
VNCE,2023-03-02 05:00:00+00:00,6.78,7.06,6.48,7.06,5864.0,220.0,6.732444
VNCE,2023-03-03 05:00:00+00:00,6.92,7.16,6.92,7.0,3809.0,76.0,7.062399
VNCE,2023-03-06 05:00:00+00:00,7.044,7.044,7.044,7.044,224.0,17.0,7.044
VNCE,2023-03-07 05:00:00+00:00,6.78,7.1712,6.7578,7.01,7256.0,79.0,6.940311
VNCE,2023-03-08 05:00:00+00:00,6.8897,7.1,6.78,7.09,2701.0,64.0,7.012367
VNCE,2023-03-09 05:00:00+00:00,6.94,7.1,6.94,7.1,1341.0,28.0,7.056195
VNCE,2023-03-10 05:00:00+00:00,6.83,7.19,6.83,7.15,5891.0,100.0,7.114373
VNCE,2023-03-13 04:00:00+00:00,7.15,7.15,7.15,7.15,410.0,18.0,7.15
