symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BBWI,2023-01-09 05:00:00+00:00,45.99,46.09,44.32,45.0,3709342.0,47114.0,45.032672
BBWI,2023-01-10 05:00:00+00:00,44.92,46.135,44.79,45.8,2352641.0,36925.0,45.698287
BBWI,2023-01-11 05:00:00+00:00,45.89,46.97,45.89,46.58,2087418.0,28758.0,46.599565
BBWI,2023-01-12 05:00:00+00:00,46.84,46.925,45.69,46.14,1955643.0,25427.0,46.108483
BBWI,2023-01-13 05:00:00+00:00,45.43,46.845,44.99,46.66,2315195.0,26858.0,46.348166
BBWI,2023-01-17 05:00:00+00:00,46.56,46.56,45.5796,45.88,2169953.0,26801.0,45.931584
BBWI,2023-01-18 05:00:00+00:00,46.06,47.17,45.39,45.53,2675557.0,31314.0,45.908421
BBWI,2023-01-19 05:00:00+00:00,44.91,45.11,44.195,44.25,2491184.0,31202.0,44.501679
BBWI,2023-01-20 05:00:00+00:00,44.26,45.1525,43.66,45.01,2443963.0,31721.0,44.891737
BBWI,2023-01-23 05:00:00+00:00,45.24,46.12,45.19,45.69,1964108.0,30164.0,45.643817
BBWI,2023-01-24 05:00:00+00:00,45.24,45.82,44.94,45.28,2157533.0,29110.0,45.380586
BBWI,2023-01-25 05:00:00+00:00,44.59,45.31,44.15,45.3,2620311.0,34088.0,44.816877
BBWI,2023-01-26 05:00:00+00:00,45.66,45.97,44.46,45.16,1951982.0,29039.0,44.931416
BBWI,2023-01-27 05:00:00+00:00,45.01,45.3789,44.58,44.65,1751967.0,25842.0,44.895672
BBWI,2023-01-30 05:00:00+00:00,44.11,44.65,43.83,44.06,1866623.0,23861.0,44.16282
BBWI,2023-01-31 05:00:00+00:00,44.8,46.02,44.359,46.01,3323517.0,32014.0,45.546095
BBWI,2023-02-01 05:00:00+00:00,45.89,48.56,45.83,47.98,3314521.0,40147.0,47.279266
BBWI,2023-02-02 05:00:00+00:00,48.72,49.55,46.1402,47.02,2766448.0,38982.0,47.428109
BBWI,2023-02-03 05:00:00+00:00,46.14,47.4,45.99,46.85,1562622.0,24303.0,46.893052
BBWI,2023-02-06 05:00:00+00:00,46.46,46.89,45.43,46.02,1923349.0,28463.0,45.897755
BBWI,2023-02-07 05:00:00+00:00,45.74,46.09,44.97,45.81,1650917.0,25024.0,45.607385
BBWI,2023-02-08 05:00:00+00:00,45.38,45.495,43.91,44.21,2571456.0,30204.0,44.324858
BBWI,2023-02-09 05:00:00+00:00,45.11,46.24,44.72,44.81,1696863.0,24781.0,45.079162
BBWI,2023-02-10 05:00:00+00:00,44.26,44.5,43.66,44.32,1652158.0,23841.0,44.202204
BBWI,2023-02-13 05:00:00+00:00,44.47,44.74,43.89,44.73,1360848.0,18687.0,44.578761
BBWI,2023-02-14 05:00:00+00:00,44.53,45.34,44.33,44.93,1539116.0,26040.0,44.857792
BBWI,2023-02-15 05:00:00+00:00,43.81,44.05,42.96,43.24,2898323.0,39834.0,43.36617
BBWI,2023-02-16 05:00:00+00:00,42.5,43.21,42.01,42.91,2566590.0,30439.0,42.89424
BBWI,2023-02-17 05:00:00+00:00,43.04,43.45,42.53,42.89,2378183.0,30096.0,42.844307
BBWI,2023-02-21 05:00:00+00:00,41.95,42.065,40.265,40.76,4554761.0,54931.0,40.818102
BBWI,2023-02-22 05:00:00+00:00,40.93,43.83,40.29,41.89,6018262.0,68958.0,41.712404
BBWI,2023-02-23 05:00:00+00:00,39.405,44.14,39.22,43.56,8966623.0,77430.0,42.932207
BBWI,2023-02-24 05:00:00+00:00,42.11,42.6424,41.685,42.42,4651719.0,49172.0,42.279981
BBWI,2023-02-27 05:00:00+00:00,43.5,43.6904,41.35,41.43,4331487.0,43094.0,42.105494
BBWI,2023-02-28 05:00:00+00:00,41.3,42.27,40.82,40.87,4542379.0,32791.0,41.152881
BBWI,2023-03-01 05:00:00+00:00,40.24,40.655,39.23,39.41,4462509.0,50835.0,39.623842
BBWI,2023-03-02 05:00:00+00:00,39.45,40.16,39.09,39.77,3048600.0,36371.0,39.786988
BBWI,2023-03-03 05:00:00+00:00,40.06,40.335,39.29,39.59,3271003.0,36878.0,39.668531
BBWI,2023-03-06 05:00:00+00:00,40.0,40.4,38.975,39.35,2954084.0,32036.0,39.486066
BBWI,2023-03-07 05:00:00+00:00,39.6,40.29,39.41,39.47,2375438.0,34518.0,39.684969
BBWI,2023-03-08 05:00:00+00:00,39.33,39.44,38.78,39.2,1968697.0,21764.0,39.111841
BBWI,2023-03-09 05:00:00+00:00,39.2,39.35,37.94,38.0,1577528.0,25611.0,38.400528
BBWI,2023-03-10 05:00:00+00:00,37.58,38.21,36.73,37.28,2397900.0,35829.0,37.354774
BBWI,2023-03-13 04:00:00+00:00,36.4,37.59,36.08,36.6,3813868.0,45158.0,36.917909
BBWI,2023-03-14 04:00:00+00:00,37.38,37.705,35.445,35.95,3565803.0,40061.0,35.993919
BBWI,2023-03-15 04:00:00+00:00,35.16,35.55,34.79,35.11,2955896.0,40914.0,35.080636
BBWI,2023-03-16 04:00:00+00:00,34.36,35.63,33.77,35.25,3060254.0,37949.0,35.091754
BBWI,2023-03-17 04:00:00+00:00,34.2,34.63,33.85,34.43,5143571.0,41937.0,34.345853
BBWI,2023-03-20 04:00:00+00:00,34.38,35.55,34.38,34.82,3262384.0,31958.0,34.984254
BBWI,2023-03-21 04:00:00+00:00,35.47,36.305,35.295,35.77,3274828.0,39373.0,35.890316
BBWI,2023-03-22 04:00:00+00:00,35.86,36.63,34.9,34.93,2908205.0,34386.0,35.551885
BBWI,2023-03-23 04:00:00+00:00,35.49,35.61,33.67,34.35,2671791.0,32098.0,34.567142
BBWI,2023-03-24 04:00:00+00:00,34.17,35.67,33.845,35.61,3505931.0,33377.0,35.172813
BBWI,2023-03-27 04:00:00+00:00,36.28,36.93,35.39,36.69,4709152.0,49383.0,36.437634
BBWI,2023-03-28 04:00:00+00:00,37.12,38.45,37.12,38.04,3969047.0,43237.0,38.024543
BBWI,2023-03-29 04:00:00+00:00,37.35,37.66,36.43,37.25,3869485.0,39357.0,37.29024
BBWI,2023-03-30 04:00:00+00:00,37.69,37.76,35.87,36.27,4362345.0,42890.0,36.55634
BBWI,2023-03-31 04:00:00+00:00,36.21,36.68,35.91,36.58,2979320.0,31669.0,36.503472
BBWI,2023-04-03 04:00:00+00:00,36.92,37.045,35.85,36.5,3429617.0,40733.0,36.33355
BBWI,2023-04-04 04:00:00+00:00,36.78,36.84,35.55,36.55,2961642.0,34926.0,36.237669
