symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LQAI,2023-11-07 05:00:00+00:00,25.12,25.2,25.08,25.16,4041.0,56.0,25.162506
LQAI,2023-11-08 05:00:00+00:00,25.25,25.25,25.06,25.15,5808.0,73.0,25.138624
LQAI,2023-11-09 05:00:00+00:00,25.25,25.275,24.97,24.99,11309.0,125.0,25.13097
LQAI,2023-11-10 05:00:00+00:00,25.1,25.37,25.05,25.36,7568.0,87.0,25.279792
LQAI,2023-11-13 05:00:00+00:00,25.36,25.44,25.28,25.3995,10916.0,141.0,25.37987
LQAI,2023-11-14 05:00:00+00:00,25.61,25.82,25.61,25.72,49114.0,115.0,25.744105
LQAI,2023-11-15 05:00:00+00:00,25.85,25.85,25.75,25.7529,7139.0,106.0,25.779594
LQAI,2023-11-16 05:00:00+00:00,25.75,25.8087,25.75,25.8032,2709.0,47.0,25.772362
LQAI,2023-11-17 05:00:00+00:00,25.91,25.91,25.8025,25.8652,2824.0,63.0,25.849914
LQAI,2023-11-20 05:00:00+00:00,25.93,26.0223,25.93,26.0223,2159.0,36.0,25.93
LQAI,2023-11-21 05:00:00+00:00,26.02,26.09,26.02,26.0581,4371.0,100.0,26.043507
LQAI,2023-11-22 05:00:00+00:00,26.1,26.16,26.1,26.1551,1126.0,44.0,26.132
LQAI,2023-11-24 05:00:00+00:00,26.185,26.2,26.185,26.1959,1726.0,49.0,26.1961
LQAI,2023-11-27 05:00:00+00:00,26.25,26.25,26.146,26.146,2187.0,42.0,26.194992
LQAI,2023-11-28 05:00:00+00:00,26.14,26.14,26.1163,26.1163,1214.0,30.0,26.126492
LQAI,2023-11-29 05:00:00+00:00,26.2054,26.2054,26.115,26.1247,1090.0,37.0,26.134212
LQAI,2023-11-30 05:00:00+00:00,26.119,26.25,26.119,26.2485,1122.0,41.0,26.1908
LQAI,2023-12-01 05:00:00+00:00,26.165,26.3699,26.165,26.3449,1938.0,36.0,26.320967
LQAI,2023-12-04 05:00:00+00:00,26.3,26.3,26.14,26.2226,1469.0,32.0,26.219584
LQAI,2023-12-05 05:00:00+00:00,26.1537,26.1537,26.1537,26.1537,108.0,10.0,26.1537
LQAI,2023-12-06 05:00:00+00:00,26.26,26.26,26.1014,26.1014,192.0,15.0,26.26
LQAI,2023-12-07 05:00:00+00:00,26.23,26.3498,26.22,26.3264,4095.0,70.0,26.263691
LQAI,2023-12-08 05:00:00+00:00,26.463,26.4631,26.463,26.4631,400.0,7.0,26.463
LQAI,2023-12-11 05:00:00+00:00,26.57,26.64,26.5488,26.6379,1506.0,44.0,26.579675
LQAI,2023-12-12 05:00:00+00:00,26.67,26.75,26.66,26.7379,2832.0,69.0,26.694091
LQAI,2023-12-13 05:00:00+00:00,26.8,27.0941,26.79,27.0941,2167.0,34.0,26.802312
LQAI,2023-12-14 05:00:00+00:00,27.24,27.275,27.15,27.1988,2924.0,78.0,27.219149
LQAI,2023-12-15 05:00:00+00:00,27.07,27.2726,27.07,27.2726,824.0,26.0,27.139878
LQAI,2023-12-18 05:00:00+00:00,27.44,27.44,27.38,27.3931,1340.0,38.0,27.404
LQAI,2023-12-19 05:00:00+00:00,27.48,27.5395,27.41,27.5395,3095.0,65.0,27.467372
LQAI,2023-12-20 05:00:00+00:00,27.44,27.48,27.1187,27.1187,1204.0,39.0,27.390805
LQAI,2023-12-21 05:00:00+00:00,27.2904,27.3323,27.24,27.3323,1441.0,28.0,27.288359
LQAI,2023-12-22 05:00:00+00:00,27.51,27.51,27.3865,27.3865,2289.0,32.0,27.509
LQAI,2023-12-26 05:00:00+00:00,27.47,27.5106,27.44,27.5106,1715.0,25.0,27.49444
LQAI,2023-12-27 05:00:00+00:00,27.54,27.5496,27.54,27.5496,2682.0,25.0,27.54
LQAI,2023-12-28 05:00:00+00:00,27.58,27.58,27.5253,27.5253,633.0,12.0,27.557601
LQAI,2023-12-29 05:00:00+00:00,27.43,27.43,27.4118,27.4118,336.0,14.0,27.43
LQAI,2024-01-02 05:00:00+00:00,27.27,27.27,27.1888,27.1888,538.0,28.0,27.27
LQAI,2024-01-03 05:00:00+00:00,27.09,27.1,26.9956,26.9956,911.0,22.0,27.079253
LQAI,2024-01-04 05:00:00+00:00,26.8951,26.8951,26.8951,26.8951,301.0,20.0,26.8951
