symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FHDG,2024-11-18 05:00:00+00:00,30.5,30.58,30.5,30.5255,6182.0,12.0,30.512095
FHDG,2024-11-19 05:00:00+00:00,30.5793,30.59,30.5793,30.59,3758.0,14.0,30.581957
FHDG,2024-11-20 05:00:00+00:00,30.49,30.558,30.49,30.558,800.0,4.0,30.502306
FHDG,2024-11-21 05:00:00+00:00,30.558,30.558,30.558,30.558,0.0,0.0,0.0
FHDG,2024-11-22 05:00:00+00:00,30.67,30.7,30.67,30.6732,1087.0,51.0,30.68998
FHDG,2024-11-25 05:00:00+00:00,30.7899,30.7899,30.745,30.745,3891.0,22.0,30.7796
FHDG,2024-11-26 05:00:00+00:00,30.8017,30.815,30.8017,30.815,325.0,1.0,30.8017
FHDG,2024-11-27 05:00:00+00:00,30.7852,30.82,30.785,30.785,993.0,9.0,30.805049
FHDG,2024-11-29 05:00:00+00:00,30.87,30.8899,30.87,30.8793,8574.0,54.0,30.879891
FHDG,2024-12-02 05:00:00+00:00,30.92,30.92,30.895,30.895,7413.0,1.0,30.92
FHDG,2024-12-03 05:00:00+00:00,30.92,30.92,30.905,30.905,732.0,1.0,30.92
FHDG,2024-12-04 05:00:00+00:00,31.0,31.0,31.0,31.0,209.0,2.0,31.0
FHDG,2024-12-05 05:00:00+00:00,31.0,31.0,31.0,31.0,0.0,0.0,0.0
FHDG,2024-12-06 05:00:00+00:00,31.035,31.04,30.9826,30.9826,556.0,6.0,31.036031
FHDG,2024-12-09 05:00:00+00:00,30.9826,30.9826,30.9826,30.9826,0.0,0.0,0.0
FHDG,2024-12-10 05:00:00+00:00,30.9826,30.9826,30.9826,30.9826,0.0,0.0,0.0
FHDG,2024-12-11 05:00:00+00:00,30.9826,30.9826,30.9826,30.9826,0.0,0.0,0.0
FHDG,2024-12-12 05:00:00+00:00,30.9523,30.9523,30.9523,30.9523,33.0,1.0,30.9523
FHDG,2024-12-13 05:00:00+00:00,30.95,31.0,30.92,30.955,4365.0,8.0,30.955194
FHDG,2024-12-16 05:00:00+00:00,31.0144,31.055,30.995,30.995,845.0,6.0,31.031661
FHDG,2024-12-17 05:00:00+00:00,30.985,30.985,30.9621,30.9621,2854.0,3.0,30.980484
FHDG,2024-12-18 05:00:00+00:00,30.9942,30.9942,30.6013,30.6013,89546.0,41.0,30.662022
FHDG,2024-12-19 05:00:00+00:00,30.6013,30.6013,30.6013,30.6013,0.0,0.0,0.0
FHDG,2024-12-20 05:00:00+00:00,30.77,30.77,30.7134,30.7134,200.0,2.0,30.77
FHDG,2024-12-23 05:00:00+00:00,30.8,30.89,30.8,30.89,1803.0,14.0,30.858802
FHDG,2024-12-24 05:00:00+00:00,30.89,30.89,30.89,30.89,0.0,0.0,0.0
FHDG,2024-12-26 05:00:00+00:00,30.89,30.89,30.89,30.89,0.0,0.0,0.0
FHDG,2024-12-27 05:00:00+00:00,30.89,30.89,30.89,30.89,0.0,0.0,0.0
FHDG,2024-12-30 05:00:00+00:00,30.65,30.805,30.65,30.76,6965.0,18.0,30.797272
FHDG,2024-12-31 05:00:00+00:00,30.76,30.76,30.6859,30.6859,534.0,3.0,30.756248
FHDG,2025-01-02 05:00:00+00:00,30.75,30.75,30.6665,30.6665,1313.0,3.0,30.720687
FHDG,2025-01-03 05:00:00+00:00,30.88,30.9,30.8396,30.8396,912.0,13.0,30.885
FHDG,2025-01-06 05:00:00+00:00,30.97,30.97,30.9238,30.9238,100.0,1.0,30.97
