symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FFIE,2023-01-09 05:00:00+00:00,0.3382,0.382,0.325,0.3732,24491116.0,23431.0,0.358031
FFIE,2023-01-10 05:00:00+00:00,0.356,0.375,0.34,0.3743,17191213.0,18365.0,0.355739
FFIE,2023-01-11 05:00:00+00:00,0.383,0.485,0.3655,0.4675,42607668.0,39115.0,0.436368
FFIE,2023-01-12 05:00:00+00:00,0.471,0.4961,0.405,0.457,39826456.0,35550.0,0.446966
FFIE,2023-01-13 05:00:00+00:00,0.44,0.5498,0.4351,0.5037,48658411.0,30477.0,0.48817
FFIE,2023-01-17 05:00:00+00:00,0.5398,0.5399,0.465,0.4745,37688690.0,40335.0,0.492464
FFIE,2023-01-18 05:00:00+00:00,0.5891,0.65,0.531,0.5965,102874409.0,86855.0,0.582361
FFIE,2023-01-19 05:00:00+00:00,0.5865,0.65,0.54,0.5838,56183416.0,55315.0,0.584603
FFIE,2023-01-20 05:00:00+00:00,0.5868,0.6379,0.58,0.6132,49826298.0,44483.0,0.612722
FFIE,2023-01-23 05:00:00+00:00,0.62,0.985,0.6,0.9237,142062736.0,104572.0,0.806141
FFIE,2023-01-24 05:00:00+00:00,0.8917,1.13,0.83,0.9402,129678622.0,106611.0,0.989906
FFIE,2023-01-25 05:00:00+00:00,0.9574,0.966,0.821,0.853,65280282.0,50004.0,0.86839
FFIE,2023-01-26 05:00:00+00:00,0.9301,0.9328,0.76,0.7937,75668400.0,52541.0,0.813562
FFIE,2023-01-27 05:00:00+00:00,0.825,0.9399,0.81,0.8766,56330542.0,54017.0,0.856529
FFIE,2023-01-30 05:00:00+00:00,0.8905,0.8947,0.7859,0.7901,44806435.0,37302.0,0.808122
FFIE,2023-01-31 05:00:00+00:00,0.7988,0.9,0.7702,0.85,64723919.0,49318.0,0.846002
FFIE,2023-02-01 05:00:00+00:00,0.85,0.9389,0.8432,0.8919,56785139.0,62075.0,0.895848
FFIE,2023-02-02 05:00:00+00:00,0.9263,1.1,0.925,0.9901,70295801.0,59409.0,1.021288
FFIE,2023-02-03 05:00:00+00:00,1.01,1.1,1.0,1.08,38327339.0,32410.0,1.068249
FFIE,2023-02-06 05:00:00+00:00,1.295,1.32,0.7653,0.7922,197096962.0,210197.0,1.015292
FFIE,2023-02-07 05:00:00+00:00,0.835,0.8506,0.66,0.8,131147803.0,145953.0,0.728355
FFIE,2023-02-08 05:00:00+00:00,0.80245,0.85,0.68,0.7172,75358448.0,73114.0,0.739189
FFIE,2023-02-09 05:00:00+00:00,0.73,0.733,0.64,0.7107,71538863.0,65537.0,0.67881
FFIE,2023-02-10 05:00:00+00:00,0.6817,0.733,0.6516,0.6902,45839406.0,45384.0,0.68203
FFIE,2023-02-13 05:00:00+00:00,0.709,0.7399,0.6701,0.717,35541089.0,41697.0,0.710204
FFIE,2023-02-14 05:00:00+00:00,0.7095,0.715,0.64,0.6807,46842377.0,49370.0,0.67579
FFIE,2023-02-15 05:00:00+00:00,0.6747,0.6996,0.6484,0.6579,34806002.0,36565.0,0.672372
FFIE,2023-02-16 05:00:00+00:00,0.66,0.72,0.6265,0.6265,50815346.0,46892.0,0.663693
FFIE,2023-02-17 05:00:00+00:00,0.6298,0.6298,0.55,0.5871,51107612.0,41018.0,0.582644
FFIE,2023-02-21 05:00:00+00:00,0.6301,0.635,0.5733,0.6061,49619408.0,65792.0,0.604448
FFIE,2023-02-22 05:00:00+00:00,0.62,0.6396,0.5521,0.5837,35660683.0,44848.0,0.589704
FFIE,2023-02-23 05:00:00+00:00,0.59,0.5959,0.5508,0.5779,43142718.0,43035.0,0.566113
FFIE,2023-02-24 05:00:00+00:00,0.56,0.595,0.5425,0.5566,35663421.0,36006.0,0.564809
FFIE,2023-02-27 05:00:00+00:00,0.5731,0.582,0.511,0.5138,42246773.0,42543.0,0.53127
FFIE,2023-02-28 05:00:00+00:00,0.51,0.548,0.5055,0.532,36618788.0,38961.0,0.522458
FFIE,2023-03-01 05:00:00+00:00,0.56,0.565,0.505,0.5239,41363585.0,45354.0,0.525176
FFIE,2023-03-02 05:00:00+00:00,0.53,0.53,0.5011,0.5082,26020617.0,30202.0,0.51288
FFIE,2023-03-03 05:00:00+00:00,0.5129,0.5983,0.508,0.57,60058271.0,45987.0,0.560787
FFIE,2023-03-06 05:00:00+00:00,0.581,0.618,0.5467,0.59,50394254.0,55024.0,0.577001
FFIE,2023-03-07 05:00:00+00:00,0.593,0.6,0.55,0.5588,33595808.0,32610.0,0.563287
FFIE,2023-03-08 05:00:00+00:00,0.542,0.5627,0.5,0.5139,40038963.0,39811.0,0.530516
FFIE,2023-03-09 05:00:00+00:00,0.5098,0.545,0.501,0.5282,39881414.0,40207.0,0.528038
FFIE,2023-03-10 05:00:00+00:00,0.51,0.52,0.4505,0.4699,46495087.0,44900.0,0.482023
FFIE,2023-03-13 04:00:00+00:00,0.4339,0.4599,0.36,0.4195,85712214.0,65986.0,0.410321
FFIE,2023-03-14 04:00:00+00:00,0.43,0.44,0.3815,0.3847,71800486.0,82436.0,0.402164
FFIE,2023-03-15 04:00:00+00:00,0.377,0.43,0.361,0.425,70905862.0,69983.0,0.401353
FFIE,2023-03-16 04:00:00+00:00,0.414,0.428,0.385,0.4247,58125375.0,56466.0,0.404491
FFIE,2023-03-17 04:00:00+00:00,0.4179,0.4638,0.411,0.4513,126271470.0,55182.0,0.441472
FFIE,2023-03-20 04:00:00+00:00,0.46,0.5078,0.4324,0.507,54077055.0,48626.0,0.482296
FFIE,2023-03-21 04:00:00+00:00,0.513,0.548,0.49,0.509,53965398.0,39390.0,0.515482
FFIE,2023-03-22 04:00:00+00:00,0.5073,0.5103,0.4715,0.4785,30547976.0,28110.0,0.485911
FFIE,2023-03-23 04:00:00+00:00,0.492,0.492,0.39,0.3912,82065758.0,73534.0,0.420918
FFIE,2023-03-24 04:00:00+00:00,0.4021,0.40399,0.37,0.3727,47232115.0,45350.0,0.379477
FFIE,2023-03-27 04:00:00+00:00,0.397,0.4,0.3411,0.3564,55971204.0,49642.0,0.363917
FFIE,2023-03-28 04:00:00+00:00,0.36,0.362,0.341,0.3483,33395019.0,34360.0,0.350996
FFIE,2023-03-29 04:00:00+00:00,0.3639,0.387,0.3495,0.355,58324355.0,48456.0,0.359098
FFIE,2023-03-30 04:00:00+00:00,0.4,0.404,0.335,0.3511,184653102.0,151065.0,0.359315
FFIE,2023-03-31 04:00:00+00:00,0.3575,0.359,0.34,0.3541,45437083.0,44599.0,0.35122
FFIE,2023-04-03 04:00:00+00:00,0.3541,0.3577,0.3,0.3008,88799983.0,71677.0,0.314226
FFIE,2023-04-04 04:00:00+00:00,0.3017,0.3122,0.298,0.3045,47022940.0,45177.0,0.303917
FFIE,2023-04-05 04:00:00+00:00,0.3033,0.3033,0.277,0.2832,44594351.0,46527.0,0.285613
FFIE,2023-04-06 04:00:00+00:00,0.2863,0.296,0.284,0.2853,30701586.0,27783.0,0.28807
FFIE,2023-04-10 04:00:00+00:00,0.29,0.29,0.27,0.2736,55860337.0,45600.0,0.277138
FFIE,2023-04-11 04:00:00+00:00,0.2795,0.3,0.275,0.2814,54354497.0,58977.0,0.285201
FFIE,2023-04-12 04:00:00+00:00,0.2998,0.2998,0.261,0.2735,54899868.0,58447.0,0.273007
FFIE,2023-04-13 04:00:00+00:00,0.278,0.3305,0.272,0.31,93624330.0,65288.0,0.303203
FFIE,2023-04-14 04:00:00+00:00,0.2831,0.2876,0.262,0.2678,67227454.0,66747.0,0.2689
FFIE,2023-04-17 04:00:00+00:00,0.28,0.2917,0.251,0.2581,76799565.0,63047.0,0.26325
FFIE,2023-04-18 04:00:00+00:00,0.2635,0.2639,0.25,0.2506,60011057.0,46401.0,0.253125
FFIE,2023-04-19 04:00:00+00:00,0.2458,0.251,0.224,0.2322,67751554.0,56374.0,0.231427
FFIE,2023-04-20 04:00:00+00:00,0.2268,0.2398,0.225,0.2286,50391274.0,45114.0,0.230992
FFIE,2023-04-21 04:00:00+00:00,0.229,0.232,0.2,0.2178,58291848.0,49116.0,0.209791
FFIE,2023-04-24 04:00:00+00:00,0.213,0.2135,0.2002,0.2037,39522531.0,43255.0,0.205023
FFIE,2023-04-25 04:00:00+00:00,0.201,0.2018,0.181,0.2,61034438.0,62894.0,0.190432
FFIE,2023-04-26 04:00:00+00:00,0.2,0.2078,0.2,0.2049,24088908.0,25459.0,0.202979
FFIE,2023-04-27 04:00:00+00:00,0.2061,0.208,0.1822,0.187,37075119.0,30453.0,0.191661
FFIE,2023-04-28 04:00:00+00:00,0.1862,0.1882,0.17,0.1705,45933439.0,37599.0,0.176604
FFIE,2023-05-01 04:00:00+00:00,0.1704,0.175,0.148,0.1526,43878693.0,36745.0,0.158039
FFIE,2023-05-02 04:00:00+00:00,0.1618,0.1685,0.148,0.1513,55635852.0,46041.0,0.156856
FFIE,2023-05-03 04:00:00+00:00,0.1543,0.18,0.15,0.1774,55200090.0,42243.0,0.170437
FFIE,2023-05-04 04:00:00+00:00,0.18,0.2294,0.18,0.2263,105881479.0,64541.0,0.209465
FFIE,2023-05-05 04:00:00+00:00,0.2424,0.2587,0.215,0.2398,112541150.0,72957.0,0.235465
FFIE,2023-05-08 04:00:00+00:00,0.24,0.268,0.2132,0.2649,87193864.0,64369.0,0.23864
FFIE,2023-05-09 04:00:00+00:00,0.2583,0.2586,0.235,0.2439,58503727.0,35628.0,0.24436
FFIE,2023-05-10 04:00:00+00:00,0.2699,0.2741,0.19,0.1979,172012390.0,131268.0,0.217274
FFIE,2023-05-11 04:00:00+00:00,0.195,0.2099,0.1888,0.1939,77376697.0,54852.0,0.197671
FFIE,2023-05-12 04:00:00+00:00,0.2024,0.2493,0.1998,0.2429,153586257.0,96557.0,0.231438
FFIE,2023-05-15 04:00:00+00:00,0.2518,0.279,0.2276,0.2724,129678286.0,83343.0,0.259294
FFIE,2023-05-16 04:00:00+00:00,0.2595,0.2775,0.235,0.249,81057757.0,51347.0,0.251169
