symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LIAM,2024-09-16 04:00:00+00:00,22.5388,22.5388,22.5388,22.5388,14.0,14.0,22.5388
LIAM,2024-09-17 04:00:00+00:00,22.5388,22.5388,22.5388,22.5388,0.0,0.0,0.0
LIAM,2024-09-18 04:00:00+00:00,22.5388,22.5388,22.5388,22.5388,0.0,0.0,0.0
LIAM,2024-09-19 04:00:00+00:00,22.4081,22.4081,22.4081,22.4081,2.0,2.0,22.4081
LIAM,2024-09-20 04:00:00+00:00,22.4081,22.4081,22.4081,22.4081,0.0,0.0,0.0
LIAM,2024-09-23 04:00:00+00:00,22.4081,22.4081,22.4081,22.4081,0.0,0.0,0.0
LIAM,2024-09-24 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,1.0,1.0,22.4151
LIAM,2024-09-25 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-09-26 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-09-27 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-09-30 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-01 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-02 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-03 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-04 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-07 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-08 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-09 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-10 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-11 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-14 04:00:00+00:00,22.4151,22.4151,22.4151,22.4151,0.0,0.0,0.0
LIAM,2024-10-15 04:00:00+00:00,21.949,21.949,21.949,21.949,25.0,4.0,21.949
LIAM,2024-10-16 04:00:00+00:00,21.949,21.949,21.949,21.949,0.0,0.0,0.0
LIAM,2024-10-17 04:00:00+00:00,21.949,21.949,21.949,21.949,0.0,0.0,0.0
LIAM,2024-10-18 04:00:00+00:00,21.884,21.884,21.884,21.884,9.0,2.0,21.884
LIAM,2024-10-21 04:00:00+00:00,21.5889,21.5889,21.5889,21.5889,1.0,1.0,21.5889
LIAM,2024-10-22 04:00:00+00:00,21.5889,21.5889,21.5889,21.5889,0.0,0.0,0.0
LIAM,2024-10-23 04:00:00+00:00,21.5889,21.5889,21.5889,21.5889,0.0,0.0,0.0
LIAM,2024-10-24 04:00:00+00:00,21.5889,21.5889,21.5889,21.5889,0.0,0.0,0.0
LIAM,2024-10-25 04:00:00+00:00,21.5008,21.5008,21.5008,21.5008,1.0,1.0,21.5008
LIAM,2024-10-28 04:00:00+00:00,21.5008,21.5008,21.5008,21.5008,0.0,0.0,0.0
LIAM,2024-10-29 04:00:00+00:00,21.5008,21.5008,21.5008,21.5008,0.0,0.0,0.0
LIAM,2024-10-30 04:00:00+00:00,21.6151,21.6151,21.6151,21.6151,10.0,2.0,21.6151
LIAM,2024-10-31 04:00:00+00:00,21.6151,21.6151,21.6151,21.6151,0.0,0.0,0.0
LIAM,2024-11-01 04:00:00+00:00,21.47,21.47,21.3607,21.3607,100.0,1.0,21.47
LIAM,2024-11-04 05:00:00+00:00,21.3849,21.3849,21.3849,21.3849,7.0,2.0,21.3849
LIAM,2024-11-05 05:00:00+00:00,21.4451,21.4451,21.4451,21.4451,3.0,1.0,21.4451
LIAM,2024-11-06 05:00:00+00:00,21.4451,21.4451,21.4451,21.4451,0.0,0.0,0.0
LIAM,2024-11-07 05:00:00+00:00,21.39,21.39,21.382,21.382,102.0,2.0,21.39
LIAM,2024-11-08 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-11 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-12 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-13 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-14 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-15 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-18 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-19 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-20 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-21 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-22 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-25 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-26 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-27 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-11-29 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-12-02 05:00:00+00:00,21.382,21.382,21.382,21.382,0.0,0.0,0.0
LIAM,2024-12-03 05:00:00+00:00,21.51,21.51,21.4651,21.4651,400.0,4.0,21.51
LIAM,2024-12-04 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-05 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-06 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-09 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-10 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-11 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-12 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-13 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-16 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-17 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-18 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-19 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-20 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-23 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-24 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-26 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-27 05:00:00+00:00,21.4651,21.4651,21.4651,21.4651,0.0,0.0,0.0
LIAM,2024-12-30 05:00:00+00:00,20.7487,20.7487,20.7487,20.7487,5.0,1.0,20.7487
LIAM,2024-12-31 05:00:00+00:00,20.7487,20.7487,20.7487,20.7487,0.0,0.0,0.0
LIAM,2025-01-02 05:00:00+00:00,20.71,20.71,20.71,20.71,1.0,1.0,20.71
LIAM,2025-01-03 05:00:00+00:00,20.71,20.71,20.71,20.71,0.0,0.0,0.0
LIAM,2025-01-06 05:00:00+00:00,20.5089,20.5089,20.5089,20.5089,3.0,1.0,20.5089
