symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AMN,2023-01-09 05:00:00+00:00,109.57,111.79,108.52,109.26,850662.0,17431.0,110.520522
AMN,2023-01-10 05:00:00+00:00,109.19,112.93,107.95,112.63,862256.0,16254.0,111.106734
AMN,2023-01-11 05:00:00+00:00,112.64,113.85,109.225,110.88,533189.0,11498.0,110.590126
AMN,2023-01-12 05:00:00+00:00,111.06,111.06,103.65,104.16,959716.0,19268.0,105.6747
AMN,2023-01-13 05:00:00+00:00,103.16,105.06,102.77,103.86,685393.0,13160.0,103.599693
AMN,2023-01-17 05:00:00+00:00,103.86,107.7,103.77,105.03,752761.0,13001.0,105.999754
AMN,2023-01-18 05:00:00+00:00,105.03,106.49,94.8,94.93,1903402.0,30038.0,96.886239
AMN,2023-01-19 05:00:00+00:00,94.93,97.0,94.0,96.12,1268352.0,23103.0,95.965605
AMN,2023-01-20 05:00:00+00:00,96.85,99.6,95.7,99.14,932644.0,15475.0,98.148466
AMN,2023-01-23 05:00:00+00:00,100.0,102.66,98.21,101.67,762345.0,15318.0,101.309852
AMN,2023-01-24 05:00:00+00:00,100.61,102.5,94.95,96.75,1125659.0,19928.0,96.895009
AMN,2023-01-25 05:00:00+00:00,97.1,98.495,96.73,97.46,592083.0,11461.0,97.489499
AMN,2023-01-26 05:00:00+00:00,97.8,99.0,96.77,98.94,481156.0,9781.0,97.874865
AMN,2023-01-27 05:00:00+00:00,99.24,100.07,95.65,96.32,930836.0,18875.0,96.810307
AMN,2023-01-30 05:00:00+00:00,96.5,99.22,95.26,95.47,1067045.0,18543.0,96.459895
AMN,2023-01-31 05:00:00+00:00,95.84,96.84,94.58,95.84,777268.0,15730.0,95.685896
AMN,2023-02-01 05:00:00+00:00,95.29,100.19,94.84,99.77,979838.0,18076.0,98.327641
AMN,2023-02-02 05:00:00+00:00,99.79,103.11,97.84,102.4,975038.0,18971.0,101.425582
AMN,2023-02-03 05:00:00+00:00,102.35,104.91,101.815,103.87,874907.0,14981.0,103.680321
AMN,2023-02-06 05:00:00+00:00,103.52,103.52,99.94,101.28,635297.0,12604.0,101.232719
AMN,2023-02-07 05:00:00+00:00,101.25,102.69,94.84,97.89,1174634.0,20676.0,98.436877
AMN,2023-02-08 05:00:00+00:00,97.06,97.79,95.05,95.35,1003476.0,17706.0,95.763928
AMN,2023-02-09 05:00:00+00:00,96.07,96.71,92.72,93.6,1479058.0,29028.0,93.926237
AMN,2023-02-10 05:00:00+00:00,93.95,94.84,92.11,92.93,873386.0,17746.0,93.449409
AMN,2023-02-13 05:00:00+00:00,93.92,96.63,93.761,95.73,617027.0,11732.0,95.232915
AMN,2023-02-14 05:00:00+00:00,95.55,96.34,93.82,94.06,693265.0,13056.0,94.483973
AMN,2023-02-15 05:00:00+00:00,93.69,96.62,92.67,96.38,751522.0,14279.0,95.083368
AMN,2023-02-16 05:00:00+00:00,96.34,98.96,94.54,97.49,1532352.0,24445.0,97.388879
AMN,2023-02-17 05:00:00+00:00,93.24,96.39,92.08,92.5,1863660.0,32714.0,93.848703
AMN,2023-02-21 05:00:00+00:00,92.08,95.36,92.08,94.12,1198236.0,21279.0,94.438171
AMN,2023-02-22 05:00:00+00:00,94.73,95.38,92.93,94.26,744727.0,13868.0,94.134192
AMN,2023-02-23 05:00:00+00:00,94.0,95.34,91.475,92.39,948071.0,17824.0,92.747123
AMN,2023-02-24 05:00:00+00:00,91.55,93.31,91.415,92.06,579948.0,10436.0,92.02461
AMN,2023-02-27 05:00:00+00:00,92.63,93.98,90.775,91.0,798119.0,14688.0,92.110875
AMN,2023-02-28 05:00:00+00:00,90.58,91.87,89.85,90.01,830806.0,14196.0,90.370689
AMN,2023-03-01 05:00:00+00:00,90.0,91.28,89.62,90.01,574629.0,11078.0,90.076738
AMN,2023-03-02 05:00:00+00:00,90.32,90.335,88.82,89.6,571569.0,12383.0,89.465619
AMN,2023-03-03 05:00:00+00:00,89.8,90.57,89.22,89.93,529373.0,10368.0,89.963968
