symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HDV,2023-01-09 05:00:00+00:00,107.01,107.055,105.45,105.51,1485743.0,8528.0,106.20247
HDV,2023-01-10 05:00:00+00:00,105.78,105.99,104.94,105.99,617362.0,7263.0,105.467972
HDV,2023-01-11 05:00:00+00:00,106.41,106.41,105.2,106.13,638524.0,6450.0,105.782755
HDV,2023-01-12 05:00:00+00:00,106.24,106.93,105.795,106.56,678106.0,6712.0,106.542107
HDV,2023-01-13 05:00:00+00:00,106.23,106.79,105.78,106.65,506824.0,5766.0,106.311306
HDV,2023-01-17 05:00:00+00:00,106.71,106.94,105.8689,106.01,977854.0,5971.0,106.324327
HDV,2023-01-18 05:00:00+00:00,106.1,106.177,103.74,103.78,4640277.0,11620.0,104.761834
HDV,2023-01-19 05:00:00+00:00,103.39,104.3453,103.31,103.9,1110023.0,6040.0,103.89088
HDV,2023-01-20 05:00:00+00:00,104.16,104.865,103.41,104.8,616150.0,6270.0,104.188214
HDV,2023-01-23 05:00:00+00:00,104.97,105.83,104.82,105.1,812822.0,6100.0,105.312299
HDV,2023-01-24 05:00:00+00:00,104.78,105.01,103.9,104.84,620665.0,6275.0,104.653209
HDV,2023-01-25 05:00:00+00:00,104.62,104.82,103.82,104.82,972029.0,7790.0,104.34127
HDV,2023-01-26 05:00:00+00:00,105.13,105.73,104.65,105.69,750529.0,7213.0,105.315028
HDV,2023-01-27 05:00:00+00:00,105.47,105.73,104.8873,105.01,926056.0,7918.0,105.30051
HDV,2023-01-30 05:00:00+00:00,104.62,105.09,104.028,104.09,1434032.0,9209.0,104.648892
HDV,2023-01-31 05:00:00+00:00,104.05,105.33,103.81,105.33,767255.0,6367.0,104.522256
HDV,2023-02-01 05:00:00+00:00,104.95,105.87,103.71,105.19,948969.0,6699.0,104.815585
HDV,2023-02-02 05:00:00+00:00,104.99,105.329,104.3,105.01,1741954.0,12331.0,104.893827
HDV,2023-02-03 05:00:00+00:00,104.92,105.1,104.19,104.48,1087708.0,9557.0,104.589617
HDV,2023-02-06 05:00:00+00:00,104.16,104.46,103.6488,104.12,568138.0,7282.0,104.035158
HDV,2023-02-07 05:00:00+00:00,104.01,105.14,103.481,104.94,583256.0,6296.0,104.189954
HDV,2023-02-08 05:00:00+00:00,104.51,104.7,103.78,103.94,427198.0,5660.0,104.137254
HDV,2023-02-09 05:00:00+00:00,104.52,104.6,102.95,103.08,774311.0,7099.0,103.641261
HDV,2023-02-10 05:00:00+00:00,103.34,104.885,103.34,104.8,782374.0,4981.0,104.337297
HDV,2023-02-13 05:00:00+00:00,104.54,105.61,104.54,105.61,570037.0,4921.0,105.204029
HDV,2023-02-14 05:00:00+00:00,105.31,105.76,104.425,105.03,1777342.0,6027.0,105.092074
HDV,2023-02-15 05:00:00+00:00,104.18,104.47,103.79,104.45,677103.0,6194.0,104.30093
HDV,2023-02-16 05:00:00+00:00,103.79,104.52,103.4723,103.69,717729.0,6975.0,103.987643
HDV,2023-02-17 05:00:00+00:00,103.26,103.5399,102.665,103.34,438953.0,6120.0,103.16985
HDV,2023-02-21 05:00:00+00:00,102.59,102.99,101.85,101.94,585716.0,6587.0,102.227514
HDV,2023-02-22 05:00:00+00:00,101.93,102.27,101.19,101.55,416810.0,5883.0,101.797655
HDV,2023-02-23 05:00:00+00:00,102.11,102.37,101.16,101.91,531282.0,5414.0,101.829722
HDV,2023-02-24 05:00:00+00:00,101.1,101.47,100.531,101.3,444023.0,5337.0,101.011237
HDV,2023-02-27 05:00:00+00:00,101.86,102.16,101.15,101.4,452956.0,4694.0,101.560007
HDV,2023-02-28 05:00:00+00:00,101.43,101.43,100.52,100.52,757185.0,7700.0,100.821079
HDV,2023-03-01 05:00:00+00:00,100.54,100.85,100.21,100.6,388411.0,7295.0,100.509081
HDV,2023-03-02 05:00:00+00:00,100.26,101.49,100.141,101.24,916018.0,6286.0,100.94335
HDV,2023-03-03 05:00:00+00:00,101.518,102.6399,101.29,102.49,514999.0,4762.0,101.981056
HDV,2023-03-06 05:00:00+00:00,102.38,102.87,102.292,102.66,756575.0,6005.0,102.571234
HDV,2023-03-07 05:00:00+00:00,102.6,102.74,100.95,101.17,653690.0,7351.0,101.403201
HDV,2023-03-08 05:00:00+00:00,101.11,101.3509,100.19,100.73,724571.0,6715.0,100.733306
HDV,2023-03-09 05:00:00+00:00,101.03,101.525,99.21,99.38,862879.0,8402.0,100.475072
HDV,2023-03-10 05:00:00+00:00,99.43,99.99,98.05,98.52,1041706.0,13469.0,99.056083
HDV,2023-03-13 04:00:00+00:00,97.58,99.79,97.32,98.54,960682.0,11561.0,98.797074
HDV,2023-03-14 04:00:00+00:00,99.11,100.05,98.145,99.33,708025.0,7970.0,99.134787
