symbol,timestamp,open,high,low,close,volume,trade_count,vwap
APLT,2023-01-09 05:00:00+00:00,0.91,1.05,0.9,0.9901,450933.0,978.0,0.97479
APLT,2023-01-10 05:00:00+00:00,1.02,1.0499,0.88,0.94,163545.0,858.0,0.946501
APLT,2023-01-11 05:00:00+00:00,0.91,1.12,0.89,0.986,278101.0,1167.0,0.958807
APLT,2023-01-12 05:00:00+00:00,1.0,1.0,0.921,0.967,169599.0,854.0,0.945258
APLT,2023-01-13 05:00:00+00:00,0.938,1.072,0.9031,0.94,86418.0,374.0,0.98446
APLT,2023-01-17 05:00:00+00:00,0.98,1.0,0.9101,0.99,52317.0,282.0,0.96163
APLT,2023-01-18 05:00:00+00:00,1.02,1.08,1.0,1.0,106673.0,487.0,1.026257
APLT,2023-01-19 05:00:00+00:00,1.0,1.04,0.985,1.03,55902.0,295.0,1.01601
APLT,2023-01-20 05:00:00+00:00,1.03,1.06,1.0,1.03,148070.0,548.0,1.04176
APLT,2023-01-23 05:00:00+00:00,1.1,1.2,1.03,1.19,369489.0,1511.0,1.148051
APLT,2023-01-24 05:00:00+00:00,1.21,1.24,1.15,1.19,145165.0,730.0,1.194064
APLT,2023-01-25 05:00:00+00:00,1.16,1.21,1.1,1.13,179179.0,685.0,1.132999
APLT,2023-01-26 05:00:00+00:00,1.19,1.19,1.11,1.14,155567.0,459.0,1.13159
APLT,2023-01-27 05:00:00+00:00,1.14,1.21,1.14,1.21,203142.0,964.0,1.1899
APLT,2023-01-30 05:00:00+00:00,1.21,1.21,1.11,1.17,216275.0,534.0,1.163033
APLT,2023-01-31 05:00:00+00:00,1.14,1.17,1.06,1.11,113355.0,599.0,1.116928
APLT,2023-02-01 05:00:00+00:00,1.12,1.1499,1.0701,1.11,87201.0,416.0,1.10037
APLT,2023-02-02 05:00:00+00:00,1.13,1.15,1.09,1.15,108243.0,513.0,1.120589
APLT,2023-02-03 05:00:00+00:00,1.16,1.19,1.09,1.09,554385.0,3317.0,1.12488
APLT,2023-02-06 05:00:00+00:00,1.12,1.14,1.07,1.1,130095.0,580.0,1.093456
APLT,2023-02-07 05:00:00+00:00,1.09,1.14,1.02,1.12,137251.0,520.0,1.07682
APLT,2023-02-08 05:00:00+00:00,1.1,1.1399,1.04,1.08,85896.0,409.0,1.074252
APLT,2023-02-09 05:00:00+00:00,1.1,1.1,1.05,1.06,105973.0,358.0,1.07506
APLT,2023-02-10 05:00:00+00:00,1.06,1.086,1.03,1.03,63632.0,227.0,1.039488
APLT,2023-02-13 05:00:00+00:00,1.01,1.04,1.0,1.01,99339.0,392.0,1.0122
APLT,2023-02-14 05:00:00+00:00,1.01,1.05,0.9685,0.99,135350.0,468.0,0.999721
APLT,2023-02-15 05:00:00+00:00,1.0,1.01,0.949,1.0,132043.0,345.0,0.984043
APLT,2023-02-16 05:00:00+00:00,1.04,1.18,1.01,1.17,5151505.0,16962.0,1.087817
APLT,2023-02-17 05:00:00+00:00,1.08,1.1,0.9988,1.02,563745.0,1935.0,1.045745
APLT,2023-02-21 05:00:00+00:00,1.0,1.03,0.94,1.0,350872.0,1258.0,0.978351
APLT,2023-02-22 05:00:00+00:00,1.0,1.038,0.9424,1.0,316836.0,779.0,0.999562
APLT,2023-02-23 05:00:00+00:00,1.01,1.03,0.9635,0.97,387067.0,942.0,1.00084
APLT,2023-02-24 05:00:00+00:00,0.95,1.02,0.9308,1.01,203636.0,1006.0,0.988031
APLT,2023-02-27 05:00:00+00:00,1.01,1.04,0.97,0.99,95562.0,454.0,1.002401
APLT,2023-02-28 05:00:00+00:00,0.98,1.019,0.96,1.01,106998.0,412.0,0.990721
APLT,2023-03-01 05:00:00+00:00,0.99,1.04,0.97,0.981,255877.0,1137.0,0.997124
APLT,2023-03-02 05:00:00+00:00,0.99,1.0,0.9505,0.9576,202608.0,405.0,0.972831
APLT,2023-03-03 05:00:00+00:00,0.9611,1.0,0.9522,0.97,64434.0,268.0,0.986944
APLT,2023-03-06 05:00:00+00:00,0.989,1.01,0.95,0.9599,115735.0,410.0,0.965698
APLT,2023-03-07 05:00:00+00:00,0.96,0.99,0.911,0.99,326783.0,569.0,0.959093
APLT,2023-03-08 05:00:00+00:00,0.96,0.98,0.930001,0.9798,37835.0,226.0,0.94676
