symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SBIO,2023-01-09 05:00:00+00:00,31.14,31.14,30.0,30.02,6645.0,92.0,30.327563
SBIO,2023-01-10 05:00:00+00:00,30.495,30.7304,30.275,30.7304,5719.0,64.0,30.465344
SBIO,2023-01-11 05:00:00+00:00,30.64,30.67,30.4639,30.64,6187.0,62.0,30.593992
SBIO,2023-01-12 05:00:00+00:00,30.51,31.96,30.51,31.96,10891.0,141.0,31.269516
SBIO,2023-01-13 05:00:00+00:00,32.0,32.55,31.86,32.233,29722.0,94.0,32.092732
SBIO,2023-01-17 05:00:00+00:00,32.12,32.2556,31.81,31.99,8009.0,74.0,32.003704
SBIO,2023-01-18 05:00:00+00:00,32.25,32.3879,31.6,31.6,7152.0,72.0,31.824464
SBIO,2023-01-19 05:00:00+00:00,31.2489,31.5309,31.1733,31.288,25171.0,63.0,31.308838
SBIO,2023-01-20 05:00:00+00:00,31.51,31.7551,31.3401,31.7551,3379.0,40.0,31.55538
SBIO,2023-01-23 05:00:00+00:00,31.87,31.93,31.62,31.7517,8516.0,79.0,31.798932
SBIO,2023-01-24 05:00:00+00:00,31.708,32.436,31.708,32.3412,3880.0,118.0,32.152909
SBIO,2023-01-25 05:00:00+00:00,32.14,32.3799,31.8566,32.3676,6142.0,56.0,32.103687
SBIO,2023-01-26 05:00:00+00:00,32.45,32.49,32.14,32.2502,6919.0,60.0,32.370587
SBIO,2023-01-27 05:00:00+00:00,32.08,32.78,32.08,32.54,7302.0,122.0,32.632874
SBIO,2023-01-30 05:00:00+00:00,32.44,32.44,31.7,31.8,9571.0,122.0,32.063131
SBIO,2023-01-31 05:00:00+00:00,32.05,32.58,32.05,32.58,4063.0,61.0,32.343857
SBIO,2023-02-01 05:00:00+00:00,32.5,33.0,32.1135,32.7032,26765.0,70.0,32.498945
SBIO,2023-02-02 05:00:00+00:00,32.97,33.1477,32.65,33.0,12769.0,95.0,32.98344
SBIO,2023-02-03 05:00:00+00:00,32.7,33.25,32.6,32.7844,10873.0,98.0,32.837497
SBIO,2023-02-06 05:00:00+00:00,32.42,32.76,32.389,32.4977,28468.0,149.0,32.520508
SBIO,2023-02-07 05:00:00+00:00,32.24,32.6675,32.0839,32.6675,10508.0,72.0,32.372838
SBIO,2023-02-08 05:00:00+00:00,32.49,32.5,31.6978,31.6978,6381.0,97.0,31.967893
SBIO,2023-02-09 05:00:00+00:00,31.85,31.95,31.425,31.4773,2423.0,70.0,31.716284
SBIO,2023-02-10 05:00:00+00:00,31.2914,31.4691,31.21,31.373,2429.0,50.0,31.321066
SBIO,2023-02-13 05:00:00+00:00,31.28,31.77,31.28,31.47,5653.0,69.0,31.467302
SBIO,2023-02-14 05:00:00+00:00,31.63,31.985,31.2,31.5,14854.0,92.0,31.349369
SBIO,2023-02-15 05:00:00+00:00,31.28,31.4319,31.03,31.4293,12552.0,83.0,31.24995
SBIO,2023-02-16 05:00:00+00:00,31.2,31.26,31.03,31.0909,9697.0,102.0,31.166401
SBIO,2023-02-17 05:00:00+00:00,31.05,31.8191,31.05,31.7933,8718.0,85.0,31.508223
SBIO,2023-02-21 05:00:00+00:00,31.42,31.42,30.56,30.5752,9039.0,73.0,30.972282
SBIO,2023-02-22 05:00:00+00:00,30.725,30.725,30.39,30.42,5428.0,68.0,30.546526
SBIO,2023-02-23 05:00:00+00:00,30.42,30.5866,30.29,30.3885,4774.0,62.0,30.464646
SBIO,2023-02-24 05:00:00+00:00,29.89,29.895,29.5,29.54,5469.0,80.0,29.739399
SBIO,2023-02-27 05:00:00+00:00,29.53,30.0,29.53,29.86,6789.0,68.0,29.811467
SBIO,2023-02-28 05:00:00+00:00,29.91,30.32,29.91,30.2873,5917.0,70.0,30.194237
SBIO,2023-03-01 05:00:00+00:00,30.37,30.6599,30.37,30.3903,5104.0,61.0,30.517885
SBIO,2023-03-02 05:00:00+00:00,29.9955,30.12,29.78,30.078,29839.0,101.0,30.030122
SBIO,2023-03-03 05:00:00+00:00,30.04,30.6342,30.04,30.44,9354.0,119.0,30.324106
SBIO,2023-03-06 05:00:00+00:00,30.62,30.62,29.7079,29.79,16266.0,87.0,29.906872
SBIO,2023-03-07 05:00:00+00:00,29.8444,30.06,29.7446,29.7446,2904.0,41.0,29.861572
SBIO,2023-03-08 05:00:00+00:00,29.635,29.6826,29.34,29.666,2342.0,47.0,29.579251
SBIO,2023-03-09 05:00:00+00:00,29.38,29.38,28.5822,28.5822,5201.0,138.0,29.023104
SBIO,2023-03-10 05:00:00+00:00,28.5,28.5,26.86,27.3491,59007.0,169.0,27.976236
SBIO,2023-03-13 04:00:00+00:00,27.11,28.18,27.11,28.01,20905.0,105.0,27.861883
SBIO,2023-03-14 04:00:00+00:00,28.22,28.8,28.22,28.5151,8107.0,103.0,28.553427
SBIO,2023-03-15 04:00:00+00:00,27.9901,28.1604,27.88,28.1434,6174.0,101.0,28.07612
SBIO,2023-03-16 04:00:00+00:00,27.64,28.496,27.64,28.223,2804.0,52.0,28.194521
SBIO,2023-03-17 04:00:00+00:00,27.8088,28.0377,27.46,27.7141,7479.0,90.0,27.652299
SBIO,2023-03-20 04:00:00+00:00,27.5,27.82,27.5,27.8006,7577.0,109.0,27.702728
SBIO,2023-03-21 04:00:00+00:00,27.802,27.843,27.4792,27.4792,6934.0,86.0,27.586005
SBIO,2023-03-22 04:00:00+00:00,27.4362,27.4362,26.45,26.45,12283.0,116.0,26.929922
SBIO,2023-03-23 04:00:00+00:00,26.67,26.94,26.1935,26.4984,4769.0,73.0,26.650336
SBIO,2023-03-24 04:00:00+00:00,26.13,26.64,26.0537,26.62,27583.0,229.0,26.485961
SBIO,2023-03-27 04:00:00+00:00,26.9,27.0,26.74,26.8795,3595.0,51.0,26.81475
SBIO,2023-03-28 04:00:00+00:00,26.79,27.0,26.7401,26.8057,5829.0,53.0,26.970751
SBIO,2023-03-29 04:00:00+00:00,27.03,27.425,27.03,27.3706,5950.0,79.0,27.34316
