symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GDDY,2023-01-09 05:00:00+00:00,74.43,75.64,74.205,74.3,926485.0,14354.0,74.75891
GDDY,2023-01-10 05:00:00+00:00,73.57,74.385,73.0,73.04,610558.0,10804.0,73.429331
GDDY,2023-01-11 05:00:00+00:00,72.72,74.89,72.59,74.88,783630.0,15230.0,74.139465
GDDY,2023-01-12 05:00:00+00:00,75.34,75.96,74.31,75.56,851535.0,10273.0,75.551811
GDDY,2023-01-13 05:00:00+00:00,74.85,76.31,74.55,75.92,501279.0,9732.0,75.658707
GDDY,2023-01-17 05:00:00+00:00,75.58,76.28,75.19,75.83,1614744.0,9743.0,75.791732
GDDY,2023-01-18 05:00:00+00:00,79.16,79.485,77.61,78.15,1521811.0,21221.0,78.535566
GDDY,2023-01-19 05:00:00+00:00,77.6,78.47,76.86,77.95,1001505.0,14245.0,77.769417
GDDY,2023-01-20 05:00:00+00:00,78.33,80.24,77.99,80.04,1195660.0,14918.0,79.590571
GDDY,2023-01-23 05:00:00+00:00,80.39,81.91,79.53,81.84,983846.0,14517.0,81.435454
GDDY,2023-01-24 05:00:00+00:00,80.9,82.21,80.3808,80.96,463290.0,8631.0,81.251566
GDDY,2023-01-25 05:00:00+00:00,80.33,81.48,78.49,81.36,721880.0,11262.0,80.395676
GDDY,2023-01-26 05:00:00+00:00,82.19,82.82,81.4759,82.29,670068.0,11204.0,82.186426
GDDY,2023-01-27 05:00:00+00:00,81.78,83.0,81.78,82.2,477797.0,9410.0,82.287189
GDDY,2023-01-30 05:00:00+00:00,81.75,82.2,81.08,81.33,511232.0,10095.0,81.511091
GDDY,2023-01-31 05:00:00+00:00,81.73,82.49,81.39,82.13,1024960.0,13897.0,81.993531
GDDY,2023-02-01 05:00:00+00:00,82.15,83.2025,81.4895,83.0,758041.0,13656.0,82.603328
GDDY,2023-02-02 05:00:00+00:00,84.15,85.32,83.51,84.08,1370808.0,17284.0,84.106767
GDDY,2023-02-03 05:00:00+00:00,82.31,83.93,82.17,83.3,752065.0,14451.0,83.179427
GDDY,2023-02-06 05:00:00+00:00,82.58,83.045,81.11,81.14,955184.0,12833.0,81.555231
GDDY,2023-02-07 05:00:00+00:00,80.75,83.66,80.06,83.45,715314.0,10816.0,82.378763
GDDY,2023-02-08 05:00:00+00:00,83.22,83.41,82.09,82.15,535775.0,11830.0,82.400953
GDDY,2023-02-09 05:00:00+00:00,82.81,83.43,81.14,81.5,1306672.0,17985.0,82.081007
GDDY,2023-02-10 05:00:00+00:00,81.08,81.25,79.57,80.7,929127.0,15635.0,80.524172
GDDY,2023-02-13 05:00:00+00:00,81.15,82.33,80.18,81.22,980191.0,18206.0,81.31913
GDDY,2023-02-14 05:00:00+00:00,80.61,81.925,80.25,81.04,1740919.0,22309.0,80.858488
GDDY,2023-02-15 05:00:00+00:00,81.86,82.8,79.54,80.52,1464762.0,24248.0,80.653081
GDDY,2023-02-16 05:00:00+00:00,78.67,81.02,78.61,79.42,992228.0,17939.0,79.934527
GDDY,2023-02-17 05:00:00+00:00,78.86,78.91,76.82,77.81,1129583.0,19579.0,77.543112
GDDY,2023-02-21 05:00:00+00:00,76.71,77.145,76.065,76.21,835467.0,14419.0,76.550117
GDDY,2023-02-22 05:00:00+00:00,76.0,77.66,76.0,76.93,848578.0,14201.0,76.963876
GDDY,2023-02-23 05:00:00+00:00,77.7,77.7,76.04,76.3,678179.0,13438.0,76.460007
GDDY,2023-02-24 05:00:00+00:00,75.0,77.37,74.9704,75.6,1021145.0,16079.0,75.660811
GDDY,2023-02-27 05:00:00+00:00,76.28,76.65,75.78,76.0,492179.0,12160.0,76.105178
GDDY,2023-02-28 05:00:00+00:00,75.74,76.85,75.6,75.71,1120237.0,13914.0,76.012129
GDDY,2023-03-01 05:00:00+00:00,75.68,76.2,75.25,75.76,706749.0,14408.0,75.750768
GDDY,2023-03-02 05:00:00+00:00,75.5,75.72,74.46,75.62,1483542.0,16151.0,75.133889
GDDY,2023-03-03 05:00:00+00:00,75.55,76.63,75.36,75.93,902244.0,16593.0,75.951224
GDDY,2023-03-06 05:00:00+00:00,76.16,76.9,75.74,75.9,584616.0,11147.0,76.120638
GDDY,2023-03-07 05:00:00+00:00,75.88,77.015,74.925,75.76,1036905.0,16593.0,75.689418
GDDY,2023-03-08 05:00:00+00:00,75.79,76.195,75.29,76.13,575594.0,11298.0,75.876654
GDDY,2023-03-09 05:00:00+00:00,76.02,76.39,74.96,74.98,957057.0,14799.0,75.314191
GDDY,2023-03-10 05:00:00+00:00,74.34,74.75,72.145,72.4,1498741.0,19084.0,72.796098
GDDY,2023-03-13 04:00:00+00:00,71.63,73.03,71.36,71.89,1209302.0,19241.0,72.130338
GDDY,2023-03-14 04:00:00+00:00,72.66,73.48,71.98,72.59,1119687.0,16722.0,72.627646
GDDY,2023-03-15 04:00:00+00:00,71.63,72.305,71.07,72.25,1263215.0,13630.0,71.88384
GDDY,2023-03-16 04:00:00+00:00,72.36,73.36,72.0,72.99,825645.0,14119.0,72.954269
GDDY,2023-03-17 04:00:00+00:00,72.71,73.91,72.31,73.14,2487561.0,18286.0,73.172599
GDDY,2023-03-20 04:00:00+00:00,72.88,74.4,72.27,74.4,814994.0,13113.0,73.978415
GDDY,2023-03-21 04:00:00+00:00,73.31,74.5,72.82,74.29,1036396.0,16688.0,74.103896
GDDY,2023-03-22 04:00:00+00:00,74.48,75.14,73.39,73.47,809346.0,12318.0,74.034401
GDDY,2023-03-23 04:00:00+00:00,74.27,74.715,73.18,73.8,798886.0,13041.0,73.908492
GDDY,2023-03-24 04:00:00+00:00,73.79,74.57,73.15,74.4,740754.0,11768.0,74.06366
GDDY,2023-03-27 04:00:00+00:00,74.96,75.32,74.32,74.81,827476.0,13795.0,74.917155
GDDY,2023-03-28 04:00:00+00:00,74.47,75.31,74.2,74.82,936865.0,15095.0,74.849649
GDDY,2023-03-29 04:00:00+00:00,75.37,76.08,74.98,75.0,1409361.0,18615.0,75.319814
GDDY,2023-03-30 04:00:00+00:00,75.47,76.51,75.145,76.3,965301.0,14728.0,76.08658
GDDY,2023-03-31 04:00:00+00:00,76.71,77.75,76.53,77.72,795856.0,13431.0,77.45105
GDDY,2023-04-03 04:00:00+00:00,77.12,77.745,76.71,77.28,713408.0,11826.0,77.146178
GDDY,2023-04-04 04:00:00+00:00,77.67,77.79,76.86,77.23,790579.0,13420.0,77.386056
GDDY,2023-04-05 04:00:00+00:00,77.26,77.81,76.285,76.77,909613.0,12650.0,76.784367
GDDY,2023-04-06 04:00:00+00:00,76.28,76.53,75.61,76.51,534697.0,10689.0,76.262671
GDDY,2023-04-10 04:00:00+00:00,75.73,76.39,75.56,76.37,670064.0,9837.0,76.229775
GDDY,2023-04-11 04:00:00+00:00,76.62,77.275,75.965,76.72,736237.0,13854.0,76.721837
GDDY,2023-04-12 04:00:00+00:00,77.31,77.78,76.06,76.15,983271.0,12240.0,76.671703
GDDY,2023-04-13 04:00:00+00:00,76.29,77.565,76.19,77.28,813350.0,13711.0,77.154215
GDDY,2023-04-14 04:00:00+00:00,76.71,77.655,76.55,76.78,768056.0,13516.0,76.823873
GDDY,2023-04-17 04:00:00+00:00,76.94,77.21,76.1,77.0,1253308.0,14721.0,76.832668
GDDY,2023-04-18 04:00:00+00:00,77.85,78.04,76.93,77.45,925709.0,11912.0,77.330314
GDDY,2023-04-19 04:00:00+00:00,76.83,77.0,75.6,75.75,1138538.0,14489.0,75.960577
GDDY,2023-04-20 04:00:00+00:00,75.61,77.12,75.26,76.79,962730.0,16061.0,76.558824
GDDY,2023-04-21 04:00:00+00:00,76.99,77.51,76.8325,77.41,471759.0,9078.0,77.254507
GDDY,2023-04-24 04:00:00+00:00,77.3,77.77,76.07,76.21,549410.0,9723.0,76.375517
GDDY,2023-04-25 04:00:00+00:00,76.04,76.26,74.74,74.84,922268.0,14826.0,75.233886
GDDY,2023-04-26 04:00:00+00:00,75.35,76.18,75.21,75.47,636337.0,12323.0,75.550244
GDDY,2023-04-27 04:00:00+00:00,76.02,77.24,75.43,77.03,732967.0,12634.0,76.702381
GDDY,2023-04-28 04:00:00+00:00,76.28,76.84,75.38,75.68,1119483.0,17981.0,75.843944
GDDY,2023-05-01 04:00:00+00:00,75.6,76.72,75.14,75.75,1972771.0,30148.0,75.911583
GDDY,2023-05-02 04:00:00+00:00,76.0,76.3,74.41,75.0,1769991.0,26576.0,74.978085
GDDY,2023-05-03 04:00:00+00:00,75.0,75.37,71.4,71.4,2313259.0,31651.0,72.596013
GDDY,2023-05-04 04:00:00+00:00,71.23,72.88,70.91,72.29,2025398.0,29278.0,72.121898
GDDY,2023-05-05 04:00:00+00:00,67.435,72.05,67.435,69.65,2785117.0,40648.0,69.943647
GDDY,2023-05-08 04:00:00+00:00,69.9,71.18,69.9,70.05,1108572.0,17405.0,70.292669
GDDY,2023-05-09 04:00:00+00:00,70.0,70.245,68.98,69.24,1742075.0,19983.0,69.509292
GDDY,2023-05-10 04:00:00+00:00,69.93,70.44,69.15,69.83,1126747.0,14054.0,69.738138
GDDY,2023-05-11 04:00:00+00:00,69.92,70.9,69.755,70.43,1180687.0,14220.0,70.495008
GDDY,2023-05-12 04:00:00+00:00,70.37,70.6,69.59,70.45,898818.0,12946.0,70.218175
GDDY,2023-05-15 04:00:00+00:00,70.53,71.8,70.53,71.71,1152122.0,17198.0,71.458321
GDDY,2023-05-16 04:00:00+00:00,71.57,72.63,71.42,71.86,1302819.0,19641.0,72.098903
GDDY,2023-05-17 04:00:00+00:00,72.18,72.8825,71.64,72.31,1135396.0,18136.0,72.433635
GDDY,2023-05-18 04:00:00+00:00,72.35,72.725,71.83,72.44,1352880.0,17254.0,72.281166
GDDY,2023-05-19 04:00:00+00:00,72.38,72.38,71.5,71.54,1706806.0,20341.0,71.749018
GDDY,2023-05-22 04:00:00+00:00,71.53,72.9,71.505,72.58,1615513.0,25701.0,72.587387
GDDY,2023-05-23 04:00:00+00:00,72.88,73.31,72.34,72.38,1389385.0,20552.0,72.610405
GDDY,2023-05-24 04:00:00+00:00,72.1,72.5,71.7,71.81,1057906.0,13334.0,71.974839
GDDY,2023-05-25 04:00:00+00:00,72.36,72.53,71.6,71.64,1165105.0,15608.0,71.958022
GDDY,2023-05-26 04:00:00+00:00,72.11,72.75,72.11,72.35,1727291.0,20187.0,72.461875
GDDY,2023-05-30 04:00:00+00:00,72.75,73.199,72.245,72.39,1597868.0,21658.0,72.532661
GDDY,2023-05-31 04:00:00+00:00,72.03,73.76,72.01,73.38,4891182.0,27528.0,73.303798
GDDY,2023-06-01 04:00:00+00:00,72.8,75.46,72.42,75.07,2270705.0,30484.0,74.52536
GDDY,2023-06-02 04:00:00+00:00,75.75,76.18,74.86,75.73,2166076.0,23451.0,75.515407
GDDY,2023-06-05 04:00:00+00:00,74.44,74.71,72.51,72.55,1711658.0,29587.0,73.120592
GDDY,2023-06-06 04:00:00+00:00,71.86,72.965,71.0549,72.5,1704252.0,21489.0,72.517175
GDDY,2023-06-07 04:00:00+00:00,72.61,73.06,72.17,72.62,1778990.0,18912.0,72.561263
GDDY,2023-06-08 04:00:00+00:00,72.34,72.94,72.215,72.77,1333869.0,19585.0,72.617373
GDDY,2023-06-09 04:00:00+00:00,72.87,73.39,71.685,72.01,1283248.0,18947.0,72.248871
GDDY,2023-06-12 04:00:00+00:00,72.36,73.12,72.075,73.12,1198718.0,19528.0,72.700198
GDDY,2023-06-13 04:00:00+00:00,73.73,74.5,73.32,74.49,1089322.0,15213.0,74.133829
GDDY,2023-06-14 04:00:00+00:00,74.07,75.05,73.801,74.43,1015600.0,14698.0,74.525584
GDDY,2023-06-15 04:00:00+00:00,73.94,76.04,73.8,75.98,1063628.0,16652.0,75.45431
GDDY,2023-06-16 04:00:00+00:00,76.47,76.66,74.45,74.91,3275396.0,21044.0,74.990244
GDDY,2023-06-20 04:00:00+00:00,74.26,74.68,72.53,73.34,1309395.0,19243.0,73.259172
GDDY,2023-06-21 04:00:00+00:00,73.0,73.135,72.05,72.53,1046401.0,16396.0,72.51301
GDDY,2023-06-22 04:00:00+00:00,71.97,72.585,71.35,72.57,1053093.0,15405.0,72.18599
GDDY,2023-06-23 04:00:00+00:00,71.73,72.71,71.35,72.35,2463289.0,16736.0,72.366237
