symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GWW,2023-01-09 05:00:00+00:00,556.75,572.16,553.85,557.63,293515.0,11711.0,562.680852
GWW,2023-01-10 05:00:00+00:00,557.63,567.88,557.63,563.92,276213.0,11355.0,563.745298
GWW,2023-01-11 05:00:00+00:00,566.08,582.28,566.05,582.28,357788.0,14521.0,579.027208
GWW,2023-01-12 05:00:00+00:00,582.51,586.39,570.1901,572.54,237306.0,9814.0,573.919546
GWW,2023-01-13 05:00:00+00:00,566.43,574.14,563.68,573.86,167063.0,7577.0,570.445518
GWW,2023-01-17 05:00:00+00:00,578.22,579.78,571.18,571.67,362538.0,10256.0,573.139495
GWW,2023-01-18 05:00:00+00:00,573.02,577.39,567.825,570.67,244822.0,9834.0,571.183942
GWW,2023-01-19 05:00:00+00:00,570.1,573.83,547.05,547.73,448340.0,16384.0,552.792909
GWW,2023-01-20 05:00:00+00:00,546.78,561.69,544.95,560.24,274010.0,11707.0,555.745859
GWW,2023-01-23 05:00:00+00:00,560.19,569.36,560.17,561.72,183464.0,9012.0,563.462913
GWW,2023-01-24 05:00:00+00:00,565.98,571.485,556.77,570.83,142456.0,6611.0,567.599889
GWW,2023-01-25 05:00:00+00:00,564.68,568.51,557.68,559.85,217234.0,9354.0,561.855608
GWW,2023-01-26 05:00:00+00:00,563.0,569.89,558.8,564.93,249293.0,9566.0,563.874845
GWW,2023-01-27 05:00:00+00:00,565.22,573.715,565.22,571.79,158757.0,8426.0,571.212533
GWW,2023-01-30 05:00:00+00:00,569.97,585.87,569.95,575.32,401495.0,13324.0,578.744502
GWW,2023-01-31 05:00:00+00:00,577.33,590.45,573.71,589.48,470138.0,12804.0,587.160823
GWW,2023-02-01 05:00:00+00:00,584.63,604.485,584.63,598.05,502361.0,19577.0,596.514142
GWW,2023-02-02 05:00:00+00:00,638.08,676.12,628.18,675.57,988828.0,28444.0,662.44094
GWW,2023-02-03 05:00:00+00:00,672.08,685.225,662.76,675.81,465690.0,17468.0,675.21441
GWW,2023-02-06 05:00:00+00:00,675.81,683.89,671.51,674.28,409063.0,14245.0,676.160901
GWW,2023-02-07 05:00:00+00:00,668.45,679.905,660.21,678.28,284424.0,11880.0,672.990262
GWW,2023-02-08 05:00:00+00:00,674.88,680.11,663.525,663.77,310653.0,13230.0,666.971362
GWW,2023-02-09 05:00:00+00:00,664.82,669.37,658.32,661.11,254812.0,11147.0,662.571111
GWW,2023-02-10 05:00:00+00:00,656.38,657.21,649.2,656.49,386287.0,14081.0,654.351089
GWW,2023-02-13 05:00:00+00:00,659.37,670.17,656.66,668.57,238345.0,10882.0,666.578011
GWW,2023-02-14 05:00:00+00:00,665.28,673.74,659.45,666.54,203199.0,10014.0,667.496522
GWW,2023-02-15 05:00:00+00:00,662.73,674.19,660.75,672.67,181457.0,8392.0,670.187816
GWW,2023-02-16 05:00:00+00:00,667.24,675.58,665.32,670.09,192986.0,8488.0,671.313528
GWW,2023-02-17 05:00:00+00:00,670.67,682.74,669.7125,677.35,324023.0,10538.0,676.920988
GWW,2023-02-21 05:00:00+00:00,670.05,674.12,656.15,656.19,249180.0,12428.0,662.23287
GWW,2023-02-22 05:00:00+00:00,657.59,661.02,654.45,657.7,204219.0,8833.0,657.75501
GWW,2023-02-23 05:00:00+00:00,659.98,661.2,650.705,657.94,195550.0,9455.0,657.040512
GWW,2023-02-24 05:00:00+00:00,657.93,665.71,652.25,664.1,215345.0,10866.0,662.444244
GWW,2023-02-27 05:00:00+00:00,667.88,679.9338,666.3,675.02,326185.0,12756.0,676.108171
GWW,2023-02-28 05:00:00+00:00,672.66,679.58,667.5,668.43,391818.0,11625.0,669.638169
GWW,2023-03-01 05:00:00+00:00,667.0,678.4,666.305,671.01,229961.0,10704.0,672.075404
