symbol,timestamp,open,high,low,close,volume,trade_count,vwap
XUSP,2023-01-09 05:00:00+00:00,24.9791,24.9791,24.6377,24.6377,677.0,8.0,24.843919
XUSP,2023-01-10 05:00:00+00:00,24.73,24.7946,24.56,24.7946,942.0,8.0,24.655556
XUSP,2023-01-11 05:00:00+00:00,24.9001,25.1183,24.9,25.1183,705.0,6.0,24.928614
XUSP,2023-01-12 05:00:00+00:00,25.17,25.27,25.17,25.2103,1682.0,9.0,25.245
XUSP,2023-01-13 05:00:00+00:00,25.15,25.3256,25.15,25.3256,3800.0,5.0,25.292105
XUSP,2023-01-17 05:00:00+00:00,25.33,25.33,25.2422,25.2422,505.0,7.0,25.3
XUSP,2023-01-18 05:00:00+00:00,25.36,25.36,24.8272,24.8272,905.0,11.0,25.136667
XUSP,2023-01-19 05:00:00+00:00,24.7,24.75,24.61,24.6334,1002.0,12.0,24.688716
XUSP,2023-01-20 05:00:00+00:00,24.83,25.1048,24.83,25.1048,1342.0,15.0,24.926769
XUSP,2023-01-23 05:00:00+00:00,25.12,25.53,25.12,25.446,1240.0,10.0,25.378683
XUSP,2023-01-24 05:00:00+00:00,25.4024,25.42,25.4,25.407,606.0,6.0,25.410321
XUSP,2023-01-25 05:00:00+00:00,25.05,25.37,25.02,25.3639,1072.0,11.0,25.143553
XUSP,2023-01-26 05:00:00+00:00,25.54,25.6624,25.5292,25.6624,1571.0,12.0,25.583113
XUSP,2023-01-27 05:00:00+00:00,25.71,25.86,25.71,25.7553,400.0,4.0,25.785
XUSP,2023-01-30 05:00:00+00:00,25.66,25.66,25.43,25.43,2137.0,14.0,25.562957
XUSP,2023-01-31 05:00:00+00:00,25.65,25.7678,25.65,25.7678,300.0,3.0,25.65
XUSP,2023-02-01 05:00:00+00:00,25.72,26.27,25.7,26.0698,16992.0,34.0,26.161142
XUSP,2023-02-02 05:00:00+00:00,26.5062,26.95,26.32,26.4825,50337.0,172.0,26.568909
XUSP,2023-02-03 05:00:00+00:00,26.46,26.52,26.2149,26.2149,2243.0,14.0,26.4875
XUSP,2023-02-06 05:00:00+00:00,24.2699,24.2699,24.2699,24.2699,0.0,0.0,0.0
XUSP,2023-02-07 05:00:00+00:00,26.15,26.46,26.15,26.46,425.0,6.0,26.305
XUSP,2023-02-08 05:00:00+00:00,26.18,26.26,26.118,26.118,1764.0,11.0,26.221886
XUSP,2023-02-09 05:00:00+00:00,26.23,26.23,25.9127,25.9127,55088.0,162.0,26.105205
XUSP,2023-02-10 05:00:00+00:00,25.8,25.9413,25.8,25.9413,800.0,5.0,25.84125
XUSP,2023-02-13 05:00:00+00:00,26.1229,26.27,26.1229,26.2395,1149.0,8.0,26.201384
XUSP,2023-02-14 05:00:00+00:00,26.37,26.37,26.21,26.2704,1382.0,13.0,26.3
XUSP,2023-02-15 05:00:00+00:00,26.1,26.31,26.1,26.2843,1017.0,14.0,26.2105
XUSP,2023-02-16 05:00:00+00:00,26.03,26.04,25.9464,25.9464,550.0,6.0,26.034
XUSP,2023-02-17 05:00:00+00:00,25.78,25.853,25.69,25.853,502.0,7.0,25.74
XUSP,2023-02-21 05:00:00+00:00,25.48,25.48,25.33,25.3449,940.0,9.0,25.424444
XUSP,2023-02-22 05:00:00+00:00,25.2525,25.4,25.2525,25.26,953.0,10.0,25.306944
XUSP,2023-02-23 05:00:00+00:00,25.4,25.43,25.19,25.4299,2734.0,16.0,25.37173
XUSP,2023-02-24 05:00:00+00:00,25.01,25.1127,24.97,25.1127,715.0,8.0,25.022857
XUSP,2023-02-27 05:00:00+00:00,25.39,25.39,25.1957,25.1957,500.0,5.0,25.326
XUSP,2023-02-28 05:00:00+00:00,25.21,25.26,25.1602,25.1602,625.0,9.0,25.219191
XUSP,2023-03-01 05:00:00+00:00,25.06,25.08,24.97,25.0092,1230.0,14.0,25.0375
XUSP,2023-03-02 05:00:00+00:00,25.03,25.23,25.03,25.1897,3134.0,26.0,25.166382
XUSP,2023-03-03 05:00:00+00:00,25.62,25.6368,25.62,25.6368,110.0,5.0,25.62
XUSP,2023-03-06 05:00:00+00:00,25.82,25.82,25.6638,25.6638,1672.0,8.0,25.811111
