symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ODDS,2023-01-09 05:00:00+00:00,17.3,17.3,17.2843,17.2843,800.0,2.0,17.3
ODDS,2023-01-10 05:00:00+00:00,17.3999,17.52,17.36,17.52,2500.0,7.0,17.38754
ODDS,2023-01-11 05:00:00+00:00,17.65,17.657,17.65,17.657,100.0,1.0,17.65
ODDS,2023-01-12 05:00:00+00:00,17.7,17.7,17.7,17.7,6.0,6.0,17.7
ODDS,2023-01-13 05:00:00+00:00,16.09,16.09,16.09,16.09,0.0,0.0,0.0
ODDS,2023-01-17 05:00:00+00:00,17.83,17.83,17.75,17.8,1459.0,6.0,17.78161
ODDS,2023-01-18 05:00:00+00:00,17.73,17.73,17.73,17.73,3.0,3.0,17.73
ODDS,2023-01-19 05:00:00+00:00,17.78,17.78,17.78,17.78,19.0,5.0,17.78
ODDS,2023-01-20 05:00:00+00:00,18.03,18.0417,18.03,18.0417,808.0,4.0,18.03
ODDS,2023-01-23 05:00:00+00:00,18.27,18.46,18.27,18.42,401.0,5.0,18.3675
ODDS,2023-01-24 05:00:00+00:00,18.414,18.495,18.15,18.495,3700.0,17.0,18.301
ODDS,2023-01-25 05:00:00+00:00,16.09,16.09,16.09,16.09,0.0,0.0,0.0
ODDS,2023-01-26 05:00:00+00:00,16.09,16.09,16.09,16.09,0.0,0.0,0.0
ODDS,2023-01-27 05:00:00+00:00,16.09,16.09,16.09,16.09,0.0,0.0,0.0
ODDS,2023-01-30 05:00:00+00:00,18.06,18.06,18.06,18.06,4.0,4.0,18.06
ODDS,2023-01-31 05:00:00+00:00,16.09,16.09,16.09,16.09,0.0,0.0,0.0
ODDS,2023-02-01 05:00:00+00:00,18.7996,18.7996,18.7291,18.7291,138.0,2.0,18.7996
ODDS,2023-02-02 05:00:00+00:00,19.14,19.35,19.14,19.1907,1302.0,4.0,19.236923
ODDS,2023-02-03 05:00:00+00:00,18.9563,18.9563,18.9563,18.9563,2.0,2.0,18.9563
