symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPHR,2023-04-21 04:00:00+00:00,27.65,28.7399,23.47,25.61,1540779.0,12118.0,25.186993
SPHR,2023-04-24 04:00:00+00:00,25.8,27.04,24.53,26.97,788811.0,9064.0,26.225228
SPHR,2023-04-25 04:00:00+00:00,26.73,27.15,25.3717,25.48,893881.0,8777.0,25.767695
SPHR,2023-04-26 04:00:00+00:00,25.48,25.76,24.61,25.44,427445.0,5496.0,25.368423
SPHR,2023-04-27 04:00:00+00:00,25.5,27.14,25.0,27.06,483851.0,6055.0,26.525711
SPHR,2023-04-28 04:00:00+00:00,26.91,29.06,26.84,28.14,520691.0,7556.0,28.313071
SPHR,2023-05-01 04:00:00+00:00,28.03,30.28,28.03,30.2,735069.0,9605.0,29.758681
SPHR,2023-05-02 04:00:00+00:00,30.23,30.48,29.8875,30.39,478231.0,7617.0,30.261729
SPHR,2023-05-03 04:00:00+00:00,30.49,31.84,29.76,30.14,711611.0,8496.0,30.613463
SPHR,2023-05-04 04:00:00+00:00,29.79,30.805,29.2,30.8,642910.0,7784.0,30.399635
SPHR,2023-05-05 04:00:00+00:00,30.95,31.76,30.3,31.28,359373.0,5205.0,31.058702
SPHR,2023-05-08 04:00:00+00:00,31.37,31.79,30.48,31.31,603671.0,6462.0,31.248042
SPHR,2023-05-09 04:00:00+00:00,30.61,31.465,29.64,29.77,529639.0,7725.0,29.971412
SPHR,2023-05-10 04:00:00+00:00,30.11,30.18,25.2,25.96,947426.0,11722.0,26.687514
SPHR,2023-05-11 04:00:00+00:00,25.1,26.12,23.9601,24.52,659792.0,10160.0,24.676178
SPHR,2023-05-12 04:00:00+00:00,24.53,24.53,21.83,22.25,966003.0,12791.0,22.935309
SPHR,2023-05-15 04:00:00+00:00,21.81,22.96,21.02,22.05,745187.0,9692.0,22.216525
SPHR,2023-05-16 04:00:00+00:00,21.31,22.29,20.685,21.53,650090.0,8641.0,21.660716
SPHR,2023-05-17 04:00:00+00:00,21.5,23.39,21.21,22.95,722875.0,8838.0,22.745904
SPHR,2023-05-18 04:00:00+00:00,23.0,25.39,22.82,24.78,793767.0,10256.0,24.463263
SPHR,2023-05-19 04:00:00+00:00,25.23,25.5,23.54,23.61,388101.0,5076.0,24.057655
SPHR,2023-05-22 04:00:00+00:00,23.8,25.23,23.33,24.82,529048.0,7643.0,24.777356
SPHR,2023-05-23 04:00:00+00:00,24.83,25.16,24.05,24.24,449950.0,6459.0,24.413518
SPHR,2023-05-24 04:00:00+00:00,24.08,24.81,23.285,24.56,393034.0,5667.0,24.165107
SPHR,2023-05-25 04:00:00+00:00,24.66,24.93,24.245,24.87,324014.0,5210.0,24.652794
SPHR,2023-05-26 04:00:00+00:00,24.38,24.8999,22.8801,24.02,680494.0,9800.0,23.859885
SPHR,2023-05-30 04:00:00+00:00,23.94,24.28,23.25,23.83,328889.0,5193.0,23.703969
SPHR,2023-05-31 04:00:00+00:00,23.44,24.24,23.44,23.87,850491.0,5770.0,23.861335
SPHR,2023-06-01 04:00:00+00:00,23.4,23.73,22.87,23.05,507730.0,8066.0,23.132774
SPHR,2023-06-02 04:00:00+00:00,23.24,24.59,23.24,24.43,476994.0,7538.0,24.295343
SPHR,2023-06-05 04:00:00+00:00,24.5,24.67,23.945,24.31,267781.0,4737.0,24.293219
SPHR,2023-06-06 04:00:00+00:00,24.3,25.17,24.01,24.69,334412.0,4648.0,24.741664
SPHR,2023-06-07 04:00:00+00:00,24.61,25.92,24.61,25.58,474879.0,8085.0,25.515717
SPHR,2023-06-08 04:00:00+00:00,25.28,26.0199,24.86,25.59,356334.0,5169.0,25.563851
SPHR,2023-06-09 04:00:00+00:00,25.6,26.43,25.45,26.4,341007.0,5178.0,26.153008
SPHR,2023-06-12 04:00:00+00:00,26.38,27.63,26.38,27.01,381665.0,6099.0,26.978514
SPHR,2023-06-13 04:00:00+00:00,27.66,29.0,27.12,28.45,460060.0,6291.0,28.237893
SPHR,2023-06-14 04:00:00+00:00,28.58,29.11,27.97,28.1,564052.0,7994.0,28.397929
SPHR,2023-06-15 04:00:00+00:00,27.95,28.72,27.7,27.84,502565.0,6891.0,28.007695
SPHR,2023-06-16 04:00:00+00:00,28.26,29.35,27.735,29.29,1042754.0,10042.0,28.457768
SPHR,2023-06-20 04:00:00+00:00,29.0,29.49,27.42,27.78,294852.0,5753.0,28.038172
SPHR,2023-06-21 04:00:00+00:00,27.49,27.97,26.59,26.98,525585.0,7745.0,27.144429
SPHR,2023-06-22 04:00:00+00:00,26.88,27.48,26.695,27.41,266758.0,4289.0,27.16339
SPHR,2023-06-23 04:00:00+00:00,27.25,28.03,26.93,27.52,412951.0,5920.0,27.636271
SPHR,2023-06-26 04:00:00+00:00,27.4,27.445,26.38,26.55,251830.0,4700.0,26.730595
SPHR,2023-06-27 04:00:00+00:00,26.37,27.65,26.02,27.31,470608.0,4674.0,26.920892
SPHR,2023-06-28 04:00:00+00:00,27.38,27.47,26.55,27.35,225785.0,4389.0,27.188376
SPHR,2023-06-29 04:00:00+00:00,27.0,28.29,27.0,27.75,219296.0,5087.0,27.834451
SPHR,2023-06-30 04:00:00+00:00,27.96,27.98,27.37,27.39,232834.0,3618.0,27.561555
SPHR,2023-07-03 04:00:00+00:00,27.4,28.3,27.4,27.63,226680.0,2773.0,27.765199
SPHR,2023-07-05 04:00:00+00:00,27.57,28.44,27.5,28.36,594407.0,8603.0,28.183514
SPHR,2023-07-06 04:00:00+00:00,28.37,30.87,28.325,30.58,648401.0,8714.0,30.06602
SPHR,2023-07-07 04:00:00+00:00,30.67,35.1,30.67,33.62,1475510.0,16472.0,33.870198
SPHR,2023-07-10 04:00:00+00:00,34.38,37.1799,34.38,34.9,1453206.0,15584.0,35.402374
SPHR,2023-07-11 04:00:00+00:00,35.12,35.46,34.0,35.07,605707.0,8996.0,34.719019
SPHR,2023-07-12 04:00:00+00:00,35.78,35.91,33.89,34.75,476563.0,9491.0,34.504915
SPHR,2023-07-13 04:00:00+00:00,35.4,36.52,35.1,35.58,461181.0,7373.0,35.845847
SPHR,2023-07-14 04:00:00+00:00,35.8,36.29,35.11,35.22,292852.0,6026.0,35.498053
SPHR,2023-07-17 04:00:00+00:00,35.25,36.3799,34.78,36.13,444637.0,7179.0,35.907802
SPHR,2023-07-18 04:00:00+00:00,36.27,38.19,36.27,37.61,688429.0,9395.0,37.528934
SPHR,2023-07-19 04:00:00+00:00,37.55,37.775,36.56,37.52,410756.0,7327.0,37.197454
SPHR,2023-07-20 04:00:00+00:00,37.78,38.78,36.7,38.41,432999.0,7802.0,38.04091
SPHR,2023-07-21 04:00:00+00:00,38.51,39.13,37.64,38.36,472384.0,8024.0,38.297435
SPHR,2023-07-24 04:00:00+00:00,38.17,39.1564,38.0,39.01,286898.0,6031.0,38.785805
SPHR,2023-07-25 04:00:00+00:00,39.12,39.295,38.2825,39.06,284107.0,5007.0,38.900507
SPHR,2023-07-26 04:00:00+00:00,38.93,40.96,38.8101,40.75,818566.0,9485.0,40.307975
SPHR,2023-07-27 04:00:00+00:00,41.14,42.1,40.52,41.08,579390.0,8797.0,41.214854
SPHR,2023-07-28 04:00:00+00:00,41.8,43.93,41.5,43.06,662636.0,8935.0,42.931134
SPHR,2023-07-31 04:00:00+00:00,43.0,43.265,41.44,42.45,870217.0,9308.0,42.325455
SPHR,2023-08-01 04:00:00+00:00,42.71,42.71,40.84,41.23,378386.0,8923.0,41.489575
SPHR,2023-08-02 04:00:00+00:00,40.98,40.98,39.84,40.49,435526.0,8863.0,40.376802
SPHR,2023-08-03 04:00:00+00:00,40.0,40.525,37.861,38.47,790924.0,11435.0,38.723577
SPHR,2023-08-04 04:00:00+00:00,38.25,38.76,37.5,37.71,625882.0,13034.0,38.093271
SPHR,2023-08-07 04:00:00+00:00,37.68,39.24,37.68,38.73,442876.0,8518.0,38.621992
SPHR,2023-08-08 04:00:00+00:00,38.34,39.37,37.67,39.15,476278.0,8031.0,38.8092
SPHR,2023-08-09 04:00:00+00:00,39.27,40.89,39.27,40.28,400570.0,7334.0,40.17423
SPHR,2023-08-10 04:00:00+00:00,40.85,40.94,38.76,39.05,589768.0,8746.0,39.397737
SPHR,2023-08-11 04:00:00+00:00,38.85,39.97,38.65,39.77,344798.0,8783.0,39.550045
SPHR,2023-08-14 04:00:00+00:00,39.56,39.725,38.57,39.01,455175.0,6673.0,39.046329
SPHR,2023-08-15 04:00:00+00:00,38.95,39.1378,38.14,38.4,457280.0,8705.0,38.47431
