symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HOVR,2023-04-03 04:00:00+00:00,10.16,10.21,10.16,10.21,115471.0,41.0,10.180015
HOVR,2023-04-04 04:00:00+00:00,10.21,10.21,10.2004,10.205,53081.0,13.0,10.205214
HOVR,2023-04-05 04:00:00+00:00,10.21,10.45,10.19,10.225,177014.0,234.0,10.220256
HOVR,2023-04-06 04:00:00+00:00,10.23,10.4,10.21,10.21,19092.0,65.0,10.235137
HOVR,2023-04-10 04:00:00+00:00,10.21,10.21,10.21,10.21,954.0,7.0,10.21
HOVR,2023-04-11 04:00:00+00:00,10.22,10.22,10.21,10.21,52022.0,13.0,10.210116
HOVR,2023-04-12 04:00:00+00:00,10.22,10.22,10.22,10.22,1956.0,14.0,10.22
HOVR,2023-04-13 04:00:00+00:00,10.23,10.23,10.2101,10.2101,27743.0,42.0,10.220074
HOVR,2023-04-14 04:00:00+00:00,10.21,10.215,10.21,10.215,1030.0,45.0,10.21221
HOVR,2023-04-17 04:00:00+00:00,10.21,10.21,10.21,10.21,835.0,12.0,10.21
HOVR,2023-04-18 04:00:00+00:00,10.21,10.21,10.21,10.21,0.0,0.0,0.0
HOVR,2023-04-19 04:00:00+00:00,10.21,10.42,10.21,10.2702,225541.0,114.0,10.220334
HOVR,2023-04-20 04:00:00+00:00,10.24,10.24,10.23,10.23,2402.0,17.0,10.232578
HOVR,2023-04-21 04:00:00+00:00,10.25,10.54,10.23,10.25,17440.0,122.0,10.325788
HOVR,2023-04-24 04:00:00+00:00,10.2511,10.2511,10.25,10.25,220.0,3.0,10.25055
HOVR,2023-04-25 04:00:00+00:00,10.2632,10.2632,10.2516,10.2516,201.0,2.0,10.257371
HOVR,2023-04-26 04:00:00+00:00,10.3,10.3,10.24,10.245,302.0,5.0,10.261667
HOVR,2023-04-27 04:00:00+00:00,10.245,10.245,10.245,10.245,0.0,0.0,0.0
HOVR,2023-04-28 04:00:00+00:00,10.28,10.28,10.28,10.28,187.0,5.0,10.28
HOVR,2023-05-01 04:00:00+00:00,10.28,10.28,10.28,10.28,0.0,0.0,0.0
HOVR,2023-05-02 04:00:00+00:00,10.42,10.42,10.25,10.26,1634027.0,394.0,10.260613
HOVR,2023-05-03 04:00:00+00:00,10.27,10.28,10.27,10.2701,152735.0,12.0,10.270089
HOVR,2023-05-04 04:00:00+00:00,10.27,10.31,10.27,10.28,98434.0,55.0,10.272647
HOVR,2023-05-05 04:00:00+00:00,10.3,10.3,10.28,10.28,1427.0,10.0,10.287857
HOVR,2023-05-08 04:00:00+00:00,10.28,10.28,10.28,10.28,0.0,0.0,0.0
HOVR,2023-05-09 04:00:00+00:00,10.3,10.3,10.28,10.28,1162.0,14.0,10.29
HOVR,2023-05-10 04:00:00+00:00,10.2993,10.42,10.28,10.34,26439.0,183.0,10.354057
HOVR,2023-05-11 04:00:00+00:00,10.34,10.79,10.3,10.3,43408.0,315.0,10.506002
HOVR,2023-05-12 04:00:00+00:00,10.3,10.36,10.3,10.31,12233.0,61.0,10.319904
HOVR,2023-05-15 04:00:00+00:00,10.32,10.33,10.31,10.32,12948.0,17.0,10.316896
HOVR,2023-05-16 04:00:00+00:00,10.32,10.32,10.32,10.32,0.0,0.0,0.0
HOVR,2023-05-17 04:00:00+00:00,10.32,10.32,10.32,10.32,0.0,0.0,0.0
HOVR,2023-05-18 04:00:00+00:00,10.34,10.35,10.33,10.34,36384.0,38.0,10.349244
HOVR,2023-05-19 04:00:00+00:00,10.35,10.35,10.35,10.35,390.0,10.0,10.35
HOVR,2023-05-22 04:00:00+00:00,10.34,10.345,10.34,10.345,741.0,12.0,10.342024
HOVR,2023-05-23 04:00:00+00:00,10.35,10.36,10.34,10.36,29135.0,24.0,10.350035
HOVR,2023-05-24 04:00:00+00:00,10.34,10.34,10.34,10.34,101.0,2.0,10.34
HOVR,2023-05-25 04:00:00+00:00,10.35,10.35,10.35,10.35,252.0,9.0,10.35
HOVR,2023-05-26 04:00:00+00:00,10.45,10.45,10.34,10.34,31260.0,92.0,10.341107
HOVR,2023-05-30 04:00:00+00:00,10.44,10.51,10.34,10.34,105396.0,122.0,10.368587
HOVR,2023-05-31 04:00:00+00:00,10.54,10.8,10.35,10.35,2443.0,17.0,10.391724
HOVR,2023-06-01 04:00:00+00:00,10.875,10.875,10.35,10.35,27219.0,12.0,10.356704
HOVR,2023-06-02 04:00:00+00:00,10.39,10.39,10.38,10.38,2173.0,14.0,10.386971
HOVR,2023-06-05 04:00:00+00:00,10.38,10.38,10.37,10.37,1778.0,14.0,10.372696
HOVR,2023-06-06 04:00:00+00:00,10.37,10.37,10.37,10.37,260.0,6.0,10.37
HOVR,2023-06-07 04:00:00+00:00,10.41,10.44,10.362,10.44,1280.0,11.0,10.408204
HOVR,2023-06-08 04:00:00+00:00,10.41,10.41,10.4,10.4,1458.0,10.0,10.405837
HOVR,2023-06-09 04:00:00+00:00,10.36,10.37,10.36,10.37,2095.0,13.0,10.365603
HOVR,2023-06-12 04:00:00+00:00,10.65,10.65,10.36,10.4,8191.0,39.0,10.427344
HOVR,2023-06-13 04:00:00+00:00,10.42,10.49,10.36,10.36,140504.0,6.0,10.400057
HOVR,2023-06-14 04:00:00+00:00,10.44,10.44,10.44,10.44,277.0,11.0,10.44
HOVR,2023-06-15 04:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
HOVR,2023-06-16 04:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
HOVR,2023-06-20 04:00:00+00:00,10.44,10.44,10.44,10.44,0.0,0.0,0.0
HOVR,2023-06-21 04:00:00+00:00,10.4,10.4,10.38,10.38,100200.0,3.0,10.39996
HOVR,2023-06-22 04:00:00+00:00,10.38,10.38,10.38,10.38,0.0,0.0,0.0
HOVR,2023-06-23 04:00:00+00:00,10.38,10.38,10.38,10.38,0.0,0.0,0.0
HOVR,2023-06-26 04:00:00+00:00,10.38,10.38,10.38,10.38,4139.0,40.0,10.38
HOVR,2023-06-27 04:00:00+00:00,10.385,10.415,10.385,10.41,48514.0,68.0,10.393323
HOVR,2023-06-28 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
HOVR,2023-06-29 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
HOVR,2023-06-30 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
HOVR,2023-07-03 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
HOVR,2023-07-05 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
HOVR,2023-07-06 04:00:00+00:00,10.41,10.41,10.41,10.41,0.0,0.0,0.0
