symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TPG,2023-01-09 05:00:00+00:00,30.73,32.41,30.58,30.84,924251.0,11566.0,31.544103
TPG,2023-01-10 05:00:00+00:00,30.69,32.5,30.6,32.46,519949.0,6464.0,31.955094
TPG,2023-01-11 05:00:00+00:00,32.5,33.64,32.455,33.45,743496.0,10037.0,33.162429
TPG,2023-01-12 05:00:00+00:00,33.86,34.3,32.66,33.9,814429.0,9001.0,33.52081
TPG,2023-01-13 05:00:00+00:00,33.42,34.54,33.155,34.3,655624.0,6587.0,34.042211
TPG,2023-01-17 05:00:00+00:00,34.07,34.075,32.845,33.26,431446.0,5801.0,33.444
TPG,2023-01-18 05:00:00+00:00,33.5,33.93,32.95,32.95,403747.0,6348.0,33.288114
TPG,2023-01-19 05:00:00+00:00,32.66,32.95,31.9,32.06,417032.0,5666.0,32.184043
TPG,2023-01-20 05:00:00+00:00,32.3,32.67,32.07,32.52,380052.0,5018.0,32.41795
TPG,2023-01-23 05:00:00+00:00,32.65,33.16,32.315,32.88,401845.0,5748.0,32.802076
TPG,2023-01-24 05:00:00+00:00,31.88,32.58,31.55,31.59,484462.0,6107.0,31.830745
TPG,2023-01-25 05:00:00+00:00,31.13,32.01,30.51,31.91,324411.0,5288.0,31.540941
TPG,2023-01-26 05:00:00+00:00,32.19,32.48,31.7758,32.36,403542.0,5542.0,32.152282
TPG,2023-01-27 05:00:00+00:00,32.36,32.6,32.07,32.31,225331.0,2998.0,32.356304
TPG,2023-01-30 05:00:00+00:00,32.0,32.31,30.85,31.43,188372.0,3627.0,31.722907
TPG,2023-01-31 05:00:00+00:00,31.43,32.23,31.06,32.21,304200.0,4691.0,32.013772
TPG,2023-02-01 05:00:00+00:00,32.3,33.16,32.055,32.75,349694.0,5629.0,32.731318
TPG,2023-02-02 05:00:00+00:00,33.1,34.915,33.06,33.92,447412.0,6827.0,34.052457
TPG,2023-02-03 05:00:00+00:00,33.27,34.32,33.27,33.9,242766.0,4026.0,33.87223
TPG,2023-02-06 05:00:00+00:00,33.35,33.75,32.79,33.06,203711.0,3913.0,33.116616
TPG,2023-02-07 05:00:00+00:00,32.88,33.51,32.205,33.38,348539.0,4712.0,33.015746
TPG,2023-02-08 05:00:00+00:00,33.29,33.5,32.515,32.78,594494.0,9394.0,32.929045
TPG,2023-02-09 05:00:00+00:00,33.14,33.8223,32.13,32.15,365100.0,6650.0,32.581113
TPG,2023-02-10 05:00:00+00:00,31.86,32.46,31.51,32.38,597491.0,7228.0,32.112823
TPG,2023-02-13 05:00:00+00:00,32.44,33.07,32.39,33.06,408560.0,6493.0,32.850364
TPG,2023-02-14 05:00:00+00:00,33.1,33.61,32.46,32.7,512918.0,7288.0,32.856098
TPG,2023-02-15 05:00:00+00:00,34.0,35.18,31.9,34.74,820013.0,10875.0,34.08823
TPG,2023-02-16 05:00:00+00:00,33.97,33.97,32.79,33.37,1045608.0,11094.0,33.420606
TPG,2023-02-17 05:00:00+00:00,33.0,33.78,32.84,33.73,838537.0,8445.0,33.319055
TPG,2023-02-21 05:00:00+00:00,33.13,33.22,32.25,33.12,671814.0,8176.0,32.888907
TPG,2023-02-22 05:00:00+00:00,33.22,33.35,32.15,32.62,754244.0,9553.0,32.726405
