symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EQX,2023-01-09 05:00:00+00:00,4.08,4.09,3.94,3.96,1782739.0,7641.0,4.014669
EQX,2023-01-10 05:00:00+00:00,3.95,4.26,3.92,4.26,2697721.0,12194.0,4.128338
EQX,2023-01-11 05:00:00+00:00,4.25,4.26,3.94,4.08,2862180.0,11386.0,4.039433
EQX,2023-01-12 05:00:00+00:00,4.14,4.16,3.97,4.03,2302374.0,10856.0,4.049089
EQX,2023-01-13 05:00:00+00:00,4.0,4.22,3.97,4.16,2484956.0,9753.0,4.143654
EQX,2023-01-17 05:00:00+00:00,4.12,4.14,3.96,4.01,1644099.0,8844.0,4.045472
EQX,2023-01-18 05:00:00+00:00,4.16,4.23,4.0,4.01,1947305.0,8808.0,4.072827
EQX,2023-01-19 05:00:00+00:00,4.04,4.435,3.99,4.4,2194394.0,9587.0,4.27305
EQX,2023-01-20 05:00:00+00:00,4.36,4.45,4.29,4.45,1574225.0,7403.0,4.39955
EQX,2023-01-23 05:00:00+00:00,4.38,4.49,4.315,4.49,1515500.0,6598.0,4.403955
EQX,2023-01-24 05:00:00+00:00,4.43,4.7785,4.42,4.68,2949221.0,13583.0,4.662994
EQX,2023-01-25 05:00:00+00:00,4.66,4.86,4.54,4.86,2401602.0,11009.0,4.716417
EQX,2023-01-26 05:00:00+00:00,4.87,4.9,4.63,4.77,1930769.0,7469.0,4.754211
EQX,2023-01-27 05:00:00+00:00,4.77,4.77,4.52,4.55,2038142.0,8138.0,4.587774
EQX,2023-01-30 05:00:00+00:00,4.55,4.591,4.49,4.53,1584835.0,7124.0,4.526064
EQX,2023-01-31 05:00:00+00:00,4.45,4.62,4.45,4.55,1060972.0,4384.0,4.542473
EQX,2023-02-01 05:00:00+00:00,4.58,4.81,4.45,4.74,1805120.0,8943.0,4.632493
EQX,2023-02-02 05:00:00+00:00,4.81,4.81,4.39,4.47,2735127.0,12425.0,4.519902
EQX,2023-02-03 05:00:00+00:00,4.38,4.42,4.12,4.17,3191132.0,10725.0,4.237263
EQX,2023-02-06 05:00:00+00:00,4.12,4.245,4.065,4.11,2097630.0,9105.0,4.120454
EQX,2023-02-07 05:00:00+00:00,4.11,4.27,4.06,4.18,1516502.0,6813.0,4.155948
EQX,2023-02-08 05:00:00+00:00,4.2,4.295,4.13,4.22,1129806.0,5155.0,4.223065
EQX,2023-02-09 05:00:00+00:00,4.28,4.35,3.94,4.01,2010010.0,7647.0,4.049298
EQX,2023-02-10 05:00:00+00:00,4.01,4.0299,3.855,3.94,1997813.0,8610.0,3.920091
EQX,2023-02-13 05:00:00+00:00,3.85,3.95,3.83,3.87,2082675.0,6672.0,3.883905
EQX,2023-02-14 05:00:00+00:00,3.87,3.875,3.705,3.75,2261222.0,9141.0,3.772741
EQX,2023-02-15 05:00:00+00:00,3.66,3.71,3.57,3.68,1932132.0,7954.0,3.651015
EQX,2023-02-16 05:00:00+00:00,3.64,3.8,3.575,3.75,2248869.0,10113.0,3.694264
EQX,2023-02-17 05:00:00+00:00,3.69,3.76,3.585,3.69,3054795.0,12840.0,3.696814
EQX,2023-02-21 05:00:00+00:00,3.69,3.7475,3.51,3.57,2523145.0,12255.0,3.584594
EQX,2023-02-22 05:00:00+00:00,3.54,3.88,3.53,3.64,2752989.0,12126.0,3.732112
EQX,2023-02-23 05:00:00+00:00,3.7,3.7,3.46,3.5,2604858.0,10741.0,3.518974
EQX,2023-02-24 05:00:00+00:00,3.45,3.4675,3.38,3.44,1544141.0,7270.0,3.42086
EQX,2023-02-27 05:00:00+00:00,3.43,3.58,3.43,3.52,1306428.0,6640.0,3.531178
EQX,2023-02-28 05:00:00+00:00,3.55,3.66,3.48,3.64,1553739.0,7211.0,3.592288
EQX,2023-03-01 05:00:00+00:00,3.69,3.855,3.665,3.82,2059977.0,10092.0,3.790003
EQX,2023-03-02 05:00:00+00:00,3.77,3.82,3.69,3.82,1559218.0,7742.0,3.762117
EQX,2023-03-03 05:00:00+00:00,3.9,3.97,3.83,3.89,1018842.0,6036.0,3.895251
EQX,2023-03-06 05:00:00+00:00,3.81,3.87,3.73,3.75,1036662.0,5342.0,3.792011
EQX,2023-03-07 05:00:00+00:00,3.7,3.7,3.51,3.52,1910049.0,7641.0,3.566099
EQX,2023-03-08 05:00:00+00:00,3.5,3.5557,3.43,3.45,1727653.0,7043.0,3.470271
EQX,2023-03-09 05:00:00+00:00,3.5,3.62,3.485,3.53,1419966.0,6567.0,3.538411
EQX,2023-03-10 05:00:00+00:00,3.65,3.765,3.59,3.61,2015497.0,9299.0,3.67492
EQX,2023-03-13 04:00:00+00:00,3.95,4.15,3.84,4.04,5566596.0,25293.0,4.033093
EQX,2023-03-14 04:00:00+00:00,4.02,4.245,3.96,4.18,2625428.0,12680.0,4.15401
EQX,2023-03-15 04:00:00+00:00,4.3,4.39,4.03,4.13,4000892.0,15457.0,4.120628
EQX,2023-03-16 04:00:00+00:00,4.17,4.17,4.02,4.15,2230495.0,9203.0,4.100577
EQX,2023-03-17 04:00:00+00:00,4.19,4.59,4.14,4.54,8779279.0,25282.0,4.473427
