symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KIRK,2023-01-09 05:00:00+00:00,3.47,3.51,3.4101,3.45,174457.0,1220.0,3.461449
KIRK,2023-01-10 05:00:00+00:00,3.43,3.84,3.43,3.8,264500.0,2211.0,3.715467
KIRK,2023-01-11 05:00:00+00:00,3.6,3.69,3.38,3.41,535731.0,2914.0,3.537522
KIRK,2023-01-12 05:00:00+00:00,3.38,3.49,3.26,3.38,306426.0,2551.0,3.390098
KIRK,2023-01-13 05:00:00+00:00,3.31,3.59,3.305,3.51,199875.0,1644.0,3.488419
KIRK,2023-01-17 05:00:00+00:00,3.53,3.6,3.5,3.6,125291.0,1448.0,3.558307
KIRK,2023-01-18 05:00:00+00:00,3.61,3.76,3.5005,3.54,127740.0,1182.0,3.624008
KIRK,2023-01-19 05:00:00+00:00,3.51,3.56,3.45,3.48,109289.0,1135.0,3.503764
KIRK,2023-01-20 05:00:00+00:00,3.46,3.57,3.4,3.52,106394.0,1100.0,3.483328
KIRK,2023-01-23 05:00:00+00:00,3.58,3.8,3.56,3.6,218315.0,1921.0,3.673163
KIRK,2023-01-24 05:00:00+00:00,3.61,3.79,3.588,3.68,165925.0,1464.0,3.701621
KIRK,2023-01-25 05:00:00+00:00,3.66,3.7,3.58,3.68,84066.0,1011.0,3.656852
KIRK,2023-01-26 05:00:00+00:00,3.7,3.77,3.63,3.64,44107.0,585.0,3.68323
KIRK,2023-01-27 05:00:00+00:00,3.58,3.8,3.58,3.69,138906.0,1403.0,3.694957
KIRK,2023-01-30 05:00:00+00:00,3.67,3.83,3.62,3.66,168035.0,1259.0,3.745342
KIRK,2023-01-31 05:00:00+00:00,3.73,3.755,3.61,3.66,170700.0,1272.0,3.694926
KIRK,2023-02-01 05:00:00+00:00,3.71,3.88,3.6704,3.85,111166.0,1460.0,3.769577
KIRK,2023-02-02 05:00:00+00:00,3.94,4.0647,3.72,3.82,266236.0,2053.0,3.905522
KIRK,2023-02-03 05:00:00+00:00,3.83,3.9932,3.83,3.89,166861.0,1477.0,3.913417
KIRK,2023-02-06 05:00:00+00:00,3.88,3.93,3.7,3.82,167650.0,1332.0,3.823622
KIRK,2023-02-07 05:00:00+00:00,3.78,3.78,3.56,3.65,157196.0,1440.0,3.635129
KIRK,2023-02-08 05:00:00+00:00,3.66,3.67,3.57,3.62,105688.0,910.0,3.603565
KIRK,2023-02-09 05:00:00+00:00,3.63,3.67,3.47,3.52,126803.0,1113.0,3.541171
