symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SKYU,2023-01-09 05:00:00+00:00,10.62,10.69,10.5267,10.5267,724.0,17.0,10.634357
SKYU,2023-01-10 05:00:00+00:00,10.65,10.6584,10.65,10.6584,244.0,9.0,10.65
SKYU,2023-01-11 05:00:00+00:00,11.1727,11.1727,11.1727,11.1727,66.0,4.0,11.1727
SKYU,2023-01-12 05:00:00+00:00,11.14,11.14,11.14,11.14,172.0,12.0,11.14
SKYU,2023-01-13 05:00:00+00:00,11.24,11.5831,11.24,11.5831,3733.0,15.0,11.294313
SKYU,2023-01-17 05:00:00+00:00,11.53,11.7701,11.53,11.73,1564.0,32.0,11.745969
SKYU,2023-01-18 05:00:00+00:00,12.04,12.05,11.3402,11.3402,8933.0,60.0,11.676184
SKYU,2023-01-19 05:00:00+00:00,11.14,11.15,10.8716,10.8716,1553.0,40.0,11.12575
SKYU,2023-01-20 05:00:00+00:00,10.9,11.6,10.9,11.5744,4940.0,32.0,11.317427
SKYU,2023-01-23 05:00:00+00:00,11.6,12.3,11.6,12.3,1809.0,18.0,11.825625
SKYU,2023-01-24 05:00:00+00:00,12.175,12.175,12.15,12.17,1085.0,11.0,12.15262
SKYU,2023-01-25 05:00:00+00:00,11.25,12.0891,11.25,12.0891,4420.0,35.0,11.758184
SKYU,2023-01-26 05:00:00+00:00,12.21,12.61,12.21,12.58,2513.0,21.0,12.46423
SKYU,2023-01-27 05:00:00+00:00,12.75,13.0235,12.7,13.0235,776.0,10.0,12.71939
SKYU,2023-01-30 05:00:00+00:00,12.54,12.7,12.31,12.43,3570.0,45.0,12.432629
SKYU,2023-01-31 05:00:00+00:00,12.7767,12.9219,12.7767,12.9219,664.0,15.0,12.7767
SKYU,2023-02-01 05:00:00+00:00,12.91,13.8554,12.91,13.8554,10161.0,42.0,13.632784
SKYU,2023-02-02 05:00:00+00:00,15.0,15.3,14.99,15.1898,5234.0,47.0,15.106519
SKYU,2023-02-03 05:00:00+00:00,14.06,14.73,14.03,14.03,4626.0,32.0,14.448163
SKYU,2023-02-06 05:00:00+00:00,13.66,13.76,13.3875,13.3977,5859.0,23.0,13.654254
SKYU,2023-02-07 05:00:00+00:00,13.4,14.0804,13.4,14.0804,3956.0,15.0,13.571793
SKYU,2023-02-08 05:00:00+00:00,13.94,13.99,13.52,13.52,3208.0,63.0,13.9378
SKYU,2023-02-09 05:00:00+00:00,13.88,13.88,13.3223,13.3223,1435.0,9.0,13.8
SKYU,2023-02-10 05:00:00+00:00,12.99,12.99,12.74,12.8684,5769.0,17.0,12.948793
SKYU,2023-02-13 05:00:00+00:00,12.99,13.57,12.99,13.5388,1587.0,24.0,13.402457
SKYU,2023-02-14 05:00:00+00:00,13.45,14.07,13.45,14.06,3738.0,22.0,13.764477
SKYU,2023-02-15 05:00:00+00:00,13.97,14.6616,13.97,14.6616,352.0,9.0,13.97
SKYU,2023-02-16 05:00:00+00:00,13.78,14.02,13.72,13.8009,4904.0,39.0,13.871792
SKYU,2023-02-17 05:00:00+00:00,13.275,13.34,13.2259,13.3218,1037.0,17.0,13.26295
SKYU,2023-02-21 05:00:00+00:00,12.63,12.63,12.59,12.59,217.0,11.0,12.63
SKYU,2023-02-22 05:00:00+00:00,12.89,12.89,12.61,12.87,644.0,18.0,12.798333
SKYU,2023-02-23 05:00:00+00:00,12.95,12.95,12.6,12.91,6623.0,27.0,12.727963
SKYU,2023-02-24 05:00:00+00:00,12.18,12.29,12.18,12.29,248.0,13.0,12.18
SKYU,2023-02-27 05:00:00+00:00,12.54,12.54,12.36,12.36,964.0,12.0,12.456897
SKYU,2023-02-28 05:00:00+00:00,12.3601,12.38,12.3601,12.38,826.0,8.0,12.3601
SKYU,2023-03-01 05:00:00+00:00,12.152,12.2,12.152,12.19,1642.0,22.0,12.167083
SKYU,2023-03-02 05:00:00+00:00,12.13,12.37,11.94,12.37,1658.0,40.0,12.020351
SKYU,2023-03-03 05:00:00+00:00,12.97,13.08,12.97,13.08,858.0,17.0,13.01375
SKYU,2023-03-06 05:00:00+00:00,13.4,13.42,13.04,13.04,2690.0,37.0,13.144231
SKYU,2023-03-07 05:00:00+00:00,12.79,12.79,12.65,12.79,2918.0,33.0,12.730385
SKYU,2023-03-08 05:00:00+00:00,12.92,12.92,12.735,12.81,2419.0,18.0,12.848684
SKYU,2023-03-09 05:00:00+00:00,12.02,12.02,12.02,12.02,37.0,8.0,12.02
SKYU,2023-03-10 05:00:00+00:00,11.01,11.13,11.01,11.09,526.0,16.0,11.07625
SKYU,2023-03-13 04:00:00+00:00,10.74,11.3999,10.72,11.2084,1388.0,17.0,11.158886
SKYU,2023-03-14 04:00:00+00:00,11.6152,11.6152,11.6152,11.6152,21.0,5.0,11.6152
SKYU,2023-03-15 04:00:00+00:00,11.45,11.71,11.45,11.6687,2117.0,30.0,11.595463
SKYU,2023-03-16 04:00:00+00:00,12.37,12.4,12.37,12.4,453.0,15.0,12.375
SKYU,2023-03-17 04:00:00+00:00,12.17,12.17,12.1456,12.1456,168.0,6.0,12.17
SKYU,2023-03-20 04:00:00+00:00,12.05,12.09,12.05,12.09,223.0,10.0,12.05
SKYU,2023-03-21 04:00:00+00:00,12.75,12.75,12.75,12.75,85.0,4.0,12.75
SKYU,2023-03-22 04:00:00+00:00,12.44,12.44,12.0747,12.0747,571.0,8.0,12.422
SKYU,2023-03-23 04:00:00+00:00,12.33,12.42,12.33,12.42,597.0,10.0,12.33266
SKYU,2023-03-24 04:00:00+00:00,12.05,12.3102,12.05,12.3102,573.0,5.0,12.058214
SKYU,2023-03-27 04:00:00+00:00,12.4,12.45,12.335,12.335,1401.0,10.0,12.421429
SKYU,2023-03-28 04:00:00+00:00,12.31,12.31,12.1,12.29,1882.0,8.0,12.115556
SKYU,2023-03-29 04:00:00+00:00,12.54,12.74,12.54,12.6781,1011.0,7.0,12.620208
SKYU,2023-03-30 04:00:00+00:00,12.95,12.95,12.8454,12.8454,1345.0,6.0,12.87425
SKYU,2023-03-31 04:00:00+00:00,12.961,13.7088,12.96,13.7088,1375.0,28.0,13.139551
SKYU,2023-04-03 04:00:00+00:00,13.4,13.4,13.37,13.4,575.0,22.0,13.388692
SKYU,2023-04-04 04:00:00+00:00,13.32,13.3722,13.32,13.3722,2185.0,33.0,13.344444
SKYU,2023-04-05 04:00:00+00:00,12.7297,12.7297,12.7297,12.7297,138.0,5.0,12.7297
SKYU,2023-04-06 04:00:00+00:00,12.57,12.94,12.36,12.94,1691.0,49.0,12.638346
SKYU,2023-04-10 04:00:00+00:00,12.85,13.05,12.73,13.05,1004.0,10.0,12.837328
SKYU,2023-04-11 04:00:00+00:00,12.85,12.85,12.83,12.83,491.0,17.0,12.85
SKYU,2023-04-12 04:00:00+00:00,13.14,13.32,12.719,12.719,3751.0,39.0,13.064453
SKYU,2023-04-13 04:00:00+00:00,13.11,13.3152,13.11,13.3152,2024.0,32.0,13.192299
SKYU,2023-04-14 04:00:00+00:00,13.22,13.22,12.93,13.0651,1032.0,20.0,13.090808
SKYU,2023-04-17 04:00:00+00:00,13.215,13.215,13.215,13.215,321.0,14.0,13.215
SKYU,2023-04-18 04:00:00+00:00,13.17,13.2332,13.17,13.2332,1163.0,14.0,13.181309
SKYU,2023-04-19 04:00:00+00:00,13.0203,13.0203,13.0003,13.0003,325.0,8.0,13.0203
SKYU,2023-04-20 04:00:00+00:00,12.72,12.72,12.72,12.72,156.0,10.0,12.72
SKYU,2023-04-21 04:00:00+00:00,12.71,12.7457,12.71,12.7457,183.0,10.0,12.71
SKYU,2023-04-24 04:00:00+00:00,12.5,12.5,12.3711,12.3711,417.0,13.0,12.5
SKYU,2023-04-25 04:00:00+00:00,11.645,11.645,11.645,11.645,113.0,5.0,11.645
SKYU,2023-04-26 04:00:00+00:00,11.9595,11.9595,11.9595,11.9595,1.0,1.0,11.9595
SKYU,2023-04-27 04:00:00+00:00,12.35,12.3501,12.3472,12.3472,883.0,13.0,12.35005
SKYU,2023-04-28 04:00:00+00:00,12.11,12.1426,11.95,12.1426,2072.0,21.0,12.085667
SKYU,2023-05-01 04:00:00+00:00,12.18,12.18,12.0292,12.0292,206.0,7.0,12.18
SKYU,2023-05-02 04:00:00+00:00,11.5,11.5,11.45,11.4584,341.0,8.0,11.483333
SKYU,2023-05-03 04:00:00+00:00,11.1573,11.1573,11.1573,11.1573,19.0,5.0,11.1573
SKYU,2023-05-04 04:00:00+00:00,11.39,11.39,11.335,11.335,148.0,6.0,11.39
SKYU,2023-05-05 04:00:00+00:00,11.735,11.735,11.735,11.735,89.0,7.0,11.735
SKYU,2023-05-08 04:00:00+00:00,11.99,12.07,11.99,12.0554,300.0,3.0,12.04
SKYU,2023-05-09 04:00:00+00:00,12.195,12.195,12.1,12.1,292.0,6.0,12.195
SKYU,2023-05-10 04:00:00+00:00,12.4816,12.5996,12.4209,12.5996,643.0,13.0,12.441133
SKYU,2023-05-11 04:00:00+00:00,12.65,12.65,12.65,12.65,188.0,6.0,12.65
SKYU,2023-05-12 04:00:00+00:00,12.54,12.54,12.54,12.54,18.0,4.0,12.54
SKYU,2023-05-15 04:00:00+00:00,12.98,12.995,12.98,12.995,561.0,19.0,12.98
SKYU,2023-05-16 04:00:00+00:00,13.01,13.01,12.9674,12.9674,175.0,8.0,13.01
SKYU,2023-05-17 04:00:00+00:00,13.46,13.66,13.4599,13.63,1632.0,26.0,13.5213
SKYU,2023-05-18 04:00:00+00:00,13.91,14.1237,13.79,14.1237,506.0,21.0,13.902548
SKYU,2023-05-19 04:00:00+00:00,13.91,13.9841,13.9099,13.9841,1634.0,21.0,13.917179
SKYU,2023-05-22 04:00:00+00:00,14.3367,14.3367,14.3367,14.3367,27.0,3.0,14.3367
SKYU,2023-05-23 04:00:00+00:00,14.15,14.18,13.9,13.93,544.0,10.0,14.040998
SKYU,2023-05-24 04:00:00+00:00,13.825,13.883,13.825,13.883,639.0,29.0,13.83
SKYU,2023-05-25 04:00:00+00:00,14.3495,14.3495,14.3495,14.3495,138.0,3.0,14.3495
SKYU,2023-05-26 04:00:00+00:00,14.31,15.39,14.31,15.154,3654.0,38.0,15.23904
SKYU,2023-05-30 04:00:00+00:00,15.3801,15.5535,15.3801,15.5535,571.0,11.0,15.3801
SKYU,2023-05-31 04:00:00+00:00,15.33,15.7334,15.33,15.7334,321.0,9.0,15.436667
SKYU,2023-06-01 04:00:00+00:00,15.59,16.48,15.5,16.2444,3991.0,57.0,15.950929
SKYU,2023-06-02 04:00:00+00:00,16.9656,16.9656,16.9235,16.9235,533.0,15.0,16.9656
SKYU,2023-06-05 04:00:00+00:00,16.87,16.98,16.85,16.98,930.0,22.0,16.885849
SKYU,2023-06-06 04:00:00+00:00,16.99,17.34,16.99,17.1984,3138.0,32.0,17.238597
SKYU,2023-06-07 04:00:00+00:00,17.34,17.34,16.08,16.1321,2203.0,41.0,16.361751
SKYU,2023-06-08 04:00:00+00:00,16.0,16.24,16.0,16.24,1296.0,23.0,16.137511
SKYU,2023-06-09 04:00:00+00:00,16.5,16.85,16.4316,16.4316,1093.0,28.0,16.541667
SKYU,2023-06-12 04:00:00+00:00,16.73,17.14,16.73,17.13,2618.0,35.0,16.944533
SKYU,2023-06-13 04:00:00+00:00,17.46,17.67,17.3379,17.67,4669.0,60.0,17.476991
SKYU,2023-06-14 04:00:00+00:00,17.4295,17.85,17.4295,17.85,1471.0,35.0,17.61319
SKYU,2023-06-15 04:00:00+00:00,17.39,18.37,17.39,18.37,1852.0,29.0,17.904032
SKYU,2023-06-16 04:00:00+00:00,18.1354,18.1354,17.82,17.82,1066.0,22.0,17.989319
SKYU,2023-06-20 04:00:00+00:00,17.37,17.54,17.33,17.33,1346.0,24.0,17.408275
SKYU,2023-06-21 04:00:00+00:00,17.185,17.185,16.55,16.57,2339.0,37.0,16.841987
SKYU,2023-06-22 04:00:00+00:00,16.3617,16.5951,16.13,16.5951,4201.0,49.0,16.342099
SKYU,2023-06-23 04:00:00+00:00,16.27,16.27,16.26,16.26,833.0,15.0,16.27
SKYU,2023-06-26 04:00:00+00:00,16.06,16.1,15.8872,15.8872,760.0,12.0,16.068
SKYU,2023-06-27 04:00:00+00:00,16.08,16.4749,16.08,16.4749,2397.0,21.0,16.193167
SKYU,2023-06-28 04:00:00+00:00,16.855,16.855,16.63,16.78,1852.0,32.0,16.74284
SKYU,2023-06-29 04:00:00+00:00,16.89,16.89,16.75,16.7621,771.0,20.0,16.807613
SKYU,2023-06-30 04:00:00+00:00,17.23,17.275,17.16,17.2,914.0,31.0,17.217
SKYU,2023-07-03 04:00:00+00:00,17.07,17.15,17.0409,17.15,802.0,17.0,17.059539
SKYU,2023-07-05 04:00:00+00:00,16.98,17.1,16.8968,17.1,2674.0,30.0,16.981509
SKYU,2023-07-06 04:00:00+00:00,16.65,16.6744,16.18,16.6744,19721.0,91.0,16.337784
SKYU,2023-07-07 04:00:00+00:00,16.72,17.0,16.69,16.7105,5222.0,45.0,16.95683
SKYU,2023-07-10 04:00:00+00:00,16.61,17.1491,16.5,17.1491,331.0,8.0,16.746667
SKYU,2023-07-11 04:00:00+00:00,17.3,17.672,17.3,17.672,458.0,18.0,17.3
SKYU,2023-07-12 04:00:00+00:00,17.95,17.95,17.53,17.766,7604.0,37.0,17.823012
SKYU,2023-07-13 04:00:00+00:00,18.74,18.7919,18.74,18.7919,944.0,19.0,18.755522
SKYU,2023-07-14 04:00:00+00:00,19.05,19.05,18.37,18.44,6729.0,42.0,18.492959
SKYU,2023-07-17 04:00:00+00:00,18.44,18.88,18.44,18.88,892.0,18.0,18.623659
SKYU,2023-07-18 04:00:00+00:00,18.78,19.39,18.78,19.39,2374.0,37.0,18.938307
SKYU,2023-07-19 04:00:00+00:00,19.76,19.76,19.2687,19.55,1947.0,23.0,19.668416
SKYU,2023-07-20 04:00:00+00:00,19.19,19.19,18.26,18.26,5800.0,54.0,18.520979
SKYU,2023-07-21 04:00:00+00:00,18.3402,18.3402,18.25,18.25,141.0,6.0,18.3402
SKYU,2023-07-24 04:00:00+00:00,18.3,18.3,18.22,18.22,792.0,27.0,18.29995
SKYU,2023-07-25 04:00:00+00:00,18.4,18.62,18.4,18.59,1025.0,20.0,18.542424
SKYU,2023-07-26 04:00:00+00:00,18.5,18.56,18.21,18.44,7329.0,59.0,18.454136
SKYU,2023-07-27 04:00:00+00:00,18.8,18.8,17.93,18.09,2382.0,32.0,18.051556
SKYU,2023-07-28 04:00:00+00:00,18.44,18.56,18.44,18.56,303.0,7.0,18.475
SKYU,2023-07-31 04:00:00+00:00,18.95,19.12,18.95,19.12,1724.0,28.0,19.002707
SKYU,2023-08-01 04:00:00+00:00,19.04,19.38,19.0,19.38,2892.0,24.0,19.100015
SKYU,2023-08-02 04:00:00+00:00,19.8,19.8,17.73,17.88,4179.0,50.0,18.316254
SKYU,2023-08-03 04:00:00+00:00,18.0004,18.08,18.0,18.03,1656.0,27.0,18.035705
SKYU,2023-08-04 04:00:00+00:00,18.33,18.33,18.04,18.04,602.0,7.0,18.32995
SKYU,2023-08-07 04:00:00+00:00,17.8,18.17,17.8,18.17,2357.0,28.0,17.838095
SKYU,2023-08-08 04:00:00+00:00,17.28,17.48,17.28,17.48,646.0,19.0,17.323333
SKYU,2023-08-09 04:00:00+00:00,17.32,17.33,16.99,17.0,7657.0,33.0,17.277296
SKYU,2023-08-10 04:00:00+00:00,17.8,17.9,17.29,17.4087,1166.0,16.0,17.406422
SKYU,2023-08-11 04:00:00+00:00,17.38,17.45,17.3599,17.4183,447.0,11.0,17.393294
SKYU,2023-08-14 04:00:00+00:00,17.7179,17.7179,17.7179,17.7179,122.0,17.0,17.7179
SKYU,2023-08-15 04:00:00+00:00,17.3727,17.3727,17.3727,17.3727,58.0,9.0,17.3727
SKYU,2023-08-16 04:00:00+00:00,17.13,17.13,17.02,17.0538,3534.0,43.0,17.073492
SKYU,2023-08-17 04:00:00+00:00,16.8,16.8001,16.6421,16.6421,744.0,17.0,16.80005
SKYU,2023-08-18 04:00:00+00:00,16.04,16.83,16.04,16.747,2747.0,29.0,16.163062
SKYU,2023-08-21 04:00:00+00:00,16.84,17.1041,16.84,17.1041,1365.0,15.0,16.919636
SKYU,2023-08-22 04:00:00+00:00,17.14,17.326,17.14,17.195,386.0,14.0,17.233
SKYU,2023-08-23 04:00:00+00:00,17.47,17.85,17.47,17.7612,1196.0,15.0,17.655025
SKYU,2023-08-24 04:00:00+00:00,17.6297,17.6297,16.9069,16.9069,4315.0,27.0,17.064067
SKYU,2023-08-25 04:00:00+00:00,16.7,17.27,16.7,17.27,4772.0,49.0,16.901341
SKYU,2023-08-28 04:00:00+00:00,17.4359,17.4359,17.4359,17.4359,227.0,13.0,17.4359
SKYU,2023-08-29 04:00:00+00:00,18.1,18.1,17.99,18.04,658.0,19.0,18.040459
SKYU,2023-08-30 04:00:00+00:00,18.31,18.3394,18.31,18.3394,575.0,10.0,18.31
SKYU,2023-08-31 04:00:00+00:00,18.74,18.86,18.74,18.86,743.0,10.0,18.776105
SKYU,2023-09-01 04:00:00+00:00,19.46,19.5799,19.3079,19.3322,781.0,16.0,19.471248
SKYU,2023-09-05 04:00:00+00:00,19.345,19.5036,19.345,19.415,3223.0,19.0,19.426011
SKYU,2023-09-06 04:00:00+00:00,19.1,19.5219,19.0301,19.28,2070.0,40.0,19.142172
SKYU,2023-09-07 04:00:00+00:00,19.46,19.46,18.64,19.197,1935.0,13.0,19.141425
SKYU,2023-09-08 04:00:00+00:00,19.1122,19.1122,19.1122,19.1122,155.0,6.0,19.1122
SKYU,2023-09-11 04:00:00+00:00,19.41,19.44,19.41,19.44,320.0,9.0,19.41
SKYU,2023-09-12 04:00:00+00:00,19.01,19.01,18.5884,18.6,577.0,11.0,18.891448
SKYU,2023-09-13 04:00:00+00:00,18.33,18.56,18.315,18.56,913.0,7.0,18.351341
SKYU,2023-09-14 04:00:00+00:00,18.5029,18.5029,18.5029,18.5029,62.0,6.0,18.5029
SKYU,2023-09-15 04:00:00+00:00,18.1481,18.1481,17.98,17.98,737.0,12.0,18.076217
SKYU,2023-09-18 04:00:00+00:00,17.65,17.84,17.65,17.7295,841.0,12.0,17.807926
SKYU,2023-09-19 04:00:00+00:00,17.5344,17.5344,17.5344,17.5344,73.0,4.0,17.5344
SKYU,2023-09-20 04:00:00+00:00,17.2646,17.2646,17.2646,17.2646,11.0,2.0,17.2646
SKYU,2023-09-21 04:00:00+00:00,16.705,16.705,16.4116,16.4116,2654.0,46.0,16.601437
SKYU,2023-09-22 04:00:00+00:00,16.76,16.779,16.51,16.5384,1069.0,18.0,16.665006
SKYU,2023-09-25 04:00:00+00:00,16.44,16.56,16.41,16.5001,4409.0,25.0,16.44879
SKYU,2023-09-26 04:00:00+00:00,16.25,16.2641,15.86,15.8788,1002.0,19.0,16.041343
SKYU,2023-09-27 04:00:00+00:00,15.98,16.2247,15.98,16.2247,1794.0,12.0,16.002019
SKYU,2023-09-28 04:00:00+00:00,16.13,16.65,16.13,16.6266,7999.0,33.0,16.453744
SKYU,2023-09-29 04:00:00+00:00,17.05,17.05,16.72,16.72,2606.0,40.0,17.05
SKYU,2023-10-02 04:00:00+00:00,17.41,17.41,16.7,16.8781,13573.0,58.0,17.007259
SKYU,2023-10-03 04:00:00+00:00,16.44,16.44,15.9,15.95,10720.0,59.0,16.151509
SKYU,2023-10-04 04:00:00+00:00,16.03,16.34,15.97,16.2673,7617.0,69.0,16.115221
