symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ISMD,2023-01-09 05:00:00+00:00,31.0,31.2,30.8804,30.9248,4175.0,58.0,30.989244
ISMD,2023-01-10 05:00:00+00:00,30.83,31.28,30.83,31.28,8683.0,75.0,31.160649
ISMD,2023-01-11 05:00:00+00:00,31.51,31.72,31.51,31.71,12497.0,138.0,31.610965
ISMD,2023-01-12 05:00:00+00:00,31.81,32.1099,31.75,32.0999,17313.0,113.0,31.973852
ISMD,2023-01-13 05:00:00+00:00,32.07,32.33,32.03,32.31,13153.0,99.0,32.120602
ISMD,2023-01-17 05:00:00+00:00,32.32,32.32,32.1555,32.1808,13304.0,168.0,32.24358
ISMD,2023-01-18 05:00:00+00:00,32.5,32.5,31.75,31.75,12550.0,111.0,32.070913
ISMD,2023-01-19 05:00:00+00:00,31.3968,31.58,31.27,31.4367,19964.0,211.0,31.402527
ISMD,2023-01-20 05:00:00+00:00,31.45,31.928,31.45,31.928,5692.0,68.0,31.675858
ISMD,2023-01-23 05:00:00+00:00,32.36,32.49,32.3194,32.398,5114.0,88.0,32.399928
ISMD,2023-01-24 05:00:00+00:00,32.31,32.4199,32.155,32.2744,13636.0,73.0,32.332793
ISMD,2023-01-25 05:00:00+00:00,32.15,32.3043,31.89,32.3043,9039.0,63.0,31.986913
ISMD,2023-01-26 05:00:00+00:00,32.3703,32.4933,32.24,32.4933,5132.0,61.0,32.385978
ISMD,2023-01-27 05:00:00+00:00,32.55,32.78,32.45,32.7031,9046.0,65.0,32.603074
ISMD,2023-01-30 05:00:00+00:00,32.5,32.595,32.34,32.34,12013.0,71.0,32.455234
ISMD,2023-01-31 05:00:00+00:00,32.53,33.18,32.46,33.1693,10599.0,86.0,32.881844
ISMD,2023-02-01 05:00:00+00:00,33.31,34.08,33.1906,33.7625,4328.0,67.0,33.604771
ISMD,2023-02-02 05:00:00+00:00,34.18,36.04,34.1599,34.5109,372966.0,348.0,34.546156
ISMD,2023-02-03 05:00:00+00:00,34.02,34.51,34.02,34.21,166748.0,158.0,34.273637
ISMD,2023-02-06 05:00:00+00:00,34.54,34.54,33.65,33.74,8636.0,183.0,33.751922
ISMD,2023-02-07 05:00:00+00:00,33.57,34.07,33.5099,34.02,14428.0,93.0,33.773265
ISMD,2023-02-08 05:00:00+00:00,33.7476,33.96,33.49,33.52,21005.0,111.0,33.575792
ISMD,2023-02-09 05:00:00+00:00,33.74,33.74,33.01,33.01,20013.0,140.0,33.385912
ISMD,2023-02-10 05:00:00+00:00,32.9,33.12,32.9,33.0764,38428.0,76.0,33.058352
ISMD,2023-02-13 05:00:00+00:00,33.26,33.48,33.26,33.4703,4541.0,67.0,33.367323
ISMD,2023-02-14 05:00:00+00:00,33.36,33.6,33.25,33.5,10881.0,68.0,33.414927
ISMD,2023-02-15 05:00:00+00:00,33.32,33.8,33.318,33.7864,14815.0,89.0,33.707723
ISMD,2023-02-16 05:00:00+00:00,33.6,33.9399,33.47,33.6373,11457.0,117.0,33.702378
ISMD,2023-02-17 05:00:00+00:00,33.363,33.7021,33.363,33.7021,43126.0,115.0,33.571301
ISMD,2023-02-21 05:00:00+00:00,33.163,33.163,32.68,32.7049,14403.0,103.0,32.828419
ISMD,2023-02-22 05:00:00+00:00,32.845,32.99,32.72,32.83,22780.0,149.0,32.814614
ISMD,2023-02-23 05:00:00+00:00,32.95,32.95,32.5899,32.92,4233.0,58.0,32.795495
ISMD,2023-02-24 05:00:00+00:00,32.6,32.6,32.3675,32.57,56529.0,107.0,32.476979
ISMD,2023-02-27 05:00:00+00:00,33.12,33.12,32.6,32.6695,7415.0,64.0,32.758606
ISMD,2023-02-28 05:00:00+00:00,32.8404,32.8404,32.6532,32.6532,5414.0,45.0,32.815736
ISMD,2023-03-01 05:00:00+00:00,32.7,32.73,32.45,32.6238,7359.0,75.0,32.535879
ISMD,2023-03-02 05:00:00+00:00,32.81,32.81,32.35,32.7151,30026.0,125.0,32.650383
ISMD,2023-03-03 05:00:00+00:00,32.81,33.19,32.7522,33.14,11945.0,82.0,32.95998
ISMD,2023-03-06 05:00:00+00:00,33.25,33.25,32.38,32.48,36665.0,184.0,32.497888
ISMD,2023-03-07 05:00:00+00:00,32.61,32.61,32.11,32.1875,33302.0,135.0,32.182684
ISMD,2023-03-08 05:00:00+00:00,32.08,32.37,32.04,32.27,21741.0,228.0,32.170714
ISMD,2023-03-09 05:00:00+00:00,32.23,32.23,31.49,31.4919,37898.0,133.0,31.618806
ISMD,2023-03-10 05:00:00+00:00,31.0399,31.15,30.4,30.5687,10768.0,76.0,30.594375
ISMD,2023-03-13 04:00:00+00:00,30.22,30.4412,29.93,29.93,51876.0,179.0,30.024383
ISMD,2023-03-14 04:00:00+00:00,30.63,30.96,30.28,30.5,20987.0,129.0,30.576334
ISMD,2023-03-15 04:00:00+00:00,29.98,30.09,29.58,29.99,20065.0,121.0,29.848996
ISMD,2023-03-16 04:00:00+00:00,29.6,30.625,29.586,30.29,179091.0,321.0,30.259547
ISMD,2023-03-17 04:00:00+00:00,30.0747,30.0747,29.57,29.57,5781.0,64.0,29.662637
ISMD,2023-03-20 04:00:00+00:00,30.14,30.27,29.89,30.04,207821.0,220.0,29.997537
ISMD,2023-03-21 04:00:00+00:00,30.727,30.8,30.4601,30.61,29328.0,159.0,30.61886
ISMD,2023-03-22 04:00:00+00:00,30.48,30.62,29.74,29.74,22513.0,128.0,30.305651
ISMD,2023-03-23 04:00:00+00:00,29.91,30.29,29.435,29.65,13712.0,105.0,29.638742
ISMD,2023-03-24 04:00:00+00:00,29.52,29.8399,29.22,29.83,12154.0,93.0,29.616006
ISMD,2023-03-27 04:00:00+00:00,30.06,30.08,29.86,29.98,9188.0,62.0,29.952327
ISMD,2023-03-28 04:00:00+00:00,30.11,30.11,29.89,30.09,14168.0,121.0,29.962912
ISMD,2023-03-29 04:00:00+00:00,30.24,30.41,30.18,30.4,9139.0,109.0,30.266879
ISMD,2023-03-30 04:00:00+00:00,30.59,30.67,30.35,30.4227,15395.0,149.0,30.430046
ISMD,2023-03-31 04:00:00+00:00,30.84,31.05,30.73,31.04,21967.0,153.0,30.900867
ISMD,2023-04-03 04:00:00+00:00,31.29,31.29,30.66,30.98,17890.0,138.0,30.875218
ISMD,2023-04-04 04:00:00+00:00,30.38,30.42,30.26,30.42,18384.0,166.0,30.353997
ISMD,2023-04-05 04:00:00+00:00,30.27,30.32,29.95,30.12,245920.0,295.0,30.013781
ISMD,2023-04-06 04:00:00+00:00,30.0,30.25,30.0,30.1732,197708.0,278.0,30.191421
