symbol,timestamp,open,high,low,close,volume,trade_count,vwap
KLMT,2024-06-26 04:00:00+00:00,25.055,25.055,25.055,25.055,16.0,16.0,25.055
KLMT,2024-06-27 04:00:00+00:00,25.1099,25.1099,25.0561,25.0561,811.0,22.0,25.102322
KLMT,2024-06-28 04:00:00+00:00,25.0233,25.0233,25.0233,25.0233,13.0,3.0,25.0233
KLMT,2024-07-01 04:00:00+00:00,25.0996,25.0996,25.0996,25.0996,18.0,3.0,25.0996
KLMT,2024-07-02 04:00:00+00:00,25.22,25.2304,25.22,25.2304,798.0,9.0,25.224286
KLMT,2024-07-03 04:00:00+00:00,25.4127,25.4127,25.4127,25.4127,60.0,3.0,25.4127
KLMT,2024-07-05 04:00:00+00:00,25.5613,25.5613,25.5613,25.5613,50.0,2.0,25.5613
KLMT,2024-07-08 04:00:00+00:00,25.5709,25.5709,25.5709,25.5709,25.0,3.0,25.5709
KLMT,2024-07-09 04:00:00+00:00,25.5753,25.5753,25.5753,25.5753,45.0,2.0,25.5753
KLMT,2024-07-10 04:00:00+00:00,25.69,25.7834,25.69,25.7834,1778.0,21.0,25.729985
KLMT,2024-07-11 04:00:00+00:00,25.7209,25.7209,25.7209,25.7209,10.0,7.0,25.7209
KLMT,2024-07-12 04:00:00+00:00,25.8805,25.8805,25.8805,25.8805,25.0,6.0,25.8805
KLMT,2024-07-15 04:00:00+00:00,25.8418,25.8418,25.8418,25.8418,46.0,4.0,25.8418
KLMT,2024-07-16 04:00:00+00:00,25.8418,25.8418,25.8418,25.8418,0.0,0.0,0.0
KLMT,2024-07-17 04:00:00+00:00,25.6931,25.6931,25.6931,25.6931,6.0,3.0,25.6931
KLMT,2024-07-18 04:00:00+00:00,25.7269,25.7269,25.4714,25.4714,234.0,2.0,25.7269
KLMT,2024-07-19 04:00:00+00:00,25.4714,25.4714,25.4714,25.4714,0.0,0.0,0.0
KLMT,2024-07-22 04:00:00+00:00,25.5489,25.5489,25.5489,25.5489,234.0,11.0,25.5489
KLMT,2024-07-23 04:00:00+00:00,25.55,25.55,25.457,25.457,286.0,2.0,25.55
KLMT,2024-07-24 04:00:00+00:00,25.25,25.25,24.9409,24.9409,101.0,2.0,25.25
KLMT,2024-07-25 04:00:00+00:00,24.8218,24.8218,24.8218,24.8218,14.0,2.0,24.8218
KLMT,2024-07-26 04:00:00+00:00,24.9501,25.0547,24.9501,25.0547,557.0,13.0,24.9595
KLMT,2024-07-29 04:00:00+00:00,25.0592,25.0592,25.0592,25.0592,1.0,1.0,25.0592
KLMT,2024-07-30 04:00:00+00:00,24.9924,24.9924,24.9924,24.9924,1.0,1.0,24.9924
KLMT,2024-07-31 04:00:00+00:00,25.3806,25.3806,25.3806,25.3806,1.0,1.0,25.3806
KLMT,2024-08-01 04:00:00+00:00,24.9134,24.9134,24.9134,24.9134,27.0,1.0,24.9134
KLMT,2024-08-02 04:00:00+00:00,24.4574,24.4574,24.4574,24.4574,21.0,1.0,24.4574
KLMT,2024-08-05 04:00:00+00:00,23.7783,23.7783,23.7783,23.7783,4.0,4.0,23.7783
KLMT,2024-08-06 04:00:00+00:00,24.0179,24.0179,24.0179,24.0179,22.0,3.0,24.0179
KLMT,2024-08-07 04:00:00+00:00,24.3485,24.3485,23.9155,23.9155,292.0,7.0,24.3485
KLMT,2024-08-08 04:00:00+00:00,24.24,24.4188,24.24,24.4188,105.0,1.0,24.24
KLMT,2024-08-09 04:00:00+00:00,24.5606,24.5606,24.5606,24.5606,2.0,1.0,24.5606
KLMT,2024-08-12 04:00:00+00:00,24.5606,24.5606,24.5606,24.5606,0.0,0.0,0.0
KLMT,2024-08-13 04:00:00+00:00,24.9681,24.9681,24.9681,24.9681,10.0,1.0,24.9681
KLMT,2024-08-14 04:00:00+00:00,25.0669,25.0669,25.0669,25.0669,72.0,3.0,25.0669
KLMT,2024-08-15 04:00:00+00:00,25.409,25.409,25.409,25.409,4.0,2.0,25.409
KLMT,2024-08-16 04:00:00+00:00,25.5221,25.5221,25.5221,25.5221,2.0,2.0,25.5221
KLMT,2024-08-19 04:00:00+00:00,25.7759,25.7759,25.7759,25.7759,34.0,5.0,25.7759
KLMT,2024-08-20 04:00:00+00:00,25.7247,25.7247,25.7247,25.7247,130.0,4.0,25.7247
KLMT,2024-08-21 04:00:00+00:00,25.73,25.8629,25.73,25.8629,255.0,5.0,25.74275
KLMT,2024-08-22 04:00:00+00:00,26.0,26.0,25.6137,25.6137,251.0,7.0,26.0
KLMT,2024-08-23 04:00:00+00:00,25.9916,25.9916,25.9916,25.9916,56.0,4.0,25.9916
KLMT,2024-08-26 04:00:00+00:00,25.8701,25.8701,25.8701,25.8701,27.0,2.0,25.8701
KLMT,2024-08-27 04:00:00+00:00,25.8701,25.8701,25.8701,25.8701,0.0,0.0,0.0
KLMT,2024-08-28 04:00:00+00:00,25.8134,25.8134,25.8134,25.8134,35.0,5.0,25.8134
KLMT,2024-08-29 04:00:00+00:00,25.9785,25.9785,25.87,25.87,1643.0,4.0,25.971884
KLMT,2024-08-30 04:00:00+00:00,25.96,26.0406,25.85,26.0406,208.0,5.0,25.905
KLMT,2024-09-03 04:00:00+00:00,25.66,25.66,25.4976,25.4976,220.0,4.0,25.595
KLMT,2024-09-04 04:00:00+00:00,25.57,25.57,25.4816,25.4816,200.0,2.0,25.54
KLMT,2024-09-05 04:00:00+00:00,25.52,25.52,25.3992,25.3992,313.0,4.0,25.466667
KLMT,2024-09-06 04:00:00+00:00,25.02,25.02,24.9729,24.9729,101.0,2.0,25.02
KLMT,2024-09-09 04:00:00+00:00,24.9729,24.9729,24.9729,24.9729,0.0,0.0,0.0
KLMT,2024-09-10 04:00:00+00:00,24.9729,24.9729,24.9729,24.9729,0.0,0.0,0.0
KLMT,2024-09-11 04:00:00+00:00,25.555,25.555,25.555,25.555,40.0,1.0,25.555
KLMT,2024-09-12 04:00:00+00:00,25.73,25.7411,25.73,25.7411,110.0,3.0,25.73
KLMT,2024-09-13 04:00:00+00:00,25.8681,25.8681,25.8681,25.8681,2.0,1.0,25.8681
KLMT,2024-09-16 04:00:00+00:00,25.9575,25.9575,25.9575,25.9575,49.0,3.0,25.9575
KLMT,2024-09-17 04:00:00+00:00,25.913,25.913,25.913,25.913,5.0,2.0,25.913
KLMT,2024-09-18 04:00:00+00:00,25.8516,25.8516,25.8516,25.8516,10.0,2.0,25.8516
KLMT,2024-09-19 04:00:00+00:00,25.8516,25.8516,25.8516,25.8516,0.0,0.0,0.0
KLMT,2024-09-20 04:00:00+00:00,26.219,26.219,26.219,26.219,1.0,1.0,26.219
KLMT,2024-09-23 04:00:00+00:00,26.219,26.219,26.219,26.219,0.0,0.0,0.0
KLMT,2024-09-24 04:00:00+00:00,26.3095,26.3838,26.3095,26.3838,371.0,2.0,26.3095
KLMT,2024-09-25 04:00:00+00:00,26.2845,26.2845,26.2845,26.2845,25.0,5.0,26.2845
KLMT,2024-09-26 04:00:00+00:00,26.5844,26.5844,26.5844,26.5844,1.0,1.0,26.5844
KLMT,2024-09-27 04:00:00+00:00,26.5105,26.5105,26.5105,26.5105,7.0,2.0,26.5105
KLMT,2024-09-30 04:00:00+00:00,26.5091,26.5091,26.5091,26.5091,3.0,3.0,26.5091
KLMT,2024-10-01 04:00:00+00:00,26.3136,26.3136,26.3136,26.3136,1.0,1.0,26.3136
KLMT,2024-10-02 04:00:00+00:00,26.3136,26.3136,26.3136,26.3136,0.0,0.0,0.0
KLMT,2024-10-03 04:00:00+00:00,26.2371,26.2371,26.2371,26.2371,2.0,1.0,26.2371
KLMT,2024-10-04 04:00:00+00:00,26.4587,26.4587,26.4587,26.4587,2.0,2.0,26.4587
KLMT,2024-10-07 04:00:00+00:00,26.375,26.375,26.2845,26.2845,471.0,5.0,26.375
KLMT,2024-10-08 04:00:00+00:00,26.29,26.3833,26.29,26.3833,404.0,4.0,26.29
KLMT,2024-10-09 04:00:00+00:00,26.5173,26.5173,26.5173,26.5173,2.0,2.0,26.5173
KLMT,2024-10-10 04:00:00+00:00,26.5173,26.5173,26.5173,26.5173,0.0,0.0,0.0
KLMT,2024-10-11 04:00:00+00:00,26.5173,26.5173,26.5173,26.5173,0.0,0.0,0.0
KLMT,2024-10-14 04:00:00+00:00,26.5173,26.5173,26.5173,26.5173,0.0,0.0,0.0
KLMT,2024-10-15 04:00:00+00:00,26.4905,26.4905,26.4905,26.4905,37.0,2.0,26.4905
KLMT,2024-10-16 04:00:00+00:00,26.4905,26.4905,26.4905,26.4905,0.0,0.0,0.0
KLMT,2024-10-17 04:00:00+00:00,26.4905,26.4905,26.4905,26.4905,0.0,0.0,0.0
KLMT,2024-10-18 04:00:00+00:00,26.4905,26.4905,26.4905,26.4905,0.0,0.0,0.0
KLMT,2024-10-21 04:00:00+00:00,26.6047,26.6047,26.6047,26.6047,1.0,1.0,26.6047
KLMT,2024-10-22 04:00:00+00:00,26.7,26.7,26.45,26.5858,700.0,7.0,26.646667
KLMT,2024-10-23 04:00:00+00:00,26.3282,26.3282,26.3282,26.3282,57.0,3.0,26.3282
KLMT,2024-10-24 04:00:00+00:00,26.3282,26.3282,26.3282,26.3282,0.0,0.0,0.0
KLMT,2024-10-25 04:00:00+00:00,26.3282,26.3282,26.3282,26.3282,0.0,0.0,0.0
KLMT,2024-10-28 04:00:00+00:00,26.4567,26.4567,26.4567,26.4567,6.0,2.0,26.4567
KLMT,2024-10-29 04:00:00+00:00,26.4565,26.4565,26.4565,26.4565,5.0,1.0,26.4565
KLMT,2024-10-30 04:00:00+00:00,26.3324,26.3324,26.3324,26.3324,2.0,2.0,26.3324
KLMT,2024-10-31 04:00:00+00:00,26.3324,26.3324,26.3324,26.3324,0.0,0.0,0.0
KLMT,2024-11-01 04:00:00+00:00,26.3324,26.3324,26.3324,26.3324,0.0,0.0,0.0
KLMT,2024-11-04 05:00:00+00:00,26.3324,26.3324,26.3324,26.3324,0.0,0.0,0.0
KLMT,2024-11-05 05:00:00+00:00,26.3324,26.3324,26.3324,26.3324,0.0,0.0,0.0
KLMT,2024-11-06 05:00:00+00:00,26.654,26.654,26.654,26.654,5.0,1.0,26.654
KLMT,2024-11-07 05:00:00+00:00,26.9377,26.9377,26.9377,26.9377,3.0,2.0,26.9377
KLMT,2024-11-08 05:00:00+00:00,26.92,26.92,26.8692,26.8692,154.0,6.0,26.92
