symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AGRI,2023-01-09 05:00:00+00:00,1.17,1.21,1.11,1.21,123632.0,353.0,1.17562
AGRI,2023-01-10 05:00:00+00:00,1.21,1.25,1.1601,1.25,82447.0,217.0,1.206285
AGRI,2023-01-11 05:00:00+00:00,1.22,1.34,1.2,1.3156,82822.0,235.0,1.28103
AGRI,2023-01-12 05:00:00+00:00,1.35,1.35,1.17,1.18,350505.0,756.0,1.223253
AGRI,2023-01-13 05:00:00+00:00,1.2,1.3599,1.1883,1.21,504221.0,1322.0,1.23637
AGRI,2023-01-17 05:00:00+00:00,1.27,1.68,1.27,1.6,2608836.0,7195.0,1.509807
AGRI,2023-01-18 05:00:00+00:00,1.6,1.6,1.17,1.22,1114277.0,3095.0,1.332737
AGRI,2023-01-19 05:00:00+00:00,1.21,1.2499,1.18,1.24,144294.0,519.0,1.213056
AGRI,2023-01-20 05:00:00+00:00,1.25,1.2999,1.205,1.2765,174362.0,602.0,1.249658
AGRI,2023-01-23 05:00:00+00:00,1.26,1.48,1.26,1.44,1920312.0,5268.0,1.380289
AGRI,2023-01-24 05:00:00+00:00,1.52,1.57,1.26,1.33,2025472.0,6282.0,1.395959
AGRI,2023-01-25 05:00:00+00:00,1.29,1.3,1.2,1.25,585282.0,2266.0,1.237141
AGRI,2023-01-26 05:00:00+00:00,1.28,1.29,1.21,1.25,217821.0,682.0,1.231451
AGRI,2023-01-27 05:00:00+00:00,1.23,1.3,1.23,1.285,270578.0,694.0,1.280694
AGRI,2023-01-30 05:00:00+00:00,1.26,1.29,1.23,1.24,162250.0,476.0,1.244286
AGRI,2023-01-31 05:00:00+00:00,1.25,1.25,1.2,1.24,182279.0,577.0,1.221966
AGRI,2023-02-01 05:00:00+00:00,1.26,1.275,1.2127,1.27,239639.0,610.0,1.251008
AGRI,2023-02-02 05:00:00+00:00,1.26,1.3,1.23,1.25,209686.0,828.0,1.258304
AGRI,2023-02-03 05:00:00+00:00,1.23,1.29,1.23,1.28,172753.0,561.0,1.262702
AGRI,2023-02-06 05:00:00+00:00,1.24,1.28,1.23,1.23,211258.0,538.0,1.255059
AGRI,2023-02-07 05:00:00+00:00,1.24,1.26,1.1811,1.23,132813.0,440.0,1.222827
AGRI,2023-02-08 05:00:00+00:00,1.22,1.2562,1.22,1.22,83540.0,257.0,1.226475
AGRI,2023-02-09 05:00:00+00:00,1.2,1.24,1.05,1.09,391195.0,987.0,1.125276
AGRI,2023-02-10 05:00:00+00:00,1.1,1.19,1.1,1.12,226013.0,534.0,1.140053
AGRI,2023-02-13 05:00:00+00:00,1.15,1.174,1.13,1.15,42074.0,206.0,1.145157
AGRI,2023-02-14 05:00:00+00:00,1.15,1.19,1.14,1.19,66494.0,205.0,1.16587
AGRI,2023-02-15 05:00:00+00:00,1.17,1.1837,1.12,1.16,64285.0,232.0,1.148512
AGRI,2023-02-16 05:00:00+00:00,1.18,1.18,1.1,1.13,74076.0,253.0,1.135263
AGRI,2023-02-17 05:00:00+00:00,1.13,1.15,1.09,1.12,115825.0,389.0,1.108008
AGRI,2023-02-21 05:00:00+00:00,1.12,1.12,1.09,1.11,55921.0,180.0,1.103652
AGRI,2023-02-22 05:00:00+00:00,1.07,1.12,1.07,1.09,103108.0,246.0,1.082164
AGRI,2023-02-23 05:00:00+00:00,1.09,1.1282,1.07,1.09,53139.0,217.0,1.104034
