symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HLP,2023-03-29 04:00:00+00:00,4.4,4.6,3.47,3.5,299228.0,3959.0,4.054005
HLP,2023-03-30 04:00:00+00:00,3.36,3.71,3.26,3.57,416086.0,8815.0,3.498816
HLP,2023-03-31 04:00:00+00:00,3.75,3.75,3.34,3.47,35131.0,326.0,3.502773
HLP,2023-04-03 04:00:00+00:00,3.42,3.67,3.2525,3.61,71688.0,584.0,3.553211
HLP,2023-04-04 04:00:00+00:00,3.61,3.66,3.5277,3.5895,9572.0,74.0,3.605675
HLP,2023-04-05 04:00:00+00:00,3.32,3.56,3.32,3.48,22541.0,83.0,3.418875
HLP,2023-04-06 04:00:00+00:00,3.42,3.57,3.32,3.36,36833.0,273.0,3.410332
HLP,2023-04-10 04:00:00+00:00,3.38,3.55,3.38,3.39,3794.0,36.0,3.432204
HLP,2023-04-11 04:00:00+00:00,3.41,3.59,3.25,3.37,37259.0,258.0,3.378168
HLP,2023-04-12 04:00:00+00:00,3.03,3.59,3.03,3.54,18884.0,142.0,3.39315
HLP,2023-04-13 04:00:00+00:00,3.57,3.6,3.4501,3.6,7705.0,39.0,3.557787
HLP,2023-04-14 04:00:00+00:00,3.6,4.0,3.06,3.7,13708.0,85.0,3.601233
HLP,2023-04-17 04:00:00+00:00,3.69,3.69,3.69,3.69,2109.0,5.0,3.69
HLP,2023-04-18 04:00:00+00:00,3.5,3.62,3.4,3.51,7246.0,63.0,3.453946
HLP,2023-04-19 04:00:00+00:00,3.33,3.5,3.31,3.44,27395.0,163.0,3.418547
HLP,2023-04-20 04:00:00+00:00,3.62,3.88,3.5001,3.88,5813.0,67.0,3.69657
HLP,2023-04-21 04:00:00+00:00,3.6501,3.89,3.6501,3.8,10068.0,140.0,3.848094
HLP,2023-04-24 04:00:00+00:00,3.63,3.98,3.59,3.7,4403.0,47.0,3.703382
HLP,2023-04-25 04:00:00+00:00,3.6,3.68,3.59,3.68,1571.0,33.0,3.611643
HLP,2023-04-26 04:00:00+00:00,3.64,3.7,3.55,3.67,3784.0,45.0,3.642235
HLP,2023-04-27 04:00:00+00:00,3.67,3.7,3.24,3.7,6303.0,91.0,3.588219
HLP,2023-04-28 04:00:00+00:00,3.72,5.0,3.45,4.2,215145.0,941.0,4.313146
HLP,2023-05-01 04:00:00+00:00,7.9,8.68,3.7,3.79,9143154.0,144687.0,5.214458
HLP,2023-05-02 04:00:00+00:00,3.3,3.63,2.62,2.87,1150682.0,11318.0,2.994417
HLP,2023-05-03 04:00:00+00:00,2.66,3.25,2.66,2.87,478050.0,4778.0,2.967344
HLP,2023-05-04 04:00:00+00:00,2.84,2.9,2.4,2.63,398590.0,3375.0,2.600698
