symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MIND,2023-01-09 05:00:00+00:00,0.47,0.5,0.4692,0.4982,110009.0,240.0,0.486101
MIND,2023-01-10 05:00:00+00:00,0.5,0.53,0.49535,0.52,80715.0,229.0,0.515454
MIND,2023-01-11 05:00:00+00:00,0.5283,0.54,0.4959,0.53,57738.0,167.0,0.528951
MIND,2023-01-12 05:00:00+00:00,0.54,0.545,0.5243,0.524401,49063.0,137.0,0.531613
MIND,2023-01-13 05:00:00+00:00,0.55,0.55,0.524401,0.530738,42294.0,99.0,0.540954
MIND,2023-01-17 05:00:00+00:00,0.54,0.5497,0.5243,0.5449,64084.0,81.0,0.537664
MIND,2023-01-18 05:00:00+00:00,0.55,0.55,0.5316,0.5316,11969.0,99.0,0.542978
MIND,2023-01-19 05:00:00+00:00,0.5316,0.539603,0.4901,0.5,24556.0,59.0,0.525742
MIND,2023-01-20 05:00:00+00:00,0.5006,0.5298,0.5005,0.5285,27187.0,78.0,0.518448
MIND,2023-01-23 05:00:00+00:00,0.53,0.5395,0.53,0.53,11852.0,61.0,0.531196
MIND,2023-01-24 05:00:00+00:00,0.5302,0.5396,0.5302,0.5349,3704.0,60.0,0.537513
MIND,2023-01-25 05:00:00+00:00,0.5348,0.54,0.53,0.5333,20249.0,115.0,0.532687
MIND,2023-01-26 05:00:00+00:00,0.53,0.5499,0.53,0.53,21953.0,60.0,0.543738
MIND,2023-01-27 05:00:00+00:00,0.5495,0.5495,0.51,0.5495,25756.0,65.0,0.545231
MIND,2023-01-30 05:00:00+00:00,0.56,0.7499,0.54,0.69,654349.0,1126.0,0.669782
MIND,2023-01-31 05:00:00+00:00,0.66,0.7,0.6,0.655,247864.0,374.0,0.657684
MIND,2023-02-01 05:00:00+00:00,0.65,0.708499,0.625,0.651,41398.0,180.0,0.654963
MIND,2023-02-02 05:00:00+00:00,0.69,0.71999,0.6601,0.661,30492.0,174.0,0.685333
MIND,2023-02-03 05:00:00+00:00,0.68,0.7052,0.6601,0.6793,38714.0,95.0,0.675716
MIND,2023-02-06 05:00:00+00:00,0.7,0.7,0.5101,0.631,173748.0,347.0,0.626287
MIND,2023-02-07 05:00:00+00:00,0.6121,0.6999,0.6121,0.6744,53022.0,168.0,0.674683
MIND,2023-02-08 05:00:00+00:00,0.66,0.69,0.66,0.6737,63192.0,164.0,0.679501
MIND,2023-02-09 05:00:00+00:00,0.66,0.6889,0.66,0.67,46353.0,129.0,0.671395
MIND,2023-02-10 05:00:00+00:00,0.68,0.69,0.675001,0.6751,31809.0,99.0,0.685825
MIND,2023-02-13 05:00:00+00:00,0.7,0.7,0.6728,0.6899,34850.0,163.0,0.69015
MIND,2023-02-14 05:00:00+00:00,0.7,0.7,0.6501,0.6537,19734.0,85.0,0.668516
MIND,2023-02-15 05:00:00+00:00,0.66,0.6774,0.65,0.6774,11808.0,102.0,0.665214
MIND,2023-02-16 05:00:00+00:00,0.68,0.68,0.658,0.6711,32279.0,106.0,0.675917
MIND,2023-02-17 05:00:00+00:00,0.66,0.68,0.66,0.66,15923.0,123.0,0.665313
MIND,2023-02-21 05:00:00+00:00,0.65,0.6869,0.6203,0.6512,21400.0,141.0,0.651255
MIND,2023-02-22 05:00:00+00:00,0.65,0.679999,0.5763,0.58,84902.0,237.0,0.605609
MIND,2023-02-23 05:00:00+00:00,0.58,0.6208,0.5303,0.5876,49674.0,155.0,0.592135
MIND,2023-02-24 05:00:00+00:00,0.54,0.6169,0.54,0.59,7242.0,97.0,0.593109
MIND,2023-02-27 05:00:00+00:00,0.56,0.6,0.534,0.534,25118.0,89.0,0.564186
MIND,2023-02-28 05:00:00+00:00,0.54,0.584,0.53,0.5811,30002.0,163.0,0.559863
MIND,2023-03-01 05:00:00+00:00,0.61,0.61,0.546,0.56,69711.0,189.0,0.576449
MIND,2023-03-02 05:00:00+00:00,0.588,0.5999,0.56,0.567,27555.0,102.0,0.581504
MIND,2023-03-03 05:00:00+00:00,0.6,0.6,0.5513,0.568,34146.0,174.0,0.564676
MIND,2023-03-06 05:00:00+00:00,0.56,0.59,0.5401,0.5405,35692.0,166.0,0.577076
MIND,2023-03-07 05:00:00+00:00,0.59,0.6,0.55,0.5948,35963.0,166.0,0.580293
MIND,2023-03-08 05:00:00+00:00,0.59,0.605,0.572,0.58,30098.0,142.0,0.58271
MIND,2023-03-09 05:00:00+00:00,0.5629,0.594001,0.5423,0.5423,33015.0,218.0,0.563995
MIND,2023-03-10 05:00:00+00:00,0.545,0.55,0.492,0.5249,60017.0,251.0,0.526624
MIND,2023-03-13 04:00:00+00:00,0.5008,0.52,0.4901,0.495,76872.0,273.0,0.499171
MIND,2023-03-14 04:00:00+00:00,0.4911,0.51,0.465,0.465,82087.0,245.0,0.488061
MIND,2023-03-15 04:00:00+00:00,0.465,0.498,0.46,0.47,97721.0,218.0,0.469226
MIND,2023-03-16 04:00:00+00:00,0.483,0.4899,0.47,0.48,31146.0,77.0,0.478513
MIND,2023-03-17 04:00:00+00:00,0.49,0.517899,0.47,0.4777,29097.0,142.0,0.483698
MIND,2023-03-20 04:00:00+00:00,0.45,0.478,0.4089,0.4285,55169.0,242.0,0.446407
MIND,2023-03-21 04:00:00+00:00,0.430101,0.48,0.430101,0.45,33243.0,303.0,0.4623
MIND,2023-03-22 04:00:00+00:00,0.4725,0.4731,0.4,0.4,73638.0,223.0,0.422037
