symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ZSL,2023-01-09 05:00:00+00:00,19.32,19.9,19.09,19.85,219248.0,1041.0,19.611127
ZSL,2023-01-10 05:00:00+00:00,19.86,20.014,19.61,19.87,302442.0,738.0,19.787835
ZSL,2023-01-11 05:00:00+00:00,19.65,20.55,19.59,20.18,299371.0,962.0,20.271711
ZSL,2023-01-12 05:00:00+00:00,19.32,19.92,19.2,19.54,327790.0,1498.0,19.602654
ZSL,2023-01-13 05:00:00+00:00,19.58,19.58,18.701,18.73,317216.0,1533.0,18.966333
ZSL,2023-01-17 05:00:00+00:00,18.972,19.429,18.972,19.27,182301.0,896.0,19.244631
ZSL,2023-01-18 05:00:00+00:00,18.78,20.1199,18.62,20.1,378069.0,1692.0,19.576284
ZSL,2023-01-19 05:00:00+00:00,19.96,20.1,19.28,19.4,292876.0,1192.0,19.705784
ZSL,2023-01-20 05:00:00+00:00,19.32,19.65,19.2007,19.275,191467.0,700.0,19.401551
ZSL,2023-01-23 05:00:00+00:00,20.8301,21.25,20.05,20.1399,577580.0,2094.0,20.725841
ZSL,2023-01-24 05:00:00+00:00,20.27,20.5178,19.62,19.76,235607.0,751.0,19.998919
ZSL,2023-01-25 05:00:00+00:00,20.0,20.06,19.2784,19.35,208186.0,787.0,19.65567
ZSL,2023-01-26 05:00:00+00:00,18.96,19.65,18.94,19.339,157279.0,816.0,19.350706
ZSL,2023-01-27 05:00:00+00:00,19.91,20.3498,19.7341,19.87,210720.0,866.0,19.979032
ZSL,2023-01-30 05:00:00+00:00,19.66,19.95,19.62,19.9,176841.0,680.0,19.811678
ZSL,2023-01-31 05:00:00+00:00,20.0662,20.15,19.57,19.64,264241.0,916.0,19.792608
ZSL,2023-02-01 05:00:00+00:00,19.71,20.2616,19.1,19.18,555952.0,1771.0,19.608599
ZSL,2023-02-02 05:00:00+00:00,18.36,20.19,18.32,20.1,807705.0,2140.0,19.580695
ZSL,2023-02-03 05:00:00+00:00,21.44,22.15,21.13,22.06,596828.0,2080.0,21.684479
ZSL,2023-02-06 05:00:00+00:00,22.11,22.45,21.9037,22.26,337964.0,891.0,22.163601
ZSL,2023-02-07 05:00:00+00:00,22.38,22.7,21.913,22.46,265083.0,1005.0,22.287127
ZSL,2023-02-08 05:00:00+00:00,22.05,22.36,21.902,22.17,89515.0,620.0,22.122327
ZSL,2023-02-09 05:00:00+00:00,21.87,23.0109,21.83,22.93,421484.0,1229.0,22.730642
ZSL,2023-02-10 05:00:00+00:00,22.45,22.992,22.3236,22.79,174111.0,709.0,22.685361
ZSL,2023-02-13 05:00:00+00:00,23.06,23.26,22.806,22.9,204481.0,714.0,22.977329
ZSL,2023-02-14 05:00:00+00:00,23.53,23.6987,22.8709,23.1,195137.0,760.0,23.201045
ZSL,2023-02-15 05:00:00+00:00,23.9,23.96,23.53,23.61,249038.0,629.0,23.73261
ZSL,2023-02-16 05:00:00+00:00,24.04,24.13,23.35,23.83,251827.0,920.0,23.661655
ZSL,2023-02-17 05:00:00+00:00,24.48,24.525,23.34,23.47,160079.0,891.0,23.760545
ZSL,2023-02-21 05:00:00+00:00,23.14,23.4099,22.94,23.24,120167.0,649.0,23.143085
ZSL,2023-02-22 05:00:00+00:00,23.36,24.1,23.33,24.01,120322.0,625.0,23.695141
ZSL,2023-02-23 05:00:00+00:00,23.77,24.5066,23.7,24.32,257063.0,515.0,23.945358
ZSL,2023-02-24 05:00:00+00:00,25.32,25.81,25.09,25.79,199558.0,854.0,25.493342
ZSL,2023-02-27 05:00:00+00:00,25.84,26.23,25.7141,26.17,260744.0,741.0,26.015778
ZSL,2023-02-28 05:00:00+00:00,26.03,26.21,25.12,25.33,330240.0,874.0,25.507968
ZSL,2023-03-01 05:00:00+00:00,25.25,25.36,24.73,25.26,85674.0,505.0,25.078663
ZSL,2023-03-02 05:00:00+00:00,25.9,25.9,25.32,25.35,82612.0,362.0,25.589756
ZSL,2023-03-03 05:00:00+00:00,25.23,25.6,24.5,24.5,166770.0,709.0,24.917498
ZSL,2023-03-06 05:00:00+00:00,24.78,25.22,24.72,25.12,53584.0,416.0,25.020384
ZSL,2023-03-07 05:00:00+00:00,26.02,27.52,26.02,27.38,183743.0,1188.0,26.789043
ZSL,2023-03-08 05:00:00+00:00,27.5,27.63,27.02,27.56,114609.0,430.0,27.314098
ZSL,2023-03-09 05:00:00+00:00,27.37,27.676,26.85,27.52,69148.0,507.0,27.167262
ZSL,2023-03-10 05:00:00+00:00,26.15,26.56,25.4504,26.23,153660.0,763.0,26.046877
ZSL,2023-03-13 04:00:00+00:00,23.76,23.7906,22.51,22.9,260945.0,1341.0,23.046223
ZSL,2023-03-14 04:00:00+00:00,22.87,23.18,22.5,23.12,116699.0,607.0,22.847331
ZSL,2023-03-15 04:00:00+00:00,22.02,23.06,21.9,22.82,165695.0,890.0,22.599359
ZSL,2023-03-16 04:00:00+00:00,22.57,23.49,22.51,23.01,143738.0,673.0,23.066744
ZSL,2023-03-17 04:00:00+00:00,22.39,22.49,21.1,21.36,350667.0,1220.0,21.614414
ZSL,2023-03-20 04:00:00+00:00,21.55,21.8081,21.16,21.34,201559.0,592.0,21.446044
ZSL,2023-03-21 04:00:00+00:00,21.23,21.93,21.23,21.59,156990.0,605.0,21.632138
ZSL,2023-03-22 04:00:00+00:00,21.61,21.63,20.2,20.47,270077.0,1056.0,20.706454
ZSL,2023-03-23 04:00:00+00:00,20.42,20.57,19.97,20.13,185277.0,836.0,20.228439
ZSL,2023-03-24 04:00:00+00:00,19.59,20.1941,19.5,20.16,297835.0,1041.0,19.975817
ZSL,2023-03-27 04:00:00+00:00,20.45,20.55,20.19,20.2,143313.0,624.0,20.343315
ZSL,2023-03-28 04:00:00+00:00,20.34,20.395,19.7046,19.77,234307.0,784.0,19.909811
ZSL,2023-03-29 04:00:00+00:00,19.97,20.02,19.65,19.8,190366.0,871.0,19.803468
