symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QYLE,2023-02-23 05:00:00+00:00,24.7731,24.7731,24.7731,24.7731,10.0,1.0,24.7731
QYLE,2023-02-24 05:00:00+00:00,24.5194,24.5194,24.5194,24.5194,11.0,5.0,24.5194
QYLE,2023-02-27 05:00:00+00:00,24.69,24.69,24.6523,24.6523,1019.0,5.0,24.69
QYLE,2023-02-28 05:00:00+00:00,24.6646,24.6646,24.6646,24.6646,4.0,2.0,24.6646
QYLE,2023-03-01 05:00:00+00:00,24.5134,24.5134,24.5134,24.5134,1.0,1.0,24.5134
QYLE,2023-03-02 05:00:00+00:00,24.72,24.72,24.72,24.72,211.0,4.0,24.72
QYLE,2023-03-03 05:00:00+00:00,25.0131,25.0131,25.0131,25.0131,6.0,2.0,25.0131
QYLE,2023-03-06 05:00:00+00:00,25.0584,25.0584,25.0584,25.0584,4.0,4.0,25.0584
QYLE,2023-03-07 05:00:00+00:00,24.8896,24.8896,24.8896,24.8896,57.0,3.0,24.8896
QYLE,2023-03-08 05:00:00+00:00,25.0279,25.0279,25.0279,25.0279,10.0,2.0,25.0279
QYLE,2023-03-09 05:00:00+00:00,24.7549,24.7549,24.7549,24.7549,49.0,6.0,24.7549
QYLE,2023-03-10 05:00:00+00:00,24.4921,24.4921,24.4921,24.4921,1.0,1.0,24.4921
QYLE,2023-03-13 04:00:00+00:00,24.6371,24.6371,24.6371,24.6371,4.0,2.0,24.6371
QYLE,2023-03-14 04:00:00+00:00,25.16,25.16,25.1441,25.1441,103.0,2.0,25.16
QYLE,2023-03-15 04:00:00+00:00,25.2125,25.2125,25.2125,25.2125,8.0,2.0,25.2125
QYLE,2023-03-16 04:00:00+00:00,25.5269,25.5269,25.5269,25.5269,2.0,2.0,25.5269
QYLE,2023-03-17 04:00:00+00:00,25.33,25.95,25.33,25.3977,10919.0,41.0,25.784658
QYLE,2023-03-20 04:00:00+00:00,25.1499,25.23,25.14,25.23,602.0,4.0,25.14495
QYLE,2023-03-21 04:00:00+00:00,25.36,25.36,25.36,25.36,6.0,2.0,25.36
QYLE,2023-03-22 04:00:00+00:00,25.43,25.43,25.2724,25.2724,11000.0,3.0,25.43
QYLE,2023-03-23 04:00:00+00:00,25.33,25.4381,25.33,25.4381,312.0,5.0,25.363333
QYLE,2023-03-24 04:00:00+00:00,25.4877,25.4877,25.4877,25.4877,1.0,1.0,25.4877
QYLE,2023-03-27 04:00:00+00:00,24.72,24.72,24.72,24.72,0.0,0.0,0.0
QYLE,2023-03-28 04:00:00+00:00,25.4645,25.4645,25.4645,25.4645,8.0,2.0,25.4645
QYLE,2023-03-29 04:00:00+00:00,25.6727,25.6727,25.6727,25.6727,152.0,6.0,25.6727
QYLE,2023-03-30 04:00:00+00:00,25.76,25.76,25.76,25.76,6.0,3.0,25.76
QYLE,2023-03-31 04:00:00+00:00,25.85,25.85,25.85,25.85,3.0,3.0,25.85
QYLE,2023-04-03 04:00:00+00:00,25.8866,25.8866,25.8866,25.8866,13.0,3.0,25.8866
QYLE,2023-04-04 04:00:00+00:00,25.8355,25.8355,25.8355,25.8355,24.0,2.0,25.8355
QYLE,2023-04-05 04:00:00+00:00,24.72,24.72,24.72,24.72,0.0,0.0,0.0
QYLE,2023-04-06 04:00:00+00:00,24.72,24.72,24.72,24.72,0.0,0.0,0.0
QYLE,2023-04-10 04:00:00+00:00,25.69,25.8985,25.69,25.8985,1816.0,16.0,25.706667
QYLE,2023-04-11 04:00:00+00:00,25.8707,25.8707,25.8707,25.8707,4.0,3.0,25.8707
QYLE,2023-04-12 04:00:00+00:00,25.82,25.8639,25.81,25.8639,1833.0,30.0,25.812778
