symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SAMG,2023-01-09 05:00:00+00:00,18.255,18.29,18.17,18.17,8315.0,156.0,18.212642
SAMG,2023-01-10 05:00:00+00:00,18.22,18.265,17.55,17.96,26878.0,379.0,17.873323
SAMG,2023-01-11 05:00:00+00:00,18.27,18.58,18.13,18.58,23170.0,323.0,18.431486
SAMG,2023-01-12 05:00:00+00:00,18.3,19.09,18.0,18.38,22636.0,424.0,18.391451
SAMG,2023-01-13 05:00:00+00:00,18.29,18.69,18.1553,18.68,26629.0,437.0,18.469335
SAMG,2023-01-17 05:00:00+00:00,18.48,18.75,18.06,18.18,17517.0,393.0,18.324439
SAMG,2023-01-18 05:00:00+00:00,18.18,18.2982,17.58,17.73,17866.0,334.0,17.858667
SAMG,2023-01-19 05:00:00+00:00,17.4314,17.78,17.4314,17.62,16782.0,408.0,17.550635
SAMG,2023-01-20 05:00:00+00:00,17.68,17.965,17.5701,17.79,35454.0,404.0,17.75035
SAMG,2023-01-23 05:00:00+00:00,17.85,18.055,17.57,17.85,36099.0,490.0,17.845956
SAMG,2023-01-24 05:00:00+00:00,17.8,18.18,17.7,18.1,41093.0,402.0,18.045996
SAMG,2023-01-25 05:00:00+00:00,17.99,18.51,17.9,18.4,28203.0,541.0,18.111417
SAMG,2023-01-26 05:00:00+00:00,18.49,18.8544,18.41,18.75,12263.0,249.0,18.735345
SAMG,2023-01-27 05:00:00+00:00,18.9563,18.995,18.52,18.72,9879.0,252.0,18.710732
SAMG,2023-01-30 05:00:00+00:00,18.53,18.72,18.45,18.45,11924.0,254.0,18.479591
SAMG,2023-01-31 05:00:00+00:00,18.335,19.22,18.08,18.9,28825.0,574.0,18.800072
SAMG,2023-02-01 05:00:00+00:00,18.9438,19.73,18.9438,19.55,19566.0,807.0,19.455583
SAMG,2023-02-02 05:00:00+00:00,19.43,19.945,18.78,19.76,30322.0,485.0,19.714037
SAMG,2023-02-03 05:00:00+00:00,19.67,20.2103,19.65,20.06,54200.0,227.0,20.003302
SAMG,2023-02-06 05:00:00+00:00,19.8699,20.05,19.7301,19.82,14590.0,293.0,19.87428
SAMG,2023-02-07 05:00:00+00:00,19.69,20.17,19.3,20.14,19444.0,207.0,19.978449
SAMG,2023-02-08 05:00:00+00:00,19.95,20.223,19.32,19.58,22882.0,265.0,19.733509
SAMG,2023-02-09 05:00:00+00:00,19.79,19.79,19.17,19.33,18162.0,280.0,19.347943
SAMG,2023-02-10 05:00:00+00:00,19.33,19.62,19.2,19.55,26506.0,539.0,19.416434
SAMG,2023-02-13 05:00:00+00:00,19.55,19.925,19.33,19.56,29317.0,333.0,19.60329
SAMG,2023-02-14 05:00:00+00:00,19.59,19.64,19.17,19.3,20510.0,311.0,19.415127
SAMG,2023-02-15 05:00:00+00:00,19.3,19.5099,18.97,19.28,9974.0,176.0,19.282422
SAMG,2023-02-16 05:00:00+00:00,19.13,19.78,19.13,19.29,21186.0,366.0,19.405363
SAMG,2023-02-17 05:00:00+00:00,19.35,19.64,19.05,19.5,16647.0,408.0,19.411153
SAMG,2023-02-21 05:00:00+00:00,19.3,19.3,18.61,18.62,15073.0,400.0,18.685126
SAMG,2023-02-22 05:00:00+00:00,18.69,18.84,18.06,18.36,30431.0,569.0,18.367417
SAMG,2023-02-23 05:00:00+00:00,18.5,18.718,18.14,18.29,20598.0,425.0,18.392945
SAMG,2023-02-24 05:00:00+00:00,18.07,18.2945,17.4501,17.85,18580.0,321.0,17.887506
SAMG,2023-02-27 05:00:00+00:00,18.05,18.0586,17.62,17.73,15874.0,312.0,17.746237
SAMG,2023-02-28 05:00:00+00:00,17.98,18.1387,17.16,17.79,41021.0,611.0,17.74034
SAMG,2023-03-01 05:00:00+00:00,17.64,17.9595,17.31,17.67,34981.0,936.0,17.730698
SAMG,2023-03-02 05:00:00+00:00,17.67,17.89,17.37,17.78,29536.0,502.0,17.671663
SAMG,2023-03-03 05:00:00+00:00,17.61,17.61,17.045,17.41,23735.0,664.0,17.272222
SAMG,2023-03-06 05:00:00+00:00,17.38,17.38,16.71,17.17,53074.0,735.0,17.116562
SAMG,2023-03-07 05:00:00+00:00,17.22,17.56,17.1395,17.45,27307.0,625.0,17.379018
SAMG,2023-03-08 05:00:00+00:00,17.32,17.57,17.21,17.5,19714.0,305.0,17.3626
SAMG,2023-03-09 05:00:00+00:00,17.37,17.37,17.065,17.15,30102.0,336.0,17.18657
SAMG,2023-03-10 05:00:00+00:00,16.98,16.98,15.86,16.01,38025.0,723.0,16.148014
SAMG,2023-03-13 04:00:00+00:00,15.82,15.88,14.94,15.57,54274.0,597.0,15.499614
SAMG,2023-03-14 04:00:00+00:00,16.04,16.77,15.81,16.53,61093.0,845.0,16.374507
SAMG,2023-03-15 04:00:00+00:00,16.12,16.7108,15.89,16.09,48868.0,437.0,16.158683
SAMG,2023-03-16 04:00:00+00:00,15.94,17.02,15.84,16.1,85069.0,759.0,16.317321
SAMG,2023-03-17 04:00:00+00:00,16.09,16.55,15.93,16.3,69576.0,502.0,16.205132
SAMG,2023-03-20 04:00:00+00:00,16.34,16.91,16.34,16.73,33567.0,431.0,16.668882
SAMG,2023-03-21 04:00:00+00:00,16.86,17.635,16.86,17.44,37026.0,514.0,17.428516
SAMG,2023-03-22 04:00:00+00:00,17.4,17.66,16.65,16.78,26473.0,619.0,17.128908
SAMG,2023-03-23 04:00:00+00:00,16.95,17.22,16.47,16.72,30746.0,471.0,16.790293
SAMG,2023-03-24 04:00:00+00:00,16.62,17.22,16.415,17.07,30455.0,461.0,16.94868
SAMG,2023-03-27 04:00:00+00:00,17.33,17.75,16.85,17.46,40088.0,439.0,17.497724
SAMG,2023-03-28 04:00:00+00:00,17.38,17.78,17.37,17.74,33547.0,458.0,17.642956
SAMG,2023-03-29 04:00:00+00:00,17.97,18.13,17.7,18.02,50056.0,535.0,17.921156
SAMG,2023-03-30 04:00:00+00:00,18.3,18.3,17.76,18.02,28383.0,1003.0,17.966335
SAMG,2023-03-31 04:00:00+00:00,18.01,18.385,18.01,18.18,32237.0,705.0,18.183186
SAMG,2023-04-03 04:00:00+00:00,18.26,18.26,17.79,17.95,61373.0,874.0,17.989146
SAMG,2023-04-04 04:00:00+00:00,17.84,18.15,17.6001,17.88,63353.0,678.0,17.904365
SAMG,2023-04-05 04:00:00+00:00,17.73,17.8,17.43,17.6,28877.0,987.0,17.628626
SAMG,2023-04-06 04:00:00+00:00,17.435,17.87,17.142,17.59,14455.0,160.0,17.538436
SAMG,2023-04-10 04:00:00+00:00,17.64,17.88,17.63,17.87,21229.0,221.0,17.844015
SAMG,2023-04-11 04:00:00+00:00,18.15,18.245,18.04,18.15,15671.0,332.0,18.137127
SAMG,2023-04-12 04:00:00+00:00,18.33,18.52,17.935,18.11,11779.0,277.0,18.11814
SAMG,2023-04-13 04:00:00+00:00,17.77,18.25,17.6709,18.16,14565.0,303.0,18.02855
SAMG,2023-04-14 04:00:00+00:00,17.96,18.45,17.935,18.41,19093.0,423.0,18.294716
SAMG,2023-04-17 04:00:00+00:00,18.5,18.57,18.27,18.48,9816.0,374.0,18.451302
SAMG,2023-04-18 04:00:00+00:00,18.4467,18.68,18.265,18.55,13482.0,357.0,18.421967
SAMG,2023-04-19 04:00:00+00:00,18.57,18.9473,18.1201,18.62,10552.0,348.0,18.686237
SAMG,2023-04-20 04:00:00+00:00,18.78,18.9554,18.3108,18.72,14573.0,401.0,18.756422
SAMG,2023-04-21 04:00:00+00:00,18.69,19.13,18.635,18.96,15031.0,290.0,18.79914
SAMG,2023-04-24 04:00:00+00:00,18.95,19.21,18.62,19.05,18974.0,372.0,19.007986
SAMG,2023-04-25 04:00:00+00:00,18.95,19.2599,18.6,18.96,12776.0,304.0,18.994652
SAMG,2023-04-26 04:00:00+00:00,18.82,19.09,18.3713,18.66,29297.0,562.0,18.691005
SAMG,2023-04-27 04:00:00+00:00,18.8503,19.03,18.455,18.77,12834.0,254.0,18.792524
SAMG,2023-04-28 04:00:00+00:00,18.62,18.97,18.49,18.73,8693.0,263.0,18.72995
SAMG,2023-05-01 04:00:00+00:00,18.81,19.33,18.32,18.61,20702.0,640.0,18.742192
SAMG,2023-05-02 04:00:00+00:00,18.02,18.58,17.74,17.92,17952.0,439.0,17.997563
SAMG,2023-05-03 04:00:00+00:00,17.94,18.45,17.92,18.2,17697.0,436.0,18.206613
SAMG,2023-05-04 04:00:00+00:00,18.01,18.34,17.58,18.02,25485.0,415.0,18.020498
SAMG,2023-05-05 04:00:00+00:00,18.02,18.4399,17.25,17.81,21877.0,479.0,17.891121
SAMG,2023-05-08 04:00:00+00:00,17.75,17.75,17.25,17.54,17751.0,290.0,17.593263
SAMG,2023-05-09 04:00:00+00:00,17.6,19.73,17.34,19.7,44094.0,759.0,18.712504
SAMG,2023-05-10 04:00:00+00:00,19.72,19.72,18.625,18.85,27583.0,520.0,18.976352
SAMG,2023-05-11 04:00:00+00:00,18.66,18.8,18.09,18.5,22642.0,308.0,18.54786
SAMG,2023-05-12 04:00:00+00:00,18.75,18.75,18.02,18.07,18366.0,397.0,18.271612
SAMG,2023-05-15 04:00:00+00:00,18.79,18.79,18.395,18.61,14118.0,317.0,18.657076
SAMG,2023-05-16 04:00:00+00:00,18.6,18.99,17.9251,18.9,9317.0,405.0,18.624866
SAMG,2023-05-17 04:00:00+00:00,18.95,19.0,18.225,18.72,17201.0,304.0,18.871393
SAMG,2023-05-18 04:00:00+00:00,18.81,19.0,18.605,18.9,27094.0,471.0,18.944233
SAMG,2023-05-19 04:00:00+00:00,19.0,19.34,18.94,18.975,30104.0,403.0,19.001298
SAMG,2023-05-22 04:00:00+00:00,19.0,19.7761,18.95,19.27,40646.0,697.0,19.299228
SAMG,2023-05-23 04:00:00+00:00,19.41,19.41,18.93,18.96,27146.0,388.0,19.155428
SAMG,2023-05-24 04:00:00+00:00,18.98,19.44,18.76,18.92,50293.0,675.0,19.042098
SAMG,2023-05-25 04:00:00+00:00,18.98,19.08,18.59,18.62,21050.0,276.0,18.819549
SAMG,2023-05-26 04:00:00+00:00,18.61,19.0,18.5855,18.85,19126.0,369.0,18.781902
SAMG,2023-05-30 04:00:00+00:00,18.95,19.7899,18.95,19.26,25738.0,409.0,19.443324
SAMG,2023-05-31 04:00:00+00:00,19.27,19.82,18.4301,19.57,30940.0,514.0,19.413538
