symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JNVR,2023-07-25 04:00:00+00:00,4.0,5.5,3.66,3.82,2568133.0,13910.0,4.458008
JNVR,2023-07-26 04:00:00+00:00,3.11,3.64,2.85,3.29,808356.0,4695.0,3.321475
JNVR,2023-07-27 04:00:00+00:00,3.0,3.0,2.17,2.3,646034.0,3203.0,2.487294
JNVR,2023-07-28 04:00:00+00:00,2.22,2.45,2.15,2.17,506907.0,1679.0,2.263313
JNVR,2023-07-31 04:00:00+00:00,2.2,2.3599,1.9,2.1,280678.0,1104.0,2.142851
JNVR,2023-08-01 04:00:00+00:00,1.99,2.16,1.94,1.96,228544.0,929.0,2.068592
JNVR,2023-08-02 04:00:00+00:00,2.0,2.0,1.63,1.63,326042.0,1226.0,1.739844
JNVR,2023-08-03 04:00:00+00:00,1.65,1.74,1.35,1.37,329552.0,933.0,1.536778
JNVR,2023-08-04 04:00:00+00:00,1.37,1.4494,1.28,1.32,225282.0,607.0,1.326985
JNVR,2023-08-07 04:00:00+00:00,1.3,1.4899,1.29,1.37,140408.0,670.0,1.407037
JNVR,2023-08-08 04:00:00+00:00,1.36,1.4599,1.32,1.41,57804.0,389.0,1.389686
JNVR,2023-08-09 04:00:00+00:00,1.37,1.5899,1.37,1.47,60059.0,268.0,1.502995
JNVR,2023-08-10 04:00:00+00:00,1.44,1.59,1.43,1.54,37816.0,236.0,1.521465
JNVR,2023-08-11 04:00:00+00:00,1.49,1.55,1.42,1.44,68784.0,248.0,1.476214
JNVR,2023-08-14 04:00:00+00:00,1.43,1.525,1.32,1.36,30243.0,166.0,1.390728
JNVR,2023-08-15 04:00:00+00:00,1.3303,1.51,1.3303,1.41,238095.0,604.0,1.448425
JNVR,2023-08-16 04:00:00+00:00,1.36,1.5297,1.34,1.39,159859.0,707.0,1.4179
JNVR,2023-08-17 04:00:00+00:00,1.3867,1.3899,1.27,1.3399,72528.0,216.0,1.323061
JNVR,2023-08-18 04:00:00+00:00,1.28,1.3375,1.2601,1.3,28045.0,322.0,1.281205
