symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CNBS,2023-01-09 05:00:00+00:00,5.29,5.33,5.09,5.16,66475.0,408.0,5.237661
CNBS,2023-01-10 05:00:00+00:00,5.13,5.1699,5.1,5.12,8425.0,122.0,5.129389
CNBS,2023-01-11 05:00:00+00:00,5.16,5.32,5.16,5.18,22035.0,231.0,5.212364
CNBS,2023-01-12 05:00:00+00:00,5.2,5.4,5.1401,5.33,25805.0,218.0,5.266524
CNBS,2023-01-13 05:00:00+00:00,5.27,5.42,5.27,5.375,18495.0,187.0,5.373761
CNBS,2023-01-17 05:00:00+00:00,5.39,5.49,5.3765,5.4403,14054.0,186.0,5.439552
CNBS,2023-01-18 05:00:00+00:00,5.43,5.55,5.32,5.32,18993.0,177.0,5.45858
CNBS,2023-01-19 05:00:00+00:00,5.24,5.2862,5.185,5.22,8656.0,168.0,5.236998
CNBS,2023-01-20 05:00:00+00:00,5.23,5.3,5.23,5.25,9199.0,130.0,5.274159
CNBS,2023-01-23 05:00:00+00:00,5.28,5.37,5.28,5.3544,17795.0,222.0,5.339722
CNBS,2023-01-24 05:00:00+00:00,5.29,5.31,5.26,5.2759,17111.0,165.0,5.267162
CNBS,2023-01-25 05:00:00+00:00,5.2,5.22,5.1501,5.2174,13422.0,149.0,5.182938
CNBS,2023-01-26 05:00:00+00:00,5.16,5.23,5.0,5.05,12709.0,294.0,5.060569
CNBS,2023-01-27 05:00:00+00:00,5.0,5.235,5.0,5.17,14789.0,177.0,5.16662
CNBS,2023-01-30 05:00:00+00:00,5.07,5.2214,5.07,5.1,31919.0,241.0,5.105982
CNBS,2023-01-31 05:00:00+00:00,5.05,5.39,5.05,5.26,41103.0,325.0,5.226349
CNBS,2023-02-01 05:00:00+00:00,5.31,5.484,5.26,5.4,15272.0,220.0,5.377367
CNBS,2023-02-02 05:00:00+00:00,5.53,5.62,5.4501,5.4615,15447.0,208.0,5.556072
CNBS,2023-02-03 05:00:00+00:00,5.37,5.5401,5.37,5.4231,61804.0,216.0,5.494095
CNBS,2023-02-06 05:00:00+00:00,5.36,5.4888,5.2301,5.395,15204.0,200.0,5.400763
CNBS,2023-02-07 05:00:00+00:00,5.38,5.39,5.28,5.32,18781.0,210.0,5.308525
CNBS,2023-02-08 05:00:00+00:00,5.3,5.32,5.225,5.23,7155.0,164.0,5.269941
CNBS,2023-02-09 05:00:00+00:00,5.26,5.279,5.01,5.05,17121.0,265.0,5.104364
CNBS,2023-02-10 05:00:00+00:00,5.08,5.08,4.995,5.0171,11919.0,187.0,5.020022
CNBS,2023-02-13 05:00:00+00:00,5.0,5.12,4.99,5.05,28884.0,185.0,5.058979
CNBS,2023-02-14 05:00:00+00:00,5.01,5.15,5.01,5.1053,12718.0,146.0,5.059694
CNBS,2023-02-15 05:00:00+00:00,5.1,5.235,5.1,5.2,11968.0,161.0,5.157725
CNBS,2023-02-16 05:00:00+00:00,5.21,5.3199,5.141,5.2,16397.0,212.0,5.270621
CNBS,2023-02-17 05:00:00+00:00,5.23,5.23,5.1101,5.2249,16756.0,154.0,5.158508
CNBS,2023-02-21 05:00:00+00:00,5.08,5.08,4.98,5.02,10223.0,199.0,5.025073
CNBS,2023-02-22 05:00:00+00:00,5.0,5.09,4.9401,4.98,8954.0,173.0,4.96921
CNBS,2023-02-23 05:00:00+00:00,5.07,5.07,4.9,4.975,6819.0,136.0,4.952567
CNBS,2023-02-24 05:00:00+00:00,4.915,4.92,4.85,4.8878,10929.0,161.0,4.876264
CNBS,2023-02-27 05:00:00+00:00,4.88,4.9329,4.81,4.82,10088.0,169.0,4.865976
CNBS,2023-02-28 05:00:00+00:00,4.81,4.9,4.81,4.9,18206.0,150.0,4.877637
CNBS,2023-03-01 05:00:00+00:00,4.84,4.9097,4.8,4.81,23307.0,248.0,4.840315
CNBS,2023-03-02 05:00:00+00:00,4.84,4.9182,4.811,4.85,48653.0,126.0,4.886064
CNBS,2023-03-03 05:00:00+00:00,4.9,4.99,4.9,4.97,7805.0,144.0,4.935402
CNBS,2023-03-06 05:00:00+00:00,5.0,5.0025,4.8607,4.9,24662.0,124.0,4.927794
CNBS,2023-03-07 05:00:00+00:00,4.82,4.83,4.74,4.82,28062.0,256.0,4.779939
CNBS,2023-03-08 05:00:00+00:00,4.76,4.76,4.69,4.7075,7197.0,166.0,4.713847
CNBS,2023-03-09 05:00:00+00:00,4.67,4.71,4.57,4.62,9325.0,192.0,4.607366
CNBS,2023-03-10 05:00:00+00:00,4.63,4.63,4.48,4.5,17902.0,214.0,4.523638
CNBS,2023-03-13 04:00:00+00:00,4.39,4.505,4.35,4.4354,73066.0,214.0,4.382553
CNBS,2023-03-14 04:00:00+00:00,4.57,4.57,4.42,4.4316,10094.0,154.0,4.445472
CNBS,2023-03-15 04:00:00+00:00,4.37,4.39,4.35,4.378,11479.0,216.0,4.36116
CNBS,2023-03-16 04:00:00+00:00,4.3,4.5,4.3,4.45,10493.0,168.0,4.425758
CNBS,2023-03-17 04:00:00+00:00,4.44,4.46,4.37,4.4088,31254.0,223.0,4.424993
