symbol,timestamp,open,high,low,close,volume,trade_count,vwap
WABF,2023-09-21 04:00:00+00:00,24.82,24.82,24.8007,24.8007,1250.0,3.0,24.81472
WABF,2023-09-22 04:00:00+00:00,24.83,24.92,24.83,24.915,5100.0,33.0,24.902353
WABF,2023-09-25 04:00:00+00:00,24.69,24.73,24.66,24.66,3803.0,41.0,24.700526
WABF,2023-09-26 04:00:00+00:00,24.69,24.69,24.62,24.62,2500.0,25.0,24.6772
WABF,2023-09-27 04:00:00+00:00,24.7,24.7,24.47,24.508,415700.0,161.0,24.611932
WABF,2023-09-28 04:00:00+00:00,24.39,24.58,24.39,24.58,10301.0,60.0,24.495825
WABF,2023-09-29 04:00:00+00:00,24.71,24.71,24.53,24.5613,8300.0,83.0,24.585301
WABF,2023-10-02 04:00:00+00:00,24.4,24.41,24.3,24.3,12002.0,122.0,24.385
WABF,2023-10-03 04:00:00+00:00,24.2,24.2,24.05,24.05,35303.0,87.0,24.179157
WABF,2023-10-04 04:00:00+00:00,24.15,24.2227,24.09,24.2227,17501.0,131.0,24.138743
WABF,2023-10-05 04:00:00+00:00,24.27,24.27,24.22,24.25,10600.0,106.0,24.251792
WABF,2023-10-06 04:00:00+00:00,24.05,24.1322,24.04,24.1322,38800.0,379.0,24.059493
WABF,2023-10-09 04:00:00+00:00,24.28,24.38,24.26,24.37,5502.0,56.0,24.305818
WABF,2023-10-10 04:00:00+00:00,24.33,24.38,24.32,24.35,1900.0,19.0,24.331053
WABF,2023-10-11 04:00:00+00:00,24.51,24.51,24.45,24.5,4300.0,43.0,24.473953
WABF,2023-10-12 04:00:00+00:00,24.39,24.39,24.2348,24.2348,600.0,6.0,24.39
WABF,2023-10-13 04:00:00+00:00,24.43,24.43,24.33,24.35,4805.0,52.0,24.4
WABF,2023-10-16 04:00:00+00:00,24.22,24.22,24.1956,24.1956,1500.0,15.0,24.22
WABF,2023-10-17 04:00:00+00:00,24.0,24.03,23.98,24.02,4200.0,42.0,23.997857
WABF,2023-10-18 04:00:00+00:00,23.845,23.845,23.845,23.845,3.0,2.0,23.845
WABF,2023-10-19 04:00:00+00:00,23.8,23.8,23.7027,23.7027,2201.0,23.0,23.773636
WABF,2023-10-20 04:00:00+00:00,23.79,23.83,23.78,23.79,9300.0,75.0,23.815699
WABF,2023-10-23 04:00:00+00:00,23.76,23.95,23.76,23.92,7146.0,76.0,23.873803
WABF,2023-10-24 04:00:00+00:00,23.96,24.03,23.96,24.03,503.0,6.0,23.96
WABF,2023-10-25 04:00:00+00:00,23.835,23.835,23.835,23.835,2.0,2.0,23.835
WABF,2023-10-26 04:00:00+00:00,23.87,24.0,23.87,24.0,8314.0,75.0,23.928916
WABF,2023-10-27 04:00:00+00:00,24.01,24.01,23.98,24.0035,2804.0,32.0,23.988607
WABF,2023-10-30 04:00:00+00:00,23.94,23.94,23.94,23.94,2.0,1.0,23.94
WABF,2023-10-31 04:00:00+00:00,23.99,23.99,23.9294,23.9294,300.0,3.0,23.98
WABF,2023-11-01 04:00:00+00:00,23.79,24.0415,23.78,24.0415,17400.0,174.0,23.892226
WABF,2023-11-02 04:00:00+00:00,24.35,24.35,24.29,24.3025,4900.0,40.0,24.33449
WABF,2023-11-03 04:00:00+00:00,24.62,24.62,24.49,24.49,1900.0,19.0,24.607368
WABF,2023-11-06 05:00:00+00:00,24.4,24.4,24.35,24.3651,4900.0,49.0,24.370816
WABF,2023-11-07 05:00:00+00:00,24.5,24.53,24.5,24.5294,701.0,8.0,24.508571
WABF,2023-11-08 05:00:00+00:00,24.6278,24.6278,24.6278,24.6278,4.0,3.0,24.6278
WABF,2023-11-09 05:00:00+00:00,24.3826,24.3826,24.3826,24.3826,1.0,1.0,24.3826
WABF,2023-11-10 05:00:00+00:00,24.3826,24.3826,24.3826,24.3826,0.0,0.0,0.0
WABF,2023-11-13 05:00:00+00:00,24.3826,24.3826,24.3826,24.3826,0.0,0.0,0.0
WABF,2023-11-14 05:00:00+00:00,24.82,24.82,24.7795,24.7795,2600.0,26.0,24.82
WABF,2023-11-15 05:00:00+00:00,24.7795,24.7795,24.7795,24.7795,0.0,0.0,0.0
WABF,2023-11-16 05:00:00+00:00,24.76,24.8,24.76,24.78,2205.0,25.0,24.788636
WABF,2023-11-17 05:00:00+00:00,24.83,24.83,24.77,24.83,1000.0,10.0,24.818
WABF,2023-11-20 05:00:00+00:00,24.81,24.8833,24.81,24.8833,500.0,5.0,24.824
WABF,2023-11-21 05:00:00+00:00,24.91,24.91,24.87,24.9084,600.0,6.0,24.89
WABF,2023-11-22 05:00:00+00:00,24.95,24.95,24.95,24.95,129.0,3.0,24.95
WABF,2023-11-24 05:00:00+00:00,24.95,24.95,24.95,24.95,0.0,0.0,0.0
WABF,2023-11-27 05:00:00+00:00,24.97,24.97,24.97,24.97,35.0,1.0,24.97
WABF,2023-11-28 05:00:00+00:00,25.0943,25.0943,25.0943,25.0943,17.0,1.0,25.0943
WABF,2023-11-29 05:00:00+00:00,25.26,25.27,25.26,25.27,300.0,3.0,25.263333
WABF,2023-11-30 05:00:00+00:00,25.18,25.19,25.15,25.1709,600.0,6.0,25.168333
WABF,2023-12-01 05:00:00+00:00,25.0,25.24,25.0,25.2224,12604.0,127.0,25.120873
WABF,2023-12-04 05:00:00+00:00,25.24,25.255,25.22,25.255,14000.0,10.0,25.224444
WABF,2023-12-05 05:00:00+00:00,25.36,25.425,25.36,25.425,5102.0,48.0,25.37
WABF,2023-12-06 05:00:00+00:00,25.425,25.425,25.425,25.425,0.0,0.0,0.0
WABF,2023-12-07 05:00:00+00:00,25.48,25.5224,25.48,25.5224,1055.0,13.0,25.49
WABF,2023-12-08 05:00:00+00:00,25.41,25.41,25.35,25.405,1012.0,14.0,25.3825
WABF,2023-12-11 05:00:00+00:00,25.34,25.3718,25.34,25.3718,515.0,6.0,25.346
WABF,2023-12-12 05:00:00+00:00,25.3718,25.3718,25.3718,25.3718,0.0,0.0,0.0
WABF,2023-12-13 05:00:00+00:00,25.3718,25.3718,25.3718,25.3718,0.0,0.0,0.0
WABF,2023-12-14 05:00:00+00:00,26.03,26.0888,26.03,26.0888,3300.0,24.0,26.041818
WABF,2023-12-15 05:00:00+00:00,25.835,25.87,25.83,25.8498,10436.0,107.0,25.851443
WABF,2023-12-18 05:00:00+00:00,25.87,25.875,25.87,25.875,201.0,3.0,25.87
WABF,2023-12-19 05:00:00+00:00,25.91,25.91,25.91,25.91,25.0,2.0,25.91
WABF,2023-12-20 05:00:00+00:00,25.94,26.0098,25.94,26.0098,122.0,2.0,25.94
WABF,2023-12-21 05:00:00+00:00,26.03,26.03,26.0,26.0191,301.0,4.0,26.01
WABF,2023-12-22 05:00:00+00:00,25.99,25.99,25.97,25.9816,414.0,9.0,25.98
WABF,2023-12-26 05:00:00+00:00,26.02,26.0269,26.02,26.0269,301.0,4.0,26.02
WABF,2023-12-27 05:00:00+00:00,26.0269,26.0269,26.0269,26.0269,0.0,0.0,0.0
WABF,2023-12-28 05:00:00+00:00,26.0269,26.0269,26.0269,26.0269,0.0,0.0,0.0
WABF,2023-12-29 05:00:00+00:00,26.09,26.09,26.0885,26.0885,1708.0,4.0,26.09
WABF,2024-01-02 05:00:00+00:00,26.0885,26.0885,26.0885,26.0885,0.0,0.0,0.0
WABF,2024-01-03 05:00:00+00:00,25.97,25.97,25.97,25.97,804.0,4.0,25.97
WABF,2024-01-04 05:00:00+00:00,25.84,25.86,25.83,25.845,3937.0,24.0,25.843901
WABF,2024-01-05 05:00:00+00:00,25.845,25.845,25.845,25.845,0.0,0.0,0.0
WABF,2024-01-08 05:00:00+00:00,25.845,25.845,25.845,25.845,0.0,0.0,0.0
WABF,2024-01-09 05:00:00+00:00,25.88,25.886,25.88,25.886,1101.0,5.0,25.88
WABF,2024-01-10 05:00:00+00:00,25.8482,25.8482,25.8482,25.8482,1.0,1.0,25.8482
WABF,2024-01-11 05:00:00+00:00,25.8482,25.8482,25.8482,25.8482,0.0,0.0,0.0
WABF,2024-01-12 05:00:00+00:00,26.0403,26.0403,26.0403,26.0403,5.0,3.0,26.0403
WABF,2024-01-16 05:00:00+00:00,25.91,25.91,25.81,25.83,4001.0,15.0,25.825
WABF,2024-01-17 05:00:00+00:00,25.75,25.7571,25.75,25.7571,2301.0,11.0,25.75
WABF,2024-01-18 05:00:00+00:00,25.7571,25.7571,25.7571,25.7571,0.0,0.0,0.0
