symbol,timestamp,open,high,low,close,volume,trade_count,vwap
APP,2023-01-09 05:00:00+00:00,9.95,10.53,9.92,10.18,3477877.0,34122.0,10.239274
APP,2023-01-10 05:00:00+00:00,10.07,10.37,9.95,10.37,4153382.0,27305.0,10.262402
APP,2023-01-11 05:00:00+00:00,10.4,10.78,10.3,10.76,2797493.0,24134.0,10.625786
APP,2023-01-12 05:00:00+00:00,10.83,10.89,10.3,10.68,1898969.0,17874.0,10.624056
APP,2023-01-13 05:00:00+00:00,10.44,10.905,10.332,10.81,1440665.0,15927.0,10.751974
APP,2023-01-17 05:00:00+00:00,10.79,11.08,10.44,10.9,3009555.0,27454.0,10.924319
APP,2023-01-18 05:00:00+00:00,11.04,11.225,10.655,10.7,2155749.0,17655.0,10.827656
APP,2023-01-19 05:00:00+00:00,10.402,10.62,10.085,10.18,1983782.0,19910.0,10.274358
APP,2023-01-20 05:00:00+00:00,10.27,10.95,10.13,10.94,2150530.0,17936.0,10.783141
APP,2023-01-23 05:00:00+00:00,11.02,11.99,10.955,11.98,2901884.0,24335.0,11.693555
APP,2023-01-24 05:00:00+00:00,11.84,12.19,11.72,11.9,3009560.0,26973.0,11.944767
APP,2023-01-25 05:00:00+00:00,11.5,11.91,11.005,11.82,2018927.0,23745.0,11.547732
APP,2023-01-26 05:00:00+00:00,12.22,12.275,11.765,11.9,2062817.0,20517.0,11.913536
APP,2023-01-27 05:00:00+00:00,11.76,12.675,11.76,12.59,2676124.0,26230.0,12.330239
APP,2023-01-30 05:00:00+00:00,12.2,12.485,11.81,12.21,2905952.0,25053.0,12.172158
APP,2023-01-31 05:00:00+00:00,12.3,12.71,12.175,12.7,2396819.0,18632.0,12.555465
APP,2023-02-01 05:00:00+00:00,12.76,13.36,12.435,13.36,3239317.0,29162.0,13.018176
APP,2023-02-02 05:00:00+00:00,13.96,14.525,13.48,14.19,5610980.0,49526.0,14.091197
APP,2023-02-03 05:00:00+00:00,13.49,14.045,13.17,13.22,2853335.0,27908.0,13.525004
APP,2023-02-06 05:00:00+00:00,12.94,13.14,12.4925,12.6,3678353.0,33004.0,12.614765
APP,2023-02-07 05:00:00+00:00,12.58,12.93,12.345,12.85,3086996.0,26748.0,12.664121
APP,2023-02-08 05:00:00+00:00,12.75,13.125,12.42,12.68,7287712.0,55096.0,12.696292
APP,2023-02-09 05:00:00+00:00,17.27,17.38,16.05,16.11,15209069.0,110213.0,16.573488
APP,2023-02-10 05:00:00+00:00,15.71,16.14,15.14,15.29,5541619.0,47166.0,15.465039
APP,2023-02-13 05:00:00+00:00,15.39,16.109,14.385,15.86,5077204.0,42522.0,15.678826
APP,2023-02-14 05:00:00+00:00,15.59,16.22,15.17,15.97,3755155.0,27793.0,15.846555
APP,2023-02-15 05:00:00+00:00,15.94,17.015,15.79,16.87,4096042.0,36677.0,16.556875
APP,2023-02-16 05:00:00+00:00,16.21,16.585,15.59,15.6,3397844.0,33682.0,15.944459
APP,2023-02-17 05:00:00+00:00,15.45,15.59,14.93,14.99,2854579.0,30204.0,15.074288
APP,2023-02-21 05:00:00+00:00,14.62,14.79,14.19,14.2,3116368.0,30186.0,14.369101
APP,2023-02-22 05:00:00+00:00,14.2,15.31,14.11,15.17,3426321.0,30120.0,14.805086
APP,2023-02-23 05:00:00+00:00,14.65,15.05,14.1201,14.49,3656387.0,35178.0,14.465721
APP,2023-02-24 05:00:00+00:00,14.06,14.505,14.0101,14.21,3373771.0,26778.0,14.241582
APP,2023-02-27 05:00:00+00:00,14.45,14.56,13.37,13.41,3098246.0,26708.0,13.636748
APP,2023-02-28 05:00:00+00:00,13.34,13.715,13.29,13.5,2760666.0,23878.0,13.520365
APP,2023-03-01 05:00:00+00:00,13.5,13.5899,13.24,13.38,2045367.0,19786.0,13.379746
APP,2023-03-02 05:00:00+00:00,13.26,13.71,13.13,13.7,1540046.0,16153.0,13.556495
APP,2023-03-03 05:00:00+00:00,13.94,14.29,13.8,13.95,2862137.0,17559.0,13.998347
APP,2023-03-06 05:00:00+00:00,14.01,14.175,13.5,13.61,1725809.0,19044.0,13.739531
APP,2023-03-07 05:00:00+00:00,13.67,13.95,13.35,13.44,2071245.0,19866.0,13.484549
APP,2023-03-08 05:00:00+00:00,13.42,13.59,13.18,13.29,1934265.0,17448.0,13.349318
APP,2023-03-09 05:00:00+00:00,13.23,13.58,12.71,12.78,1697011.0,19443.0,13.019899
APP,2023-03-10 05:00:00+00:00,12.75,12.75,11.92,12.31,2496255.0,25967.0,12.223297
APP,2023-03-13 04:00:00+00:00,12.14,12.705,11.69,12.41,2632158.0,25581.0,12.364232
APP,2023-03-14 04:00:00+00:00,12.82,12.93,12.615,12.77,2272254.0,22651.0,12.770379
APP,2023-03-15 04:00:00+00:00,12.4,13.69,12.36,13.59,3680038.0,33130.0,13.287229
APP,2023-03-16 04:00:00+00:00,13.67,14.05,13.54,13.76,3696067.0,31244.0,13.774108
APP,2023-03-17 04:00:00+00:00,13.68,14.0,13.48,13.52,8467409.0,33019.0,13.566784
APP,2023-03-20 04:00:00+00:00,13.41,14.059,13.23,13.6,2924944.0,24681.0,13.61302
APP,2023-03-21 04:00:00+00:00,13.76,14.41,13.635,14.24,2859026.0,23970.0,14.199065
APP,2023-03-22 04:00:00+00:00,14.27,14.405,13.79,13.81,2332074.0,21120.0,14.062773
APP,2023-03-23 04:00:00+00:00,14.15,14.735,14.05,14.19,1836204.0,18997.0,14.330532
APP,2023-03-24 04:00:00+00:00,14.15,14.345,13.85,14.17,1816365.0,18143.0,14.086675
APP,2023-03-27 04:00:00+00:00,14.25,14.35,13.685,14.15,2551301.0,25690.0,14.070788
APP,2023-03-28 04:00:00+00:00,14.11,14.145,13.83,13.97,1874019.0,17258.0,13.971538
APP,2023-03-29 04:00:00+00:00,14.28,15.06,14.24,14.98,2878185.0,25808.0,14.840186
APP,2023-03-30 04:00:00+00:00,15.34,15.38,14.905,15.0,2752622.0,23719.0,15.072765
APP,2023-03-31 04:00:00+00:00,15.22,15.88,15.07,15.75,2535846.0,24663.0,15.615323
APP,2023-04-03 04:00:00+00:00,15.62,16.008,15.56,15.83,2369101.0,22453.0,15.829581
APP,2023-04-04 04:00:00+00:00,15.92,16.56,15.92,16.4,2757525.0,28777.0,16.307557
APP,2023-04-05 04:00:00+00:00,16.31,16.36,15.25,15.7,3579795.0,34903.0,15.600771
APP,2023-04-06 04:00:00+00:00,15.62,15.95,15.26,15.72,2444872.0,24008.0,15.721861
APP,2023-04-10 04:00:00+00:00,15.45,15.92,15.26,15.86,2388663.0,22724.0,15.722721
APP,2023-04-11 04:00:00+00:00,15.86,16.16,15.77,15.96,2344869.0,25774.0,15.99396
APP,2023-04-12 04:00:00+00:00,16.41,16.41,15.85,16.16,2885232.0,27777.0,16.152222
APP,2023-04-13 04:00:00+00:00,16.37,16.83,16.3,16.36,3127039.0,28391.0,16.51087
APP,2023-04-14 04:00:00+00:00,16.3,16.555,16.12,16.47,2360158.0,23176.0,16.360229
APP,2023-04-17 04:00:00+00:00,16.41,16.845,16.17,16.34,2343715.0,26588.0,16.507027
APP,2023-04-18 04:00:00+00:00,16.61,16.73,16.325,16.6,1908926.0,23636.0,16.560881
APP,2023-04-19 04:00:00+00:00,16.33,17.08,16.27,16.77,2284194.0,25424.0,16.760573
APP,2023-04-20 04:00:00+00:00,16.5,16.8649,16.39,16.49,2211189.0,22700.0,16.579391
APP,2023-04-21 04:00:00+00:00,16.59,16.715,16.315,16.43,2039762.0,22259.0,16.474933
APP,2023-04-24 04:00:00+00:00,16.53,16.59,15.59,15.86,2569450.0,26072.0,15.961173
APP,2023-04-25 04:00:00+00:00,15.76,15.79,15.41,15.44,1878291.0,20568.0,15.556025
APP,2023-04-26 04:00:00+00:00,15.76,16.37,15.61,15.94,3284065.0,28958.0,15.979642
APP,2023-04-27 04:00:00+00:00,16.48,17.34,16.38,17.03,3118532.0,31207.0,17.027613
APP,2023-04-28 04:00:00+00:00,16.96,17.32,16.68,17.0,2188709.0,21292.0,17.036793
APP,2023-05-01 04:00:00+00:00,16.97,17.11,16.685,16.87,3390698.0,26881.0,16.904961
APP,2023-05-02 04:00:00+00:00,16.81,16.91,15.7,16.26,2922753.0,27618.0,16.175606
APP,2023-05-03 04:00:00+00:00,16.36,17.19,16.35,16.45,2393603.0,21974.0,16.65736
APP,2023-05-04 04:00:00+00:00,16.65,17.035,16.56,16.62,2504437.0,23576.0,16.713132
APP,2023-05-05 04:00:00+00:00,16.9,17.26,16.85,17.16,1878866.0,20890.0,17.12853
APP,2023-05-08 04:00:00+00:00,17.2,17.915,17.2,17.62,2458177.0,29635.0,17.620128
APP,2023-05-09 04:00:00+00:00,17.41,17.75,17.25,17.33,3298704.0,29001.0,17.42357
APP,2023-05-10 04:00:00+00:00,17.74,18.06,17.565,17.81,4777906.0,42977.0,17.821596
APP,2023-05-11 04:00:00+00:00,21.755,22.995,20.9,22.0,15501980.0,124461.0,22.118564
APP,2023-05-12 04:00:00+00:00,22.68,22.68,21.12,21.51,3529287.0,36107.0,21.543503
APP,2023-05-15 04:00:00+00:00,21.55,22.93,21.37,22.63,4034675.0,43706.0,22.40825
APP,2023-05-16 04:00:00+00:00,22.5,23.11,22.075,22.88,2594367.0,32113.0,22.735934
APP,2023-05-17 04:00:00+00:00,24.37,25.01,24.05,24.38,5788401.0,51867.0,24.475956
APP,2023-05-18 04:00:00+00:00,24.43,25.2025,24.28,25.08,4588822.0,39734.0,24.842545
APP,2023-05-19 04:00:00+00:00,25.08,25.24,24.6984,25.12,2386008.0,26232.0,24.984766
APP,2023-05-22 04:00:00+00:00,25.17,25.34,24.535,25.09,3285111.0,33470.0,25.04917
APP,2023-05-23 04:00:00+00:00,24.93,25.5,24.72,24.81,1995456.0,24903.0,24.974944
APP,2023-05-24 04:00:00+00:00,24.39,24.85,24.23,24.43,1915353.0,23033.0,24.431772
APP,2023-05-25 04:00:00+00:00,24.93,25.075,23.65,24.05,2064755.0,27009.0,24.034409
APP,2023-05-26 04:00:00+00:00,24.14,24.4862,23.87,24.05,1895602.0,26586.0,24.083327
APP,2023-05-30 04:00:00+00:00,24.61,24.91,24.115,24.23,2827408.0,23694.0,24.283202
APP,2023-05-31 04:00:00+00:00,23.99,25.1792,23.88,25.01,3588545.0,26778.0,24.885422
APP,2023-06-01 04:00:00+00:00,24.51,24.9998,24.13,24.83,2120653.0,26576.0,24.722572
APP,2023-06-02 04:00:00+00:00,25.04,25.6473,24.61,24.81,3938667.0,37343.0,24.887339
APP,2023-06-05 04:00:00+00:00,24.79,25.79,24.19,25.6,3630009.0,44320.0,25.232922
APP,2023-06-06 04:00:00+00:00,25.65,25.72,23.24,23.3,4939313.0,60101.0,24.039015
APP,2023-06-07 04:00:00+00:00,23.58,23.7,21.035,21.535,6511096.0,71819.0,21.74732
APP,2023-06-08 04:00:00+00:00,21.44,22.86,21.33,22.49,3651191.0,43666.0,22.339222
APP,2023-06-09 04:00:00+00:00,22.39,23.51,22.345,22.66,1962993.0,30613.0,22.733659
APP,2023-06-12 04:00:00+00:00,22.83,22.83,22.16,22.38,2137874.0,30879.0,22.452786
APP,2023-06-13 04:00:00+00:00,22.71,23.12,22.19,22.52,2016782.0,28673.0,22.563527
APP,2023-06-14 04:00:00+00:00,22.51,22.78,21.87,22.5,2264263.0,26953.0,22.393467
APP,2023-06-15 04:00:00+00:00,22.19,23.46,22.11,23.21,2227959.0,26639.0,23.011425
APP,2023-06-16 04:00:00+00:00,23.3,24.43,23.09,23.97,7120119.0,50596.0,23.935134
APP,2023-06-20 04:00:00+00:00,23.69,24.295,23.22,23.58,2908173.0,26687.0,23.592445
APP,2023-06-21 04:00:00+00:00,23.63,23.79,23.18,23.35,1782348.0,25859.0,23.45237
APP,2023-06-22 04:00:00+00:00,23.22,23.77,22.9538,23.7,1333127.0,19405.0,23.540909
APP,2023-06-23 04:00:00+00:00,23.3,23.51,22.85,23.39,4372790.0,19033.0,23.343758
APP,2023-06-26 04:00:00+00:00,23.49,24.7,23.475,24.19,1800173.0,27368.0,24.241967
APP,2023-06-27 04:00:00+00:00,24.52,26.155,24.52,26.04,2516416.0,34988.0,25.777024
APP,2023-06-28 04:00:00+00:00,25.92,26.618,25.665,25.71,2181635.0,30770.0,25.997845
APP,2023-06-29 04:00:00+00:00,25.7,25.76,25.1108,25.57,1486899.0,21724.0,25.438304
APP,2023-06-30 04:00:00+00:00,26.04,26.32,25.7,25.73,2046516.0,23012.0,25.896046
APP,2023-07-03 04:00:00+00:00,25.65,25.995,25.54,25.92,757663.0,13376.0,25.78021
APP,2023-07-05 04:00:00+00:00,25.79,26.65,25.79,26.56,1757139.0,26784.0,26.393
APP,2023-07-06 04:00:00+00:00,26.02,26.12,25.24,25.55,1879160.0,24333.0,25.571185
APP,2023-07-07 04:00:00+00:00,25.76,26.54,25.73,25.99,1505216.0,23095.0,26.10726
APP,2023-07-10 04:00:00+00:00,25.83,27.14,25.82,27.08,1999867.0,27102.0,26.79405
APP,2023-07-11 04:00:00+00:00,27.22,28.59,26.92,28.09,2805186.0,39632.0,28.099903
APP,2023-07-12 04:00:00+00:00,28.5,28.56,27.85,28.3,1504840.0,22628.0,28.207273
APP,2023-07-13 04:00:00+00:00,28.55,29.25,28.33,28.99,2518758.0,29670.0,28.917167
APP,2023-07-14 04:00:00+00:00,28.98,29.125,28.08,28.15,1113000.0,18412.0,28.462862
APP,2023-07-17 04:00:00+00:00,28.3,28.72,27.86,28.46,1072224.0,18660.0,28.473716
APP,2023-07-18 04:00:00+00:00,28.7,28.7594,28.27,28.31,1215439.0,20420.0,28.430829
APP,2023-07-19 04:00:00+00:00,28.6,29.125,28.13,28.57,1519011.0,27828.0,28.633336
APP,2023-07-20 04:00:00+00:00,28.07,28.18,27.32,28.03,2525406.0,26283.0,27.85081
APP,2023-07-21 04:00:00+00:00,28.48,28.51,27.97,28.1,1094858.0,19064.0,28.156627
APP,2023-07-24 04:00:00+00:00,29.5,29.5,27.96,28.15,1442209.0,25121.0,28.449182
APP,2023-07-25 04:00:00+00:00,28.4,28.93,28.3925,28.64,1323461.0,19619.0,28.666197
APP,2023-07-26 04:00:00+00:00,28.19,29.98,28.19,29.94,1880379.0,31539.0,29.436148
APP,2023-07-27 04:00:00+00:00,30.59,31.1,29.95,29.98,2646264.0,33773.0,30.549334
APP,2023-07-28 04:00:00+00:00,30.73,31.33,30.48,31.26,2014284.0,32934.0,31.057279
APP,2023-07-31 04:00:00+00:00,31.31,31.89,31.17,31.4,1526470.0,21095.0,31.450314
APP,2023-08-01 04:00:00+00:00,31.14,32.03,30.87,31.43,1471767.0,23524.0,31.444886
APP,2023-08-02 04:00:00+00:00,30.57,31.375,29.762,31.16,2419536.0,32680.0,30.783819
APP,2023-08-03 04:00:00+00:00,31.0,31.19,30.35,30.59,1267362.0,21583.0,30.666802
APP,2023-08-04 04:00:00+00:00,31.1,31.97,31.025,31.36,3167201.0,39844.0,31.50471
APP,2023-08-07 04:00:00+00:00,31.44,31.48,30.23,30.78,2225073.0,40724.0,30.746003
APP,2023-08-08 04:00:00+00:00,30.07,30.32,29.6,30.05,1966356.0,29664.0,29.99419
APP,2023-08-09 04:00:00+00:00,30.03,30.19,28.991,29.41,4996141.0,53956.0,29.411759
