symbol,timestamp,open,high,low,close,volume,trade_count,vwap
INLX,2023-01-09 05:00:00+00:00,4.02,4.1475,4.01,4.125,873.0,13.0,4.095335
INLX,2023-01-10 05:00:00+00:00,4.1,4.24,4.1,4.22,5679.0,67.0,4.199032
INLX,2023-01-11 05:00:00+00:00,4.33,4.6102,4.33,4.6102,2346.0,76.0,4.51626
INLX,2023-01-12 05:00:00+00:00,4.27,4.27,4.27,4.27,0.0,0.0,0.0
INLX,2023-01-13 05:00:00+00:00,4.592,4.6623,4.39,4.545,4446.0,85.0,4.535543
INLX,2023-01-17 05:00:00+00:00,4.5799,4.66,4.533,4.6389,4087.0,41.0,4.600221
INLX,2023-01-18 05:00:00+00:00,4.6594,4.6594,4.53,4.5683,6195.0,60.0,4.594888
INLX,2023-01-19 05:00:00+00:00,4.46,4.46,4.2301,4.384,2179.0,10.0,4.380057
INLX,2023-01-20 05:00:00+00:00,4.47,4.591,4.45,4.591,8543.0,51.0,4.480984
INLX,2023-01-23 05:00:00+00:00,4.6,4.6,4.5777,4.6,4824.0,16.0,4.578689
INLX,2023-01-24 05:00:00+00:00,4.27,4.27,4.27,4.27,0.0,0.0,0.0
INLX,2023-01-25 05:00:00+00:00,4.37,4.37,4.2,4.3599,6902.0,49.0,4.322799
INLX,2023-01-26 05:00:00+00:00,4.27,4.27,4.2,4.235,17503.0,50.0,4.260029
INLX,2023-01-27 05:00:00+00:00,4.216,4.3499,4.16,4.3499,23230.0,25.0,4.163657
INLX,2023-01-30 05:00:00+00:00,4.3786,4.3786,4.2,4.37,7383.0,43.0,4.317789
INLX,2023-01-31 05:00:00+00:00,4.31,4.31,4.3036,4.3036,527.0,20.0,4.306753
INLX,2023-02-01 05:00:00+00:00,4.4128,4.51,4.38,4.38,1849.0,31.0,4.452105
INLX,2023-02-02 05:00:00+00:00,4.5,4.57,4.5,4.56,1864.0,21.0,4.517184
INLX,2023-02-03 05:00:00+00:00,4.5145,4.5145,4.32,4.34,4443.0,63.0,4.399765
INLX,2023-02-06 05:00:00+00:00,4.44,4.49,4.3977,4.48,2176.0,39.0,4.453871
INLX,2023-02-07 05:00:00+00:00,4.37,4.3814,4.37,4.3814,281.0,13.0,4.3757
INLX,2023-02-08 05:00:00+00:00,4.27,4.27,4.27,4.27,0.0,0.0,0.0
INLX,2023-02-09 05:00:00+00:00,4.384,4.384,4.384,4.384,1591.0,12.0,4.384
INLX,2023-02-10 05:00:00+00:00,4.32,4.38,4.288,4.295,7685.0,48.0,4.31536
INLX,2023-02-13 05:00:00+00:00,4.2001,4.2001,4.15,4.1858,8265.0,36.0,4.193626
INLX,2023-02-14 05:00:00+00:00,4.15,4.15,4.15,4.15,479.0,8.0,4.15
INLX,2023-02-15 05:00:00+00:00,4.1599,4.36,4.1599,4.3,7377.0,35.0,4.256542
INLX,2023-02-16 05:00:00+00:00,4.3001,4.3501,4.3,4.3,2257.0,22.0,4.331313
INLX,2023-02-17 05:00:00+00:00,4.41,4.41,4.41,4.41,196.0,31.0,4.41
INLX,2023-02-21 05:00:00+00:00,4.4,4.4,4.4,4.4,335.0,13.0,4.4
INLX,2023-02-22 05:00:00+00:00,4.29,4.39,4.26,4.26,578.0,18.0,4.316154
INLX,2023-02-23 05:00:00+00:00,4.3699,4.3699,4.25,4.25,2105.0,9.0,4.27998
INLX,2023-02-24 05:00:00+00:00,4.25,4.37,4.1,4.36,3180.0,40.0,4.247883
INLX,2023-02-27 05:00:00+00:00,4.41,4.41,4.41,4.41,374.0,18.0,4.41
INLX,2023-02-28 05:00:00+00:00,4.3,4.3,4.245,4.3,2186.0,47.0,4.292121
INLX,2023-03-01 05:00:00+00:00,4.295,4.3,4.16,4.16,2378.0,49.0,4.240043
INLX,2023-03-02 05:00:00+00:00,4.16,4.22,4.1501,4.1501,3324.0,26.0,4.176625
INLX,2023-03-03 05:00:00+00:00,4.151,4.151,4.151,4.151,720.0,25.0,4.151
INLX,2023-03-06 05:00:00+00:00,4.205,4.38,4.1609,4.38,8346.0,56.0,4.243937
INLX,2023-03-07 05:00:00+00:00,4.3,4.3,4.21,4.2208,2604.0,33.0,4.27692
INLX,2023-03-08 05:00:00+00:00,4.25,4.25,4.2099,4.25,6930.0,29.0,4.239994
INLX,2023-03-09 05:00:00+00:00,4.25,4.25,4.2,4.25,4950.0,49.0,4.244824
INLX,2023-03-10 05:00:00+00:00,4.15,4.22,3.9,4.0105,14914.0,113.0,4.119141
INLX,2023-03-13 04:00:00+00:00,3.9,4.13,3.9,4.13,3410.0,90.0,4.000611
INLX,2023-03-14 04:00:00+00:00,4.02,4.13,3.92,3.92,3255.0,40.0,4.004777
INLX,2023-03-15 04:00:00+00:00,3.9,4.09,3.9,3.9,7146.0,75.0,3.935995
INLX,2023-03-16 04:00:00+00:00,3.9043,3.9043,3.9,3.9,10164.0,20.0,3.902158
INLX,2023-03-17 04:00:00+00:00,4.03,4.03,4.03,4.03,362.0,13.0,4.03
INLX,2023-03-20 04:00:00+00:00,4.2,4.2373,4.2,4.2373,875.0,19.0,4.21492
INLX,2023-03-21 04:00:00+00:00,4.2199,4.2199,4.12,4.12,2177.0,19.0,4.204165
INLX,2023-03-22 04:00:00+00:00,4.03,4.2258,4.03,4.1354,895.0,21.0,4.180402
INLX,2023-03-23 04:00:00+00:00,4.0105,4.0105,4.0105,4.0105,0.0,0.0,0.0
INLX,2023-03-24 04:00:00+00:00,4.05,4.1463,4.05,4.1463,2528.0,42.0,4.072005
INLX,2023-03-27 04:00:00+00:00,4.25,4.25,4.1165,4.2399,3663.0,34.0,4.181307
INLX,2023-03-28 04:00:00+00:00,4.25,4.25,3.91,3.91,4988.0,69.0,4.073187
INLX,2023-03-29 04:00:00+00:00,4.0589,4.13,4.0,4.0,1072.0,21.0,4.039716
